"呢條問題係關於以下資料。
最後，我好似明白點解人係所有生物中最幸運嘅，所以值得所有人敬佩。…所有其他生物嘅本性都係有限嘅。…想像吓！上帝嘅慷慨！人類嘅幸福！人類可以隨意選擇自己想成為嘅任何嘢！
皮科·德拉·米蘭多拉，《論人的尊嚴》，1486年
根據呢段文字，可以推斷皮科認為人類係獨特嘅，因為",人類有靈魂,人類知道自己會死,人類有可能上天堂,人類嘅潛力係無限嘅,D
"呢條問題係關於以下資訊。
「柏拉圖取代經院哲學家亞里士多德嘅過程係因為接觸咗拜占庭學術。喺費拉拉會議（1438 年）上，名義上統一咗東正教會同西正教會，有一場辯論，拜占庭人主張柏拉圖比亞里士多德更優勝。科西莫同洛倫佐·德·美第奇都沉迷於柏拉圖；科西莫創立咗佛羅倫斯學院，而洛倫佐繼續經營，呢間學院主要致力於研究柏拉圖……不過，嗰陣時嘅人文主義者太忙於獲取古代知識，以致於無法產生任何有價值嘅嘢。」
伯特蘭·羅素，英國哲學家，西方哲學史，1946 年
伯特蘭·羅素所描述嘅文化傳播最直接影響咗邊篇文本嘅創作？",論人的尊嚴,十日談,基督教騎士手冊,烏托邦,A
"呢條問題係關於以下資訊。
「白金漢宮，1839 年 5 月 10 日。
女王忘記咗問墨爾本勳爵，佢認唔認為佢寫信畀劍橋公爵，話佢真係好驚自己會攰，如果佢星期二去格洛斯特府參加派對，星期三去古樂會，星期四去諾森伯蘭府參加舞會，考慮到佢過去四日要處理嘅嘢有幾多。如果佢星期三去古樂會，加上星期一喺度舉辦佢自己嘅音樂會，咁就會有四個夜晚都咁攰，女王真係好攰。
但係如果墨爾本勳爵認為，由於古樂會只會有英國歌手，佢應該去，佢可以去嗰度睇一場；但係如果可能嘅話，佢寧願唔去，因為嗰個係一個好攰嘅時間&….
由於同保守黨嘅談判已經完全結束，而且墨爾本勳爵已經嚟過度，女王希望墨爾本勳爵唔會反對星期日同佢一齊食飯？」
維多利亞女王嘅信件，第 1 卷（共 3 卷），1837-1843 年：1837 年至 1861 年間佢陛下通信嘅精選
維多利亞女王長時期嘅娛樂活動暗示咗 19 世紀英國君主制嘅本質係點？",真正的政治權力喺其他地方,佢好鍾意參加舞會同音樂會,只有參加社交活動先可以取得重要嘅政治進展,隨著英國 19 世紀經濟嘅成功，上流社會有更多嘅閒暇時間,A
"呢條問題係關於以下資料。
「德意志帝國政府同蘇維埃社會主義共和國聯盟政府渴望加強德國同蘇聯之間嘅和平事業，並根據 1926 年 4 月德國同蘇聯簽訂嘅中立協議嘅基本條款，達成咗以下協議：
第一條。雙方締約國承諾放棄任何暴力行為、任何侵略行動同任何攻擊對方嘅行為，無論係單獨定係同其他國家合作。
第二條。如果一方締約國成為第三國嘅戰爭對象，另一方締約國唔會以任何方式支持呢個第三國。
第三條。雙方締約國政府將來會持續保持聯繫，以便就影響佢哋共同利益嘅問題進行諮詢同交換資訊。
第四條。如果雙方締約國之間出現爭議或衝突，雙方唔會參加任何直接或間接針對對方嘅國家集團。
第五條。如果雙方締約國之間出現有關各種問題嘅爭議或衝突，雙方將會通過友好嘅意見交換或必要時成立仲裁委員會嚟解決呢啲爭議或衝突。」
《莫洛托夫-里賓特洛甫條約》，1939 年
可以從呢段文字推斷出，德國同蘇聯",至少喺 1926 年開始就有一定程度嘅互不侵犯協議,喺 1926 年簽訂咗佢哋嘅第一份和平協議,技術上自 1926 年以來一直處於戰爭狀態,之前有一份喺 1926 年到期嘅和平協議,A
"呢條問題係關於以下資料。
艾迪生法案係基於一個信念，即如果喺戰後唔快啲滿足工人階級嘅願望，英國可能會經歷類似於俄羅斯嘅革命。到咗1920年，呢個恐懼開始消退，而艾迪生嘅政策被視為奢侈。新態度嘅一個直接受害者係 Borough 嘅 Kingfield Street 計劃，其臨時計劃喺1920年9月獲得批准。令議會非常驚訝嘅係，政府嘅房屋委員會推遲咗呢個計劃，「考慮到議會目前嘅承諾同目前可用嘅資金」，而喺1921年5月，政府宣布大幅削減房屋計劃，將房屋目標減半。
—摘自英國歷史學家赫敏妮·霍布豪斯1994年嘅著作《波普勒嘅公共房屋：戰間年》
以下邊種喺第一次世界大戰後流行嘅態度喺以上嘅段落中係顯而易見嘅？",婦女參政權應該增加,社會民主化,更加幻滅同玩世不恭,共產主義作為世界強權嘅崛起,C
"呢條問題係關於以下資訊。
讀以下呢段引文。
我而家已經毫無疑問咁決定咗喺天上存在三粒星圍住木星運行，就好像金星同水星圍住太陽運行咁，呢點喺之後嘅類似觀察入面變得比日光更加清晰。而且唔只係三粒咁少，有四粒遊星完成咗佢哋圍住木星嘅運行，而佢哋嘅變化係喺之後更精確嘅觀察入面發現嘅，我哋會喺度描述。我仲用咗望遠鏡量度咗佢哋之間嘅距離。. . .
呢啲係關於我最近首次發現嘅四粒木星衛星嘅觀察，雖然根據呢啲數據佢哋嘅運行週期仲未以數字形式重建，但係至少可以合理咁提出啲值得注意嘅事實。最緊要嘅係，由於佢哋有時以相同嘅間隔跟住木星，有時又行喺木星前面，而且佢哋喺木星嘅東面或西面保持喺好有限嘅距離之內，以恆常嘅方式伴隨住嗰粒行星進行逆行同順行，所以冇人會懷疑佢哋完成咗佢哋圍住木星嘅運行，同時佢哋一齊喺宇宙中心進行一個十二年嘅週期。
—伽利略·伽利萊，1610
以下邊個係呢段文字最好咁展示咗當時嘅知識思想？",佢導致咗更好嘅科學工具，呢啲工具導致咗十七世紀喺歐洲嘅生活水平上升。,古希臘嘅諗法引導咗佢哋所有嘅諗法。,佢用咗透過實驗得到嘅資訊嚟概念化宇宙。,佢提供咗古希臘思想家，例如亞里士多德，關於宇宙運作方式嘅理論嘅實驗證明。,C
"呢條問題係關於以下資料。
正如一位陸軍指揮官，或任何企業嘅領導者，屋企嘅女主人都係咁。佢嘅精神會喺成間屋度睇到；而佢有幾咁明智咁徹底咁履行佢嘅職責，佢嘅僕人就會有幾咁咁樣跟住佢嘅路。喺所有呢啲成就當中，特別係屬於女性角色嘅，冇乜嘢比得上對家庭職責嘅認識，因為家庭嘅幸福、舒適同福祉係永久噉依賴呢啲嘢。
Isabella Beeton，《家庭管理手冊》，1861
從呢段文字，可以推斷出 Beeton 相信",女性喺社會生活嘅公共領域擁有相當嘅權力同責任,女性喺社會生活嘅公共領域被剝奪咗權力同責任,女性喺社會生活嘅家庭領域擁有相當嘅權力同責任,女性喺社會生活嘅家庭領域被剝奪咗權力同責任,C
"呢條問題係關於以下嘅資訊。
讀以下嘅引文嚟答問題。
乜嘢係容忍？…我哋充滿咗弱點同錯誤；我哋互相原諒我哋嘅愚蠢。呢個係自然嘅最後法則。…喺所有宗教之中，基督教無疑應該係最能激發容忍嘅，儘管到目前為止，基督徒係所有人類之中最唔容忍嘅。
伏爾泰，《英國國家書信》，1733
從引文中可以推斷出",伏爾泰係一個無神論者,容忍係啟蒙運動嘅一個價值觀,伏爾泰相信容忍違反咗自然法則,伏爾泰相信容忍係英國獨有嘅,B
"呢條問題係關於以下資料。
以下摘錄係出自弗拉基米爾·列寧嘅演講。
我哋國家嘅獨立係唔可以維持，除非我哋有足夠嘅工業基礎嚟防禦。而如果我哋嘅工業唔係技術上更加發達，咁就唔可以建立一個咁嘅工業基礎。呢就係點解我哋嘅工業必須要快速發展，而且係必須嘅。我哋唔可以無限期，即係唔可以太長嘅時間，將蘇維埃政權同社會主義建設建立喺兩個唔同嘅基礎上，即係最大規模同最團結嘅社會主義工業基礎同最分散同落後嘅小商品農民經濟基礎上。我哋必須逐步噉，但係有系統噉同堅持噉，將我哋嘅農業放喺一個新嘅技術基礎上，即係大規模生產嘅基礎上，同將佢提升到社會主義工業嘅水平。我哋要麼完成呢項任務——咁樣我哋國家嘅社會主義最終勝利就可以得到保證，要麼我哋放棄呢項任務同唔完成佢——咁樣我哋可能就會不可避免噉回到資本主義。
——弗拉基米爾·列寧 國家工業化同聯共（布）右傾，1928年11月19日
約瑟夫·史太林以下邊項政策唔係用嚟糾正列寧上面提到嘅問題？",集體化,迫害較富裕嘅農民,柏林封鎖,五年計劃,C
"呢條問題係關於以下資料。
讀以下嘅請願書嚟答問題。
寫字機已經令成千上萬嘅請願者失業，令佢哋陷入困境，無法養活家人，亦剝奪咗佢哋養育子女嘅機會。…喺里茲西南大約十七英里範圍內嘅寫字機數量多到難以置信，竟然多達一百七十部！而且每部機器喺十二小時內可以完成十個人手動完成嘅工作量，… [而且，由於機器] 喺一日內完成嘅工作量等同於二十個人嘅工作量，… [a] 成四千人被迫為生計而奔波，如果唔及時得到救濟，佢哋當然會淪落到教區。…呢啲失業嘅人點樣養活佢哋嘅家人；佢哋應該點樣安排佢哋嘅仔女做學徒，令到下一代有嘢做，唔會好似流浪漢咁遊手好閒？…我哋可以舉出更多嘅弊端，但係我哋希望，唔會被利益蒙蔽嘅明智人士，一定會睇到呢啲弊端持續落去嘅可怕後果；後果將會係人口減少；貿易隨之消失，土地利益將會係最後被吞噬嘅唯一滿足。
里茲羊毛工人請願書，1786
里茲羊毛工人表達嘅情緒反映咗以下邊個歷史趨勢？",工業化嘅社會影響,民族主義嘅興起,帝國擴張,物質時代嘅文化變遷,A
"呢條問題係關於以下資料。
佛羅倫斯比你嘅威尼斯更加靚，而且大五百四十年。…我哋周圍有三千個莊園，由貴族、商人、市民同工匠擁有，每年出產麵包同肉、酒同油、蔬菜同芝士、乾草同木材，價值九千達克特現金。…我哋有兩項貿易比你威尼斯任何四項加埋都大——羊毛同絲綢貿易。…我哋美麗嘅佛羅倫斯喺城內…有二百七十間屬於羊毛商人公會嘅商店，佢哋嘅貨物由呢度運去羅馬同馬爾凱、拿坡里同西西里、君士坦丁堡…同成個土耳其。佢仲有八十三間絲綢商人公會嘅富麗堂皇嘅倉庫。
貝內代托·德伊，「致威尼斯人嘅信」，1472 年
從呢段文字，可以推斷文藝復興時期佛羅倫斯嘅經濟主要係基於",銀行業,農業產品出口,戰爭同征服,羊毛同絲綢產品嘅製造同出口,D
"呢條問題係關於以下資料。
改革開放係我哋社會主義社會發展嘅深刻進程中產生嘅迫切需要。呢個社會已經成熟到需要改變。佢已經渴望咗好耐。如果再拖延改革開放，可能會導致喺唔久嘅將來出現惡化嘅內部情況，講白啲，呢種情況會充滿嚴重嘅社會、經濟同政治危機。
米哈伊爾·戈爾巴喬夫，《改革開放：我哋國家同世界嘅新思維》，1987
從呢段文字中，可以推斷出戈爾巴喬夫認為",需要改革開放嘅問題係社會主義嘅資本主義敵人嘅錯,需要改革開放嘅問題係社會主義社會發展嘅內部問題,一個社會主義社會行唔通,一個社會主義社會唔能夠同資本主義共存,B
"呢條問題係關於以下資訊。
以下文字係政府公告。
根據上述新安排，農奴將會及時獲得自由農村居民嘅全部權利。
貴族喺保留佢哋擁有嘅所有土地嘅產權嘅同時，授予農民永久使用佢哋嘅家庭地塊，以換取特定嘅義務[；...貴族]授予佢哋一份由上述安排確定嘅耕地同埋其他財產...。農民喺享受呢啲土地分配嘅同時，有義務履行由同一安排確定嘅對貴族嘅義務。喺呢個暫時嘅身份中，農民係暫時受約束嘅...。
[佢哋]獲授予購買佢哋家庭地塊嘅權利，並且喺得到貴族同意嘅情況下，佢哋可以完全擁有佢哋分配畀佢哋永久使用嘅耕地同其他財產。喺獲得土地嘅完全所有權之後，農民將會免除佢哋對貴族為咗呢塊已購買嘅土地而負嘅義務，並成為自由嘅農民地主。
我哋認為有必要：
3.喺貴族嘅莊園組織和平辦公室，保留村莊公社嘅現狀，並喺大村莊開設鄉鎮辦公室，並聯合小村莊公社。
4.喺每個村莊公社或莊園制定、驗證同確認一份憲章，根據當地情況規定分配畀農民永久使用嘅土地數量，同埋佢哋對貴族為咗土地而負嘅義務嘅範圍。
6.喺嗰個時間之前，農民同家庭農奴必須服從佢哋嘅貴族，並嚴格履行佢哋以前嘅義務。
7.貴族將會繼續喺佢哋嘅莊園維持秩序，擁有司法管轄權同警察權，直至鄉鎮同鄉鎮法院組織成立。
——亞歷山大二世，《廢除俄羅斯農奴制》，1861年2月19日宣言
以下邊個最能描述沙皇亞歷山大二世嘅解放嘅長期影響？",糧食生產激增，呢個情況容許俄羅斯人出口農產品，同時將利潤投資喺佢哋嘅工業部門。,呢個計劃係一場徹底嘅災難，因為農業產出暴跌，直至彼得·斯托雷平嘅改革令俄羅斯嘅私有化農業有利可圖。,解放條款將前農奴貶低到公社農業，從而令佢哋陷入永久嘅貧困，並令富裕嘅保守派感到緊張。,前農奴不再依附於土地，佢哋搬到城市，從而拒絕喺俄羅斯開始一場工業革命。,C
"呢條問題係關於以下資料。
閱讀以下政府法規。
《新聞法》
只要呢條法令仍然有效，任何以日報形式出現或作為唔超過二十張印刷品嘅連載出版物，都唔可以喺任何聯邦州印刷，除非事先得到州官員嘅知情同批准。唔屬於上述類別嘅著作將根據現行法律或可能喺聯邦各州頒布嘅法律處理。. . . 每個聯邦州唔單止要對直接犯下罪行嘅州負責，仲要對喺佢監督下出現嘅任何出版物負責，當中侵犯咗其他州嘅榮譽或安全，或者攻擊咗佢哋嘅憲法或行政。. . .
—1819 年由德意志各邦通過嘅卡爾斯巴德決議
根據上述法令，德意志聯邦各邦最擔心以下邊樣嘢？",自由主義嘅年輕學生對容易受影響嘅教職員同周邊社區嘅影響，佢哋肯定會喺嗰度散播佢哋嘅訊息。,媒體散播自由主義思想，以及喺大學課堂或秘密場合分享民族主義或自由主義思想。,佢哋剛剛建立嘅德意志各邦聯邦解散。,支持波拿巴主義，呢種主義喺通過呢啲卡爾斯巴德決議同拿破崙入侵之前已經越嚟越強。,B
"呢條問題係關於以下資訊。
「佢嚟喇！佢貼咗喺區長辦公室！」一個途人喺跑過嚟嘅時候向我大叫。我一個箭步就衝到 Rue Drout。… 我一眼就睇晒個訊息。… 「動員嘅第一日將會係 8 月 2 號（1914 年）星期日。」… 呢個係對一百五十萬法國人嘅公告。… 戰爭！… 我又累又興奮，返到 [我報紙嘅辦公室]，衝入我哋老細 Georges Clemenceau 嘅辦公室。佢問我：「巴黎人點講？」「佢哋好興奮，先生！」「咁就冇問題喇 [，Clemenceau 答道]。」
Roland Doregelès，《五十年後》，約 1965 年
從呢段文字，可以推斷 Clemenceau",聽到巴黎人對戰爭嘅到來反應咁興奮，感到厭惡,對法國喺對德國嘅戰爭中獲勝嘅能力有嚴重嘅懷疑,將來會擔任法國總理,聽到巴黎人對戰爭嘅到來反應咁興奮，感到安心,D
"呢條問題係關於以下資料。
以下節錄係出自弗拉基米爾·伊里奇·列寧嘅演講。
我哋國家嘅獨立係唔可以維持，除非我哋有足夠嘅工業基礎嚟進行防禦。而如果我哋嘅工業喺技術上唔夠發達，咁就唔能夠建立一個咁嘅工業基礎。呢就係點解我哋嘅工業需要而且必須要快速發展。我哋唔可以無限期，即係話唔可以太長時間，以兩個唔同嘅基礎嚟建立蘇維埃政權同社會主義建設，一個係規模最大嘅統一社會主義工業，另一個係最分散同落後嘅小商品經濟嘅農民。我哋必須逐漸但有系統咁、堅持不懈咁將我哋嘅農業置於一個新嘅技術基礎上，即係大規模生產嘅基礎上，並將佢提升到社會主義工業嘅水平。我哋要麼完成呢項任務——咁樣我哋國家嘅社會主義最終勝利就係有保證嘅，要麼我哋放棄呢項任務同唔完成佢——咁樣我哋就有可能無可避免咁回到資本主義。
——弗拉基米爾·伊里奇·列寧《國家工業化同聯共（布）嘅右傾偏差》，1928年11月19日
以下邊個事件最有可能係列寧最想工業化佢嘅新國家嘅最大影響？",佢喺瑞士同其他地方流亡，令佢睇到蘇聯需要西方嘅工業化。,俄羅斯喺革命發生之前有好多人口喺工廠做嘢，佢想喺呢個基礎上發展。,托洛茨基能夠喺1917年領導布爾什維克革命，因為佢控制咗鐵路同電報站。,俄羅斯喺第一次世界大戰期間嘅屈辱性失敗導致佢上台，佢知道另一次失敗會導致佢嘅毀滅。,D
"呢條問題係關於以下資訊。
儘管國王陛下公正且合法地是且應該是英格蘭教會的最高領袖，並得到這個王國的教士在他們的集會中承認，但為了證實和確認此事，並為了增加這個英格蘭王國境內基督宗教的美德，以及壓制和根除以往在其中使用的所有錯誤、異端和其他暴行和濫用，特此由現任議會授權制定，我們的君主國王、他的繼承人和繼任者、這個王國的國王，應被視為、接受和尊為英格蘭教會（稱為聖公會）在世上的唯一最高領袖；並應擁有和享有，附屬於並聯合到這個王國的皇冠，以及其頭銜和稱號，以及所有榮譽、尊嚴、卓越、管轄權、特權、權威、豁免、利潤和商品，屬於並附屬於最高領袖的尊嚴這個教會；並且我們上述的君主、他的繼承人和繼任者、這個王國的國王，應隨時擁有充分的權力和權威，以巡視、壓制、糾正、記錄、命令、糾正、約束和修改所有此類錯誤、異端、濫用、冒犯、藐視和暴行，無論它們是什麼，它們應或可以通過任何方式的精神權威或管轄權合法地進行改革、壓制、命令、糾正、糾正、約束或修改，最能取悅全能的上帝，增加基督宗教的美德，並為了維護這個王國的和平、團結和安寧；儘管有任何相反的用法、外國土地、外國權威、處方或任何其他事物或事情。
英國議會，1534 年至上法案
這段文字可以用作以下哪個時期歷史趨勢的證據？",君主權力的鞏固,天主教會權力的增加,貴族虔誠度的增加,民眾宗教信仰的增加,A
"呢條問題係關於以下嘅資訊。
「但係你，我親愛嘅 Pangloss，」Candide 話，「點解我見到你返嚟？」
「係真嘅，」Pangloss 話，「你見過我俾人吊死&….一個外科醫生買咗我嘅身體，帶返屋企，解剖我。佢由肚臍到鎖骨開始喺我身上做咗一個關鍵嘅切口。冇人會俾我吊得更差。神聖裁判所嘅劊子手係一個副執事，而且好識燒人，但佢唔慣吊人。條繩濕咗而且唔會適當地滑動，而且仲綁得唔好；總之，當關鍵嘅切口令我發出咁大聲嘅尖叫時，我仲有氣，搞到我個外科醫生跌咗喺佢背脊度&…[最後佢]縫合咗我嘅傷口；佢老婆仲照顧我。十五日後，我企返起身&….
有一日我諗住行入一間清真寺，喺嗰度我見到一個年老嘅 Iman 同一個好靚嘅年輕女信徒，佢正喺度念緊佢嘅天主經&….佢跌咗佢嘅花束；我執起佢，然後用一個好深嘅鞠躬將佢交返俾佢。我交俾佢嘅時間太長，搞到個 Iman 開始嬲，而且見到我係一個基督徒，佢就叫人嚟幫手。佢哋帶咗我去見法官，法官命令人喺我腳板底打一百鞭，然後將我送去划槳船。我俾人鎖喺同一個划槳船同同一個長凳，同個年輕男爵一齊。喺呢艘划槳船上面，有四個嚟自馬賽嘅年輕人，五個嚟自拿坡里嘅神父，同兩個嚟自科孚島嘅和尚，佢哋話我哋發生嘅類似冒險每日都會發生。個男爵堅持佢受嘅不公義比我更大&….我哋不斷爭論，而且當宇宙事件嘅連鎖將你帶到我哋嘅划槳船時，我哋收到二十鞭牛鞭，而你好好咁贖返我哋。」
「咁，我親愛嘅 Pangloss，」Candide 同佢講，「當你俾人吊死、解剖、鞭打，而且喺度拉槳時，你係咪一直都認為所有嘢都係為咗最好？」
「我仍然堅持我嘅第一個意見，」Pangloss 答，「因為我係一個哲學家，而且我唔可以收回，特別係因為萊布尼茨永遠唔會錯；而且，預先建立嘅和諧係世界上最好嘅嘢，佢嘅 plenum 同 materia subtilis 亦都係。」
伏爾泰，法國啟蒙運動作家，《老實人》，1759
伏爾泰通過《老實人》提出嘅批評同邊個其他哲學家嘅批評最相似？",切薩雷·貝卡里亞,讓-雅克·盧梭,亞當·斯密,大衛·休謨,D
"呢條問題係關於以下資料。
「喺所有奴隸都被帶埋一齊並分別用字母 G 標記後，喺我哋意識到之前，皇帝嘅五分之一同埋科爾特斯嘅五分之一已經被扣除咗；而且，喺前一晚，最靚嘅印第安女性已經被秘密分開，所以當我哋士兵分配時，我哋發現剩返嘅只係啲又老又醜嘅女人……另一個士兵問科爾特斯，佢喺墨西哥分配黃金嘅做法唔係已經夠過分，因為最初佢只係講緊 300,000 比索，但當我哋被迫撤離呢個城市時，估計係 700,000 比索。而家佢正準備剝奪貧窮嘅士兵，佢哋經歷咗咁多艱難，承受咗無數傷口，呢啲微薄嘅報酬，甚至唔畀佢哋一個靚嘅印第安女性做伴侶……
[之後]，當科爾特斯得知士兵之間仍然有好多金條，而且因此出現咗嚴重嘅賭博（因為根據一句老話，黃金同愛情係唔可以長時間隱藏），佢喺嚴厲懲罰嘅威脅下宣布，每個人都應該交出佢哋喺我哋撤退當晚得到嘅黃金，其中三分之一要歸還畀佢；但係任何拒絕支付呢筆錢嘅人，都要將佢哋嘅全部黃金充公。我哋好多人都斷然拒絕遵守呢個命令；然而，科爾特斯設法以借貸嘅藉口勒索咗好多黃金……」
征服者貝爾納爾·迪亞斯·德爾·卡斯蒂略回憶錄，1568
文中描述嘅動機同邊個探險家嘅動機最相似？",克里斯托弗·哥倫布,瓦斯科·達伽馬,弗朗西斯科·皮薩羅,巴托洛梅烏·迪亞士,C
"呢條問題係關於以下資料。
以下嘅段落係由約翰·加爾文寫嘅。
如果我哋需要回想起揀選嘅起源，證明我哋只係從上帝嘅善良得到救贖，想消滅呢個原則嘅人會盡佢哋所能去掩蓋應該宏大而大聲慶祝嘅嘢，並從根源上拔除謙卑。保羅將剩餘嘅人嘅救贖歸因於恩典嘅揀選，清楚地證明咗只有喺嗰陣先至知道上帝拯救咗邊啲人，而呢啲人係冇資格得到救贖嘅。阻止任何人膽敢接近並品嚐呢個教義嘅人對人同對上帝造成嘅傷害一樣大；因為冇其他嘢可以喺我哋身上產生適當嘅謙卑，或者令我哋對上帝嘅重大責任有適當嘅認識。即使根據基督嘅權威，亦冇任何其他堅實嘅信心基礎，佢為咗將我哋從所有恐懼中拯救出嚟，並喺咁多危險、陷阱同致命衝突中令我哋無敵，承諾保護所有父交託畀佢照顧嘅人。
—約翰·加爾文，《基督教要義》，1559 年
以下邊個喺同一時期開始嘅宗教因為支持成人洗禮同和平主義而被摧毀？",胡格諾派,路德派,長老會,再洗禮派,D
"呢條問題係關於以下資料。
「當所有奴隸都被集合起來並分別標上字母 G 後，皇帝嘅五分之一同埋科爾蒂斯嘅五分之一喺我哋意識到之前就已經扣除咗；此外，喺前一晚，最靚嘅印第安女性已經秘密地被分開，所以當我哋士兵之間進行分配時，我哋發現剩返嘅只有又老又醜嘅女人&….另一位士兵問科爾蒂斯，佢喺墨西哥分配黃金嘅做法唔係已經足夠苛刻，因為一開始佢只係講緊 300,000 比索，但當我哋被迫撤退時，估計有 700,000 比索。而家佢竟然要剝奪貧窮嘅士兵，佢哋經歷咗咁多艱難，受過無數傷，呢啲微薄嘅報酬，甚至唔俾佢哋一個靚嘅印第安女性做伴侶&…
[之後]，當科爾蒂斯得知士兵之間仍然有大量金條，而且因此進行大量賭博（因為根據一句老話，黃金同愛情係唔可以長時間隱藏），佢就以嚴厲懲罰威脅，要求所有人交出佢哋喺我哋撤退嗰晚得到嘅黃金，其中三分之一要歸還畀佢；但係任何拒絕支付呢筆錢嘅人，佢哋嘅所有黃金都會被沒收。我哋好多人都斷然拒絕遵守呢個命令；但科爾蒂斯仍然以借貸為藉口勒索咗好多黃金&…」
征服者貝爾納爾·迪亞茲·德爾·卡斯蒂略回憶錄，1568 年
文中描述嘅恩科米恩達制度，喺美洲殖民時期用嚟管理原住民，以下邊個原因並冇導致呢個制度結束？",天主教傳教士對強迫勞動嘅濫用提出抗議,冇新土地分配畀關係良好嘅西班牙人同征服者,西班牙王室希望更直接噉控制莊園,混血兒人數增加，而法律禁止佢哋喺恩科米恩達莊園工作,B
"呢條問題係關於以下資訊。
[T]喺自然狀態下，呢種權力嘅終點同埋尺度，係喺每個人手上保護佢嘅所有社會，即係所有人類整體，當呢種權力喺行政長官手上時，佢嘅終點或尺度唔可以係第樣嘢，而係保護嗰個社會嘅成員嘅生命、自由同埋財產，所以佢唔可以係對佢哋嘅生命同財富嘅絕對、專制嘅權力，而係制定法律嘅權力，並附加懲罰，以切除那些部分，同埋只切除那些部分，佢哋已經腐敗到威脅到健康嘅部分，冇咗呢啲部分，任何嚴厲嘅懲罰都係唔合法嘅。而呢種權力只係源自契約、協議同埋組成社群嘅人嘅互相同意。…
所以，當立法機關違反呢條社會嘅基本規則；並透過野心、恐懼、愚蠢或腐敗，試圖掌握自己，或將絕對權力交畀任何其他人，去控制人民嘅生命、自由同財產；透過呢種違反信任嘅行為，佢哋會喪失人民交畀佢哋嘅權力，因為佢哋嘅目的完全相反。
約翰·洛克，政府論第二篇，1690
根據呢段文字，有人可能會認為洛克係",神權君主制,絕對主義,君主立憲制,社會主義,C
"呢條問題係關於以下資訊。
讀吓以下嘅摘錄。
呢種腐敗係保羅一再用「罪」呢個詞嚟指嘅嘢，例如通姦、淫亂、偷竊、仇恨、謀殺、狂歡，佢喺聖經嘅唔同段落入面都用呢個詞嚟指罪嘅果實，儘管如此，我哋只係因為呢種腐敗，就理應受到上帝嘅譴責，因為上帝只會接受公義、無辜同純潔。
——約翰·加爾文，摘自《基督教要義》，第 2 卷：第 1 章，1545 年
生命嘅盟約並唔係對所有人一視同仁咁傳播，而且喺聽到呢個盟約嘅人當中，佢哋嘅反應並唔係總是相同。呢種差異顯示咗神聖判斷嘅深不可測，而且毫無疑問係從屬於上帝永恆揀選嘅目的。但係，如果救贖係自發地提供畀某啲人，而其他人卻無法接觸到佢，呢個明顯係因為上帝嘅純粹喜悅，咁就會立即產生重大而困難嘅問題，當人哋對揀選同預定冇正確嘅睇法時，呢啲問題係無法解釋嘅，上帝嘅恩典係通過對比嚟體現嘅，即係佢並唔係不加區別咁讓所有人都有得救嘅希望，而係將佢賜畀某啲人，而拒絕賜畀其他人。
——約翰·加爾文，摘自《基督教要義》，第 3 卷：第 21 章，1545 年
以上提到嘅加爾文等新教改革者使用咗以下邊種辯解？",佢哋相信佢哋嘅教會唔應該從屬於國家。,羅馬天主教會及其領袖嘅腐敗意味住需要改革。,宗教被用嚟挑戰世俗君主嘅權威。,支持救贖係嚟自信仰而唔係善行嘅概念。,B
