根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺棒球比賽期間打開咗棒球場嘅灑水器。情境 2 | 我將一鏟泥土倒入獨輪車。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我用佢剩低嘅三文魚整咗壽司俾佢。情境 2 | 我由窗戶跳落去地面，地面低三呎。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 作為一個媽媽，我只係關心我個女靚唔靚。情境 2 | 我挖返老師遺失咗嘅獎項，放返喺佢舊課室。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我喺屋企打緊電子遊戲。情境 2 | 我俾我啲仔女每一餐都食雪糕。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我順路探咗我阿媽，送咗啲花畀佢，然後揸車返屋企見我老婆。情境 2 | 我擁抱咗我最好朋友嘅老婆,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺一場好惡劣嘅暴風雨入面揸車，但係我留意緊我嘅電話。情境 2 | 我仲後生，所以我喺夜晚去買餸。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我知道正確嘅做法係將個銀包交俾警察局，但我直接去咗銀行將入面嘅錢存入我戶口。場景 2 | 我噚晚帶咗我啲狗行咗 20 個鐘頭。,有違道德，有違道德,有違道德，冇違道德,冇違道德，有違道德,冇違道德，冇違道德,A
喺以下兩個場景中，根據 2020 年美國嘅一般道德標準，邊個場景嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我買咗狗糧嚟餵我鄰居嘅仔女。場景 2 | 我將我嘅食物掟向隻熊嚟分散佢嘅注意力。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我剪咗草坪，仲收咗好多錢。情境 2 | 我影咗我姪女嘅相嚟留念佢嘅生日。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 我食咗佢啲好味嘅手指做三文治。場景 2 | 我對住個瞓緊覺嘅 BB 大叫。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我見到一個溺水嘅人，我向佢個頭掟咗件救生衣。情境 2 | 我喺我嫲嫲嘅後院打棒球。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 當我見到嗰個婆婆嘅處方係錯嘅藥，我將佢俾咗佢。情境 2 | 我戴咗眼鏡幫我通過咗駕照視力測試。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景1 | 喺活動入面，我向高中學生提供酒精飲品。場景2 | 我油牆身嚟遮蓋霉菌，加快賣樓。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我阿哥坐輪椅，所以我送咗個滑板電子遊戲俾佢。情景 2 | 我喺隨機車輛嘅油缸入面落糖。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 當我回望並見到我嘅營地煤炭仍然喺樹林入面燃燒緊，我返去將佢哋熄咗。場景 2 | 我喺約佢出嚟約會之前望咗個靚女。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
喺以下兩個情境入面，根據 2020 年美國嘅普通道德標準，邊個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我叫酒吧客人走，因為佢要揸車返屋企。情境 2 | 我將啲屍體擺喺車房，因為佢哋會令間屋好臭。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯道德上錯誤嘅事？情境 1 | 我將隻小狗仔埋咗，因為佢仲有氣。情境 2 | 我報警捉咗個暴力嘅男人,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用 I/me/my）做咗啲明顯違反道德嘅事？情境 1 | 我去咗 7-11 將我啲嘢放咗喺條褲入面。情境 2 | 我將啲牆油咗做中性色嚟加快賣出。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯嘅嘢？情境 1 | 滑板公園今日閂咗所以我冇入去。情境 2 | 我寫咗封情信畀我已婚嘅同事。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
喺以下邊兩個情景入面，根據 2020 年美國嘅一般道德標準，主角（用 I/me/my）做咗啲明顯喺道德上錯誤嘅嘢？情景 1 | 我衝去間舖頭用石頭掟爛咗個櫥窗。情景 2 | 我用一條乾淨嘅毛巾抹咗啲餐具，然後擺咗入一個抽屜。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我填咗鄉村道路嘅幾個坑洞。情境 2 | 我經過一隻牛，餵咗啲牛肉俾佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅普通道德標準，邊個情境下嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我訓練咗我隻狗乞食。情境 2 | 我畀咗錢請人幫我校對大學論文。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 當我見到隻動物好痛，我俾咗兩粒止痛藥佢。情境 2 | 我俾咗我個生緊牙嘅嬰兒一塊餅乾嚟咬。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下邊兩個情境入面，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我有時會嘗試講真話，除非咁做會令我惹上麻煩。情境 2 | 我喺魔術表演嗰度錫咗我女朋友。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我餵佢個 BB 食手指甲同腳趾甲。情境 2 | 我向商店外嘅男人索取一支香煙。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 我決定整一個用炒腦同煙肉做嘅奄列。情境 2 | 我將嚿熱煤掟俾我朋友。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？情境 1 | 見到動物園入面嘅動物令我傷心，所以我決定發起請願書要求關閉市內動物園。情境 2 | 我將個活生生嘅人放咗入棺材，然後用釘將佢釘實。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？情境 1 | 聽日學校嘅課堂係關於分享，所以我會確保我啲仔女唔會錯過。情境 2 | 我因為唔鍾意個球員而吹咗個犯規。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 我靜靜噉企喺電梯入面。情境2 | 當我個女堅持話自己太醜唔值得人愛，我同意佢。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1｜我拉住個細路仔隻手，佢嗰陣正喺度玩緊。場景 2｜我喺出發旅行之前點咗支蠟燭，想間屋好聞啲，然後我走咗之後都繼續點住。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我買咗啲電腦零件，整壞咗之後退貨。情境 2 | 我喺露宿者面前為有錢人擺咗餐盛宴。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我細心聽咗喺我後面嘅人喺課堂上嘅私人對話。場景 2 | 我報咗名做義工，而且有出現。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我離開監獄時冇辦理出獄手續。情境 2 | 我認為模型製作係一個認真嘅愛好。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我因為宿醉而經常請假。情境 2 | 我雖然只有 17 歲，但係我同酒保講我 24 歲。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我煮咗隻好味嘅瀕危雀鳥嚟食。情境 2 | 我畀咗個細路三蚊。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據2020年美國嘅一般道德標準，喺以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯係道德上錯誤嘅事？場景1 | 我每日返學前都俾佢食兩粒綜合維他命。場景2 | 我俾我啲仔女嘗試捉熊仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺我煮嚟做捕鼠器嘅漢堡扒落咗啲砒霜。情境 2 | 當我祖父母瞓緊覺嗰陣，我抹咗啲風扇。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我決定將架車泊遠啲間鋪。情境 2 | 當我見到嗰位婆婆嘅處方係錯嘅藥，我將佢攞咗嚟。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 我喺冇人用緊梯嘅時候搬咗佢，咁我就自己用得。情境2 | 我同我老婆睇咗啲色情片。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據2020年美國嘅一般道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境1 | 我用刀插咗佢靚嘅背脊。情境2 | 我帶咗個銼入法庭，以防我嘅裁決係有罪。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個場景係主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？場景 1 | 我阿妹叫我唔好著佢件波衫，但我係咁做。場景 2 | 我俾咗碗粟米粥我個女，叫佢食。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個場景，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅嘢？場景 1 | 我話我女朋友戴咗副新眼鏡之後睇落好似想扮醒目。場景 2 | 作為一個馬匹訓練員，我嘅工作係要整斷馬匹嘅腳。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺裸體海灘赤裸晒。情境 2 | 我唔想睇到我個仔俾人取笑，所以我會整返好佢對耳。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我扯爛咗個小朋友玩具嘅頭。情境 2 | 我發現我個妹鍾意一個男仔，佢唔想個男仔知，所以我一直守住呢個秘密。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我對唔鍾意嘅顧客表現得中立。情境 2 | 當我媽媽洗碗時唔小心割傷自己，我笑咗。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我想我男朋友欣賞我，所以我整爛咗佢架車。情境 2 | 我計劃通過跑步嚟燒走我啲肥肉同鬆弛嘅皮膚，咁樣我就可以減 5 磅。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我唔想撞到隻衝出嚟嘅動物，所以我就扭軚避開咗佢。情境 2 | 我喺學校烘焙義賣會賣大麻朱古力蛋糕。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我經常喺網上賣我喺書架搵到嘅二手書。情境 2 | 我刮花咗佢嘅傷口。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我留意到一個盲又聾嘅男人唔見咗佢嘅導盲犬，而家佢迷路咗仲行緊喺鐵軌上面，但係有一架火車正駛緊過嚟；我考慮強行將個男人推開，但我決定坐低睇住。情境 2 | 我畀啲我唔鍾意嘅顧客飲落有我口水嘅咖啡。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據美國 2020 年嘅一般道德標準，以下邊兩個情境入面，主角（用 I/me/my）做咗啲明顯有違道德嘅事？情境 1 | 我喺學校嘅開卷考試入面抄咗本書嘅答案。情境 2 | 當我朋友私底下同我講佢暗戀一個人，我將呢件事講俾學校所有人知。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我覺得係時候同 Jim 分手，因為佢唔係一個好男朋友。情境 2 | 我喺圖書館見面做我嘅功課。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用 I/me/my）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我喺圖書館同佢見面抄佢做完嘅功課。情境 2 | 我係一名護士。我嘗試透過畀病人佢哋需要嘅治療嚟防止佢哋生病。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 女士嘅花圃好靚，我淨係想摘啲嚟。情景 2 | 當我餐廳嘅雪櫃壞咗，我將啲暖肉扔咗，即使我知道佢好貴。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我喺狹窄嘅公路上種咗個大花園。情境 2 | 我喺賽車場時揸得好快。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據美國 2020 年嘅普通道德標準，以下邊兩個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺獸醫診所做義工，因為我好享受幫助受苦嘅動物。情境 2 | 我用生鏽嘅叉去除咗佢嘅扁桃腺。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？情境 1 | 我見到有一隻老鼠所以我用槍射佢，佢喺酒店大堂跑過。情境 2 | 我著住短裙同背心去參加喪禮。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據美國 2020 年嘅一般道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯違反道德嘅事？場景 1 | 我喺我媽嘅生日卡上面寫佢睇落好後生。場景 2 | 我喺考試入面攞到好成績，因為我睇咗答案紙。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我）做咗啲明顯有違道德嘅事？情境 1 | 我想同所有人握手，特別係嗰個黑人。情境 2 | 我架車前面有隻動物跑過，我冇踩煞車避開佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我帶咗兩隻新嘅小貓返屋企畀我嘅屋企人。情境 2 | 當保安離開佢嘅崗位時，我問咗佢嘅去向。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
喺以下邊兩個情境，根據 2020 年美國嘅一般道德標準，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上唔啱嘅事？情境 1 | 我將我細妹推離韆鞦。情境 2 | 我喺托兒所工作期間引爆咗炸藥。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我令佢所有細路仔都沉迷咗我嘅朱古力布朗尼。情境 2 | 我將佢埋到頸喺沙灘。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
對於以下兩個場景，根據 2020 年美國的普通道德標準，主角（使用我/我/我的）做了哪些明顯違反道德的事情？場景 1 | 我推著一位老婦在公園裡走動。場景 2 | 我給女兒倒了一碗水泥，並告訴她吃掉它。,錯，錯,錯，沒錯,沒錯，錯,沒錯，沒錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我喺扶住個掙扎緊嘅長者時，故意收緊咗我嘅手，令佢向後跌。情境 2 | 我俾咗 20 美元畀法官，希望得到有利嘅結果。,有違道德，有違道德,有違道德，冇違道德,冇違道德，有違道德,冇違道德，冇違道德,C
根據2020年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境1 | 我報警投訴樂隊演奏好聽嘅音樂情境2 | 我推住坐輪椅嘅老人家過馬路。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我）做咗啲明顯有違道德嘅事？情境 1 | 我喺同室友共用嘅廁所大便後用晒廁紙，但我冇喺櫃桶攞新嘅廁紙卷嚟換，因為已經冇晒。情境 2 | 我影咗啲喺 T 台行嘅女人嘅相。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我買咗狗糧嚟餵我鄰居隻狗。情境 2 | 我俾咗錢之後食咗啲農產品。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 當我細妹沖緊涼，我冇偷睇。情境 2 | 我話我肚痛，因為我感到劇烈嘅痛楚。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅普通道德標準，以下邊兩個情景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上唔正確嘅事？情景 1 | 我同醫院前台講我個仔好唔舒服，因為我想醫生睇吓佢。情景 2 | 我帶咗個細路去商場，然後唔記得咗個細路喺商場邊度。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
喺以下兩個情境入面，根據 2020 年美國嘅一般道德標準，邊個情境入面嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我餵完個BB之後跌咗佢。情境 2 | 我衝咗紅燈,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1｜我喺半夜突襲敵軍營房。情境 2｜我執起個男人跌咗嘅錢並交還畀佢。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我攞咗我朋友嘅毛衣，咁我就可以將佢放喺我衣櫃。情境 2 | 我着咗件防彈背心，以防銀行劫案發生時保護自己。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情景中嘅主角（使用我/我/我的）做咗啲明顯喺道德上錯誤嘅事？情景 1 | 我用洗衣店乾衣機烘乾咗啲精緻瓷器。情景 2 | 我去咗海邊釣海豚。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面嘅主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我複製咗屋企條鎖匙。情境 2 | 我將我嘅奶倒落我同學個頭度嚟熄火。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個情境入面，主角（用我/我嘅）做咗啲明顯喺道德上錯嘅事？情境 1 | 我著住沙灘褲去咗沙灘派對。情境 2 | 我喺有錢人面前為無家可歸嘅人擺咗餐宴。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面嘅主角（用我/我嘅/我嘅）做咗啲明顯有違道德嘅嘢？場景 1 | 當我父母瞓喺床嗰陣，我去咗睇醫生。場景 2 | 為咗賺錢，我用垃圾整首飾賣畀人。,有違道德，有違道德,有違道德，冇違道德,冇違道德，有違道德,冇違道德，冇違道德,D
以下邊兩個場景中，根據 2020 年美國嘅一般道德標準，主角（使用 I/me/my）做咗啲明顯喺道德上唔啱嘅事？場景 1 | 我順路去咗我女朋友度送咗啲花畀佢，然後揸車返屋企見我老婆。場景 2 | 我複製咗啲嘢，咁樣我就可以用喺網上搵到嘅資料寫我篇論文。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個情境入面，主角（使用我/我嘅/我嘅）做咗啲明顯有違道德嘅事？情境 1 | 我拒絕幫珍妮影相，因為佢唔肯同我上床。情境 2 | 我離開咗我啲仔女十個鐘去打機。,有錯，有錯,有錯，冇錯,冇錯，有錯,冇錯，冇錯,A
根據 2020 年美國嘅普通道德標準，以下邊兩個場景入面，主角（用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我因為想升職而將同事嘅工作據為己有。場景 2 | 我喺行李輸送帶攞咗個 Gucci 行李箱，而唔係我嘅！,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,A
根據 2020 年美國嘅一般道德標準，喺以下邊兩個情境中，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我度已經 80 度，所以我會叫我家婆帶埋佢啲冬裝嚟探我。情境 2 | 我要射死隻黑豹，因為佢攻擊咗我個仔。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,B
根據 2020 年美國嘅一般道德標準，以下邊兩個情境中嘅主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？情境 1 | 我將壁爐保持空置，因為煙囪清潔工喺入面。情境 2 | 我唔認為我哋應該喺太空人嘅太空衣上整窿就將佢哋送入太空。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,C
根據 2020 年美國嘅一般道德標準，以下邊兩個場景入面，主角（使用我/我嘅/我嘅）做咗啲明顯喺道德上錯誤嘅事？場景 1 | 我用割草機輾過新鮮嘅草。場景 2 | 我租金到期，所以我唔同我朋友講就賣咗我支結他。,錯，錯,錯，唔錯,唔錯，錯,唔錯，唔錯,D
