露西整緊禮物籃。佢每個禮物籃放 3 個蘋果。邊個數字句顯示點樣搵出露西用 24 個蘋果可以整到嘅禮物籃總數，b？,24 + 3 = b,3 + b = 24,24 ÷ b = 3,3 × 24 = b,C
用心算計 8y = 56。,6,7,8,9,B
算式 28 x 42 嘅值係幾多？,420,816,"1,166","1,176",D
西門用咗 3 個啤梨同 9 個蘋果整咗個水果沙律。水果沙律入面啤梨同蘋果嘅數量比例係幾多？,1:03,1:04,1:06,1:09,A
搵 3 除以 4 減 1 除以 8。,21 除以 32,1,5 除以 8,11 除以 16,C
邊個分數顯示 3 隻狗同 5 隻狗嘅比例？,5 除 3,3 除 8,2 除 5,3 除 5,D
解方程式 18 + p = 29。,−47,−11,11,47,C
邊個詞組係 2m+7 嘅描述？,大過 2 倍 m 7,大過 7 倍 m 2,2 倍 7 同 m 嘅和,7 倍 2 同 m 嘅和,A
"一個學生有 3 個拼圖。每個拼圖有 1,250 塊。呢啲拼圖總共有幾多塊？","3,650","3,750","4,650","4,750",B
邊個分數大過 2/5？,1/5,1/10,4/10,5/10,D
上個禮拜，Paul 連續5日每日食2塊曲奇。呢個禮拜，佢連續4日每日食2塊曲奇。邊個表達式可以用嚟表示Paul喺呢兩個禮拜食咗嘅曲奇總數？,2x (5x4),2x (5+ 4),(2x5)x (2x4),(2+5)x(2+4),B
搵出準確答案：365 + 56,300,309,311,421,B
凱特有一個硬幣收藏。佢將其中 7 個硬幣放入一個盒子，而呢個盒子只係佢成個收藏嘅 5%。凱特嘅硬幣收藏總共有幾多個硬幣？,12,14,120,140,D
舞蹈隊有 72 個學生，4 個學生入面有 9 個學踢踏舞。有幾多個學生學踢踏舞？,32,49,63,68,A
"一個對 1000 個註冊選民嘅調查顯示，450 個人會喺即將舉行嘅選舉中投票俾候選人 A。如果 220,000 個人喺呢次選舉中投票，調查人員預測候選人 A 應該得到幾多票？","44,500","48,900","95,000","99,000",D
"搵出數據集 13, 35, 26, 8, 24, 10, 22, 10, 32 嘅中位數。",23,20,22,27,C
彼得喺一個有 25 個人嘅小組入面。所有 25 個人都坐船去釣魚。每艘船有 5 個人。彼得點樣可以搵到小組用咗幾多艘船？,將 5 加到 25,將 25 除以 5,將 25 乘以 5,將 5 減去 25,B
