一個47歲嘅女人因為持續六個禮拜嘅非生產性咳嗽而嚟睇醫生。佢冇發燒或者體重下降。佢有高血壓，過去三個月用依那普利治療。佢唔食煙。冇肺病病史。佢重54公斤（120磅），高163厘米（64英寸）。佢嘅體溫係37°C（98.6°F），血壓係130/80毫米汞柱，脈搏係70/分鐘，呼吸係12/分鐘。檢查同埋胸部X光顯示冇異常。以下邊個係呢個病人咳嗽最有可能嘅機制？,血漿腎素活性下降,血清血管緊張素II濃度下降,血清血管緊張素I濃度上升,血清激肽濃度上升,D
一個 6 歲男仔喺從樹上跌咗落嚟整親隻手後 2 小時被帶到急症室。佢媽媽話佢好活躍，鍾意爬嘢。喺過去一年，佢喺喺蹦床上跌咗落嚟後整斷咗右脛骨，喺喺單車上跌咗落嚟後仲撞親個頭。佢話佢啲老師成日都鬧佢喺課室度亂跑，講嘢太多，同埋唔坐喺自己個位度；佢成日都唔記得交功課。佢父母而家正喺度離婚。佢爸爸有吸毒嘅歷史。呢個病人嘅身高同體重都係 50 個百分位。佢嘅脈搏係 80/分鐘，血壓係 100/80 毫米汞柱。身體檢查顯示左肩脫臼，手肘有擦傷正在癒合，膝蓋有唔同程度嘅瘀傷正在癒合。精神狀態檢查顯示情緒中立。佢話佢鍾意跑步同爬樹。以下邊個係最有可能解釋呢啲發現？,專注力不足/過度活躍症,品行障礙,學習障礙,癲癇症,A
一個 49 歲嘅男人，喺接受咗無併發症嘅左股動脈-腘動脈旁路移植手術 2 日後喺醫院康復緊，而家佢嘅左腳疼痛加劇。到目前為止，病人嘅術後過程並無異常，佢一直用低劑量嗎啡止痛。病史顯示佢有 2 型糖尿病，用二甲雙胍同埋飲食控制住。而家嘅生命體徵係體溫 36.8°C (98.2°F)，脈搏 80/分鐘且規律，呼吸 20/分鐘，血壓 150/92 毫米汞柱。手術切口睇落乾淨，縫合良好，無異常嘅紅斑或腫脹。左下肢同腳睇落蒼白。觸診左下肢發現股動脈脈搏強，腘動脈脈搏弱，腳冰冷，無脈搏。以下邊個係最合適嘅處理方法？,床邊隔室壓力測量,左下肢多普勒超聲波檢查,動脈內組織纖溶酶原激活劑 (tPA) 治療,術中血管造影,D
一個 9 歲男仔因為持續虛弱同埋喺過去 8 個禮拜面頰同埋上眼瞼出現紫紅色變色而被帶嚟睇醫生。佢嘅症狀喺一次露營旅行後開始，而家佢已經唔能夠爬樓梯、行長距離、梳頭或者自己著衫。佢媽媽話佢喺旅行期間小心咁幫佢搽咗防曬霜，而且記唔起有俾壁蝨咬或者接觸過有毒植物。佢唯一嘅藥物係一種外用皮質類固醇，用嚟治療佢皮膚上嘅幾塊乾燥、鱗狀斑塊。佢顯得虛弱同埋昏昏欲睡。佢嘅身高係第 75 個百分位，體重係第 25 個百分位；自從佢 9 個月前最後一次檢查以來，佢嘅體重冇變。佢嘅體溫係 37.7°C (99.8°F)，血壓係 110/68 mm Hg，脈搏係 105/分鐘，呼吸係 28/分鐘。皮膚檢查顯示面頰同埋眼瞼上有紫紅色變色，眼眶周圍水腫，肘部同埋膝蓋上有紅斑斑塊同埋鱗片，所有指關節上都有平頂紅色丘疹。近端肌肉有廣泛性虛弱同埋萎縮。以下邊個係最有可能嘅診斷？,皮肌炎,杜興氏肌肉營養不良症,濕疹,萊姆病,A
一個有性行為嘅 20 歲女性喺過去兩日出現發燒、發冷、不適同埋外陰痛。檢查顯示外陰有膿皰，已經潰瘍並形成多個衛星病灶。腹股溝同股動脈區域觸診到淋巴結。從病灶抽取嘅液體塗片確立咗診斷。以下邊種係最可能嘅致病生物？,沙眼衣原體,杜克雷嗜血桿菌,淋病奈瑟菌,化膿性鏈球菌（A 組）,B
一個 64 歲患有非何杰金淋巴瘤嘅男人嚟睇醫生，因為佢隻手同隻腳已經麻痺咗 3 個禮拜，而且企起身嗰陣隻腳會無力。佢喺 4 個禮拜前接受咗第三次化療。身體檢查顯示佢冇咗反射動作。以下邊種藥物最有可能係導致呢啲副作用？,多柔比星,氟尿嘧啶,甲氨蝶呤,長春新鹼,D
一個 52 歲嘅男人同佢老婆一齊嚟睇醫生，因為佢喺過去一年有過度日間嗜睡嘅情況。佢唔覺得呢啲症狀有問題，但佢老婆好擔心，因為佢有時喺夜晚早啲喺梳化瞓著，即使有客人喺度。佢仲試過喺夜晚揸車時瞓著咗，仲炒埋車，好彩冇受傷。佢老婆話佢一直都鼾聲好大，而喺過去一年，佢喺瞓覺時有過窒息或喘氣嘅情況。佢身高 178 cm（5 呎 10 吋），體重 105 公斤（231 磅）；BMI 係 33 公斤/平方米。佢嘅脈搏係 76/分鐘，呼吸係 14/分鐘，血壓係 150/76 毫米汞柱。身體同神經檢查冇發現其他異常。以下邊項最有可能確認診斷？,24 小時流動心電圖監測,多重睡眠潛伏期測試,多導睡眠檢查,頭部電腦斷層掃描,C
一個47歲嘅男人喺突然出現氣促、嚴重胸痛同出汗後2小時被送入急症室。佢之前冇出現過類似症狀。佢有高血壓，用氫氯噻嗪治療。佢每日吸一包香煙，持續30年。佢嘅脈搏係110/分鐘，呼吸係24/分鐘，血壓係110/50毫米汞柱。喺左胸骨邊緣聽到3/6級、舒張期吹風樣雜音，並向右胸骨邊緣放射。股動脈搏動雙側減弱。心電圖顯示左心室肥大。以下邊個係最有可能嘅診斷？,急性心肌梗塞,主動脈夾層,食道破裂,二尖瓣脫垂,B
一個 67 歲嘅女人嚟睇醫生，第一次接種流感病毒疫苗。佢有未經治療嘅高血壓病史。佢嘅血壓係 160/100 毫米汞柱，脈搏係 100/分鐘。接種流感病毒疫苗後唔耐，佢出現氣促、蕁麻疹同血管性水腫。以下邊樣最有可能防止呢個反應？,詢問雞蛋過敏,異嗜凝集試驗,組胺試劑皮膚測試,β-腎上腺素阻斷劑療法,A
一個有過往多發性硬化症病史嘅 42 歲女性嚟到診所，因為佢右眼突然失明。佢過往冇複視病史。外眼運動正常，但眼底鏡檢查顯示視神經乳頭蒼白。呢位病人嘅情況最有可能係以下邊條神經髓鞘脫失導致？,內縱束,動眼神經,視神經,三叉神經,C
"一個之前健康嘅 17 歲女仔因為持續咗 5 日嘅下腹痛、發燒同有臭味嘅陰道分泌物嚟咗急症室。佢喺 12 歲嗰年嚟初經，而佢最後一次月經係 2 個星期前。佢有一個固定性伴侶，並且使用組合避孕貼。佢嘅體溫係 37.8°C (100°F)，脈搏係 90/分鐘，呼吸係 22/分鐘，而血壓係 110/70 mm Hg。腹部檢查顯示雙側下腹嚴重壓痛。骨盆檢查顯示有膿性宮頸分泌物、宮頸活動壓痛同雙側附件壓痛。佢嘅血紅蛋白濃度係 10.5 g/dL，白血球計數係 13,000/mm3，而血小板計數係 345,000/mm3。尿液懷孕測試係陰性。以下邊種係最合適嘅藥物治療？",口服阿奇黴素,陰道克林黴素,靜脈注射青黴素同萬古黴素,肌肉注射頭孢曲松同口服多西環素,D
一個 26 歲嘅女人因為有 8 個鐘嘅嚴重背痛同腹痛，仲有輕微但持續嘅陰道出血而被送去急症室。腹部超聲波顯示輸卵管壺腹部有一個 2 厘米嘅宮外孕。輸卵管壺腹部已經破裂到周圍嘅組織。呢個破裂流出嚟嘅液體最有可能喺以下邊個位置搵到？,小腹腔,子宮間膜,子宮直腸陷凹,子宮腔,C
一個 36 歲嘅女性廣告主管被轉介到辦公室，評估佢空腹血清總膽固醇濃度為 249 mg/dL。佢有家族性冠狀動脈疾病（CAD）病史，佢爸爸喺 46 歲時因心肌梗塞突然死亡。佢話佢從來未試過胸痛。佢而家冇性生活，亦都冇仔女。佢聲稱佢高壓嘅生活方式令佢冇辦法定時食飯或者跟從特別飲食，佢通常食快餐。佢每星期喺跑步機做兩至三次運動，每次大約 20 分鐘。佢喺過去 20 年每日吸食一包香煙。佢唯一嘅藥物係撲熱息痛，用嚟醫緊張性頭痛。佢身高 165 厘米（5 英尺 5 英寸），體重 76 公斤（167 磅）；BMI 係 28 公斤/平方米。今日嘅生命體徵正常。身體檢查除咗輕微肥胖之外，冇發現任何異常。對於預防呢位病人嘅 CAD，以下邊個步驟係最基本？,生物回饋減壓計劃,更嚴格、更一致嘅運動計劃,戒煙計劃,嚴格嘅低卡路里飲食,C
一個 39 歲嘅女人，懷孕 2 次，生產 2 次，嚟到社區健康中心，因為佢有 6 個月嘅大量、有臭味嘅陰道分泌物。佢仲話 6 個月前開始有少量出血，喺過去 3 個禮拜已經變成大量出血。佢嘅病歷顯示佢喺 20 幾歲時做過一次異常嘅子宮頸抹片檢查；佢最近一次子宮頸抹片檢查係喺 12 年前佢第二次懷孕時做嘅，佢記得結果係正常。佢冇食任何藥。呢位病人同佢老公結婚 18 年；佢老公喺 4 年前過世，喺佢哋最後一個細路出世後做咗輸精管結紮手術。自從佢老公過世後，呢位病人冇再有新嘅性伴侶。佢嘅 BMI 係 32 kg/m2。佢嘅生命徵象係體溫 37.2°C (99.0°F)，脈搏 90/分鐘，呼吸 14/分鐘，血壓 155/96 mm Hg。陰道鏡檢查顯示陰道黏膜正常。子宮頸脆弱，喺子宮頸口外側 9 點鐘位置有一個 1 cm 外生性腫塊。以下邊個係制定呢位病人嘅管理計劃時最關鍵嘅因素？,高血壓,肥胖,病人年齡,疾病分期,D
一個 43 歲女性到診所求診，有 2 個月嘅耐熱不良、體重下降、心動過速同瀰漫性甲狀腺腫嘅病史。檢查發現佢有突眼、眼眶周圍組織同結膜發炎、心率 140/分鐘，皮膚溫暖而柔軟。頭部同眼眶嘅 MRI 最有可能顯示,眼眶鈣化,直肌瀰漫性擴大,腦室擴張,淋巴瘤,B
一個 64 歲男性病人到急症室求診，佢嘅鼻孔喺過去 2 個鐘頭一直流緊鼻血。佢否認有任何創傷、近期上呼吸道疾病或過往流鼻血病史。過往病歷無咩特別，佢亦無食緊任何藥物。佢嘅血壓係 180/90 mmHg。檢查鼻腔發現流血位置喺右鼻孔嘅鼻中隔黏膜。以下邊個係最合適嘅下一步處理方法？,鼻腔前填塞,喺鼻上面敷冰袋,導管氣球填塞,捏住鼻孔 5 分鐘,D
一個 55 歲嘅男人因為反覆、廣泛嘅水泡形成而持續咗兩個禮拜嚟睇醫生。身體檢查顯示，喺腋窩同腹股溝等屈曲部位嘅病變最多。水泡唔容易破，而且冇口腔病變。呢啲水泡最有可能係由於涉及以下邊個部位嘅黏附失效所致？,基底膜,真皮乳頭,蘭格罕氏細胞,黑色素細胞,A
一個4歲男仔因為體溫持續8日達39.4°C（102.9°F）而被帶去睇醫生。檢查顯示頸前淋巴結腫大、雙側非滲出性結膜炎、草莓舌、軀幹紅斑疹，以及手腳水腫。以下邊種藥物治療最適合防止呢種病嘅併發症？,靜脈注射免疫球蛋白,靜脈注射青黴素,靜脈注射潑尼松,口服異煙肼,A
一個40歲嘅女秘書因為2個月嘅疲勞、全身痠痛同四肢近端肌肉無力而嚟到辦公室。病人最初只係喺出入車時先留意到無力，但喺過去2個星期，無力情況惡化，以致佢依家梳頭都有困難。自從症狀開始以來，佢嘅手關節亦都痠痛，對布洛芬有部分反應。佢係被收養嘅，所以唔知家族史。佢有兩個十幾歲嘅仔女，佢哋都健康。佢睇落唔舒服。佢高170厘米（5英尺7英寸），重68公斤（150磅）；BMI係24公斤/平方米。生命體徵係體溫37.7°C（99.8°F），脈搏90/分鐘，呼吸20/分鐘，血壓110/70毫米汞柱。病人清醒且完全定向。身體檢查發現雙手皮膚龜裂，涉及多個手指的指尖和側面。上臂和腿部的肌肉對壓力有點壓痛。血清實驗室研究結果顯示肌酸激酶濃度為600 U/L，乳酸脫氫酶濃度為800 U/L。全血細胞計數結果在參考範圍內。以下哪個最可能是診斷結果？,纖維肌痛,重症肌無力,多發性肌炎,硬皮病,C
一個 16 歲嘅男仔因為右膝蓋突然腫脹而被送入急症室。佢否認有任何創傷。過往病歷顯示佢有囊性纖維化。檢查膝蓋時發現關節觸診時有波動，但無發熱；亦都留意到由於腫脹而導致活動幅度輕微受限。發現有大量瘀傷處於不同程度嘅消退階段。進一步嘅病歷顯示，過去一個月容易瘀傷同埋牙齦出血。對呢啲發現最有可能嘅解釋係,獲得性第八因子缺乏症,感染導致嘅瀰漫性血管內凝血,低補體血症,維生素 A、D、E 同 K 吸收不良,D
一個 65 歲嘅男人因為多發性硬化症而四肢癱瘓，佢因為左下肺葉肺炎而入院接受治療。佢嘅體溫係 38.1°C (100.5°F)，脈搏係 95/分鐘，呼吸係 12/分鐘，血壓係 120/80 毫米汞柱。佢睇落去營養不良。喺聽診時，喺肺嘅左下肺葉聽到囉音。檢查心臟、淋巴結、腹部同四肢都冇發現異常。骶骨上面有一塊 1 厘米嘅紅斑，皮膚完整，冇硬結。神經系統檢查顯示四肢癱瘓。大便潛血試驗係陰性。以下邊種係對呢個病人嘅皮膚損傷最有效嘅干預措施？,經常翻身,使用濕敷料,漩渦浴療法,廣譜抗生素療法,A
一個 25 歲、懷孕 19 周嘅女人嚟到診所做產前檢查。佢老竇有典型血友病。從病人嘅羊水樣本取得嘅核型分析顯示胎兒係 XY。以下邊個講法係你應該同病人講關於佢個嬰兒？,個嬰兒既唔會有血友病，亦唔會係帶因者,個嬰兒有 50% 風險患上血友病,個嬰兒有 50% 風險成為帶因者,個嬰兒有 75% 風險患上血友病,B
一個 20 歲嘅女性因 2 日嘅噁心同嘔吐病史而到急症室求診。佢話今日佢發現佢嘅嘔吐物有少少血。佢係一個預科醫學院學生，承認喺考緊期末試時壓力好大。佢又話佢每日都飲好多咖啡。生命徵象正常。以下邊個係最適合嘅初步測試？,腹部平片 X 光,澱粉酶水平,全血細胞計數,尿液懷孕測試,D
一個 60 歲嘅男人接受咗全甲狀腺切除術同埋切除咗擴大咗嘅左頸淋巴結，用嚟醫濾泡癌。手術過程順利。佢依家接受緊靜脈注射 5% 葡萄糖同 0.45% 生理鹽水加鉀。喺手術後 12 個鐘，佢開始出現口周麻痺同手指尖感覺異常，仲好焦慮。生命徵象係體溫 37.6°C (99.7°F)，脈搏 90/分鐘，呼吸 16/分鐘，血壓 140/90 毫米汞柱。身體檢查發現頸部敷料乾燥，冇喘鳴聲。四肢溫暖，毛細血管再充盈時間短。進一步嘅身體檢查最有可能發現以下邊樣？,雙側巴氏徵陽性,霍夫曼徵,舌頭偏向左側,左肩下垂,B
喺一個關於老年婦女嘅隊列研究入面，定期做運動嘅人嘅髖骨骨折嘅相對風險比率係 1.2（95% 置信區間係 1.1 至 1.8）。以下邊個係關於定期運動對髖骨骨折風險嘅影響嘅最合適結論？,統計上無顯著增加風險,統計上無顯著整體減少風險,統計上顯著整體減少風險,統計上顯著整體增加風險,D
一個 33 歲嘅男人接受咗甲狀腺癌根治性甲狀腺切除術。喺手術期間，中度出血需要喺頸部左側結紮幾條血管。術後，血清研究顯示鈣濃度為 7.5 mg/dL，白蛋白濃度為 4 g/dL，甲狀旁腺激素濃度為 200 pg/mL。損壞咗以下邊條血管會導致呢個病人出現呢啲發現？,肋頸幹嘅分支,頸外動脈嘅分支,甲頸幹嘅分支,頸內靜脈嘅支流,C
一個有 10 年關節炎病史嘅 44 歲女性嚟睇醫生，因為過去幾個月佢隻手、手腕同膝頭嘅痛楚同僵硬情況愈嚟愈嚴重。佢喺過去一個月都愈嚟愈攰，仲瘦咗 1.8 至 2.2 公斤（4 至 5 磅）。佢之前睇過好多醫生醫佢嘅關節炎，試過唔同嘅藥物同器材，包括朋友送畀佢嘅墨西哥銅手鐲。佢嘅醫療紀錄顯示佢最初被診斷出患有類風濕性關節炎係正確嘅。佢話：「過去 3 個月我試過幾次跌親。」佢形容呢啲發作係佢雙腳無力同失去知覺幾分鐘嘅情況。喺其中一次發作期間，佢失禁咗。佢而家每日大約食四次阿士匹靈，間唔中食布洛芬。身體檢查顯示佢面部紅潤，雙側掌指關節同膝關節腫脹同疼痛。佢手指有中度尺側偏斜。檢查嘅其他部分冇發現異常。以下邊個係佢「跌親」最可能嘅原因？,腎上腺功能不全,焦慮,寰樞椎不穩定,心律不齊,C
一個 87 歲嘅女人喺入院治療糖尿病酮酸中毒三日後拒絕注射胰島素。佢話佢嘅身體狀況已經差到唔想再繼續生活；佢幾乎失明，而且好有可能需要雙腳截肢。佢話佢一直都係一個活躍嘅人，唔知佢嘅生命仲有咩價值。佢冇家人，而且佢大部分朋友都已經病咗或者過咗身。喺精神狀態檢查入面，佢好清醒同埋好合作。佢準確噉描述咗佢嘅病歷，而且明白拒絕注射胰島素嘅後果。冇證據顯示佢有抑鬱症。佢拒絕醫生嘗試改變佢嘅諗法，話醫生太後生唔明白佢嘅情況。佢話：「我知道我會死，而且呢個係我想要嘅。」以下邊個係最合適嘅下一步管理方法？,喺病人簽署咗「反對醫生建議」表格後出院,申請法庭命令委任一個法定監護人,提供胰島素，但容許病人拒絕,送入精神科病房,C
一個 8 歲男仔俾佢媽媽帶嚟診所，因為佢發燒、喉嚨痛同埋眼痕已經 3 日。佢啱啱參加咗一個為期一星期嘅夏令營，包括行山同喺營地嘅泳池游水。佢之前冇咩大病，亦冇食緊任何藥。佢睇落好攰。佢嘅體溫係 39.4°C (102.9°F)；其他生命體徵都正常。身體檢查顯示佢結膜充血同埋有分泌物，仲有咽喉發紅。衛生部門報告話其他露營者同義工都有類似嘅病徵。以下邊樣最有可能係呢個病人病徵嘅成因？,腺病毒,巨細胞病毒,愛潑斯坦-巴爾病毒,流感病毒,A
一個 37 歲嘅男人嚟到急症室，話佢喺過去一個鐘頭覺得作嘔同埋頭暈。病歷顯示佢有食道靜脈曲張，係因為酒精性肝硬化同腹水，用螺內酯治療。佢每日飲八至十杯酒精飲品。當你攞緊更多病歷嘅時候，病人嘔咗一大口鮮紅色嘅血，而且好難叫醒。生命徵象係體溫 36.0°C (96.8°F)，脈搏 110/分鐘，呼吸 12/分鐘，同埋血壓 90/50 mm Hg。喺開始靜脈注射液體之後，以下邊個係最合適嘅即時處理？,安排經頸靜脈肝內門靜脈分流術,開始靜脈加壓素治療,做氣管插管,做上消化道內視鏡檢查,C
一個 17 歲男仔喺一個派對俾人發現「呆滯」同面部表情僵硬後 30 分鐘被送去急症室。佢嘅脈搏係 72/分鐘，血壓係 104/68 毫米汞柱。佢坐直咗，睇落去好似精神分裂症咁。身體檢查顯示佢肌肉僵硬。喺檢查期間，佢變得敵對，並試圖襲擊醫生。呢個病人最有可能服食咗以下邊一種藥物？,地西泮,甲基苯丙胺,奧施康定,苯環己哌啶（PCP）,D
一個24歲嘅大學畢業生嚟到診所，因為佢過去3年嚟小便頻率增加，而且喺佢每次旅行嗰陣都會間唔中失禁。佢話佢嘅尿道症狀通常喺佢搭飛機前幾日開始，而且喺佢到達目的地後嘅第二日就會停止。佢話佢好擔心搭飛機，甚至有啲「驚慌」。佢報告話喺佢畢業前嘅考試之前都有過類似但較輕微嘅症狀。佢嘅病歷並無其他異常。佢唯一嘅藥物係口服避孕藥。佢嘅生命體徵正常。身體檢查冇發現任何異常。尿液分析同尿液培養都係正常。以下邊個係最合適嘅下一步？,建議行為治療,建議精神分析心理治療,建議病人避免任何會引起問題嘅壓力活動,檢視病人嘅性史,A
一個健康嘅 2 歲女仔俾人帶嚟診所做例行兒童健康檢查。呢個小朋友喺 6 個月大嘅時候斷奶，10 個月大嘅時候開始行路。喺身體檢查入面，佢有輕微嘅羅圈腿（10 度膝內翻）。以下邊個係呢個時候最適合推薦嘅處理方法？,增加維生素 D 攝取量,一個特別嘅運動計劃,手術矯正,呢個時候唔需要任何治療,D
一個 54 歲嘅男人因為 3 個月以來嘅暈倒發作而嚟睇醫生。佢亦都因為容易疲倦而難以執行日常任務。佢喺 12 年前患過心肌梗塞。佢嘅脈搏係 40/分鐘，呼吸係 18/分鐘，血壓係 138/85 毫米汞柱。身體檢查顯示有炮 a 波嘅證據。心電圖顯示 P 波率為 90/分鐘，R 波率為 40/分鐘，兩者之間冇明顯關係。以下邊個係最有可能嘅診斷？,右束支傳導阻滯,二級房室傳導阻滯，第一型,二級房室傳導阻滯，第二型,三級房室傳導阻滯,D
一個 22 歲嘅女人聯絡一個醫科生，問佢想唔想同佢一齊食晚飯。呢個醫科生喺呢個女人因為嚴重抑鬱症住院治療兩星期期間，被分配去照顧佢而識得佢。自從呢個病人出院之後，佢就冇再醫治過或見過佢。佢對呢個前病人有興趣，想同佢約會。以下邊個係呢個醫科生對呢個病人嘅邀請最恰當嘅行動？,佢可以同佢約會，因為佢喺照顧佢嘅時候只係一個醫科生，唔係醫生,佢可以同佢約會，因為佢已經唔係佢嘅病人,佢可以同佢約會，但係只可以喺佢醫治佢之後過咗至少 1 年,佢唔可以同佢約會，因為佢曾經係佢嘅精神科病人,D
"一個 45 歲嘅女人喺過去兩星期出現焦慮加劇、腹部不適、煩躁同埋難以集中精神嘅情況；三星期前佢喺停車場俾人用刀指住搶劫。佢因為甲狀腺功能低下而服用左甲狀腺素，而且喺需要時會用非處方吸入器嚟治療運動誘發性哮喘。佢嘅血壓係 140/80 毫米汞柱，脈搏係 100/分鐘。檢查顯示佢皮膚同頭髮乾燥。佢好合作，但睇落好焦慮，當聽到辦公室外有巨響時會迅速望一望四周。白細胞計數係 12,000/mm3，血清甲狀腺刺激激素濃度係 5.0 μU/mL。心電圖顯示竇性心動過速。以下邊個係最有可能嘅診斷？",急性壓力障礙,廣場恐懼症,廣泛性焦慮症,甲狀腺功能低下,A
一個 29 歲嘅西班牙裔婦女，經產婦 3，產婦 3，過去一年因為腰痛而嚟睇醫生。休息同止痛藥通常會喺 2 個星期內消除疼痛。然而，疼痛似乎每 2 至 3 個月就會復發。病史顯示，佢喺懷孕期間患有妊娠糖尿病。佢除咗口服避孕藥之外，冇服用任何藥物。佢每日行 3 英里做運動，並喺一間電腦軟件公司做銷售代表。佢身高 165 厘米（5 呎 5 吋），體重 100 公斤（220 磅）；BMI 為 37 公斤/平方米。生命體徵正常，體格檢查未發現任何異常。以下邊個係最合適嘅下一步？,注射硬膜外甲基潑尼松龍,訂購腰骶椎 MRI,訂購腰骶椎 X 光片,建議開始減肥計劃,D
一個 15 歲嘅女仔俾佢阿媽帶嚟診所，因為佢過去幾個禮拜都有腹痛同便秘。佢阿媽話：「佢喺學校幾乎所有科都攞 A，仲喺田徑隊。」你問病人佢嘅飲食習慣，佢答：「我係一個幾挑食嘅人。」佢要求開瀉藥嚟幫佢解決便秘問題。佢身高 158 厘米（5 英尺 2 英寸），體重 43 公斤（95 磅）；BMI 係 18 公斤/平方米。脈搏係 65/分鐘。以下邊樣嘢嘅具體額外病史應該獲得？,大便嘅顏色、粗細同頻率,接觸性傳播疾病,家族性腸易激綜合症病史,月經史,D
一個 37 歲患有 1 型糖尿病嘅男人因為過去 2 個月血糖濃度控制唔好而入院。儘管佢控制得唔好，佢都要求出院。佢報告話佢有 3 個月嘅疲勞、煩躁同絕望感病史。佢話佢一直唔遵守佢嘅糖尿病治療方案，仲話：「有時我會唔記得。」佢一直避免見佢嘅家人同朋友，因為佢冇心情見佢哋，但承認佢好孤獨。佢兩日都冇落床，呢件事促使佢老婆打電話叫救護車送佢入院。喺入院之前，佢唯一嘅藥物係胰島素，儘管佢經常漏服。佢唔飲酒。佢身高 168 厘米（5 英尺 6 英寸），體重 100 公斤（220 磅）；BMI 係 36 公斤/平方米。佢嘅體溫係 37°C（98.6°F），脈搏係 68/分鐘，呼吸係 18/分鐘，血壓係 150/85 毫米汞柱。身體檢查冇發現異常。喺精神狀態檢查中，佢好攰，而且影響有限。冇證據表明有自殺念頭。認知係完整嘅。佢嘅空腹血清葡萄糖濃度係 120 毫克/分升。以下邊項係管理嘅最合適嘅下一步？,遵守病人嘅意願並討論居家護理選擇,遵守病人嘅意願，條件係佢同意接受居家護理,安排神經心理測試,尋求法院命令任命法定監護人,A
一個 7 個月大嘅嬰兒，最近因為腸炎同脫水而喺醫院出院，佢持續有水狀腹瀉。佢嘅媽媽餵佢飲牛奶配方奶粉同各種過濾嘅生果同蔬菜。喺身體檢查中，佢嘅體溫係 37.4°C (99.3°F)，佢嘅黏膜乾燥，佢嘅腹部輕微脹大。冇發現其他異常。呢個問題最有可能同以下邊樣有關？,果糖不耐症,暫時性乳糖酶缺乏症,鎂缺乏症,區域性腸炎,B
一個 25 歲、經產 3 次、產次 2 次嘅女性喺懷孕 39 週時因活躍嘅陣痛入院。佢之前每 4 分鐘就有規律嘅陣痛，但而家只係間歇性、微弱嘅陣痛。喺過去 6 個鐘頭，佢已經接受過兩次止痛藥。檢查顯示冇任何阻礙分娩嘅原因。胎頭已經入盆，胎膜完整，胎心音正常，宮頸已經 100% 消失同擴張咗 7 厘米。最適合嘅處理方法係,施打硬膜外麻醉,施打抑制子宮收縮嘅藥物,塗抹宮頸局部皮質類固醇,用催產素加強陣痛,D
一個 15 歲嘅女仔嚟到急症室，佢話：「我今朝痾完屎之後，有啲嘢一直喺我屎忽窿度凸咗出嚟。」佢之前冇試過咁，不過喺過去一年，佢間唔中都會有啲困難先痾到屎。佢唔痛，但係佢好驚痾屎，因為佢驚咁樣會令問題惡化。佢話佢喺一年幾前搬咗屋，而佢父母冇畀過佢任何生活費。佢有一個 6 個月大嘅仔，同一個 28 歲嘅表姐住埋一齊。佢從未結過婚，亦冇做嘢或返學。佢冇其他症狀。為咗跟足治療未成年人嘅正確程序，喺評估呢個病人嘅直腸問題之前，以下邊個係最合適嘅步驟？,接受呢個女仔嘅同意就夠,取得法庭命令允許評估,取得至少兩位註冊醫生嘅書面同意,取得佢至少一位父母嘅書面同意,A
"一個 37 歲嘅女人喺佢喺公寓地板被發現昏迷咗 45 分鐘後被送入急症室。佢嘅同事喺佢冇返工時開始擔心佢。佢到達時，佢無法提供病歷。佢嘅脈搏係 96/分鐘，呼吸係 12/分鐘，血壓係 124/58 毫米汞柱。檢查顯示上背部、臀部和後大腿有紅斑、溫熱和硬結。佢嘅血清肌酸激酶活性係 10,300 U/L。尿液毒理學篩查對鴉片類藥物和可卡因呈陽性。尿液試紙對血液呈強陽性。尿液的顯微鏡檢查顯示色素顆粒管型和罕見的紅細胞。呢個病人喺未來 24 小時內有較高風險患上以下邊種疾病？",急性呼吸窘迫綜合徵,急性腎小管壞死,腦水腫,腦出血,B
一位 34 歲嘅白人女性因為過去 3 日持續出現鈍痛頭痛而嚟到急症室。佢一直服用撲熱息痛但冇好轉。佢話：「我已經 3 日冇瞓過覺，而且喺工作上好難集中精神。」佢冇受過創傷嘅病史，而且冇服食任何藥物。佢每日吸食一包香煙已經 14 年，但冇飲酒。生命體徵為體溫 37.5°C (99.5°F)、脈搏 86/分鐘、呼吸 19/分鐘、血壓 182/100 毫米汞柱。頭部檢查冇發現異常。瞳孔大小相等、圓形、對光線有反應；有輕微怕光。眼底鏡檢查正常。檢查左耳鼓膜時發現漿液性滲出物。頸部僵硬，彎曲時疼痛；當病人嘅頸部向前彎曲時，佢報告有電擊感。胸部聽診時聽到輕微嘅呼氣喘鳴音。喺左胸骨邊緣最容易聽到中收縮期喀噠聲；冇雜音或奔馬律。腹部檢查顯示有妊娠紋，但其他方面冇異常。下肢檢查顯示雙側靜脈曲張和 1+ 水腫；肌肉力量為 4/5。神經系統檢查冇發現其他異常。以下邊項身體檢查發現最能說明需要立即進一步評估？,腹部妊娠紋,呼氣喘鳴音,中收縮期喀噠聲,頸部僵硬,D
一個14歲嘅女孩因為佢媽媽發現佢一個月前開始同多個伴侶發生性行為，而被帶去睇醫生。佢唔用安全套或其他避孕措施。佢媽媽對佢嘅行為感到擔心。病人嘅父母三個月前分開。分開之前，佢係一個優等生，喺學校嘅運動同領導職位上表現出色。但自從分開後，佢變得悶悶不樂、反抗同叛逆。佢開始吸煙，違反宵禁，並且逃學。呢位病人最有可能使用以下邊種防衛機制？,表現出來,轉移,投射,反應形成,A
