一個教師工會同一個學區正為嚟緊一年嘅薪酬進行談判。教師想要更多錢，而學區一如既往咁話預算有限，想盡可能少咁出。學區同大多數學區一樣，有大量中等薪酬嘅教師同少數高薪嘅管理人員。所有教師同管理人員嘅薪酬都包括喺計算專業人員目前平均賺幾多錢嘅過程入面。以下邊個係教師工會喺談判期間最有可能引用嘅？,所有薪酬嘅平均值。,所有薪酬嘅眾數。,所有薪酬嘅標準差。,所有薪酬嘅中位數。,D
硬核建築公司有兩個辦公室，一個喺亞特蘭大，一個喺新奧爾良。亞特蘭大辦公室有 15 個工程師，新奧爾良辦公室有 14 個工程師。業務經理決定使用 2 樣本 t 檢定比較兩個辦公室工程師嘅平均工資。由於一個辦公室只有 15 個工程師，另一個辦公室只有 14 個工程師，所以佢喺計算中使用咗所有工程師嘅工資。喺呢種情況下，2 樣本 t 檢定係咪一個合適嘅推論技術？,係，因為佢比較緊兩個細組嘅平均值。,係。亞特蘭大同新奧爾良都係大城市，所以工資係可以比較嘅。,係。由於亞特蘭大同新奧爾良相距約 500 英里，所以可以假設兩組工程師係獨立嘅。,唔係，因為兩個辦公室都使用咗成個總體資訊。由於冇抽取樣本，所以唔應該使用 t 檢定。,D
對於迴歸線，以下邊個講法關於殘差係真？,有影響力嘅分數有較大嘅殘差。,如果線性模型係良好，正殘差嘅數量將會同負殘差嘅數量一樣。,殘差嘅平均值永遠係零。,如果相關係 0，殘差圖將會有明顯嘅模式。,C
一個大型公立學校系統嘅閱讀專家相信，學生花喺閱讀嘅時間愈多，佢哋喺學校嘅表現就會愈好。佢計劃喺一間中學進行一個實驗，其中 30 個八年級學生嘅 SRS 每星期會被分配多四個鐘頭嘅閱讀時間，30 個七年級學生嘅 SRS 每星期會被分配多兩個鐘頭嘅閱讀時間，而 30 個六年級學生嘅 SRS 唔會被分配額外嘅閱讀時間，作為對照組。喺一個學年之後，會比較每個組別嘅平均 GPA。呢個係一個好嘅實驗設計嗎？,係。,唔係，因為雖然呢個設計可能指出閱讀同 GPA 之間嘅關聯，但佢唔能夠建立因果關係。,唔係，因為如果唔做盲法，就有好大機會出現安慰劑效應。,唔係，因為年級係一個潛在變量，佢好有可能同考慮緊嘅變量混淆。,D
咩係抽樣分佈？,喺一個特定樣本中可以搵到嘅所有統計數據嘅分佈,一個直方圖或其他類似嘅視覺表示，顯示一個樣本嘅分佈,某個統計數據嘅常態分佈,從一個特定大小嘅所有可能樣本中抽取嘅統計數據所取得嘅所有值嘅分佈,D
一個農夫想知一種新嘅肥料係咪增加咗佢啲蘋果嘅平均重量。用舊嘅肥料，平均重量係每個蘋果 4.0 安士。個農夫決定用 5% 嘅顯著性水平測試 H0: μ = 4.0 安士對 Ha : μ > 4.0 安士，其中 μ = 用新肥料嘅蘋果嘅平均重量。蘋果嘅重量大約係正態分佈。個農夫隨機抽取 16 個蘋果嘅樣本，並計算出平均值為 4.3 安士，標準差為 0.6 安士。以下邊個係呢個測試嘅 p 值？,P(Z > 2),P(Z < 2),P(t > 2)，自由度為 15,P(t < 2)，自由度為 15,C
喺一個關於音樂對工人生產力影響嘅研究入面，員工被告知每日都會播放唔同類型嘅背景音樂，同埋記錄相應嘅生產量。每次音樂改變都會導致生產量增加。呢個係,一個處理單元嘅效果。,安慰劑效應。,對照組效應。,抽樣誤差。,B
喺一個臨床試驗入面，30 個患有鐮刀型紅血球貧血症嘅病人被隨機分派到兩個組。一組接受緊而家市面上嘅藥，另一組就接受緊一種實驗藥。每個禮拜，病人會去診所做驗血。化驗室技術員唔知道病人食緊邊種藥。呢個設計可以描述為,一個完全隨機設計，而家市面上嘅藥同實驗藥係兩個治療方法,一個配對設計，而家市面上嘅藥同實驗藥組成一對,一個隨機區組設計，而家市面上嘅藥同實驗藥係兩個區組,一個隨機區組設計，而家市面上嘅藥同實驗藥係兩個治療方法,A
"假設喺州際公路系統行駛嘅卡車重量係正態分佈。如果 70% 嘅卡車重量超過 12,000 磅，而 80% 重量超過 10,000 磅，咁喺州際系統行駛嘅卡車重量嘅平均值同標準差係幾多？","μ = 14,900；σ = 6100","μ = 15,100；σ = 6200","μ = 15,300；σ = 6300","μ = 15,500；σ = 6400",C
一個保險經紀成功向 20% 嘅客戶賣咗一份人壽保險保單。佢決定建立一個模擬嚟估計佢需要接觸幾多個客戶先可以賣到一份保單。佢應該用以下邊個方案嚟做模擬？,將成功向一個客戶賣到保單嘅情況分配數字 0、1，將未能向一個客戶賣到保單嘅情況分配數字 2、3、4、5、6、7、8、9。,將成功向一個客戶賣到保單嘅情況分配數字 0、1，將未能向一個客戶賣到保單嘅情況分配數字 2、3、4。,將成功向一個客戶賣到保單嘅情況分配數字 0，將未能向一個客戶賣到保單嘅情況分配數字 1。,將成功向一個客戶賣到保單嘅情況分配數字 0、1、2、3、4，將未能向一個客戶賣到保單嘅情況分配數字 5、6、7、8、9。,A
一個統計課程嘅期中考分數大致呈正態分佈，平均分係 52 分，標準差係 4 分。期末考分數大致呈正態分佈，平均分係 112 分，標準差係 10 分。一個學生喺期中考考咗 58 分。如果佢喺期末考嘅標準化分數（z 分）同期中考一樣，佢嘅分數會係幾多？,15 分,58 分,118 分,127 分,D
樣本平均數嘅抽樣分佈接近常態分佈,只有當原始母體具有常態分佈且 n 值較大時。,如果原始母體嘅標準差已知。,如果 n 值較大，無論原始母體嘅分佈如何。,無論 n 值或原始母體嘅分佈如何。,C
假設 H0: p = 0.6，而 Ha: p = 0.7 嘅檢定力係 0.8。以下邊個係一個有效嘅結論？,犯第一類錯誤嘅機率係 0.1。,如果 Ha 為真，唔拒絕 H0 嘅機率係 0.2。,犯第二類錯誤嘅機率係 0.3。,以上所有都係有效嘅結論。,B
"喺一個都市地區，技術寫手嘅年薪大約係正態分佈，平均值係 $55,800。薪金嘅第一個四分位數係 $48,815。標準差係幾多？","$6,984","$10,356","$10,476","$13,968",B
某個城市每月嘅降雨量近似常態分佈，平均值係 6 英寸，標準差係 1.6 英寸。以下邊個係呢個城市呢個月可能出現嘅最高降雨量（以英寸計），令呢個月成為呢個城市歷來最乾旱嘅 10% 月份之一？,8.05,7.6,3.95,3.37,C
以下邊個最有用嚟建立因果關係？,一個完整嘅普查,一條顯示高相關性嘅最小二乘迴歸線,一個簡單隨機樣本（SRS）,一個實驗,D
一個體育訪談節目叫人打電話入嚟講下佢哋對本地籃球隊最近輸咗嘅比賽嘅執法意見。最有可能係咩反應？,佢哋最有可能覺得執法可以做得更好，但係球隊輸波主要係因為球隊表現差，唔係執法問題。,佢哋最有可能會要求球隊搵啲新球員嚟取代而家呢啲。,如果啲裁判做好佢哋嘅工作，球隊可能唔會輸。,因為球隊成個球季都俾人吹罰犯規，所以打電話入嚟嘅人最有可能支持啲裁判。,C
Alfred 同 Ben 唔識對方，但係佢哋兩個都諗緊要約靚女 Charlene 去學校舞會。佢哋當中至少一個會約佢嘅機率係 0.72。佢哋兩個都約佢嘅機率係 0.18。Alfred 約佢嘅機率係 0.6。Ben 約 Charlene 去舞會嘅機率係幾多？,0.78,0.3,0.24,0.48,B
隨機抽取 25 個男性同一個獨立隨機抽取 25 個女性回答有關對墮胎態度嘅問題。答案被分類為「支持生命」或「支持選擇」。以下邊個係呢個情況嘅適當零假設？,變量「性別」同「對墮胎嘅態度」有關。,「支持生命」男性嘅比例同「支持生命」女性嘅比例一樣。,「支持生命」男性嘅比例同「支持生命」女性嘅比例有關。,「支持選擇」男性嘅比例同「支持生命」女性嘅比例一樣。,B
2008 年對 500 戶家庭嘅調查得出結論，82% 嘅人口使用雜貨優惠券。以下邊個最能描述民意調查有 3% 誤差係咩意思？,三巴仙受訪者拒絕參與民意調查。,三巴仙嘅人口開始使用優惠券或停止使用優惠券係唔出奇。,500 戶受訪家庭中有 395 至 425 戶回答他們使用雜貨優惠券。,79% 至 85% 嘅人口使用雜貨優惠券係有可能。,D
一個假設檢定嘅設定係 P(喺 H0 為真時拒絕 H0) = 0.05，而 P(喺 H0 為假時未能拒絕 H0) = 0.26。呢個檢定嘅功效係幾多？,0.26,0.05,0.95,0.74,D
夏洛特為咗一個班級項目，記錄咗佢班 28 個同學嘅身高，並計算咗幾個統計數字。然後佢發現佢記錄班上最高嗰個人嘅身高時出咗錯。佢正確噉將佢列為最高，但需要喺佢記錄嘅身高上加兩吋嚟糾正。以下邊個離散度量度必須保持不變？,平均絕對偏差,標準差,方差,四分位數範圍,D
喺一個實驗入面，區組嘅主要目的係：,減少偏差。,減少混淆。,減少處理之間嘅差異。,減少處理之間嘅差異。,C
一個生產汽車潤滑油嘅製造商有興趣測試一種新開發嘅添加劑對引擎壽命嘅影響。隨機揀選咗 25 種唔同嘅引擎類型，每種都用有添加劑同冇添加劑嘅油進行測試。邊種分析類型會產生最有用的資訊？,配對比較總體比例,配對比較總體平均數,獨立樣本比較總體比例,獨立樣本比較總體平均數,B
"為咗確定競逐國會席位嘅平均開支，隨機抽取咗 50 位政治人物做簡單隨機樣本，並檢查咗呢啲政治人物嘅紀錄。開支數字顯示平均值係 $125,000，標準差係 $32,000。以下邊個係對競逐公職嘅平均開支嘅 90% 信心區間估計嘅最佳詮釋？","90% 競逐國會席位嘅政治人物嘅開支喺 $117,500 至 $132,500 之間。","90% 競逐國會席位嘅政治人物嘅平均開支金額喺 $117,500 至 $132,500 之間。","我哋有 90% 信心，競逐國會席位嘅政治人物嘅開支喺 $117,500 至 $132,500 之間。","我哋有 90% 信心，競逐國會席位嘅政治人物嘅平均開支金額喺 $117,500 至 $132,500 之間。",D
一個灌裝機平均會將四安士咖啡放入罐中，標準差為 0.25 安士。隨機選擇了 40 個由這部機器灌裝的罐子。在抽取的罐子中，每個罐子的平均量少於 3.9 安士的機率是多少？,0.0057,0.0225,0.025,0.05,A
一個鎮有一間高中，呢間高中會用校巴接載嚟自城市、郊區同鄉村社區嘅學生。喺研究對分流優等生、普通生同低年級生嘅態度時，以下邊個樣本係建議使用嘅？,便利樣本,簡單隨機樣本（SRS）,分層樣本,系統樣本,C
一批電阻嘅平均電阻係 200 歐姆，標準差係 5 歐姆，而且電阻係常態分佈。假設一個隨機抽取嘅電阻電阻低過 194 歐姆。佢嘅電阻大過 188 歐姆嘅機率係幾多？,0.07,0.12,0.50,0.93,D
一個大型民意調查機構想預測即將舉行嘅全國選舉結果（以每個候選人獲得選票嘅比例嚟計）。佢哋打算使用置信區間為 95%，誤差率唔超過 2.5%。為咗達到呢個目標，需要嘅最低樣本量係幾多？,1536,39,1537,40,C
假設樣本嘅標準差係零，以下邊個係真嘅講法？,母體嘅標準差都係零。,樣本平均數同樣本中位數係相等嘅。,樣本可能會有離群值。,母體係一個對稱分佈。,B
"一個大型百貨公司每日服務嘅顧客人數係常態分佈，平均係 3,250 個顧客，標準差係 320。搵出喺中間 50% 日子服務嘅顧客人數範圍。","(3,034, 3,466)","(2,930, 3,570)","(2,610, 3,890)","(2,450, 4,050)",A
假設你高中畢業生當中，有 54% 升讀四年制大學，20% 升讀兩年制大學，19% 搵到工，其餘 7% 搵緊工。如果隨機抽取一個學生，佢唔係升讀兩年制大學，佢升讀四年制大學嘅機率係幾多？,0.460,0.540,0.630,0.675,D
衛生署計劃測試一個特定公園嘅鉛含量。由於高鉛含量對兒童有害，如果鉛含量超標，公園將會被關閉。該署隨機選擇公園內的幾個地點，從這些地點獲取土壤樣本，並對樣本進行鉛含量測試。以下哪個決定會由 I 型錯誤產生？,在鉛含量在允許範圍內時關閉公園,在鉛含量超過允許範圍時保持公園開放,在鉛含量超過允許範圍時關閉公園,在鉛含量在允許範圍內時保持公園開放,A
一個學生為咗一個班級項目，想睇吓佢哋間大型高中嘅男仔同女仔電話儲存嘅聯絡人數量係咪有分別。個學生隨機抽樣調查咗 50 個男仔同 40 個女仔，並要求佢哋報告聯絡人嘅數量。以下邊個講法關於呢個情況係真？,由於總體標準差未知且條件符合，學生應使用雙樣本 t 檢定。,由於樣本量不同，學生不應使用雙樣本 t 檢定。,由於樣本量都大於 30，學生不應使用雙樣本 t 檢定。,由於總體分佈的形狀未知，學生不應使用雙樣本 t 檢定。,D
從一個平均值為 600、標準差為 15 嘅常態分佈中隨機選取一個值，大於咩數字嘅機率係 0.2？,0.84,603.8,612.6,587.4,C
喺一組 10 個分數入面，最高分增加咗 40 分。平均數會點樣變？,維持不變。,增加 4 分。,增加 10 分。,增加 40 分。,B
"一個有 4,752 個員工嘅縣立學校系統嘅薪酬分佈已知係右偏，而校長嘅薪酬係較高嘅離群值。隨機抽取咗 20 個員工並記錄咗佢哋嘅薪酬。縣立學校系統員工嘅平均薪酬嘅 95% t 置信區間為 ($15,360, $32,470)。t 置信區間喺呢個情況下唔適當，因為",與系統中員工數量相比，樣本量太小，無法公平代表,偏斜嘅薪酬分佈話俾我哋知，抽樣人口嘅常態性假設唔會得到滿足,呢個縣立學校系統員工薪酬嘅總體標準差係未知嘅,教師薪酬係不可協商嘅，但校長薪酬係可協商嘅，所以校長薪酬應該從抽樣人口中排除,D
假設雞蛋嘅質量係正態分佈，平均數係 45 g，標準差係 4 g。所有雞蛋質量嘅第 25 個百分位數係幾多？,42.2 g,42.3 g,42.4 g,42.5 g,B
一個最近嘅民意調查報告話有 43% 嘅美國人認同總統嘅工作表現，喺 95% 嘅信心水平下，抽樣誤差範圍係 ±3.2%。以下邊個正確噉詮釋咗呢個誤差範圍？,有 3.2% 嘅機會，所有美國人中認同總統工作表現嘅比例唔係 43%。,有 95% 嘅機會，所有美國人中認同總統工作表現嘅比例係 43%。,大約 95% 以呢種方式進行嘅民意調查都會發現，喺受訪者中，有 39.8% 至 46.2% 嘅人認同總統嘅工作表現。,大約 95% 以呢種方式進行嘅民意調查都會得到一個樣本比例，呢個比例喺 3.2 個百分點之內，而所有美國人中認同總統工作表現嘅實際比例。,D
喺一個以 10% 顯著性水平（α = 0.10）進行嘅假設檢定入面，犯第二類錯誤嘅機率係幾多？,0.05,0.10,0.90,冇足夠嘅資訊去答呢條問題。,D
"喺比較兩個型號雪櫃嘅預期壽命時，10 個型號 A 雪櫃完全故障之前嘅平均年數同 15 個型號 B 雪櫃嘅比較。差異嘅 90% 置信區間估計係 (6, 12)。以下邊個係最合理嘅結論？",一個型號嘅平均預期壽命係另一個型號嘅兩倍。,一個型號嘅平均預期壽命係 6 年，而另一個型號嘅平均預期壽命係 12 年。,預期壽命唔同嘅機率係 0.90。,我哋應該有 90% 嘅信心，預期壽命嘅差異喺 6 年到 12 年之間。,D
一種藥物已知會喺五分之一服用佢嘅病人身上產生副作用。假設一個醫生開咗呢種藥俾四個互不相干嘅病人。邊個係冇一個病人會出現副作用嘅機率？,0.8,0.4096,0.25,0.2,B
以下邊個唔係分層隨機抽樣相對於簡單隨機抽樣嘅優點？,如果做得好，分層隨機抽樣嘅偏差會細過簡單隨機抽樣。,如果做得好，分層隨機抽樣嘅程序嘅樣本之間嘅變異會細過簡單隨機抽樣。,如果做得好，分層隨機抽樣可以用較細嘅樣本量提供一個估計值，而呢個估計值嘅可靠性同一個樣本量較大嘅簡單隨機抽樣一樣。,分層隨機抽樣提供有關群體中每個階層嘅資訊，以及對整體群體嘅估計，而簡單隨機抽樣則冇。,A
喺賭場遊戲輪盤中，有一個波喺旋轉輪嘅邊緣滾動時會跌入 38 個槽中：18 個紅色、18 個黑色和 2 個綠色。一個波第一次跌入紅色槽嘅機率係幾多（換句話說，假設你每次都押紅色——喺你第一次贏之前連輸 7 次嘅機率係幾多）？,0.0278,0.0112,0.0053,0.0101,C
一個訪談節目主持人最近報告話，佢喺節目中提出一個問題，然後收到超過 2500 封電郵，其中 82% 嘅電郵都支持對任何販賣毒品畀兒童嘅人判處死刑。呢件事反映咗乜嘢？,呢個調查係無意義嘅，因為佢係自願回應偏誤。,唔了解佢嘅聽眾嘅特徵，就唔可能得出有意義嘅結論。,如果佢從 2500 個回應嘅聽眾中隨機抽取一個樣本，呢個調查就會更有意義。,如果佢使用咗對照組，呢個調查就會更有意義。,A
為咗確定住喺單一家庭屋嘅平均兒童人數，一個研究員隨機抽取咗 50 間咁嘅屋。不過，即使喺跟進探訪之後，訪問員都無法聯絡到其中 8 間屋嘅任何一位住戶。研究員擔心無回應偏差，於是抽取咗另一個隨機樣本，並指示訪問員繼續嘗試，直至成功聯絡到總共 50 間屋嘅住戶。平均兒童人數被確定為 1.73。呢個估計值可能太低定太高？,太低，因為覆蓋不足偏差。,太低，因為方便樣本會高估平均結果。,太高，因為覆蓋不足偏差。,太高，因為方便樣本會高估平均結果。,C
如果一個數據集嘅所有數值都係一樣，以下邊個一定等於零，除咗邊個？,平均值,標準差,方差,範圍,A
一間大學向 120 個最近畢業嘅學生嘅隨機樣本發問卷，想了解呢啲畢業生對佢哋所受教育嘅感受。32 個畢業生冇回覆問卷。以下邊種係最好嘅處理方法？,使用 88 個有回覆嘅人，喺分析中使用 88 作為樣本量。,使用 88 個有回覆嘅人，喺分析中使用 120 作為樣本量。,嘗試聯絡 32 個冇回覆嘅人並從佢哋度攞到資料。,再隨機揀選 32 個畢業生，用佢哋嚟取代冇回覆嘅人。,C
俾出概率 P(A) = 0.3 同 P(B) = 0.2，如果 A 同 B 係互斥事件，咁 A ∪ B 嘅概率 P(A ∪ B) 係幾多？如果 A 同 B 係獨立事件呢？如果 B 係 A 嘅子集呢？,"0.44, 0.5, 0.2",".44, 0.5, 0.3",".5, 0.44, 0.2",".5, 0.44, 0.3",D
以下邊個講法關於隨機變數 X 嘅任何離散機率分佈係真？,X 嘅期望值 = np。,X 嘅所有可能值嘅總和等於一。,X 嘅所有可能值嘅機率總和必須等於一。,機率分佈係鐘形同對稱。,C
以下邊個會導致最窄嘅信心區間？,細樣本量同 95% 信心,細樣本量同 99% 信心,大樣本量同 95% 信心,大樣本量同 99% 信心,C
一個特定班別嘅身高（英寸）同體重（磅）之間嘅相關係數係 0.65。如果將身高由英寸轉換成厘米，相關係數會係幾多？（1 英寸 = 2.54 厘米）,-0.65,-0.26,0.1,0.65,D
起一間新屋需要嘅日數嘅方差係 386。一個由 40 間新屋組成嘅樣本顯示平均起屋時間係 83 日。我哋可以有幾大信心斷言一間新屋嘅平均起屋時間係喺 80 至 90 日之間？,15.4%,17.8%,20.0%,82.1%,D
一個顯著性測試嘅假設 H0: p= 0.3 對抗替代假設 HA: p> 0.3 喺一個 95 個樣本嘅隨機樣本中發現一個值 = 0.35。呢個測試嘅 P 值係幾多？,1.06,0.1446,0.2275,0.8554,B
兩個事件 A 同 B 各自都有非零機率。如果 A 同 B 係獨立，以下邊個講法係真？,P(A and B) = P(A) · P(B),A 同 B 可能係互斥事件，又可能唔係。,A 同 B 一定係互斥事件。,P(A| B) = P(B| A),A
一個老師相信每星期俾練習測驗學生會令佢哋更加努力咁溫習，從而對課程內容有更深入嘅理解。佢試咗呢個方法一年，而班入面嘅所有人都攞到至少 C 嘅成績。呢個係一個實驗定係一個觀察性研究？,一個實驗，但係冇辦法對因果關係得出一個合理嘅結論,一個實驗，所以因果關係係一個合理嘅結論,一個觀察性研究，因為冇用對照組,一個觀察性研究，但係一個設計得唔好嘅研究，因為冇用隨機化,A
以下邊個係 P 值嘅最佳描述？,犯第一類錯誤嘅機率。,犯第二類錯誤嘅機率。,如果原假設實際上係錯，拒絕原假設嘅機率。,如果原假設係真，得到嘅檢定統計量至少同觀察到嘅檢定統計量一樣極端嘅機率。,D
一間州立大學嘅財務援助辦公室進行咗一項研究，以確定每學期嘅總學生費用。所有學生嘅學費都係 4500 美元。書本嘅平均費用係 350 美元，標準差係 65 美元。住宿同膳食嘅平均支出係 2800 美元，標準差係 380 美元。個人平均支出係 675 美元，標準差係 125 美元。假設各類別之間係獨立嘅，總學生費用嘅標準差係幾多？,24 美元,91 美元,190 美元,405 美元,D
自效能（相信自己可以控制自己嘅處境）同工作滿意度嘅關係已經被研究過。當一班老師評分佢哋控制自己處境嘅能力同佢哋對自己工作嘅滿意度時，呢兩個變量嘅相關係 0.30。以下邊個講法係根據呢個相關而嚟？,如果你想老師對佢哋嘅工作感到滿意，就俾佢哋更多控制自己處境嘅權力。,如果你想老師更多控制自己嘅處境，就令佢哋喺工作上更開心。,喺研究中，對自己工作更滿意嘅老師對自己控制自己處境嘅能力冇咁有信心。,9% 嘅工作滿意度變異可以用以自效能為預測變量嘅線性模型嚟解釋。,D
假設 X 和 Y 係隨機變數，其中 E(X) = 312、var(X) = 6、E(X) = 307、var(Y) = 8。隨機變數 X + Y 嘅期望值同方差係幾多？,E(X + Y) = 619、var(X + Y) = 7,E(X + Y) = 619、var(X + Y) = 10,E(X + Y) = 619、var(X + Y) = 14,冇足夠資訊答呢條問題。,D
"考慮兩個集合 X = {10, 30, 45, 50, 55, 70, 90} 和 Y = {10, 30, 35, 50, 65, 70, 90}。以下邊個講法係錯？",兩個集合嘅中位數相同。,兩個集合嘅平均數相同。,兩個集合嘅範圍相同。,以上講法都唔係錯。,D
以下邊個係真？,喺一個設計良好、執行良好嘅抽樣調查入面，抽樣誤差會被有效消除。,喺一個設計良好嘅觀察性研究入面，喺收集數據期間，回應係通過一個有條理、仔細計劃嘅程序嚟影響。,喺一個設計良好嘅實驗入面，處理係經過仔細計劃，令回應盡可能相似。,以上所有都唔係真。,D
"一個研究員希望喺佢嘅研究中搵到解釋變數同響應變數之間一個有預測性嘅線性關係。因此，作為佢分析嘅一部份，佢計劃為兩個變數嘅迴歸線嘅斜率產生一個 95% 信心區間。呢個區間被確定為 (0.45, 0.80)。以下邊個講法係真？(假設推論條件得到滿足。) I. 佢有充分證據證明變數之間存在線性關係。II. 兩個變數之間可能存在一個非零相關性 (r)。III. 迴歸線嘅真實斜率可能係 0。",只有 I 和 II,只有 I 和 III,只有 II 和 III,只有 I,A
一間大學嘅學生組織有興趣估計支持每兩星期放映電影多過每月放映電影嘅學生比例。要得到一個闊度唔超過 0.08 嘅 90% 信心區間，應該抽樣幾多個學生？,27,64,106,423,D
一個 0.6 嘅相關性表示喺 y 嘅變化中，x 嘅變化解釋咗幾多倍由 0.3 嘅相關性表示嘅百分比？,2,3,4,6,C
以下邊個情況適合用普查？,一個細鎮入面嘅老師平均身高嘅 95% 信心區間。,一個細鎮入面有幾多學生緊讀緊 AP 課程嘅 95% 信心區間。,一個雙尾假設檢定，當中嘅虛無假設係一間中學嘅男學生喺娛樂上嘅平均開支同女學生一樣。,以上皆非。,D
以下邊個係對顯著性檢定嘅能力嘅最佳描述？,零假設為真嘅機率。,犯第一類錯誤嘅機率。,犯第二類錯誤嘅機率。,如果零假設實際上係假嘅話，拒絕零假設嘅機率。,D
一間藥廠將會進行一項隨機對照研究，以檢驗一種名為 Heartaid 嘅新心臟病藥物嘅有效性。Heartaid 比目前使用嘅藥物更貴。分析將會包括一個顯著性檢定，其中 H0：Heartaid 同目前嘅藥物喺預防心臟病方面同樣有效，而 HA：Heartaid 喺預防心臟病方面比目前嘅藥物更有效。以下邊個會係二型錯誤嘅潛在後果？,病人會喺 Heartaid 上面花更多錢，即使佢實際上並唔比目前嘅藥物更有效。,醫生會開始向病人開 Heartaid，即使佢實際上並唔比目前嘅藥物更有效。,病人會繼續使用目前嘅藥物，即使 Heartaid 實際上更有效。,研究人員會計算錯誤嘅 P 值，令佢哋畀醫生嘅建議失效。,C
兩個班嘅學生考同一份試。假設某個分數喺第一班係第 40 個百分位，喺第二班係第 80 個百分位。以下邊個係最合理嘅結論？,第一班嘅學生一般都考得比第二班嘅學生高分。,第二班嘅學生一般都考得比第一班嘅學生高分。,第一班嘅第 20 個百分位嘅分數喺第二班係第 40 個百分位。,第一班嘅第 50 個百分位嘅分數喺第二班係第 90 個百分位。,A
某型號噴射引擎嘅平均推力係9500磅。擔心生產工序嘅改變可能會降低推力，一位檢查員測試咗一批樣本，計算出平均值為9350磅，z分數為-2.46，P值為0.0069。以下邊個係最合理嘅結論？,喺新工序下生產嘅99.31%引擎嘅推力會低於9350磅。,喺新工序下生產嘅99.31%引擎嘅推力會低於9500磅。,喺新工序下生產嘅引擎有0.69%嘅時間推力會高於9500磅。,有證據可以得出結論，新工序生產嘅引擎平均推力低於9500磅。,D
"當點 (15,2) 包含在內時，迴歸線 (y= a+ bx) 嘅斜率係 b= -0.54。相關係數係 r= -0.82。當呢個點被移除時，新嘅斜率係 -1.04 而新嘅相關係數係 -0.95。一個點嘅移除對統計計算有呢種影響，呢個點叫咩名？",離群值,統計顯著點,不連續點,影響點,D
