以下邊個講法關於氮平衡係正確？,喺氮平衡中，含氮代謝物嘅排泄量大過飲食中含氮化合物嘅攝取量。,正氮平衡表示身體淨係流失咗蛋白質。,喺正氮平衡中，含氮代謝物嘅排泄量少過飲食中含氮化合物嘅攝取量。,喺負氮平衡中，含氮代謝物嘅排泄量少過飲食中含氮化合物嘅攝取量。,C
細路缺乏維生素 A 會導致：,甲狀腺腫,認知發展不良,骨骼生長不良,死亡風險增加,D
以下邊個因素會增加停經後乳癌嘅風險？,紅肉,飲食脂肪,魚,肥胖,D
以下邊種食物可以被認為係「甲狀腺腫大誘發物」？,魚,肉,米,十字花科蔬菜,D
以下邊個講法最能描述 1 型同 2 型糖尿病嘅特徵差異：,2 型糖尿病患者通常需要比 1 型糖尿病患者更低劑量嘅胰島素，因為佢哋嘅糖尿病類型較輕微,1 型糖尿病患者會迅速發展成慢性併發症,自身免疫因素參與咗 1 型糖尿病嘅發病機制，但唔參與 2 型糖尿病,1 型糖尿病患者可以通過服用口服降糖藥增加自身胰島素嘅產生,C
以下邊種營養干預措施顯示可以改善兒童發育？,懷孕期間補充蛋白質和能量,頭兩年補充蛋白質和能量,以上兩種干預措施,以上兩種干預措施都沒有,C
食物補充品，包括微量礦物質同維生素，經常以有益健康嘅好處嚟宣傳。以下邊種物質可以過量攝取，即係遠遠高於建議嘅每日需求量？,維生素C,維生素D,鋅,維生素A,A
食物嘅熱效應,對碳水化合物嘅熱效應明顯高過對蛋白質嘅熱效應,伴隨住身體核心溫度嘅輕微下降,部分與餐後交感神經活動刺激有關,唔會被食物吸收不良所減弱,C
喺流行病學研究中，主要用咩方法評估飲食？,有重量嘅日記,冇重量嘅日記,24 小時回憶,食物頻率問卷,D
計算一個身高 1.75 米，體重 99 公斤嘅病人嘅身體質量指數 (BMI)。,29,32,39,43,B
由於好多鐵質狀態嘅標記都會俾感染改變，所以同時感染會令鐵質缺乏嘅診斷變得複雜。以下邊個鐵質狀態標記組合最有可能喺同時有鐵質缺乏同嚴重感染嘅人身上搵到？,血紅蛋白低、鐵蛋白高、血清轉鐵蛋白受體高、肝素高,血紅蛋白低、鐵蛋白低、血清轉鐵蛋白受體高、肝素低,血紅蛋白低、鐵蛋白低、血清轉鐵蛋白受體正常、肝素高,血紅蛋白低、鐵蛋白低、血清轉鐵蛋白受體低、肝素高,A
運動員每日應該攝取幾多飲食蛋白質？,<0.8克蛋白質每公斤體重每日,0.8-1.2克蛋白質每公斤體重每日,1.2-1.7克蛋白質每公斤體重每日,>2.0克蛋白質每公斤體重每日,C
邊啲維生素對降低循環同半胱氨酸水平好重要？,維生素D,維生素C,維生素A,葉酸、維生素B6同B12,D
胃腸道嘅功能可以用好多方法分類。以下邊個功能對食完嘢之後嘅生存嚟講係最重要？,吸收同保留水份同電解質,消除毒素,維持屏障功能,從營養素中提取最大價值,A
以下邊個關於胃嘅單一講法係正確嘅？,胃酸分泌係對荷爾蒙碳酸酐酶分泌嘅反應,叫做派爾集合淋巴結嘅腺體負責胃酸分泌,迷走神經會喺進食後抑制胃酸分泌,胃蛋白酶原同胃脂肪酶係兩種分泌喺胃腔嘅酵素,D
邊種營養素有最有力嘅證據可以預防年齡相關嘅認知衰退？,N-3 脂肪酸,植物化學物質,N-6 脂肪酸,長鏈飽和脂肪,A
邊啲疾病喺素食者當中唔會少啲？,呼吸系統疾病,大腸癌,缺血性心臟病,憩室病,A
以下邊個講法關於暴食症係錯嘅：,暴食症嘅暴食發作通常比神經性厭食症嘅發作熱量更高，導致患者肥胖,暴食症患者有較高機會發展成肥胖,對輕微個案，可以考慮用減重手術嚟治療,自發性緩解係一個可能嘅結果,A
雖然理論上任何食物蛋白質都可以係食物致敏原，但係喺歐洲同北美有八種主要食物致敏原，呢啲致敏原引發嘅過敏反應佔咗喺兒童時期觀察到嘅大部分過敏反應。以下邊個致敏原配對包含咗一個唔屬於八種主要致敏原嘅致敏原？,牛奶，雞蛋,芥末籽，羊肉,大豆，花生,魚，貝類,B
產前編程：,解釋咗學前兒童肥胖率上升嘅原因,可能係通過子宮內營養不足嘅表觀遺傳效應產生嘅,會導致幼童血壓高,只會影響低出生體重嘅兒童,B
關於糖分攝取量同蛀牙風險之間關聯嘅最佳證據係嚟自邊種研究設計？,隨機對照,非隨機對照,橫斷面觀察,隊列,D
以下邊個講法關於營養狀況同健康結果係正確嘅？,老年人嘅高血壓唔太可能同高鹽攝取有關。,有強而有力嘅證據表明，維生素 B12 補充劑可以改善老年人嘅認知功能。,老年人患低血紅蛋白濃度嘅可能性唔會高過年輕人。,喺強制用葉酸強化麵粉嘅國家，老年人嘅葉酸缺乏症發病率較低。,D
以下邊個講法關於適應性代謝需求對確定最低蛋白質需求嘅後果係正確嘅。,適應性喺設計氮平衡研究時已經完全考慮咗。,適應性代謝需求表示氮平衡研究嘅斜率低估咗蛋白質利用率。,不同氮平衡研究之間嘅可變適應性喺計算安全個人蛋白質需求（EAR+2SD）時已經完全考慮咗。,適應性唔應該影響氮平衡研究嘅解釋。,B
從頭合成脂肪酸通常表示以下邊樣？,脂肪攝取過多,能量產生基質耗盡,只會喺長時間禁食時發生,能量產生基質過多,D
以下邊種脂蛋白係透過外源性脂蛋白途徑產生？,高密度脂蛋白,極低密度脂蛋白,乳糜微粒,低密度脂蛋白,C
以下邊種研究結果可以有力證明飲食同骨骼健康之間嘅關係：,有大量樣本規模嘅長期干預研究，以骨折作為終點,通過生化標記測量骨骼重塑嘅實驗研究,一次性測量骨礦物質密度和骨礦物質含量的實驗研究,來自個別患者嘅病例報告,A
邊種維生素係喺昏暗光線下睇嘢需要嘅？,維生素A,維生素D,維生素E,維生素K,A
飲食脂肪嘅數量同組成係影響血液脂質代謝嘅重要因素。以下邊個講法係正確？,用 n-6 多元不飽和脂肪酸取代飽和脂肪酸會降低血漿三酸甘油脂濃度,用單元不飽和脂肪酸取代飽和脂肪酸會增加 LDL 膽固醇,攝取可溶性膳食纖維同植物固醇/植物甾醇會顯著增加 LDL 膽固醇,用大量碳水化合物取代飽和脂肪酸會降低 LDL 膽固醇同增加血漿三酸甘油脂濃度,D
額外嘅飲食蛋白質可能會：,增加髖關節骨折風險,減少尿液中嘅鈣質排泄,刺激類胰島素生長激素嘅產生,減少肌肉質量同力量,C
飲更多牛奶,有幾項研究報告話同骨折率高啲同死亡率高啲有關,青春期飲牛奶好似同將來骨質密度高啲有關,一直同骨折率低啲有關,喺骨折率最高嘅國家顯示飲牛奶對骨骼有益。,A
關於厭食症嘅流行病學，以下邊個講法係正確嘅：,女性嘅發病率係男性嘅三倍,呢種病從來唔會發生喺兒童或絕經後嘅女性身上,任何社會經濟背景嘅男性都可能受影響,女性青少年嘅患病率係 2%,C
精英運動員喺長時間高強度運動（>2.5 小時）期間理想嘅飲食係？,每小時 60 克葡萄糖,每小時 60 克葡萄糖加果糖,每小時 90 克葡萄糖,每小時 90 克葡萄糖加果糖,D
喺中等至高強度運動期間，邊個內源性底物來源提供最多能量？,肝醣,肌肉醣原,肌內脂質,脂肪組織脂質,B
農業研究點樣幫助減少飢餓同貧窮？,跨國私人企業係面向貧窮農民同消費者嘅研究嘅主要來源。,農業研究主要惠及發達國家嘅商業農民。,專注於解決貧窮農民同消費者問題嘅研究係一種「公共財」，利潤潛力低但社會效益高；需要公共投資嚟支持佢。,扶貧研究只應該專注於有機農業。,C
嚴重急性營養不良喺細路仔係指：,體重對年齡 Z 分數 <-3,身高對年齡 Z 分數 <-3 同水腫,身高對年齡 Z 分數 <-3 或體重對身高 Z 分數 <-3 或水腫,身高對年齡 Z 分數 <-3 或體重對年齡 Z 分數 <-3 或水腫,C
酒精代謝嘅主要代謝物係？,乙醛、乙酸,丙酮酸、β-羥丁酸,乙酰輔酶A、脂質,丙酮、乳酸,A
喺辦公室企喺張枱度、行去檔案櫃，同其他辦公室工作相關活動所消耗嘅能量，係指以下邊個能量消耗組成部分：,非運動活動產熱 (NEAT),結構化（自願）運動活動產熱,體力活動（非休息）能量消耗,基礎代謝率,A
大多數發展中國家嘅農民從事自給自足定係商品生產？,幾乎全部都係自給自足嘅農民。,好少從事自給自足嘅生產，而係將佢哋幾乎所有嘅產品賣去市場。,幾乎所有小規模生產者都從事某啲自給自足同市場銷售。,37% 從事純粹嘅自給自足生產。,C
以下邊個講法關於蛋白質合成係正確？,DNA入面嘅所有資訊都編碼蛋白質,由DNA一個區域轉錄形成嘅mRNA只係包含要合成嘅蛋白質嘅資訊。,DNA嘅兩條鏈都會被轉錄形成mRNA。,由DNA轉錄形成嘅RNA會經歷剪接同其他修飾形成mRNA。,D
以下邊個最接近由 ß-胡蘿蔔素形成嘅維生素 A 嘅量？,2 mol 維生素 A /mol ß-胡蘿蔔素,1 mol 維生素 A /mol ß-胡蘿蔔素,0.15 mol 維生素 A /mol ß-胡蘿蔔素,0.1 mol 維生素 A /mol ß-胡蘿蔔素,C
喺口腔微生物嘅清單入面，邊種微生物主要負責引發蛀牙？,變形鏈球菌,雙歧桿菌,乳桿菌,牙齦卟啉單胞菌,A
以下邊個講法關於消化嘅口腔期係錯嘅？,大約 2% 嘅食物能量喺咀嚼同吞嚥嘅動作中消耗。,吞嚥涉及健康受試者喺大約 10 秒內至少 14 組肌肉嘅收縮同放鬆。,覆蓋牙釉質嘅生物膜包含幾種唾液同細菌酶。,唾液澱粉酶消化由飲食蔗糖形成嘅牙釉質上嘅葡聚糖薄膜。,D
