喺同其他早期文明比較，印度河谷文明喺邊方面係無與倫比？,佢紀念性建築嘅高度同規模,暴力嘅數量同頻率,城市規劃嘅程度,儲存嘅剩餘小麥數量,C
以下邊個係關於米諾斯文明起源嘅講法係真？,克里特島係俾埃及人殖民，佢哋叫呢個島做「米諾斯」。,"早期人類喺公元前 150,000 年左右通過陸橋去到克里特島，逐漸變成米諾斯人。",克里特島係由希臘人同其他人居住，但米諾斯文化係當地發展出嚟。,克里特文化係埃及同美索不達米亞元素嘅混合體。,C
考古學同偽科學猜測同對古代外星人嘅幻想唔同，原因係：,考古學唔局限於證據或科學方法。,考古學家對科幻小說冇興趣，而且其實對古代過去嘅嘢唔太了解。,考古學家其實已經解決咗所有關於過去嘅謎團同爭議。,考古學家跟從科學方法，而且受證據或證據不足所限制。,D
文化會隨時間同環境改變，而且有好多唔同嘅路徑，呢個諗法叫做：,單線進化論,環境均變論,多元文化適應,多線進化論,D
喺全新世時期，澳洲同世界其他地方有咩共通點？,劇烈嘅環境變化,開發新嘅食物資源,文化多樣性嘅增長,獨立馴化小麥同牛,C
Chimu 文明係古代新世界其中一個 ___________ 王國。,最富有,最強,最大,最高,C
喺密西西比州卡霍基亞中心嘅僧侶丘，用作：,瞭望台或火塔。,平等部落嘅聚會場地。,墓葬紀念碑。,一個或多個重要建築物嘅地基。,D
米諾斯文明嘅高峰期，喺 3650 至 3420 B.P.，係由邊兩件事包圍住？,米諾斯王朝嘅建立同邁錫尼人嘅入侵,地震同火山爆發,喺呢個島發現青銅，同青銅俾鐵取代,入侵特洛伊，同向羅馬人投降,B
以下邊個係一面兩面都有凹槽刀尖，同已絕種嘅大象有關嘅石刀嘅名？,圖勒,拉皮塔,多塞特,克洛維斯,D
勒瓦盧瓦技術涉及將重點從邊樣轉移：,生產核心工具轉移到生產薄片。,生產陶器轉移到生產衣物。,生產箭頭轉移到生產矛頭。,較大、較鈍嘅斧頭轉移到較小、較鋒利嘅斧頭。,A
露西屬於邊個物種？,巧人,南方古猿阿法種,智人,南方古猿頑健種,B
以下邊個係壁畫嘅例子？,珠飾,刻字骨頭,象牙雕像,岩畫,D
祖先普韋布洛文化嘅繁榮係幾時發生？,"5,000年前",公元1000年後,公元1000年前,"2,000年前",B
以下邊樣比部落複雜啲，但比國家簡單啲？,酋邦,原始國家,平等社會,民主國家,A
上舊石器時代通常與以下有關：,新嘅同改良嘅石器技術。,擴闊咗嘅生活基礎。,有更多人口嘅更大遺址。,以上全部。,D
北美洲西北海岸嘅原住民係：,種植玉米嘅農民。,簡單嘅採集者。,富裕嘅採集者。,俾阿茲特克征服。,C
考古證據顯示文明嘅崩潰，以下邊個係最重要嘅變數？,戰爭是否可以結束,環境條件嘅改變,社會如何應對挑戰,官僚機構儲存食物同餵飽人民嘅能力,C
"邊個文化喺大約 2,800 年前集中喺俄亥俄河谷？",夸基尤特爾,莫戈隆,西納瓜,阿迪納,D
"邊個文化中心喺大約 2,800 年前喺俄亥俄河谷？",阿迪納,莫戈隆,夸基尤特爾,西納瓜,A
法老統治緊人口有 ________，其中 _________ 係農民。,"100,000；25%","1,000,000；50%","3,000,000；75%","5,000,000；100%",C
現代人嘅生存同成功嘅關鍵因素係：,佢哋控制火同製作藝術嘅能力。,佢哋同其他人類雜交嘅能力。,佢哋獵殺大型哺乳動物嘅能力。,佢哋適應嘅能力。,D
一個建議嘅解釋，用嚟解釋某啲現象，呢個解釋可能係最初透過一個叫做歸納嘅過程嚟由經驗觀察得出嘅，呢個解釋係：,演繹。,理論。,假說。,科學方法。,C
美索不達米亞文明嘅發展同 _______ 有關，喺 ______ 期間。,第一個文字；阿姆拉特時期,第一個城市；烏魯克時期,第一個宗教專家；新神廟時期,第一個常備軍隊；納加達一世時期,B
以下邊個係喺北美洲以洛磯山脈為中心嘅更新世冰原？,白令陸橋,勞倫太,科迪勒拉,麥肯齊走廊,C
喺邊個洲份發現最多嘅維納斯雕像？,歐洲,非洲,亞洲,澳洲,A
人類能夠喺唔同環境生活，例如北極苔原到熱帶森林，係因為：,對每個新棲息地嘅特定生物適應。,新身體特徵嘅快速演化，令到人類可以搬去新嘅地理範圍。,智力同文化適應。,基因變化同種族差異。,C
以下邊個係指對地球層嘅系統性研究？,靈長類動物學,地層學,風化,考古學,B
阿茲特克帝國係建立喺有系統嘅擴張上：,以黃金、翡翠、羽毛、布料同珠寶形式嘅貢品。,基於軍事征服嘅壓迫性社會同宗教控制。,陶瓷生產、獨特嘅建築風格同藝術表現。,需要大量同不斷增加嘅人體獻祭嘅宗教信仰。,A
以下所有講法關於津巴布韋大辛巴威中心建築群嘅牆都係真，除咗：,佢哋係用超過 100 萬塊花崗岩磚砌成。,佢哋展示咗精湛嘅磚石工藝。,佢哋喺某啲地方有 40 呎高。,用嚟將佢哋黏埋一齊嘅灰漿係用磨碎嘅海洋貝殼製成。,D
古人類學家點樣可以判斷一個物種係咪雙足動物？,無名骨嘅結構，包括腸骨同坐骨,枕骨大孔嘅位置,冇分開嘅大腳趾,以上全部,D
邊種約會技術係基於樹木年輪生長嘅模式？,放射性碳定年法,樹輪年代學,古地磁定年法,裂變徑跡定年法,B
邊個地區係用碎石仔整石器嘅傳統，叫做 Hoabinhian？,澳洲,北美洲,歐洲,亞洲,D
更新世喺幾耐之前結束？,"1,000,000年","100,000年","10,000年","1,000年",C
以下邊個地方係最後一個俾人類佔領？,新畿內亞,澳洲,紐西蘭,帝汶,C
根據現有證據，以下邊樣嘢係喺人類祖先之中最早進化出嚟？,雙足行走,語言,頭骨同腦容量大過 1000 cc,奧都維石器,A
「祖母效應」係指：,好多舊石器時代女性嘅早衰。,當年紀大嘅女性開始表達自己時，岩畫發生嘅轉變。,有年紀大嘅人喺度，嬰兒死亡率會下降。,女性主義考古學家傾向質疑呢個領域嘅男性偏見。,C
點解國家社會嘅精英階層喺佢哋嘅消費上係咁顯眼？,民主同平等國家仲未進化。,物質財產冇貨幣價值，令到啲嘢實際上係冇價值。,精英階層仲未接觸過資本主義，所以將佢哋嘅財富浪費喺紀念碑同財產上。,紀念碑同財產被用作象徵，用嚟加強國家社會所依賴嘅不平等。,D
歐洲生產芝士同乳酪嘅考古證據顯示，大約喺 ______ 年前，畜牧業已經成為生計嘅重要部分，而 ______ 提供咗適應優勢。,"10,000 年；對某些芝士品種嘅人工選擇","7,500 年；乳糖耐受突變","5,500 年；馴化嘅牛","3,500 年；某些無乳糖芝士同乳酪嘅菌株",B
"喺紐約嘅哈德遜河谷附近發現嘅一個有 10,000 年歷史嘅遺址入面發現咗馴鹿骨頭，呢個發現暗示：",主要嘅食物來源係馴鹿肉。,嗰陣時嘅氣候凍好多。,馴鹿係由加拿大進口到美國。,住喺呢個遺址嘅人有高膽固醇。,B
喺南非 Kathu Pan 遺址發現嘅石矛頭複製實驗表明，直立人：,喺 50 萬年前製作同使用帶有石質投射頭嘅長矛嚟打獵。,喺 300 萬年前製作同使用帶有石質投射頭嘅長矛嚟打獵。,唔使用帶有石質投射頭嘅長矛，但可能使用木質同骨質工具嚟打獵同捉魚。,製作石矛頭嚟用作武器，但唔係用嚟打獵。,A
南美洲使用金屬嘅最早證據係幾時？,1200 B.P.,3100 B.P.,5100 B.P.,6200 B.P.,B
喺印加人當中，人祭之前會：,進行儀式性嘅飢餓、酷刑同獻血。,由精英階層贊助嘅盛宴，喺盛宴入面會斬殺戰俘嘅頭。,改善飲食、使用古柯葉同飲用玉米啤酒。,進行社區盛宴同對將會被獻祭嘅戰俘進行酷刑。,C
