"呢條問題係關於以下資料。
呢度係一個喺百老匯劇院製造部門工作嘅女人嘅個案。佢代表咗成百個好似佢咁嘅人。佢平均一星期賺三蚊。佢嘅房租係 1.50 蚊；早餐佢得一杯咖啡；佢負擔唔起午餐。佢每日嘅伙食津貼係一餐。呢個女人後生，佢靚。佢「前途無量」。如果佢犯咗「早婚同唔負責任嘅婚姻」嘅罪，呢個算唔算係一個奇蹟？道德家將呢啲婚姻視為窮人痛苦嘅主要原因之一。幾乎任何一扇門都好似可以為佢提供一個歡迎嘅逃生口，令佢擺脫呢種奴隸生活。一個寄宿喺女仔之家嘅房客話：「自從我每日三餐都食得飽之後，我感覺健康咗好多。」兩個後生嘅女縫紉工人嚟搵家務工作，咁佢哋就可以有足夠嘅嘢食。佢哋已經有一段時間只係食半飽，而飢餓驅使佢哋去敲一扇門，儘管貧窮係佢哋獨立嘅代價，但係美國出世嘅女仔嘅自尊唔容許佢哋咁做。
—雅各布·里斯，《另一半人嘅生活》，1890 年
上述文章中後生女仔所面對嘅情況最直接可以同以下邊個比較？",1770 年代嘅美國革命者,戰前南方嘅奴隸,1890 年代嘅民粹主義農民,1930 年代嘅底特律汽車工人,D
"呢條問題係關於以下資訊。
「我哋發現呢場戰爭唔單止係內戰，係一班人多年嚟為咗擺脫任何殖民勢力而奮鬥，我哋仲發現我哋熱情咁用自己嘅形象塑造嘅越南人好難去對抗我哋聲稱要拯救佢哋嘅威脅。
「我哋發現大多數人甚至唔知道共產主義同民主主義嘅分別。佢哋只係想喺稻田工作，而唔使直升機掃射佢哋，唔使燃燒彈炸毀佢哋嘅村莊同撕裂佢哋嘅國家。佢哋想同戰爭，特別係美國呢個外國勢力有關嘅一切嘢都唔好理佢哋，讓佢哋安靜咁生活，佢哋通過喺特定時間支持任何一支軍事力量嚟練習生存藝術，無論係越共、北越定係美國。」
約翰·克里，1971
以下邊對詞語最能概括林登·約翰遜總統（1963-1969）同理查德·尼克松總統（1969-1974）對越南衝突嘅處理方法嘅區別？",侵略 vs. 和平主義,能力 vs. 失敗,叛亂 vs. 撤退,綏靖 vs. 挑釁,C
"呢條問題係關於以下資料。
「喺 78% 聯邦選民投票嘅情況下，林肯以 212 票對麥克萊倫嘅 21 票喺選舉人團大勝，成功連任。總統嘅 55% 普選票係 19 世紀第三高，僅次於傑克遜喺 1828 年嘅首次勝利同格蘭特喺 1872 年嘅連任。麥克萊倫只贏得新澤西州、特拉華州同肯塔基州。共和黨得到土生土長嘅農民、技術工人同專業人士、新英格蘭後裔、年輕選民同軍人嘅支持。民主黨喺城市同愛爾蘭裔同德裔美國人（最多移民群體）中最強。據估計，林肯獲得 78% 聯邦士兵同水手嘅選票。呢個數字對佢嘅連任並唔係必要嘅，但可能係喺幾個競爭激烈嘅州嘅勝利幅度，更重要嘅係具有重大嘅象徵意義。共和黨亦喺國會增加議席，喺眾議院以 149 票對 42 票、喺參議院以 42 票對 10 票保持牢不可破嘅控制權；奪回幾個州議會；只失去新澤西州（麥克萊倫嘅家鄉）嘅州長職位。」
1864 年選舉，Harpweek.com
以下邊個結論最受上面嘅摘錄支持？",林肯喺人口稠密嘅北方各州獲得更多選票，而麥克萊倫贏得人口較少嘅各州。,林肯喺 1864 年選舉中獲勝係因為聯邦喺內戰期間取得成功。,解放宣言動員南方嘅黑人選民喺 1864 年選舉中投票支持林肯。,共和黨通過林肯為佢哋競選嘅努力成功控制國會。,A
"呢條問題係關於以下資料。
「我喺伯明翰，因為不公義喺度。……而且，我意識到所有社區同州份嘅相互關聯性。我唔可以喺亞特蘭大坐喺度，唔關心伯明翰發生咩事。任何地方嘅不公義都係對任何地方嘅公義嘅威脅。我哋陷入咗一個無法逃避嘅相互關係網絡，綁喺同一件命運嘅衫入面。任何直接影響一個嘅嘢都會間接影響所有。我哋永遠都唔可以再承受狹隘、地方性嘅「外來煽動者」嘅諗法。任何一個喺美國入面生活嘅人都唔可以喺呢個國家嘅任何地方被視為局外人。……」
—馬丁路德金恩，小，「伯明翰監獄信」，1963年4月16日
蘇珊·B·安東尼喺邊份文件入面為女性平等提出上訴？",邦聯條例。,大赦與重建宣言。,1850年妥協案。,獨立宣言。,D
"呢條問題係關於以下資料。
「幾位居住喺達特茅斯鎮嘅貧窮黑人和混血人嘅請願書，謙卑地表明，
「由於我哋主要係非洲裔，而且由於長期嘅奴役和艱苦嘅奴隸制，我哋被剝奪咗享受我哋勞動成果或繼承我哋父母遺產嘅好處，就如我哋嘅白人鄰居一樣，我哋有啲人並未享有我哋嘅自由；然而，最近，與國家嘅不變習俗和慣例相反，我哋已經並仍然被徵稅，包括我哋嘅人頭稅同埋我哋通過大量嘅辛勤勞動和勤奮而獲得嘅少許財產，用嚟維持我哋自己同埋我哋嘅家庭。因此，我哋認為呢種做法係不公平嘅，而且（如果繼續下去）無疑會令我哋陷入乞討狀態，從而我哋會成為其他人嘅負擔，除非及時通過你嘅公正同埋你嘅權力進行干預。
「你嘅請願人進一步表明，我哋認為自己受到委屈，因為雖然我哋唔被允許擁有州嘅自由人特權，喺徵稅我哋嘅人嘅選舉中冇投票權或影響力，但係我哋嘅許多同胞（眾所周知）都喺保衛共同事業嘅戰場上英勇奮戰，而且（正如我哋所認為嘅）係針對（關於徵稅）類似嘅權力行使，太過眾所周知，唔需要喺呢度重述。」
—保羅·卡夫嘅請願書，馬薩諸塞州，1780 年
以上保羅·卡夫嘅請願書最能說明以下哪一項發展？",美國革命嘅言論提高咗對社會不平等嘅認識，並激勵團體和個人要求更大嘅政治民主。,奴隸叛亂，例如斯托諾叛亂，激勵咗北美各地嘅被奴役嘅美國人從事類似嘅行為。,喺美國革命期間與英國並肩作戰嘅非裔美國人喺英國戰敗後感到更加脆弱——作為非裔美國人同埋作為愛國事業嘅叛徒。,非裔美國人喺馬薩諸塞州嘅州政府下受到嘅待遇比佢哋喺殖民時期喺英國法律下受到嘅待遇更差。,A
"呢條問題係關於以下資料。
「你嘅情緒，即係我哋嘅事務正迅速走向危機，同我嘅諗法一致。事件會點樣發展亦都超出了我嘅預見能力。我哋有錯誤需要糾正。我哋喺組建我哋嘅邦聯時，可能對人性有過於樂觀嘅睇法。經驗教曉我哋，如果冇強制力介入，人類唔會採納同執行對佢哋自己最有利嘅措施。我唔認為我哋可以喺冇將權力安置喺某個地方嘅情況下，作為一個國家長期存在，而呢個權力會以同州政府對各州嘅權威一樣強而有力嘅方式遍及整個聯邦...。
「幾年時間可以產生幾咁驚人嘅變化。我聽講，甚至係受人尊敬嘅人物都對君主制政府形式講嘢時冇咁恐懼...。我哋嘅敵人驗證佢哋嘅預言係幾咁大嘅勝利！專制主義嘅倡導者發現我哋冇能力管理自己，而基於平等自由基礎上嘅制度只係理想同虛幻，係幾咁大嘅勝利...。」
—喬治·華盛頓，寫畀約翰·傑伊嘅信，1786 年 8 月 1 日
根據呢封信嘅背景，以下邊個最貼切噉描述華盛頓嘅短語「我哋可能對人性有過於樂觀嘅睇法」嘅意思？",當代嘅自然神論精神信仰係錯誤嘅，因為佢哋放棄咗加爾文主義嘅「原罪」觀念。,美國高估咗大不列顛喺遵守《巴黎條約》（1783 年）嘅條款方面嘅善意同榮譽。,美國陸軍錯誤噉理解咗俄亥俄河谷同五大湖地區嘅美國印第安人同白人定居者並肩生活嘅意願。,邦聯條例嘅制定者喺允許新共和國有過大程度嘅民主時犯咗一個錯誤。,D
"呢條問題係關於以下資料。
今晚，一個女人嘅女，佢最高嘅目標係佢啲仔女嘅未來，同我哋國家最古老嘅政黨講緊我哋所有人嘅未來。今晚，一個美國工人嘅女同所有美國人講，如果我哋願意去爭取，未來係可以達到嘅。今晚，一個嚟自意大利嘅移民嘅女被揀選喺我爸爸嚟到並愛上嘅新國家競選（副）總統。……美國人想按同一套規則生活。但喺呢個政府之下，呢套規則對我哋太多人嚟講係唔公平嘅。每年由個人公民繳納嘅稅款份額上升，而由大企業繳納嘅份額越來越少，呢個係唔啱嘅。……年輕夫婦質疑是否要將孩子帶到一個擁有 50,000 枚核彈頭嘅世界，呢個係唔啱嘅。呢個唔係美國人奮鬥咗超過兩個世紀嘅願景。……今晚，我哋要重新奪回我哋嘅夢想。我哋要再次令美國生活嘅規則對所有美國人都適用。……問題唔係美國可以為女性做啲咩，而係女性可以為美國做啲咩。
—傑拉爾丁·費拉羅，副總統提名接受演講，1984 年 7 月 19 日
傑拉爾丁·費拉羅最直接可以同以下邊個女性比較？",阿比蓋爾·亞當斯,桑德拉·戴·奧康納,簡·亞當斯,羅莎·帕克斯,B
"呢條問題係關於以下資料。
好明顯，獨裁者再唔可以依賴東西方對抗嚟阻礙聯合國採取一致行動反對侵略。一個新嘅國家夥伴關係已經開始。而我哋今日正處於一個獨特而非凡嘅時刻。波斯灣危機，儘管非常嚴重，但亦提供咗一個難得嘅機會，可以邁向一個歷史性嘅合作時期。喺呢啲動盪嘅時期，我哋第五個目標——一個新嘅世界秩序——可以出現；一個新嘅時代，更加唔受恐怖威脅，更加強大噉追求正義，更加安全噉追求和平。一個世界各國，無論係東方西方，北方南方，都可以繁榮噉生活喺和諧之中嘅時代。
——總統喬治·赫伯特·沃克·布殊，1990 年 9 月 11 日向國會聯席會議發表演說
布殊總統係回應緊以下邊樣嘢？",伊拉克獨裁者薩達姆·侯賽因征服科威特,柏林圍牆倒塌,基地組織嘅恐怖襲擊,南斯拉夫解體同波斯尼亞戰爭開始,A
"呢條問題係關於以下資料。
「林肯係強烈反對奴隸制，但佢唔係廢奴主義者或激進共和黨人，而且從未聲稱自己係。佢對佢經常重申嘅個人願望『所有地方嘅人都可以自由』同佢作為一個喺法律同憲法制度下嘅立法者、國會議員同總統嘅職責之間作出咗一個明確嘅區分，呢個制度承認南方對奴隸嘅財產權。即使喺發布《解放宣言》之後，佢仍然繼續宣稱佢更傾向於逐步廢除奴隸制。雖然佢喺內戰期間嘅種族觀點發生咗改變，但佢從未好似廢奴主義者例如弗雷德里克·道格拉斯或溫德爾·菲利普斯或激進共和黨人例如查爾斯·薩姆納咁成為一個有原則嘅平等主義者。」
—埃里克·福納，《烈火試煉》，2010 年
以下邊個講法最能描述《解放宣言》？",佢保證咗喺內戰結束時居住喺美國境內嘅所有奴隸嘅自由。,佢只係解放咗喺佢發布時對美國叛亂嘅州同州嘅一部分嘅奴隸。,佢宣佈奴隸嘅自由取決於個別南方州同意同美國政府簽署和平條約。,佢禁止喺聯邦軍隊同邦聯軍隊中使用奴隸作戰。,B
"呢條問題係關於以下資訊。
我懇請閣下，我哋唔好呃自己。先生，我哋已經盡咗一切努力，去避免而家即將嚟到嘅風暴。我哋已經請願；我哋已經抗議；我哋已經懇求；我哋已經喺王座面前俯首稱臣，並懇求佢介入，阻止政府同議會嘅暴政。我哋嘅請願被忽視；我哋嘅抗議引致更多暴力同侮辱；我哋嘅懇求被無視；我哋被鄙視，喺王座腳下被趕走。喺呢啲事之後，我哋徒勞無功地沉迷於和平同和解嘅希望。已經冇咗希望嘅空間……先生，淡化呢件事係徒勞無功。先生們可能會大叫，和平，和平，但係冇和平。戰爭已經真正開始！下一次從北方吹嚟嘅大風會帶嚟武器碰撞嘅聲音！我哋嘅兄弟已經喺戰場上！我哋點解仲喺度閒置？先生們想要乜嘢？佢哋想要乜嘢？生命係咁寶貴，定係和平係咁甜蜜，以致要以鎖鏈同奴役作為代價？全能嘅上帝禁止！我唔知其他人會點做；但係對我嚟講，畀我自由，或者畀我死亡！
—派屈克·亨利，1775 年 3 月 23 日
喺呢段文字入面，亨利表達咗邊個以下持續嘅美國關注？",唔同外國糾纏嘅聯盟,常備軍嘅危險,自治,政教分離,C
"呢條問題係關於以下資訊。
「我哋係男人；我哋有靈魂，我哋有熱情，我哋有感受，我哋有希望，我哋有慾望，同世界上任何其他種族一樣。而家全世界都有人大叫加拿大屬於加拿大人，美國屬於美國人，英國屬於英國人，法國屬於法國人，德國屬於德國人——你認為我哋，世界嘅黑人，大叫非洲屬於非洲人，係咪唔合理？」
—馬庫斯·加維，1920 年
以上嘅段落喺美國歷史上邊個持續緊嘅辯論中提出咗一個立場？",外交政策中嘅干預主義同孤立主義之間嘅辯論。,關於非裔美國人在美國社會中嘅地位嘅分離主義同融合主義之間嘅辯論。,關於移民政策嘅排斥同包容之間嘅辯論。,關於經濟事務中嘅自由放任政策同政府干預之間嘅辯論。,B
"呢條問題係關於以下資訊。
「當我哋細個嘅時候，美國係世界上最富有同最強大嘅國家；唯一一個擁有原子彈，喺現代戰爭中受傷最少，係聯合國嘅發起人，我哋認為聯合國將會喺全世界傳播西方影響力。每個人嘅自由同平等，由人民、為人民、為人民嘅政府——我哋發現呢啲美國價值觀係好，係我哋可以作為人咁生活嘅原則。我哋好多人都開始喺自滿中成熟。
「不過，當我哋長大後，我哋嘅安逸俾令人不安嘅事件所侵蝕。首先，人類墮落嘅事實滲透同埋受害，由南方反對種族偏見嘅鬥爭象徵，迫使我哋大多數人由沉默轉為積極行動。其次，冷戰嘅事實包圍，由原子彈嘅存在象徵，令我哋意識到我哋自己、我哋嘅朋友，以及數以百萬計我哋因為共同嘅危險而更加直接認識嘅抽象『其他人』，可能會喺任何時候死亡。 . . .」
—Port Huron Statement，1962
Port Huron Statement 嘅主要目標受眾係",南方嘅非裔美國人。,政府官員。,中產階級大學生。,工廠工人。,C
"呢條問題係關於以下資料。
「喺下個月三月四號，呢個政黨 [共和黨] 將會接管政府。佢哋已經宣布南方將會被排除喺共同領土之外，司法法庭將會被劃分為不同部分，而且必須對奴隸制發動戰爭，直到佢喺美國各地消失為止。到時憲法嘅保障將會唔再存在；各州嘅平等權利將會喪失。擁有奴隸嘅州將會失去自治或自保嘅權力，而聯邦政府將會成為佢哋嘅敵人。
「因此，我哋南卡羅來納州嘅人民，透過我哋喺大會上集合嘅代表，莊嚴宣佈，呢個州同北美其他州之間之前存在嘅聯邦已經解散；而且南卡羅來納州已經喺世界各國之間恢復佢嘅地位，成為一個獨立自主嘅州，擁有發動戰爭、締結和平、締結聯盟、建立商業同埋做其他所有獨立州有權做嘅行為同事情嘅完全權力。」
南卡羅來納州定義咗脫離聯邦嘅原因，1860
以上嘅情緒同以下邊一種意識形態最一致？",州權,廢除,中立,公民抗命,A
"呢條問題係指以下資料。
「喺一間本質上同我哋國家關係唔大嘅銀行，我哋嘅自由同獨立會唔會有危險？銀行嘅主席話我哋大多數州立銀行都係靠佢哋嘅忍讓而存在。如果佢哋嘅影響力集中喺一個由佢哋自己選出嘅董事會手上，而呢個董事會嘅利益同外國股東嘅利益一致，咁喺和平時期我哋嘅選舉公正性同喺戰爭時期我哋國家嘅獨立性咪唔會令人擔心？佢哋嘅權力好大，只要佢哋想使出嚟；但如果呢個壟斷每隔十五或二十年就定期續期，條件係由佢哋自己提出，咁佢哋喺和平時期可能好少會使出佢哋嘅力量去影響選舉或控制國家事務。但如果任何私人公民或公職人員介入去削減佢哋嘅權力或阻止佢哋嘅特權續期，咁佢哋一定會俾佢哋感受到佢哋嘅影響力。」
美國總統安德魯·傑克遜，否決美國銀行，1832 年
1824 年嘅選舉係總統政治嘅轉捩點，因為係第一次，",總統職位由唔係聯邦黨成員嘅人贏得,總統候選人和副總統候選人喺一張選票上共同競選,所有候選人都喺各州廣泛競選,國會黨團提名候選人嘅制度失敗,D
"呢條問題係關於以下嘅資訊。
「美國人比世界上幾乎任何其他國家嘅公民有更多嘅自由同更廣泛嘅權利，包括批評佢哋嘅政府同佢哋嘅民選官員嘅能力。但係當我哋唔得志嘅時候，我哋無權訴諸暴力——或者暴力威脅。我哋嘅創始人建立咗一個政府制度，令到理性可以戰勝恐懼。俄克拉荷馬市再次證明咗，冇咗法律就冇自由。批評係民主嘅生命線嘅一部分。冇人可以永遠啱。但係我哋應該記住，批評一項政策或一位政治家同妖魔化保障我哋自由嘅政府同執行我哋法律嘅公務員之間有很大嘅分別。」
總統比爾·克林頓，「我哋喺俄克拉荷馬市學到啲乜嘢」，2010 年
（寫於俄克拉荷馬市爆炸案 15 週年之際）
「如果冇發生過韋科事件，我可能會喺某個地方紮根，而唔會咁不安，因為我嘅政府……對我嚟講係一個威脅。韋科事件所暗示嘅一切，都係我諗緊嘅最前沿。喺未來幾年，呢啲嘢引導咗我嘅道路。」
俄克拉荷馬市爆炸案爆炸者蒂莫西·麥克維，2001 年
美國眾議員約翰·康耶斯，韋科德克薩斯州大衛教派對峙事件：眾議院司法委員會聽證會，1993 年
以上嘅摘錄最接近支持以下邊個推論？",喺 1990 年代，反政府情緒係對聯邦政府過度使用權力嚟解決國內衝突嘅回應，激發咗民兵組織同獨行義警，例如蒂莫西·麥克維。,1993 年，司法部長珍妮特·雷諾對由蒂莫西·麥克維領導嘅大衛教派發動咗一場攻勢，後來因佢嘅強硬手段而受到國會嘅批評。,擔心俄克拉荷馬市爆炸案後反政府情緒上升，司法部長珍妮特·雷諾派兵平息大衛教派對峙事件，後來受到國會嘅批評。,司法部長珍妮特·雷諾辭職係因為國會向總統克林頓施加壓力，部分原因係眾議員約翰·康耶斯。,A
"呢條問題係關於以下資訊。
「我喺伯明翰，因為呢度有唔公義嘅事。……而且，我意識到所有社區同州份都係互相聯繫嘅。我唔可以喺亞特蘭大坐喺度乜都唔做，而唔關心伯明翰發生咩事。任何地方嘅不公義都係對所有地方嘅公義嘅威脅。我哋陷入咗一個無法逃避嘅相互關係網絡，被連繫喺同一件命運嘅衣裳入面。任何直接影響一個嘅嘢都會間接影響所有嘢。我哋再都唔可以承受住喺狹窄、地方性嘅「外來煽動者」嘅諗法入面。任何喺美國入面生活嘅人喺呢個國家嘅任何地方都唔可以俾人當係局外人。……」
—馬丁·路德·金，小，「伯明翰監獄來信」，1963 年 4 月 16 日
蘇珊·B·安東尼呢段文字嘅語言展示咗美國歷史入面邊個連續性？",關於言論自由嘅辯論。,關於投票權嘅辯論。,關於聯邦權力同州權嘅辯論。,關於修改憲法程序嘅辯論。,B
"呢條問題係關於以下資訊。
「多位居住喺達特茅斯鎮嘅貧窮黑人和混血兒嘅請願書，謙卑地展示，
「我哋主要係非洲裔，而且因為長期嘅奴役和艱苦嘅奴隸制，我哋被剝奪咗享受我哋勞動成果嘅利潤或繼承我哋父母遺產嘅好處，就如我哋嘅白人鄰居所做嘅，我哋當中有些並唔係好耐之前先享有我哋自己嘅自由；然而最近，與國家一貫嘅習俗和做法相反，我哋被徵稅，而家仍然被徵稅，包括我哋嘅人頭稅同埋我哋透過大量嘅辛勤勞動和勤奮所獲得嘅少許財產，用嚟維持我哋自己同埋我哋嘅家庭。因此，我哋認為呢個係苛刻嘅對待，而且（如果持續）無疑會令我哋陷入乞討狀態，從而我哋會成為其他人嘅負擔，除非及時由你嘅公義同你嘅權力介入阻止。
「你嘅請願人進一步表明，我哋認為自己受到委屈，因為我哋唔被允許享有州嘅自由人特權，喺徵稅我哋嘅人嘅選舉中冇投票權或影響力，但係我哋當中好多有色人種（眾所周知）都愉快地走上戰場，為共同事業進行辯護，而且（正如我哋所認為）反對類似嘅權力行使（關於徵稅），呢個太過眾所周知，唔需要喺呢度重述。」
—保羅·卡夫嘅請願書，馬薩諸塞州，1780 年
保羅·卡夫嘅請願書（摘錄如上）嘅主要目的是要求",請願人被釋放奴隸制，因為奴隸制與馬薩諸塞州憲法不相容。,馬薩諸塞州立法機關向請願人提供賠償，以補償佢哋喺奴隸制期間嘅時間。,請願人獲得從保皇黨手中徵收嘅土地，以獎勵佢哋喺美國革命期間對大陸軍嘅服務。,馬薩諸塞州立法機關要么畀請願人投票權，要么免除佢哋嘅稅款。,D
"呢條問題係關於以下資料。
「今日呢個國家有一半人完全無能力喺法規入面刪除唔公正嘅法律，或者寫一條新嘅同公正嘅法律。女性對呢種政府形式感到唔滿意，因為佢哋喺冇代表嘅情況下徵稅，——強迫佢哋服從佢哋從未同意過嘅法律，——喺冇同級陪審團審判嘅情況下監禁同吊死佢哋，——喺婚姻入面搶走佢哋對自己嘅人身、工資同仔女嘅監護權，——呢一半人完全任由另一半人擺佈，呢個係直接違反咗呢個政府起草者嘅宣言嘅精神同文字，而呢啲宣言每一條都係基於所有人權利平等嘅不變原則。」
—蘇珊·B·安東尼，「我喺呢度被起訴」（演講），1873年
以下邊個講法最能代表呢幅漫畫對安德魯·卡內基嘅批評？",卡內基能夠捐出大量金錢只係因為佢侵犯咗佢嘅工人嘅權利。,卡內基冇將佢嘅大量財富捐畀慈善機構。,卡內基分散咗佢嘅注意力，所以佢喺佢嘅兩個主要事業上都唔太成功。,卡內基嘅冷酷商業行為令佢脫離咗佢嘅工人階級出身。,A
"呢條問題係關於以下嘅資料。
「遙遠而無邊嘅未來將會係美國偉大嘅時代。喺佢宏偉嘅時空領域入面，呢個由好多國家組成嘅國家注定要向人類展示神聖原則嘅卓越性；喺地球上建立有史以來最崇高嘅神廟，用嚟崇拜至高無上嘅神聖同真理。佢嘅地板將會係一個半球體——佢嘅屋頂係佈滿星星嘅天空，而佢嘅會眾係一個由好多共和國組成嘅聯盟，包括數以百萬計嘅快樂民眾，呼喚，唔承認任何男人係主人，但係受上帝嘅自然同道德平等法則管治，兄弟情誼嘅法則——「和平同善意喺人與人之間」。」
約翰·L·奧沙利文，「未來嘅偉大國家」，1839 年
以下邊一位總統最密切噉關聯到昭昭天命嘅概念？",詹姆斯·K·波爾克,安德魯·約翰遜,伍德羅·威爾遜,朗奴·列根,A
"呢條問題係關於以下資料。
「未來半個世紀嘅挑戰係我哋有無智慧用財富嚟豐富同提升我哋嘅國家生活，同埋提升我哋美國文明嘅質素⋯⋯偉大社會建立喺所有人嘅豐裕同自由之上。佢要求終結貧窮同種族不公，我哋喺呢個時代完全致力於呢樣嘢。但呢個只係開始。偉大社會係一個每個細路都可以搵到知識嚟豐富佢嘅心靈同擴闊佢嘅才能嘅地方。呢個係一個休閒係一個受歡迎嘅機會嚟建設同反思，而唔係一個令人擔心嘅無聊同不安嘅原因。呢個係一個城市唔單止服務於身體嘅需要同商業嘅需求，仲服務於對美麗嘅渴望同對社區嘅渴望嘅地方。呢個係一個人類可以同大自然重新建立聯繫嘅地方。呢個係一個為咗佢自己同埋佢為呢個種族嘅理解增添嘅嘢而尊重創造嘅地方。呢個係一個人類更加關注佢哋目標嘅質素多過佢哋貨物嘅數量嘅地方。但最緊要嘅係，偉大社會唔係一個安全港灣，一個休息地方，一個最終目標，一個完成嘅作品。呢個係一個不斷更新嘅挑戰，召喚我哋走向一個我哋生活嘅意義同我哋勞動嘅奇妙產品相匹配嘅命運。」
林登·約翰遜，1964 年密歇根大學安阿伯分校演講
以下所有都係約翰遜嘅偉大社會計劃嘅一部分，除了",1964 年民權法案,醫療保險和醫療補助,建立住房和城市發展部,預算平衡授權,D
"呢條問題係關於以下資料。
我唔係嚟催促個人申索，亦唔係嚟尋求個人利益；我係嚟做一個為自己嘅訴求發聲嘅人嘅倡導者；我係嚟做一個被遺棄、被壓迫、被荒廢嘅人嘅朋友。喺上帝嘅安排下，我係一個瘋子嘅聲音，佢喺你哋監獄嘅陰森地牢入面發出嘅尖銳叫聲穿透唔到你哋嘅立法大廳。我係一個喺你哋嘅濟貧院嘅牢房、馬廄、籠舍同廢棄房間入面憔悴嘅可憐瘋子嘅希望。我係一個揭示數百個哀嚎、受苦嘅生物嘅人，佢哋藏匿喺你哋嘅私人住宅同圍欄同小屋入面——被排斥、被隔離喺所有治療影響之外，喺所有恢復心靈嘅關懷之外。……如果佢哋嘅悲慘歷史可以喺過去三個月入面向你哋展示，我嘅悲傷嘅靈魂向你哋展示，你哋會幾咁迅速、幾咁認真噉搵出最受認可嘅紓緩方法；你哋被要求做出嘅犧牲，相比之下，會顯得幾咁微不足道、幾咁無關緊要；從每個市民收集返嚟嘅幾毫子同幾蚊子，同確保為受苦嘅精神病人提供一個合適嘅醫院嘅建設而奉獻同應用一筆充足嘅資金相比，佢哋嘅價值會點樣下降……
—多蘿西婭·迪克斯，為保護同醫治精神病人而請求一間州立醫院嘅備忘錄，
提交畀北卡羅來納州大會，1848 年 11 月
1840 年代好多改革者嘅一個主要動機係",馬克思主義。,福音派基督教。,唔信任大政府。,自由放任經濟學。,B
"呢條問題係關於以下資料。
「我哋發現呢場戰爭唔單止係一場內戰，係一班人為咗擺脫任何殖民影響而多年嚟一直尋求解放嘅努力，我哋仲發現，我哋熱情地按照我哋自己嘅形象塑造嘅越南人好難去對抗我哋聲稱要拯救佢哋嘅威脅。
「我哋發現大多數人甚至唔知道共產主義同民主主義嘅分別。佢哋只係想喺稻田工作，唔想有直升機掃射佢哋，唔想有燃燒佢哋村莊同撕裂佢哋國家嘅汽油彈。佢哋想同戰爭有關嘅一切，特別係美國呢個外來勢力，都留佢哋喺和平中，佢哋通過喺特定時間支持任何一支軍事力量嚟實踐生存藝術，無論係越共、北越定係美國。」
約翰·克里，1971
從以上引述中，可以合理推斷",好多越南人將美國視為殖民影響,大多數越南人反對共產主義,大多數越南人支持共產主義,部分越共與美軍並肩作戰，反對北越,A
"呢條問題係關於以下資料。
「反對派話我哋唔應該喺冇人哋同意嘅情況下管治人哋。我答，所有公正政府嘅權力都嚟自被管治者嘅同意，呢個自由規則只適用於有能力自我管治嘅人。我哋喺冇印度人同意嘅情況下管治印度人，我哋喺冇我哋領土同意嘅情況下管治我哋嘅領土，我哋喺冇我哋仔女同意嘅情況下管治我哋嘅仔女。佢哋點知我哋嘅政府係喺冇佢哋同意嘅情況下管治佢哋？菲律賓人會唔會比較鍾意呢個共和國公正、仁慈、文明嘅政府多過我哋救佢哋脫離嘅野蠻、血腥、掠奪同勒索嘅統治？而且，無論呢個公式係咪只係為開明、自我管治嘅人而設，我哋對世界係咪冇責任？我哋會唔會將呢啲人交返俾我哋由佢哋手上救返佢哋嘅臭手？我哋會唔會放棄佢哋，俾德國、英國、日本餓佢哋？我哋會唔會救佢哋脫離呢啲國家，俾佢哋自我管治悲劇？……咁我哋就似男人咁，唔係似細路咁，繼續我哋嘅任務、使命同命運。」
艾伯特·J·貝弗里奇，「旗幟嘅進軍」，1898年
貝弗里奇喺佢嘅論點入面用咗以下邊個論據？",西部邊境嘅封閉促使美國擴張佢嘅海外領土。,管治領土會為歐洲同非白人國家帶來經濟利益。,強大嘅國家有道德責任管治發展較落後嘅國家。,種族優越性賦予美國同歐洲對發展中國家事務嘅責任。,C
"呢條問題係關於以下資料。
「我觀察到我哋自己同我哋嘅父輩喺呢個世界嘅民事權力喺精神事務上嘅重大同驚人嘅錯誤。我已經讀咗好多次主耶穌嘅最後遺囑同遺言，但我係搵唔到任何一丁點嘅遺囑證明如果佢願意接受一個世俗嘅王冠同政府，佢會喺佢嘅精神事務同王國嘅事上伸出一隻手指嘅世俗或民事權力。因此，民事國家向人民嘅靈魂強加一種宗教、一種崇拜、一種事奉、誓言（喺宗教同民事事務上）、什一稅、時間、日子、婚禮同喺聖地埋葬，呢啲係可悲地違反咗基督耶穌嘅見證…」
羅傑·威廉斯，《僱傭事奉並非基督的》，1652年
以下邊份文件鼓勵麻薩諸塞灣殖民地嘅教會成員資格？",五月花公約,基本命令,半途盟約,劍橋協議,C
