以下邊種決策制定技巧最有用俾一個嘗試增加某個範疇嘅利潤，但係有問題受限於一個關鍵機器嘅運作能力嘅經理？,限制理論,經濟訂購量,平衡計分卡,成本差異分析,A
"馬克森公司以帳面價值 10,000 美元的混凝土攪拌車與普羅公司交換一台公平價值為 11,000 美元的攪拌機。馬克森需要知道以下哪個問題的答案才能確定交換是否有商業實質？",放棄資產的帳面價值是否超過接收資產的公平價值？,交換收益是否低於未來現金流的增加？,預計未來現金流會因交換而發生重大變化嗎？,交換是否免稅？,C
一個分析員預計一間公司會派發 5 美元嘅股息，股息增長率為 3%。預計通脹率將由每年 5% 降至每年 3%。由於通脹溢價嘅變化，呢間公司嘅,股價可能會下跌。,股本成本可能會保持穩定。,股本成本可能會下跌。,股價可能會保持穩定。,C
股票 A 同 B 嘅標準差分別係 6% 同 18%。如果佢哋嘅相關係 0.2，並且形成一個等權重投資組合，咁呢個投資組合嘅標準差係幾多？,10%,5%,3.40%,9.70%,A
Mentor Co. 係一間美國公司，擁有瑞士公司 100% 股權。瑞士法郎係職能貨幣。Mentor 財務報表嘅重新計量喺年尾產生咗 25000 美元嘅收益。財務報表嘅翻譯喺年尾產生咗 40000 美元嘅收益。Mentor 應該喺其損益表中確認多少外幣收益？,0 美元,"25,000 美元","40,000 美元",65000 美元,B
一個美國製造商喺墨西哥有生產作業。產品成本 116.50 比索，運去歐洲，喺歐洲以 20 歐元出售。如果需要 0.1099 美元購買 1 比索，同埋需要 0.8928 美元購買 1 歐元，咁呢個銷售嘅利潤係幾多美元？,$5.06,$6.11,$7.20,$9.60,A
道奇公司喺 12 月 31 日嘅債務證券包括可供出售證券，成本基礎為 24000 美元，公允價值為 30000 美元。道奇嘅所得稅率為 20%。道奇應該喺 12 月 31 日嘅損益表中確認幾多未實現收益或損失？,6000 美元損失。,0 美元,4800 美元收益。,6000 美元收益。,B
以下邊個講法係講股票但唔係講債券？,佢哋可以由公司發行。,佢哋嘅派息（即係股息或息票）係喺扣除咗公司稅之後先派發。,佢哋嘅派息（即係股息或息票）係喺扣除公司稅之前先派發。,佢哋可以喺二級市場買賣。,B
假設公司 X 嘅市價係每股 $45，而公司 Y 係 $30。如果 X 為每股 Y 提供四分之三股普通股，咁市場價格嘅兌換比率係：,0.667,1,1.125,1.5,C
以下邊個活動唔係會計師事務所質量控制系統嘅元素，需要喺制定質量控制政策同程序時考慮？,決定接唔接受或繼續同一個客戶嘅關係。,選擇有必要資格嘅人員晉升。,評估一個客戶建立有效內部控制嘅能力。,監控專業發展活動嘅有效性。,C
"Strom 透過貢獻一塊調整後基礎為 16,000 美元、公平市場價值為 50,000 美元的土地，獲得了 Ace 合夥企業 25% 的權益。該土地有 24,000 美元的抵押貸款，由 Ace 承擔。在貢獻時沒有其他負債。Strom 在 Ace 中的基礎是什麼？",0 美元,"16,000 美元","26,000 美元","32,000 美元",A
喺發佈一份審計財務報表後，一個會計師發現應收帳款確認程序遺漏咗一啲總額重大嘅帳戶。會計師應該即刻採取以下邊個行動？,將呢件事通知董事會或審計委員會。,向而家依賴緊份報告嘅人收回審計報告。,執行替代程序嚟核實帳戶餘額。,同客戶管理層討論潛在嘅財務報表調整。,C
一間公司以每部 200 美元出售 DVD 播放器。播放器嘅單位變動成本係 160 美元。公司估計每賣出四部 DVD 播放器就會賣出一套家庭娛樂系統。家庭娛樂系統嘅單位變動成本係 460 美元，每部售價 600 美元。公司嘅固定成本係 90000 美元。假設銷售組合估計正確，公司需要賣出幾多部 DVD 播放器先至可以收支平衡？,300,500,1200,1500,C
"費爾頓農場用品公司嘅總資產回報率係 8%，總資產係 300,000 美元，淨利潤率係 5%。佢嘅銷售額係幾多？","3,750,000.00 美元","480,000 美元","300,000 美元","1,500,000 美元",B
一個實體以其所得稅基礎編製其財務報表。附帶的附註包括對重要會計政策的摘要，討論了報表基礎，並描述了該基礎與 GAAP 的不同之處。所得稅基礎與 GAAP 之間差異的影響金額,僅需要包含在審計師報告中。,僅需要包含在財務報表的附註中。,需要同時包含在財務報表的附註和審計師報告中。,無需量化並包含在財務報表的附註或審計師報告中。,D
一個審計員決定使用空白嘅應收帳款確認表。審計員應該知道空白表可能係無效嘅，因為,唔係所有帳戶都有均等嘅機會被選中進行確認。,未經確認嘅帳戶可能已經被註銷為無法收取。,因為收件人需要付出更多嘅努力，所以可能只收到少數回應。,實際確認嘅帳戶可能並唔代表整體。,C
Gamma Co. 係一間生產醫療產品嘅製造商，佢哋嘅資產回報率係 10%，資產周轉率係 4:1。Gamma 嘅銷售利潤率係幾多？,40.00%,10.00%,4.00%,0.025,D
"一間公司嘅股票以每股 10 美元交易，當董事會宣佈派發 30% 普通股股息時，有 1,000 股面值 1 美元嘅普通股未償還。喺記錄股票股息時，應該進行以下邊項調整？",庫藏股借記 300 美元。,"其他資本公積貸記 2,700 美元。",保留盈餘借記 300 美元。,"普通股借記 3,000 美元。",C
一個審計員正在評估客戶嘅內部控制。以下邊種情況會係審計員最難發現嘅內部控制問題？,由於要處理嘅交易增加，會計人員忽視咗控制。,由於缺乏了解，技術部門編寫咗一個未有適當實施控制嘅程式。,兩個喺唔同部門工作嘅員工正在規避內部控制。,有人錯誤噉喺一個用嚟識別控制例外嘅軟件程式中停用編輯檢查。,C
如果一隻五年期債券嘅收益率係 6%，一隻十年期債券嘅收益率係 5%，咁收益率曲線好大機會係點？,向上傾斜,−5 時為 3%,−10 時為 4%,向下傾斜,D
喺一次審計期間發現以下邊樣嘢最有可能引起有關可能非法行為嘅疑問？,關聯方交易喺一年內雖然適當地披露，但係好普遍。,該實體喺一年內開咗幾張大額支票俾現金。,之前向管理層報告嘅重大內部控制弱點未有得到糾正。,該實體喺一年內係幾位當地政治候選人嘅競選捐款人。,B
根據州法律，Boca Co. 可以直接向州政府報銷實際失業金申領，或者支付 3% 的符合資格的毛工資。Boca 認為實際失業金申領將為符合資格的毛工資的 2%，並選擇向州政府報銷。符合資格的毛工資定義為支付給每位員工的前 15000 美元毛工資。Boca 有四名員工，每人全年收入 20000 美元。Boca 應在其年末資產負債表中將多少金額報告為失業金申領的應計負債？,"1,200 美元","1,600 美元","1,800 美元",2400 美元,A
以下邊個程序會最有可能俾審計員用嚟測試物業、廠房同設備嘅存在斷言？,取得當年所有增加嘅清單，將重大增加與原始發票核對，並確定佢哋已經投入服務。,取得一份詳細嘅固定資產登記冊，並確保項目適當地資本化。,取得當年增加嘅清單，並驗證項目喺適當嘅期間記錄。,取得一份詳細嘅固定資產登記冊，並確保折舊方法一致地應用。,A
一個審計員可以向發行人客戶提供以下任何非審計服務，而唔會損害獨立性同唔使得到審計委員會嘅事先批准，但係,非審計服務嘅收入總和少於發行人喺提供非審計服務嘅財政年度向審計員支付嘅總收入嘅 5%。,喺審計完成之前已迅速提請審計委員會注意並得到審計委員會批准嘅非審計服務。,執行財務信息系統設計同實施嘅非審計服務。,發行人在參與時未承認係非審計服務嘅服務。,C
以下邊個適用於會計師進行中期財務資訊審查？,會計師必須喺報告中指出喺現期相對於前一期，會計師未有持續遵守公認會計原則嘅情況。,會計師必須對整體財務報表表達意見。,會計師必須喺所有與委託事項有關嘅事宜中保持心態獨立。,會計師必須透過執行程序取得足夠嘅適當證據，以提供表達意見嘅合理依據。,C
父母送咗啲調整後基礎係 10000 美元、公平市場價值係 9000 美元嘅證券畀個仔。之後個仔賣咗啲證券，賣咗 7000 美元。個仔賣咗啲證券嘅基礎係幾多？,"10,000 美元","9,000 美元","7,000 美元",0,B
一個會計師獲聘根據一個商定嘅公式計算一個指定投資嘅回報率，並驗證所得出嘅百分比同一個已識別嘅時間表入面嘅百分比係咪一致。會計師關於呢啲商定程序嘅報告應該包含,一個關於商定程序嘅公允性嘅意見。,一個獨立段落描述內部控制嘅有效性。,一個關於呢啲程序嘅充分性嘅責任免責聲明。,一個關於財務報表公允表達嘅意見免責聲明。,C
比較投資項目時：,按淨現值對項目進行排名唔會受市場利率變化影響,內部回報率永遠同淨現值指標一致,內部回報率永遠唔會改變項目嘅排名,我哋應該使用單一指標，例如淨現值或內部回報率，嚟進行一致嘅比較,C
根據薩班斯-奧克斯利法案頒布嘅規則，以下邊項非審計服務係會計師事務所獲准向發行人審計客戶提供而唔會損害會計師事務所嘅獨立性？,提供專家意見以維護客戶喺訴訟中嘅利益。,提供專家意見以維護客戶喺監管調查中嘅立場。,喺證詞中提供事實陳述，解釋喺向客戶提供任何服務期間所採取嘅立場。,喺外國司法管轄區向客戶提供法律服務。,C
Match Co. 生產一種產品，根據每年 400000 個單位的最大工廠產能，每個單位的成本如下：直接材料 60 美元，直接人工 10 美元，變動製造費用 40 美元，固定製造費用 30 美元，總計 140 美元。Match 有現成的市場，所有 400000 個單位的售價均為每個 200 美元。此市場中的銷售成本包括每個單位的 10 美元運費和每年 50000 美元的固定許可費。Reno Co. 希望以特殊訂單購買這些單位的 5000 個。此特殊訂單沒有運費。Match 應願意以每單位最低多少價格向 Reno 出售 5000 個單位？,110 美元,140 美元,190 美元,200 美元,C
"Pine Co. 以 450000 美元購買土地作為工廠用地。在施工開始前，場地上現有的建築物已被拆除。其他資訊如下：
拆除舊建築物的費用 60000 美元
購買土地的產權保險和法律費用 30000 美元
建築師費用 95000 美元
新建築施工成本 1850000 美元
Pine 應將多少金額資本化為完工工廠建築的成本？","2,005,000 美元","1,975,000 美元","1,945,000 美元",1910000 美元,C
"一間公司有一塊地皮用嚟起將來嘅生產設施。公司根據國際財務報告準則對呢類資產採用重估模式。喺第一年，公司以 100,000 美元買咗呢塊地。喺第一年年尾，帳面價值減至 90,000 美元，呢個係嗰個日期嘅公允價值。喺第二年年尾，塊地進行咗重估，公允價值升至 105,000 美元。公司應該點樣處理第二年公允價值嘅變動？","喺其他綜合收益入面確認 10,000 美元。","喺其他綜合收益入面確認 15,000 美元。","喺利潤或損失入面確認 15,000 美元。","喺利潤或損失入面確認 10,000 美元，喺其他綜合收益入面確認 5,000 美元。",D
"一個新產品 Duct 嘅目標貢獻率係 20%，佢嘅單位成本如下：
製造成本
可變 $12
固定 $8
銷售及行政成本
可變 $3
固定 $5
Duct 嘅目標銷售價格係幾多？",$18.00,$18.75,$25.00,33.6,B
一間公司上一次派息係 3 美元。如果預期佢嘅股本回報率係 12%，而佢嘅股票而家喺倫敦證券交易所報 75 美元，咁派息增長率應該係幾多先可以確保價格同一個持續增長嘅永續債券定價一致？,0%,8%,16%,-4%,B
"由一個自願嘅健康同福利非政府非牟利組織編製嘅財務報表必須按以下分類報告開支：
功能性 自然",係 係,係 唔係,唔係 係,唔係 唔係,A
對於一個個人企業主嚟講，以下邊樣嘢通常會被分類為聯邦所得稅目的嘅資本資產？,應收帳款,可流通證券,喺企業用嘅機械同設備,庫存,B
根據 COSO，以下邊種係喺一個組織內傳達道德行為訊息最有效嘅方法？,以身作則，展示適當嘅行為。,加強內部審計嘅能力去阻止同報告唔恰當嘅行為。,消除達到唔切實際目標嘅壓力，特別係短期結果。,為組織內嘅每個職位指定能力水平，並將呢啲水平轉化為所需嘅知識同技能。,A
Bailey Co. 喺今年將保險費用嘅會計方法由現金制改為權責制。喺上年嘅一月，Bailey 記錄咗 240000 美元嘅保險費用，用嚟現金購買一份為期四年嘅保險保單。Bailey 應該點樣喺今年嘅財務報表入面報告呢筆保險交易？,作為預付保險嘅 180000 美元借方。,作為保險費用嘅 60000 美元借方。,作為保險費用嘅 60000 美元借方、預付資產嘅 120000 美元借方同埋盈餘公積嘅 180000 美元貸方。,作為保險費用嘅 180000 美元借方、預付資產嘅 120000 美元貸方同埋盈餘公積嘅 60000 美元貸方。,C
一間公司正考慮轉用軟件即服務（SaaS）產品，取代傳統嘅內部應用程式。以下邊個問題係 SaaS 獨有嘅？,災難復原能力同記錄嘅復原程序。,用家憑證設定同控制員工可以執行嘅動作。,軟件開支分配同向部門收取嘅間接費用。,處理過嘅數據嘅所有權同數據遷移嘅成本。,D
以下邊個情況唔會損害審計客戶嘅客觀性、誠信或獨立性？,一個審計員帶客戶嘅審計委員會去拉斯維加斯過週末。,一個外地客戶帶審計參與團隊去一間當地出名嘅餐廳食飯。,一個審計員俾客戶管理層一個主要棒球聯賽特許經營權嘅球季包廂票。,一個客戶帶審計參與團隊去一個兩日嘅滑雪之旅，喺審計團隊連續兩個週末工作之後。,B
當一個審計客戶為多個流程使用服務機構時，一個用家審計員應該喺審計計劃中包含以下邊個程序嚟建立最高效嘅審計？,審查該服務審計員關於營運中控制嘅報告。,審查服務審計員嘅報告，並喺備忘錄中概述會計系統俾工作文件。,審計服務機構嘅控制，評估風險，並準備審計計劃。,審計服務機構嘅控制，以測試服務審計員嘅工作。,A
喺今年，Vinton 用一塊未經改善嘅土地嚟換一棟公寓大廈。塊地嘅基礎係 300000 美元，公平市場價值 (FMV) 係 420000 美元，並由 100000 美元嘅抵押貸款負擔。公寓大廈嘅 FMV 係 550000 美元，並由 230000 美元嘅抵押貸款負擔。雙方都承擔咗對方嘅抵押貸款。Vinton 喺辦公大樓嘅基礎係幾多？,"300,000 美元","320,000 美元","430,000 美元",550000 美元,C
當一個控制嘅操作有效性冇書面文件證明，一個審計員應該透過以下方法取得有關控制有效性嘅證據,寄出確認信。,查詢同其他程序，例如觀察。,分析程序。,重新計算相關帳戶嘅餘額。,B
"Lake Trust 係一個簡單信託，報告咗以下收入同支出項目：
股息收入 $2500
應稅利息收入 2000
資本收益（可分配到本金） 5000
會計費（可分配到收入） (500)
受託人費（可分配到收入） (750)
Lake 嘅可分配淨收入係幾多？","$9,500","$8,250","$5,000",3250,D
一個非發行人嘅審計員喺以下情況下唔可以發出有保留意見：,審計員對實體缺乏獨立性。,管理層阻止審計員觀察實體嘅庫存。,實體喺其財務報表中省略現金流量表。,審計員報告提及精算師嘅工作。,A
以下邊個因素最有可能被視為一個實體內部控制嘅固有限制？,實體審計委員會嘅無效性。,員工串謀規避內部控制。,缺乏監控內部控制嘅資源。,實體電子訂單處理系統嘅複雜性。,B
Houser 公司同 Chitwood National Bank 傾咗一個 50 萬美元嘅循環信用額度協議。協議要求對用咗嘅資金收取 10% 嘅利率，15% 嘅補償餘額，以及對信用額度未用部分收取 1% 嘅承諾費。假設補償餘額唔會以其他方式維持，如果公司借咗 20 萬美元一年，實際年利率成本最接近,11.5%。,15%。,26.5%。,13.53%。,D
"貝爾公司喺收購迪克森公司嘅淨資產時產生咗 100,000 美元嘅收購成本。呢 100,000 美元應該",按比例分配到收購嘅非貨幣資產。,資本化為商譽嘅一部分，並每年測試減值。,資本化為其他資產，並喺五年內攤銷。,喺當前期間發生時計入費用。,D
"Smith Legal Services 提出以 20000 美元嘅聘金加上超過 20000 美元嘅任何賠償嘅 40% 嚟代表一個原告打官司。Smith 預計會喺訴訟中產生 15000 美元嘅自掏腰包開支。可能嘅法庭判決及其相關機率如下：

判決 機率
100000 美元 0.7
0 美元 0.3

呢場官司對 Smith 嘅預期價值係幾多？","25,900 美元","27,400 美元","33,000 美元",37000 美元,B
一張五年期債券，派息 8%，面值 100 美元，喺發行嘅第 0 年以 104.1 買入。如果我喺第三年尾需要賣出呢張債券，而當時嘅市價係 82，咁我喺呢項投資嘅持有期回報率係幾多？（假設派息唔會再投資。）提示：累計所有派息。,24%,23%,-21%,2%,D
如果一個公司嘅價值係 500 萬美元，佢如果無槓桿嘅價值係 478 萬美元，而破產同代理成本嘅現值係 36 萬美元，咁稅務保護嘅價值係幾多？,14 萬美元,22 萬美元,36 萬美元,58 萬美元,D
一個會計師為一個客戶準備所得稅申報表。喺個客戶簽名同寄出申報表之後，個會計師發現咗一個錯誤。根據財政部通告 230，個會計師必須,喺工作底稿度記錄個錯誤。,喺發現錯誤後 30 日內準備一份更正申報表。,即刻通知個客戶個錯誤。,即刻辭任呢份工作，並配合繼任會計師。,C
一個審計員正使用統計抽樣測試現金支出是否得到適當授權。抽樣結果顯示，抽樣偏差率加上抽樣風險容許值超過容忍率。喺呢啲情況下，審計員最有可能會減少,對規定控制嘅計劃依賴。,評估控制風險水平。,對實質性測試嘅計劃依賴。,容忍偏差率。,A
喺評估內部審計員嘅客觀性時，一個獨立審計員應該,執行控制測試以確定重要嘅內部控制活動是否得到適當嘅維護。,分析同資產挪用引致嘅錯報有關嘅風險因素。,檢閱內部審計員嘅報告以驗證得出嘅結論同執行嘅程序一致。,考慮禁止內部審計員審計親屬喺關鍵管理職位任職嘅領域嘅政策。,D
喺政府實體嘅活動報表中，收費例如建築許可證、垃圾收集同狗牌等嘅收入會被報告為以下邊一種？,計劃收入，分類為「資本補貼同捐款」。,計劃收入，分類為「服務收費」。,一般收入，分類為「服務收費」。,一般收入，分類為「資本補貼同捐款」。,B
如果一間公司發行更多現金股本，以下邊個比率或指標會受到影響？總債務與總資產 流動資金,增加 增加,增加 減少,減少 增加,減少 減少,C
以下邊個講法係決定一個企業基金分類嘅最重要特徵？,主要客戶係主要政府。,活動嘅定價政策訂立嘅費用同收費係用嚟收返佢嘅成本。,活動係由債務融資，而債務係由活動嘅費用同收費嘅淨收入部分抵押。,法律或法規要求活動提供服務嘅成本，包括資本成本，要由稅項或類似收入收返。,B
Rune Co. 喺 12 月 31 號嘅支票簿結餘係 $10000。喺嗰個日期，Rune 喺佢嘅保險箱入面持有以下物品：$4000 張支票喺 1 月 3 號後先可以兌現，並未包括喺 12 月 31 號支票簿結餘中，係 12 月份銷售所得。$1000 張支票喺 12 月 15 號存入，並包括喺 12 月 31 號支票簿結餘中，但喺 12 月 30 號被銀行退回，並蓋上「NSF」印章。該支票喺 1 月 2 號重新存入，並喺 1 月 9 號兌現。Rune 應該喺佢嘅 12 月 31 號資產負債表中報告多少現金？,"$9,000","$10,000","$13,000",14000,A
以下邊個程序會係審計員最有可能執行嚟取得後續事件發生嘅證據？,透過向金融機構確認細節嚟核實喺貸款協議下承諾嘅庫存。,查詢根據初步數據記錄嘅交易嘅現時狀態。,將報告緊嘅財務報表同上一財年嘅財務報表比較。,將運輸文件嘅資料追蹤到銷售發票同銷售日記帳交易。,B
"以下資料與 Baxter Co 有關：
年初存貨 $200000
年末存貨 $300000
年內銷貨成本 $500000
Baxter 今年嘅存貨周轉率係幾多？",1,1.5,2,2.5,C
喺計劃審計時，審計員對相關內部控制活動設計嘅知識應該用嚟,識別可能發生嘅潛在錯報類型。,評估內部控制嘅運作效率。,確定控制是否已經被共謀所規避。,記錄評估嘅控制風險水平。,A
Prime Corp. 係一間以權責發生制為基礎嘅日曆年 C 公司。佢當前年度申報嘅聯邦所得稅前帳面收入係 $300000，其中包括 $17000 公司債券利息收入。佢哋支付咗 $20000 嘅公司職員定期壽險保費開支。Prime 係保單所有人同受益人。Prime 當前年度應課稅收入根據 Prime 嘅附表 M-1 帳面收入（虧損）與 1120 表美國公司所得稅申報表收入對帳係幾多？,"$320,000","$300,000","$283,000",280000,A
如果證券 A 同 B 嘅相關係數係 −0.20，而佢哋各自嘅標準差係 8% 同 18%，咁投資四分之一喺 A 同投資四分之三喺 B 嘅投資組合嘅標準差係幾多？,8.70%,13.20%,54%,6.60%,B
喺而家呢個財政年度，Cooley Co. 喺一項分類為可供出售嘅債務投資上獲得咗 100000 美元嘅未實現收益。Cooley 嘅公司稅率係 25%。喺而家呢個財政年度結束時，應該將幾多收益計入 Cooley 嘅淨利潤同其他綜合收益？淨利潤 其他綜合收益,100000 美元 0 美元,75000 美元 25000 美元,25000 美元 75000 美元,0 美元 75000 美元,D
你俾人話一個投資會產生收入，每年增長 5%，而市場貼現率係 15%。如果投資嘅下一次派息係 $10，咁呢個投資嘅價值係幾多？,$1,$500,$100,$200,C
以下邊項係一般嘅安慰信入面會包含嘅事項？,未經審計嘅濃縮財務資料喺形式上是否符合美國證券交易委員會嘅會計要求嘅否定保證。,任何舞弊風險因素是否顯示出與舞弊財務報告有關嘅重大誘因同機會嘅意見。,自經審計嘅財務報表日期以來，股本或長期債務是否發生任何變動嘅積極保證。,實體嘅內部控制組件是否按設計運作以實現其既定目標嘅意見。,A
以下邊個特徵最有可能會提高審計員對因欺詐財務報告而產生重大錯報風險嘅關注？,管理層對監管機構表現出顯著嘅漠視。,會計部門嘅員工流動率低。,每月銀行對賬通常包括多筆在途存款。,設備通常喺未完全折舊前就以虧損出售。,A
非牟利機構活動報告嘅主要目的係向佢嘅,資源提供者提供相關資訊。,管理人員提供相關資訊。,受益人提供相關資訊。,國家監管機構提供相關資訊。,A
上年 Kanji 公司嘅銷售額係 2.65 億美元，其中現金銷售額係 2500 萬美元。如果佢哋嘅平均收款期係 36 日，佢哋嘅期末應收帳款餘額最接近。（假設一年有 365 日。）,2610 萬美元,2370 萬美元,740 萬美元,1870 萬美元,B
"Palmyra Co. 嘅淨收入係 $11,000，會計原則變更嘅淨累積影響係正數 $1,000，可供出售證券嘅未實現損失係 $3,000，外幣換算調整係正數 $2,000，普通股增加 $6,000。Palmyra 嘅綜合收益係幾多？","$4,000","$10,000","$11,000","$17,000",B
"喺 1 年嘅 10 月 31 號，一間以日曆年做財政年度結算嘅公司支付咗 90,000 美元購買服務，呢啲服務會喺 1 年嘅 11 月 1 號到 2 年嘅 4 月 30 號嘅六個月期間平均提供。間公司喺 1 年嘅 10 月將 90,000 美元嘅現金支付記入佢嘅服務費用總帳科目。間公司喺 1 年冇記錄任何同呢筆支付相關嘅其他分錄。間公司應該記錄咩調整分錄嚟喺佢嘅 1 年財務報表入面正確咁報告呢筆預付款？","借記預付服務費用，貸記服務費用 30,000 美元。","借記預付服務費用，貸記服務費用 60,000 美元。","借記服務費用，貸記預付服務費用 30,000 美元。","借記服務費用，貸記預付服務費用 60,000 美元。",B
一個從業員喺根據《鑒證業務標準聲明》進行議定程序嘅委託中，應該執行以下邊項？,根據執行嘅指定程序發出有關發現嘅報告。,評估程序是否符合各方嘅需要。,對執行工作嘅發現表達否定保證。,報告議定程序同審計程序之間嘅差異。,A
以下邊種資訊類型會包含喺非政府非牟利組織嘅財務狀況表入面嘅總淨資產？,總流動淨資產同總其他資產。,總流動資產同受限制資產。,無限制淨資產、暫時受限制淨資產同永久受限制淨資產。,無限制淨資產、受限制淨資產同總流動資產。,C
"根據債券等值收益率 (BEY) 方法，一張以 960 美元購買嘅 1,000 美元、13 星期美國國庫券嘅收益率最接近。",16.0%,16.7%,17.0%,17.8%,B
Joe 係佢老豆設立嘅信託嘅受託人。根據美國國稅法，當 Joe 準備年度信託稅務申報表，表格 1041 時，佢,必須喺作為稅務申報表編製人簽署之前取得受益人嘅書面許可。,唔被視為稅務申報表編製人。,除非佢收到額外嘅稅務申報表補償，否則唔可以簽署申報表。,被視為稅務申報表編製人，因為佢老豆係信託嘅授予人。,B
"一個非政府、非牟利組織持有以下投資：

投資成本、公允價值（年初）、公允價值（年末）
股票 A（100 股），每股 50 美元，45 美元，51 美元
股票 B（200 股），每股 40 美元，41 美元，49 美元
喺年末嘅財務狀況表入面應該申報幾多股票投資？","12,700 美元","13,000 美元","13,800 美元","14,900 美元",D
Strut Co. 有應付帳款畀佢嘅母公司 Plane Co. 喺以下邊一份資產負債表入面，呢個應付帳款應該獨立報告？Strut 嘅 Plane 嘅合併資產負債表 資產負債表,係 係,係 唔係,唔係 係,唔係 唔係,B
一個實體根據所得稅基礎編製其財務報表。關於該基礎如何與 GAAP 不同的描述應包括在,財務報表附註。,審計師聘用信。,管理層聲明信。,審計師報告嘅引言段落。,A
"林德公司嘅薪金開支係 10,000 美元，每隔一個星期五支付一次，支付當時嘅 10 個工作天。林德嘅員工喺星期六同星期日唔使返工。上一次發薪日係 6 月 18 日。6 月 30 日星期三，喺應計之前，薪金開支帳戶嘅月底結餘係 14,000 美元。林德應該喺 6 月 30 日結束嘅月份嘅損益表中報告多少金額作為薪金開支？","24,000 美元","22,000 美元","20,000 美元","18,000 美元",B
以下邊個講法係關於會計估計嘅變更係正確嘅？,大多數會計估計嘅變更都係追溯性咁處理。,無論幾時都唔能夠確定係估計變更定係會計原則變更，呢個變更都應該被視為原則變更。,無論幾時都唔能夠確定係會計估計變更定係會計原則變更，呢個變更都應該被視為估計變更。,區分會計估計變更同會計原則變更比區分會計估計變更同錯誤更正容易。,C
一個普通合夥關係嘅合夥人通常冇資格享有以下邊項權利？,參與管理。,查閱會計記錄。,喺未經其他合夥人同意嘅情況下同第三方簽訂合約。,只對個人疏忽承擔責任。,D
以下邊啲事項會計師通常會放喺委託信入面？,關於費用同埋帳單嘅安排。,會計師計劃執行嘅分析程序。,經營活動產生嘅負現金流嘅跡象。,識別流動資金嘅不足。,A
喺僱員福利退休金計劃同信託嘅財務報表入面，計劃投資係以,公允價值,歷史成本,淨可變現價值,歷史成本或市價嘅較低者,A
一個會計師編制一個非發行人嘅財務報表，並發出標準編制報告。雖然呢份報告冇特別講明，但係以下邊個係暗示嘅？,會計師冇審計或審閱過財務報表。,財務報表包括咗 GAAP 要求嘅基本上所有披露。,財務報表唔應該用嚟攞信貸。,編制只限於呈現管理層代表嘅信息。,B
格子褲公司嘅普通股有 0.90 嘅 beta 值，而 Acme Dynamite 公司嘅普通股有 1.80 嘅 beta 值。市場預期回報率係 10%，無風險利率係 6%。根據資本資產定價模型 (CAPM) 同埋利用以上資訊，格子褲公司普通股嘅預期回報率應該係，而 Acme 公司普通股嘅預期回報率應該係。,3.6%；7.2%,9.6%；13.2%,9.0%；18.0%,14.0%；23.0%,B
"一間公司投資咗一部新機器，呢部機器會喺未來七年每年產生 35,000 美元嘅收入。呢間公司喺呢部新機器上嘅每年營運開支係 7,000 美元。計入營運開支嘅折舊費用係每年 4,000 美元。呢部新機器嘅預期回收期係 5.2 年。呢間公司為呢部新機器支付咗幾多錢？","145,600 美元","161,200 美元","166,400 美元","182,000 美元",C
以下邊個項目唔受期間內所得稅分配嘅應用？,終止業務,持續業務嘅收入,非常收益同損失,經營收入,D
非牟利機構 Skytop Co. 考慮以 80000 美元購買一部機器，該機器將在四年內產生 25000 美元的均勻現金流入。Skytop 使用以每年 10% 的資本成本折現的現金流來評估資本項目。根據以下表格，Skytop 應採取什麼行動來收購機器，為什麼？4 年後 1 美元的未來價值為 10%，為 1.464 美元4 年後 1 美元的現值為 10%，為 0.683 美元4 年後 1 美元的普通年金的未來價值為 10%，為 4.641 美元4 年後 1 美元的普通年金的現值為 10%，為 3.170 美元收購：原因：,是 淨現金流為 20000 美元,是 淨未來價值為 36025 美元,否 淨現值為 (750) 美元,否 淨現值為 (8750) 美元,C
"斯金納以 20% 合夥權益換取向合夥企業注資 5,000 美元現金和一塊土地，該土地的基礎為 12,000 美元，公平市價為 20,000 美元。該土地抵押了 10,000 美元，由合夥企業承擔。此外，合夥企業還有 20,000 美元的追索權負債，將根據合夥人的合夥權益由合夥人分攤。斯金納在合夥權益中的基礎是多少？","27,000 美元","21,000 美元","19,000 美元","13,000 美元",D
"一個賣鞋嘅零售商容許顧客喺購買後 90 日內退貨。公司估計 5% 嘅銷售額會喺 90 日內退貨。喺呢個月，公司嘅銷售額係 $200,000，而之前幾個月嘅銷售退貨額係 $5,000。公司應該將呢個月嘅新銷售額淨收入記錄做幾多？","$185,000","$190,000","$195,000","$200,000",B
"Stone Co.喺1年12月有以下寄售交易：
寄售畀Omega Co.嘅存貨 $36000
Stone支付嘅運費 $1800
由Gamma Co.收取寄售嘅存貨 $24000
Gamma支付嘅運費 $1000
截至1年12月31日，寄售貨物未有銷售。Stone喺1年12月31日嘅資產負債表中應包括幾多寄售存貨？","$24,000","$25,000","$36,000",37800,D
Dawn Corp. 使用標準成本系統。喺呢一年，勞動力率差異同勞動力效率差異都係唔理想。Dawn 將差異直接沖銷到銷售成本。如果 Dawn 將差異分配到在製品、製成品同銷售成本，咁對流動比率同淨收入會有咩影響？流動比率淨收入,增加 增加,增加 減少,減少 增加,減少 減少,A
