影像同聲音喺感官記憶入面維持：,一段唔確定嘅時間。,幾分鐘至幾日，視乎編碼嘅深度。,大約 60 至 90 秒。,少過 5 秒。,D
一個同事，一個有牌嘅心理學家，向你透露佢啱啱結束咗同一個佢嘅客戶嘅性關係。當佢描述個客戶時，你意識到佢係你大約 18 個月前轉介畀佢嘅人。作為一個有道德嘅心理學家，你應該：,即刻向道德委員會對個同事提出投訴。,喺通知個同事你打算咁做之後向道德委員會對個同事提出投訴。,同個同事進一步討論呢件事，睇吓佢打算採取咩行動。,聯絡個客戶並同佢討論呢件事。,C
當尼古丁貼片同行為技巧一齊喺戒煙計劃中使用，成功率可能會,下降,初期上升，之後下降,一樣,上升,D
「間接責任」最有可能係心理學家扮演以下角色時嘅一個關注點：,主管。,倡導者。,教職員。,脫口秀主持人。,A
最直接參與自主肌肉運動嘅神經傳遞物質係,去甲腎上腺素,乙酰膽鹼,腎上腺素,多巴胺,B
喺 WAIS-III 入面，一個明顯高過執行智商嘅語言智商最能暗示以下邊樣？,學習障礙,低社會經濟地位,違法行為,抑鬱症,D
以下邊個係強勢組織文化嘅特點？,佢可以促進文化同其他類型嘅改變,佢同低水平嘅工作承諾有關,佢同高水平嘅工作表現有關,佢同高水平嘅自願離職率有關,C
根據 Noam Chomsky 嘅天賦論，語言主要係：,天生因素。,操作制約。,父母示範。,認知發展。,A
如果一個研究員進行咗一個研究，入面嘅統計顯著性準則設為 0.05，而統計功效等於 0.85：,犯第一類錯誤嘅機率係 0.15。,犯第二類錯誤嘅機率高過犯第一類錯誤嘅機率。,犯第二類錯誤嘅機率係 0.85。,第一類同第二類錯誤嘅機率唔能夠由提供嘅資訊計算出嚟。,B
初級預防嘅範疇係乜嘢？,初級、次級同三級預防,初級、普遍同指示性,普遍、選擇性同指示性,以上皆非,C
________涉及智力遲緩同極度肥胖，係由染色體缺失引起。,唐氏綜合症,特納氏綜合症,克氏綜合症,普拉德-威利綜合症,D
___________係一種溝通障礙，特徵係難以調節說話嘅速度、節奏、音高同音量。,構音障礙,錯語症,失調症,無力症,C
唔能夠理解字詞，但係唔會失去講或者聽字詞嘅能力，係,感覺性失語症,運動性失語症,感覺性共濟失調,失語症,A
喺用電擊對性癖好進行厭惡性對制約中，制約刺激係,癖好物品,新反應,無條件恐懼,電擊,A
喺人員挑選中，以下邊個情況先至適當問一個人嘅年齡？,某個年齡組別嘅員工可能表現得唔及同一個職位嘅某啲後生員工咁好,年齡係一個真真正正嘅職業要求,適當進行嘅智力同性格測試顯示現任員工將來未必會表現得令人滿意,標準化測試結果顯示現任員工唔具備某個特定職位預期嘅所有能力,B
最常見嘅培訓類型係職業特定技術培訓、電腦相關培訓同管理/監督培訓；需求分析用嚟確定是否需要培訓同需要邊種培訓。以下邊個組成部分唔屬於需求分析？,組織分析,任務分析,人員分析,課程設計,D
「一個變革型領導者用「框架」嚟：」,令組織嘅目標對員工嚟講更有意義。,釐清不良表現嘅後果。,減少個人偏見喺決策制定中嘅影響。,調整佢嘅領導風格嚟配合下屬嘅特質。,A
喺美國心理學會嘅心理服務供應商一般指引同美國心理協會嘅心理服務供應商實務指引入面講，「心理服務」包括以下所有，除咗邊個？,進行科學研究,計劃發展,評估同干預相關嘅諮詢,心理服務嘅督導,A
喺課堂環境入面，啲行為係明顯嘅、冇一個明確嘅開始同結束，而且出現頻率中等，最適合用以下邊一種觀察記錄技術嚟評估？,事件,間隔,評分,敘述,B
一個心理學家決定使用電腦化測試服務嚟方便評分同埋解讀佢經常俾佢嘅客戶做嘅 MMPI-2。個心理學家應該知道：,道德指引禁止使用電腦化解讀。,電腦化評分同解讀服務出名唔可靠。,電腦化解讀應該永遠用心理學家得到嘅其他資訊嚟補充。,因為佢哋嘅客觀性，電腦化解讀比主觀解讀好啲。,C
旁觀者干預研究顯示，當旁觀者人數係,一個,兩個,三個,四個,A
一個積極咁拒絕主流文化，並且對少數文化有堅定、正面信念嘅人，根據 Atkinson、Morten 同 Sue 嘅種族/文化認同發展階段，最有可能處於邊個階段？,順應,不協調,反抗同沉浸,內省,C
當少數族裔成員持續地比多數族裔成員更難獲得優質教育、好工作、適當嘅醫療護理同埋足夠嘅房屋時，就出現咗 ________ 種族主義。,文化,象徵,制度,內化,C
根據 Gregory Herek (1992)，對男同性戀者同女同性戀者嘅暴力係因為：,異性戀主義。,恐同症。,偏執。,污名化。,A
評核中心同其他人員甄選方法最唔同嘅係佢哋用,縱向評估,多項能力測試電池,投射技術,基於表現嘅評估,D
評分員間信度用於論文測驗或行為觀察量表，通常涉及評分員分數之間嘅系數。Kappa 系數係咩？,使用名義量表嘅 2 個評分員之間嘅一致性測量,目標行為發生嘅經過時間,用敘述性描述記錄所有行為,目標行為發生嘅次數,A
問「奇蹟問題」係邊種療法嘅一種初始介入？,跨理論,人際,REBT,解決方案為本,D
同一個同事諮詢緊一個治療客戶嘅「治療僵局」時：,必須要通知個客戶有關諮詢。,必須要喺同顧問討論機密資料之前，取得客戶簽署嘅保密豁免。,只要討論嘅資料只係同僵局有關，就唔需要通知客戶有關諮詢。,只要唔透露客戶嘅身份，就唔需要通知客戶有關諮詢。,D
當分數嘅差距增加，變異數,減少,增加,保持不變,可以增加或減少,B
用電刺激大腦嚟治療慢性痛楚,可能透過促進內源性鴉片類物質（多酚）嘅釋放嚟產生效果,可能透過促進神經遞質去甲腎上腺素嘅釋放嚟產生效果,通常有效，但從醫學角度嚟講係唔建議嘅，因為呢種刺激有厭惡性,無乜實際意義，因為刺激產生嘅鎮痛作用只喺老鼠身上得到證實,D
以下邊個係病人對某種物質上癮嘅最強證據,生理耐受同戒斷,尿液對該物質呈陽性反應,嚴重嘅職業損害,否認同該物質有任何瓜葛,A
工作充實同工作擴展之間嘅主要分別係工作充實,俾管理層更嚴密控制工作活動,主要吸引喺大量生產類型工作嘅工人,俾工人執行準管理任務,延長工作週期,C
注意力負荷理論假設：,我哋嘅行動統一會限制注意力資源,被忽略嘅刺激被處理嘅程度取決於被關注嘅刺激所需嘅處理程度,選擇性注意力有助於抑制回歸,注意力資源嘅程度有一個普遍嘅限制,B
圖雷特氏症候群最常與以下邊個腦部結構嘅異常有關？,齒狀回,腦橋,基底神經節,乳頭體,C
晚年最常見嘅功能性精神病係,偏執狂,抑鬱症,疑病症,廣場恐懼症,B
以下邊個客觀嘅工作表現評核準則最有成效？,缺勤,生產力,意外,薪金,B
挫折總會導致攻擊性/攻擊性總係由挫折引起。宣洩理論喺呢個問題上提出咗咩，但係冇研究支持？,攻擊行為會減少從事其他攻擊行為嘅傾向,高溫會導致更多攻擊性,匿名感會導致更多非典型暴力,指定嘅角色會影響攻擊行為,A
喺習得嘅無助研究中，發現畀可解決嘅問題可以消除由不可解決嘅問題引起嘅無助。有人認為呢個係因為,歸因改變，意識到自己有時可以成功,控制點由內部轉移到外部,練習效應,應用部分增強時間表,A
__________記憶係記憶嘅一個方面，涉及喺過去幾個鐘頭至幾日內獲得嘅資訊嘅回憶。,工作記憶,感官記憶,長期記憶,前瞻記憶,C
米爾格倫（1965 年）發現，當參與者無法看到受害者，而受害者也無法看到參與者時，參與者更願意對另一個人施加電擊。這個發現是由津巴多的哪個概念預測的：,去個性化。,多元無知。,自我驗證。,心理反抗。,A
喺溫習考試後，以下邊樣最能幫助你記住學過嘅嘢？,瞓覺,溫習一個相關科目,做運動,溫習一個唔相關科目,A
臨床心理學家哈利·霍利迪博士計劃進行為期三週的郵輪旅行。就他的臨床實踐而言，霍利迪博士的最佳行動方案是：,提前與他的現有客戶討論他的度假計劃，以便他們知道他那段時間將無法提供服務。,給他的客戶一個可以聯繫到他的電話號碼。,給他的客戶一個同事的電話號碼，該同事已同意在緊急情況下接聽電話。,在他休假期間聘請一位同事來接手他的預約。,C
喺進行一項關於抑鬱同埋學業成就之間關係嘅研究時，你收集緊三年級小朋友嘅自我報告數據同佢哋喺標準化成就測試中嘅分數。家長已經俾咗知情同意，容許你評估佢哋嘅小朋友，但係有兩個小朋友話佢哋唔想參與呢項研究。喺呢個時候，以下邊個係你對呢兩個小朋友最合適嘅行動方案？,由於家長已經同意參與，所以呢兩個小朋友可以納入研究,你可以請老師同呢兩個小朋友傾吓佢哋點解唔想參與,你可以向老師攞呢兩個小朋友嘅資料，但係唔可以收集呢兩個小朋友嘅自我報告數據,呢兩個小朋友唔應該納入研究,D
馬高斯文迪醫生使用一個「滑動比例」，根據客戶嘅現有收入嚟設定佢嘅治療費用。馬高斯文迪醫生嘅做法係：,道德上可以接受，因為佢符合佢客戶嘅最大利益。,喺道德指引中明確建議。,道德上唔可以接受，因為佢唔公平噉對待客戶。,喺道德指引中明確禁止。,A
從女性主義治療嘅角度嚟睇，治療師嘅自我揭露係：,禁忌嘅，因為佢會令個案處於被動角色。,喺治療嘅早期階段係必要嘅，以鼓勵個案嘅參與。,一種促進個案同治療師之間特殊聯繫嘅方法。,有助於促進治療師同個案之間平等嘅關係。,D
一個參與配對研究嘅學生決定退出研究。首席研究員（一位註冊心理學家）向學生強調佢嘅數據對研究嘅重要性，但佢堅持要退出。研究員應該：,警告學生退出研究會影響佢嘅課程成績。,提醒學生佢簽署咗知情同意書，而家唔可以要求退出。,話俾學生知佢嘅名會喺所有數據中刪除，但會將佢嘅數據納入研究。,容許學生退出研究。,D
一個心理學家正設計一個研究，嚟探討年齡對智力嘅影響。如果佢使用以下邊種研究設計，佢嘅研究結果最有可能表明智力測驗分數喺成年早期開始下降？,橫向順序,橫向,縱向,類比,B
腦脊髓液係由 ___________ 分泌。,第三腦室,基底神經節,脈絡叢,軟腦膜,C
你嘅新「客戶」係一位 37 歲嘅女性，佢嘅症狀符合重度抑鬱症嘅診斷標準。同佢第三次會面之後，佢話佢之前同另一個心理學家接受緊治療，但係喺個心理學家對佢做出性暗示之後就終止咗。佢唔想你同任何人討論呢件事。為咗符合美國同加拿大心理學會嘅道德守則，你最好嘅做法係：,通知客戶保密嘅限制，並舉報唔道德嘅行為。,通知客戶保密嘅限制，並聯絡另一個心理學家。,同客戶討論佢嘅選擇，並保持佢嘅保密性，除非佢簽署一份釋放書。,聯絡道德委員會以確定喺呢種情況下嘅適當步驟。,C
現時關注改善教育或社會上處於劣勢嘅人嘅就業機會嘅主要影響係鼓勵喺就業測試中使用,各種能力嘅無時間限制測試,常模參照測試,多重能力電池,工作樣本類型嘅測試,D
呢個概念話人生有三大任務——友誼、職業同愛情——最符合邊個哲學家嘅理念：,Perls。,Berne。,Rogers。,Adler。,D
知道傳統治療師（例如薩滿、curanderos、expititistas）喺好多少數族裔社區都有重要地位，呢個會建議,喺呢啲社區工作嘅心理學家釐清佢哋同傳統治療師嘅關係,喺呢啲社區工作嘅心理學家協助客戶選擇一種治療模式而唔係另一種,喺呢啲社區工作嘅心理學家唔使用西方心理治療實務,少數族裔客戶比較鍾意同傳統治療師合作,A
一個心理學家得到一個統計上顯著嘅 F 比率，用嚟描述兩個獨立變數之間嘅交互作用。呢個意思係：,一個變數嘅效應喺第二個變數嘅所有層面都係顯著嘅。,一個變數嘅效應取決於第二個變數嘅層面。,兩個變數嘅主效應都係統計上顯著嘅。,兩個變數只有喺一齊考慮嘅時候先係統計上顯著嘅。,B
一個主管嘗試透過留意佢下屬嘅需要同埋做一個榜樣嚟增加佢嘅影響力。呢個主管係依賴緊邊個由 French and Raven 提出嘅權力基礎？,參照,合法,專家,魅力,A
以下邊樣係愛滋病最常見嘅神經心理併發症？,注意力同資訊處理速度受損,認知靈活性受損,痴呆,視覺空間結構受損,C
關於酒精濫用嘅各種唔同類型嘅治療，一個正確嘅講法係,社區式（中途屋）治療比醫院式（住院）治療更有效,冇任何類型嘅治療被證明係有效,冇確立嘅證據支持任何一種技術整體上比其他技術更有效,所有成功嘅治療都部分依賴由戒酒互助會（AA）開發嘅技術,C
用嚟控制酗酒等嘅自我控制程序最容易喺以下情況下實施,喺反應鏈嘅早期,當驅動力最強時,當競爭行為最唔可能發生時,盡可能接近強化點,B
一個小組喺__________任務嘅表現受到小組入面技術或知識最差嘅成員嘅表現所限制。,相加,補償,析取,合取,D
德爾伯特·迪努迪博士目前正在治療一位 35 歲的客戶，該客戶被診斷出患有酒精依賴症。在徵得客戶同意後，迪努迪博士邀請客戶的妻子參加夫妻治療。邀請妻子參加治療：,是可以接受的，只要他相信夫妻治療有助於客戶解決其酗酒問題的進展。,是可以接受的，只要妻子沒有從其他專業人士那裡接受心理健康服務。,“不可接受，因為在這種情況下，妻子“容易受到不當影響”。,“不可接受，因為這樣做會產生“利益衝突”。,A
腦性麻痺最常見嘅原因係,出生時嘅創傷,硬腦膜出血,伴有發燒嘅麻疹,遺傳（常染色體）特徵,A
喺一個廣泛嘅培訓計劃結束時，管理層可能會預期,大多數受訓者都有進步，但相對地位通常保持不變,主要係能力較低嘅受訓者表現有改善,主要係能力較高嘅受訓者表現有改善,所有受訓者嘅表現水平相同,A
以下邊一種策略對減少兒童嘅攻擊性最冇效？,接觸一個非攻擊性嘅榜樣,宣洩嘅機會,社交技巧訓練,一個地位高嘅人作出報復嘅威脅,B
中度智障人士,佔智障人口嘅 2% - 3%,可以喺嚴密監管下接受培訓從事非技術性工作,通常可以獲得大約小學八年級程度嘅學術技能,喺感覺運動功能方面表現出最少或冇損害,B
一個精神科醫生寄咗一份簽咗名嘅病人釋放表格俾一個心理學家，要求佢提供一份喺 7 年前評估過嘅病人嘅報告副本。心理學家應該,寫信俾精神科醫生拒絕寄出報告，因為過咗太耐時間,按要求寄出報告,喺寄出報告之前直接聯絡病人,寄出報告，並附上封信，表明報告可能已經過時,D
一個研究發現，將購買酒精嘅最低年齡由 18 歲提高到 21 歲嘅法律會增加大學生嘅未成年飲酒。呢個發現同以下邊個理論嘅預測一致？,接種模型,認知失調理論,心理抗拒理論,去個性化模型,C
邊兩個理論提供咗配對適應演化嘅概念框架？,長期配對同短期配對,父母投資同生態暖化,性選擇同父母投資,分析層次同性選擇,C
根據卡爾·羅傑斯，當治療師：,能夠準確「反映」客戶嘅感受。,避免同客戶「情感三角化」。,避免對客戶嘅行為作出判斷。,係真實同唔會防衛。,D
當一個慣用右手嘅病人嘅胼胝體被切斷時，病人通常,唔能夠用左手執行學識精湛嘅動作技能,如果病人可以睇到放喺右手嘅物件，佢唔能夠講出物件嘅名稱,如果病人睇唔到放喺左手嘅物件，佢唔能夠講出物件嘅名稱,言語智力下降,C
「一個「掩飾故事」令研究參與者認為佢哋參與緊嘅研究目的係某啲嘢，但實際上唔係，呢個故事最有助於控制以下邊樣嘢？」,霍桑效應,羅森塔爾效應,需求特徵,差異性消耗,C
一個學生最近完成咗一篇論文，並提交咗一份草稿準備發表。呢個學生嘅指導老師幫佢分析數據，仲寫咗第一份發表草稿嘅主要部分。如果呢份手稿發表咗，呢個學生應該得到,第一作者，指導老師做第二作者,第一作者，指導老師唔會得到任何承認,第一作者，指導老師喺腳註得到承認,第二作者，指導老師做第一作者,A
阿茲海默症嘅診斷最準確嘅驗證方法係,透過全面嘅心理診斷檢查排除其他病因,電腦斷層掃描（CT）或磁力共振成像掃描顯示腦萎縮,腦活組織檢查,神經心理測試顯示預期嘅缺陷和保留功能特徵,C
Murray 同 Maslow 嘅「需要」可以被視為同操作制約理論中嘅 ___________ 相似。,應然,潛在制約器,增強物,潛在懲罰物,C
公平理論預測一個人喺親密關係中嘅滿足感同佢嘅以下有關：,佢自己嘅付出/回報比率同佢伴侶嘅比率嘅感知。,佢對呢段關係嘅相對效用嘅感知。,佢對佢自己嘅現有關係同過去嘅關係之間嘅比較。,佢自己嘅關係結果同其他人嘅關係結果之間嘅比較。,A
一個廣泛使用嘅將客戶能力同工作要求配對嘅程序係,個人資料相似度指數,多重截斷技術,個人資料編碼方法,逐項配對程序,B
喺格式塔治療入面，移情通常係,由個案嘅幻想創造出嚟,被認為係治療順利進行嘅一個訊號,透過夢境處理,喺治療早期向病人解釋,A
如果一個心理學家喺一個刑事審訊入面同時做咗原告嘅事實證人同埋法庭嘅專家證人，佢嘅行為係：,唔道德，因為佢接受咗雙重角色。,道德，只要佢之前同原告冇關係。,道德，只要佢向所有相關人士澄清咗佢嘅角色。,道德，只要佢得到法庭嘅豁免。,C
喺幫助病人解決矛盾、建立承諾同埋達成改變嘅決定時，以下邊個基本原則唔會喺動機性訪談中使用：,唔支持改變嘅自我效能,透過反思性聆聽建立同理心,順應阻力,避免直接對抗,A
頻率分佈提供咗一組數據嘅摘要，並指出喺特定範圍內喺特定分數上出現嘅個案數量。根據你對呢個主題嘅知識，以下邊個講法係關於偏態分佈？,通常稱為鐘形曲線,對稱（一半喺平均值以上，一半喺平均值以下）,具有不對稱頻率分佈,最常使用於大量數據點,C
一個研究項目比較咗學習障礙同正常學生喺韋氏兒童智力量表修訂版（WISC-R）嘅十個量度上嘅表現。進行咗十個單變量方差分析（ANOVA）嚟測試兩組之間嘅差異，但係使用多變量方差分析（MANOVA）會更加理想，因為 MANOVA,通常提供更強嘅保護嚟防止第二類錯誤,唔需要多重比較後續測試嚟解釋顯著效應,通常提供更強嘅保護嚟防止第一類錯誤,喺概念上同計算上係一個更簡單同更有效率嘅方法,C
一個員工透過佢公司嘅員工協助計劃接受緊心理學家嘅輔導。喺呢個情況下，心理學家可以俾員工嘅主管知道員工正接受緊治療：,無論咩情況都唔得。,淨係得當員工係由主管轉介到呢個計劃時先得。,淨係得當主管簽咗放棄權利書時先得。,只要唔俾任何其他關於治療嘅資料俾主管就無問題。,B
組 A 由啲人組成，佢哋嘅興趣同工程師嘅興趣好相似；組 B 由啲人組成，佢哋嘅興趣同工程師嘅興趣好唔相似。假設組 A 同組 B 都入咗工程行業，以下邊個講法係合理嘅？,組 A 嘅成員會較大機會喺呢個職業堅持落去,組 A 同組 B 喺呢個職業嘅成功程度或滿意度都唔會唔同,組 A 嘅成員會較大機會喺呢個職業取得成功,組 B 嘅成員會達到同組 A 一樣嘅成功程度，但會用較長嘅時間,A
你已經見過 Leticia Lopez 做治療幾個月。Leticia 24 歲，同佢 овдове嘅媽媽一齊住，佢媽媽畀錢 Leticia 做治療。有一日，Leticia 嘅媽媽打電話嚟，話佢好擔心 Leticia，想知佢可以點樣做嚟幫 Leticia 對自己感覺好啲。Lopez 太太要求你唔好同 Leticia 講佢打過電話嚟。喺呢個情況下，你最好嘅做法係：,畀 Lopez 太太佢要求嘅具體建議。,叫 Lopez 太太問 Leticia 佢（Lopez 太太）可以點樣幫到佢。,同 Lopez 太太講，如果你同 Leticia 傾呢件事會最好。,建議 Lopez 太太陪 Leticia 去佢下一次嘅治療。,C
「根據 t 測試嘅結果，一位心理學家用嚟分析佢收集到嘅數據，呢位心理學家得出結論，佢嘅結果係『喺 .01 水平上有顯著性』。呢個意思係：」,佢錯誤咁拒絕虛無假設嘅機會率係 1%。,佢錯誤咁保留虛無假設嘅機會率係 1%。,佢錯誤咁拒絕虛無假設嘅機會率係 99%。,佢錯誤咁保留虛無假設嘅機會率係 99%。,A
你一直喺治療一個你懷疑有啲神經系統問題嘅男青少年。你通知佢父母你嘅憂慮，並建議佢哋送佢去睇神經科醫生做評估。過咗一段時間，神經科醫生聯絡你並要求你提供進度記錄。你應該___________。,話俾神經科醫生知父母需要索取記錄,按要求寄出記錄,通知神經科醫生你會需要你客戶嘅父母簽署一份資料發佈授權書,問你嘅客戶佢是否希望將記錄發佈俾神經科醫生,C
研究表明，其他人嘅存在對個人表現嘅影響係,促進新穎同困難任務嘅表現,促進簡單任務嘅表現,阻礙所有任務嘅表現,阻礙簡單任務嘅表現,B
一個心理學家被傳票要求喺一個證詞入面為一個現時嘅治療客戶作證。呢個意思係個心理學家：,必須按要求為個客戶作證。,必須按要求出席證詞。,必須提供要求嘅文件。,可以預期喺 60 日內收到法庭命令。,B
一個員工對佢老闆嘅行為期望過於一致。以下邊個最能解釋員工嘅期望？,過度合理化假說,自我服務偏見,基本歸因偏見,自我驗證理論,C
「精神錯亂」呢個詞係：,法律上、非精神病學上用嚟形容某啲類型的精神疾病嘅術語。,法律上、非精神病學上用嚟形容病因不明嘅精神病嘅術語。,大眾（外行）用嚟形容嚴重精神疾病嘅術語。,精神病學上用嚟形容器質性精神疾病嘅術語。,A
健忘症係指記憶力受損，但其他認知功能冇明顯受損嘅情況。以下邊個講法關於健忘症係唔正確嘅？,呢啲症狀會導致喪失對已學知識嘅回憶 = 順行性健忘症。,患有呢種症狀嘅人會捏造記憶嚟填補記憶嘅空白。,呢啲症狀可以由任何影響大腦記憶區域嘅病理過程引起。,健忘症可以同催眠藥同鎮靜劑有關。,A
一個主要使用觀察方法嚟檢查同了解喺特定環境或背景影響行為嘅生理同心理變量嘅評估係：,功能行為評估,工作樣本,常模參照測驗,生態評估,D
喺古典精神分析理論中，一種喺無意識衝動同產生嘅防禦過程之間折衷而出現嘅適應不良行為叫做,固著,退化,壓抑,症狀,D
「根據精細化可能性模型，一個人最有可能依賴「中央途徑」處理資訊嘅時候係：」,佢覺得個訊息好悶。,組入面嘅其他人全部都同意個訊息。,個訊息喺佢嘅「接受範圍」入面。,佢處於一個中立或輕微負面嘅情緒狀態。,D
喺一個實驗入面，要令到欺騙係容許嘅，最緊要係,科學研究嘅優點或價值保證咗所用嘅欺騙類型,研究員喺實驗後 3 年內小心解釋欺騙行為,欺騙唔涉及隱瞞研究目的嘅資訊,欺騙唔會嚴重誤導參與者,A
研究表明，對男仔玩得比較粗魯同對女仔比較保護嘅父母最符合邊個性別角色認同發展理論？,精神動力,社會學習,認知發展,性別模式,B
細路仔女大約喺 _____ 歲開始有意識咁有規律噉用排練、闡述同組織嚟做記憶策略。,2至3歲,5至7歲,9至10歲,13至15歲,C
你經常會對有保險嘅低收入客戶豁免共同付款，並認為呢個做法可以接受，因為你通常會按滑動收費標準向客戶收費。呢個係：,一個常見且合乎道德嘅做法。,只要你唔向保險公司收取較高嘅時薪以收取你嘅全部費用，咁就係合乎道德嘅。,只要保險公司唔明確禁止呢啲安排，咁就係合乎道德嘅。,只有當保險公司知道呢個安排時，先至係合乎道德嘅。,D
喺女性當中，以下邊個子群組顯示係自殺預防服務嘅最頻密使用者？,年輕嘅少數族裔女性,年老嘅少數族裔女性,年輕嘅白人女性,年老嘅白人女性,C
你正在進行多元回歸分析，並發現你的其中一個預測變數具有負回歸係數。這意味著：,你應該從回歸方程式中消除該預測變數。,該預測變數與準則變數呈反比關係。,該預測變數與分析中包含的其他預測變數無關。,你在數據輸入或計算中出現錯誤。,B
喺一個二元變數同一個區間連續變數嘅雙變數情況，以下邊個相關程序最合適？,點雙列,斯皮爾曼嘅 rho,Phi 係數,肯德爾嘅 tau,A
山姆·斯通博士被一間顧問公司聘請，協助一間大公司進行緊嘅一個研究項目。斯通博士將會直接喺項目主管湯普森博士嘅帶領下工作，湯普森博士係一位有執照嘅組織心理學家。湯普森博士要求斯通博士審查佢為呢個項目準備嘅初步報告；喺審查過程中，斯通博士發現部分報告數據有誤導性，而且可能唔準確。斯通博士向湯普森博士表達咗佢嘅憂慮，並被告知「會處理」。之後，斯通博士得知份報告已經提交畀公司，而無任何更改。斯通博士審查咗道德指引，並決定唔需要進一步追究呢件事。斯通博士嘅結論：,係正確嘅，因為呢個情況唔受道德指引約束。,係正確嘅，因為佢已經嘗試以道德指引規定嘅非正式方式解決呢件事。,係正確嘅，因為項目主管有責任向公司提供完整同準確嘅數據。,係唔正確嘅，因為佢有責任確保向公司提供完整同準確嘅數據。,D
喺人員選拔入面，選拔率定義為,成功員工同唔成功員工嘅比率,成功被選中員工嘅人數同工作難度嘅比率,正確被分配到做呢份工嘅員工嘅百分比,需要嘅員工人數同可用申請者人數嘅比率,D
準實驗設計同真實驗設計嘅分別係基於有冇,隨機從人群中選擇參與者,使用對照組或比較組,隨機將參與者分配到組別,使用有效同可靠嘅結果測量方法,C
一個心理學家要喺法庭案件做專家證人，佢必須：,持有專家證人嘅執照。,得到法庭資格，可以就案件提供意見同結論。,受佢將會作證嘅人聘請。,只可以就佢親自觀察到或取得嘅嘢作證。,B
網狀結構同網狀激發系統同以下所有功能有關，除咗：,聽覺刺激嘅交叉,警覺性,意識,痛楚,A
以下邊個唔係兒童積極塑造自己發展嘅例子？,兒童選擇佢哋參與嘅情境,兒童對情境施加佢哋主觀嘅評估,兒童影響情境中發生嘅事,兒童被制約去修改佢哋嘅行為以配合情境,D
如果觀察到對某啲少數群體嘅負面影響，以下邊種測試類型最有可能喺法律挑戰下站得住腳？,投射式,經驗性關鍵,工作樣本,多項選擇,C
巴克利修正案確立：,家長或兒童法定監護人有權查閱兒童嘅學校記錄。,病人有權查閱自己嘅醫院記錄。,僱主有責任為有殘疾嘅申請人合理修改考試。,學校有責任為有殘疾嘅學生提供「免費適當嘅公共教育」。,A
喺一個研究入面，一群小朋友互相競爭，研究人員發現，要所有小朋友都出力嘅任務可以減少組間敵意。呢個方法係一個,整合需求,超然目標,威脅減少,組間接觸,B
根據 Bronfenbrenner（1979）嘅生態模型，______ 包括微觀系統元素之間嘅互動（例如，家庭同學校之間）。,中觀系統,外觀系統,巨觀系統,內觀系統,A
喺準備一份心理測試報告時，一位心理學家喺道德上必須包括,只有有獨立佐證證據嘅數據,數據嘅詮釋同埋涉及測試管理嘅限制情況,原始數據，如果喺心理學家嘅專業判斷中係適當嘅,任何心理學家有理由懷疑可能會發展嘅潛在病理,B
以下邊個係恆定誤差嘅最佳例子,一個受試者持續咁喺每個測試項目提供錯誤答案,一個心理測量學家持續咁低估智商分數 10 分,一個測試項目俾一個班嘅每個學生都答錯,一個測試重測信度係數對於幾個樣本都係低,B
一個 38 歲嘅人驚搭公共交通工具。一個治療計劃，係靠逐步增加搭巴士嘅實際行為，喺唔同試驗中增加實際嘅行為，呢個叫,洪水療法,示範,強化練習,內爆療法,C
你想開始治療相信自己俾外星人綁架嘅客戶，但你從未同呢類人群合作過。你最好嘅做法係：,開始見呢啲客戶，如果你遇到任何問題，就諮詢熟悉呢類人群嘅人。,喺同熟悉呢類人群嘅人建立諮詢關係後，開始見呢啲客戶。,參加有關治療呢類人群嘅持續教育課程。,喺《國家詢問報》刊登廣告，讓呢類人群知道你提供嘅服務。,B
一個40歲嘅治療師開始對一個38歲嘅客戶產生好感，並且好快就發現呢種感覺係互相嘅。佢哋討論咗呢個情況，並同意終止治療並開始約會。佢哋最終結婚。呢個係：,合乎道德嘅，因為佢哋喺開始約會之前終止咗治療，而且呢段關係係認真嘅。,合乎道德嘅，因為客戶係成年人，並自願同意停止治療。,唔合乎道德嘅，因為治療師喺所需嘅兩年期限之前開始同一位前客戶約會。,唔合乎道德嘅，除非治療師同客戶喺約會期間都接受咗輔導。,C
轉換分數提高咗原始分數嘅可解讀性，並且容許同分佈嘅其餘部分進行比較。根據你對轉換分數嘅知識，以下邊個講法唔係關於 Z 分數？,以標準差形式陳述嘅原始分數,分數減去平均值再除以標準差,容許喺唔同測量和測試之間進行比較,話你知一個分數距離平均值有幾多個標準差,D
唐氏綜合症係由咩引起嘅？,顯性基因,兩個隱性基因,染色體異常,X 連鎖基因,C
壓力免疫訓練包括技能訓練和改變適應不良的認知。以下哪個步驟被一位年輕的、沒有經驗的治療師錯誤地定義：,練習→逐漸地將學習應用於真實或想像的情況,技能習得→學習放鬆、自我陳述、逃生路線，無需排練,認知準備→教育如何防止適應性應對的錯誤認知,技能習得→學習和排練新的技能放鬆、自我陳述、逃生路線,B
以下邊個最能描述關於以物易物代替收取專業心理服務費用嘅道德指引？,喺符合特定條件嘅情況下，以物易物係可以接受嘅。,道德指引禁止以物易物（但唔包括服務）。,道德指引禁止以物易物（但唔包括商品）。,道德指引禁止任何形式嘅以物易物。,A
