喺一個大城市，亂拋垃圾永遠都係一個問題。州嘅反亂拋垃圾法令禁止將垃圾同其他物品由任何車輛拋到公路上。呢個係一個簡易程序罪行，罰款 50 美元，唔會監禁。喺第三次違法時，罰款係 500 美元，並判處 5 日監禁。呢個法令冇提及任何刑事意圖嘅要求。約翰同佢嘅家人喺一個週末野餐返嚟嘅時候，佢嘅仔女將垃圾袋同佢哋午餐嘅殘渣由行緊嘅車輛嘅後窗拋出。約翰俾人截停並罰款 50 美元。佢可以用佢唔知道佢嘅仔女喺做乜嘢，而且佢冇刑事意圖違反任何法律嘅辯護嚟成功脫罪嗎？,唔得，因為呢個可能係一個嚴格責任法，唔會提供基於精神狀態嘅辯護。,得，因為佢唔知道佢嘅仔女喺後座做緊乜嘢，而且佢冇參與呢個違法行為，佢亦唔知道佢哋做緊或者將會做呢件事。,得，因為警方冇辦法證明車入面係邊個將垃圾拋出窗外。,唔得，因為佢嘅刑事意圖明顯係由事件嘅情況所確立。,A
"一位老婦接受咗一場大手術，喺醫院住咗兩個禮拜。返屋企之後，呢位女士繼續服食強效止痛藥幾個禮拜。喺佢康復期間，佢主動提出以 450 美元將佢架車賣俾佢鄰居，佢鄰居開咗間清潔公司。佢鄰居話：「好呀！我需要架車載啲員工去佢哋嘅工作地點。」實際上，呢位女士架車值 3,000 美元，佢鄰居都知道。佢仲知道呢位女士做咗手術，而且佢留意到佢因為服食緊嘅藥物而好似「唔清醒」。幾日後，呢位女士嘅仔知道咗呢單交易，於是聯絡佢鄰居，話佢阿媽會賣架車俾佢，但係要 3,450 美元。第二日，當佢鄰居俾 450 美元並要求呢位女士將架車俾佢時，佢拒絕咗。如果佢鄰居告呢位女士違約，佢有冇可能勝訴？",唔會，因為呢份合約係可以撤銷嘅，因為呢位女士明顯係無行為能力。,唔會，因為呢位女士冇寫低任何嘢。,會，因為佢鄰居依賴呢份原本可以撤銷嘅合約，令佢可以執行。,會，因為呢位女士嘅要約同佢鄰居嘅接受構成咗一份可以執行嘅合約。,A
一個州有以下嘅殺人法規生效：「任何人士，故意同埋有預謀嘅惡意，或喺實施或企圖實施強姦、縱火、搶劫、爆竊或任何其他對人命構成危險嘅重罪時，殺死任何人類，即屬犯有一級謀殺罪，並喺定罪後，應判處死刑或終身監禁；任何人士惡意但無預謀殺死任何人類，即屬犯有二級謀殺罪，並喺定罪後，應判處終身監禁；任何人士非法殺死任何人類，無惡意，明示或暗示，自願喺突然激動下或非自願，但喺實施某啲非法行為時，即屬犯有誤殺罪，並喺定罪後，應判處唔少於兩年但唔多於20年嘅監禁。」一個男人同一個已婚女人有染。個老公發現咗佢老婆同個男人嘅關係。第二日，個老公見到個男人喺街度行緊。個老公因為個男人同佢老婆嘅關係而激嬲，個老公攞咗支槍出嚟射個男人，殺死咗佢。個老公隨後被逮捕並根據殺人法規起訴殺死個男人。喺審訊期間，個老公嘅律師試圖提出證據證明喺個老公射死受害人嗰陣，佢係醉咗。喺檢控律師反對後，證據係,容許呈堂。,容許呈堂，但陪審團必須被警告呢啲證據唔關誤殺事。,容許呈堂，但陪審團必須被警告呢啲證據唔關重罪謀殺或二級謀殺事。,唔容許呈堂。,B
一個後生仔係少棒隊嘅其中一個球員。個仔嘅老竇好憎個教練，因為佢好少俾佢個仔落場。個仔大多數都係後備，喺比賽期間只係落場打一兩局。有一晚，個老竇喺個教練屋企門口嘅一啲灌木叢後面匿埋。個老竇攞住支棒球棍，打算喺個教練收工返屋企嗰陣打爛佢嘅膝蓋骨。一個好似個教練嘅男人喺街度行緊。個老竇錯認咗呢個男人係個教練。個老竇由啲灌木叢跳出嚟，用支棒球棍打爛咗個男人嘅膝蓋骨。呢個男人係血友病患者，因為被打而受傷而死咗。個老竇係,企圖謀殺個教練同謀殺個男人嘅罪名成立。,企圖謀殺個教練同個男人嘅罪名成立。,企圖誤殺個教練同謀殺個男人嘅罪名成立。,企圖毆打個教練同謀殺個男人嘅罪名成立。,D
一個男人同佢鄰居講：「如果你幫我剪草，我會俾 50 美金你。」然後個鄰居就去買咗部割草機嘅汽油，咁佢就可以剪草。個鄰居將佢部割草機推去個男人嘅物業，然後開咗部引擎。嗰一刻，個男人突然大叫：「我喺呢度撤銷我個提議。」如果個鄰居之後幫個男人剪草，佢會唔會攞到嗰 50 美金？,會，因為有一個單方面合約嘅提議，喺個男人嘗試撤銷之前已經變咗係不可撤銷。,會，根據準合約嘅原則。,唔會，因為個男人嘅撤銷係有效嘅，因為個鄰居未完成履行。,唔會，因為個鄰居喺個男人撤銷之前只係做咗啲準備嚟接受個提議。,A
星期四朝早，兩個便衣警察喺嘗試拘捕一個啱啱打劫咗銀行嘅劫匪時俾人槍殺。喺呢單兇殺案之後，警方發佈咗「全點通告」，通緝一個 40 歲嘅白人男性（身高 6 呎；體重 150-155 磅），佢俾人見到喺銀行劫案現場附近出現。星期五，一個喺當地百貨公司做保安嘅保安員喺大街行緊，佢留意到一個高大嘅非裔美國人，佢嘅年齡、身高同體重都同銀行劫案疑犯嘅描述相符。個保安員行埋去嗰個人度（並相信佢就係銀行劫案疑犯），拔槍將佢拘捕。個保安員將嗰個人拘留，直至警方喺短時間後到達。個警察話俾個保安員知佢拘捕咗錯人。嗰個人已經話俾個保安員知佢唔係打劫銀行同槍殺警察嘅人。嗰個人因為俾人錯告而感到羞辱。如果嗰個人對個保安員提出襲擊指控，佢將會,成功，如果嗰個人見到個保安員將支槍指向佢。,成功，如果個保安員嘅錯誤信念係唔合理嘅。,唔成功，因為個保安員並無意傷害嗰個人。,唔成功，因為嗰個人並無因為個保安員嘅行為而受傷。,A
總統任命咗一個代表團去同一個外國政府嘅代表進行談判，研究點樣防止某啲品種嘅兔仔絕種。個代表團嘅目標係雙重嘅：研究個問題同埋喺一個雙邊協議入面制定規例，去保護瀕危品種同埋設立一個常設委員會，持續監察建議嘅規例嘅執行情況。喺編制咗佢哋嘅發現同埋起草咗必要嘅規例之後，總統同外國政府嘅領導人簽訂咗一個條約，成立一個常設委員會去監督個問題同埋畀佢必要嘅執行權力。假設喺條約生效之後，一個州議會制定咗一項法令，規定「州內同佢周邊地區嘅任何持牌兔仔獵人都可以喺指定嘅兔仔狩獵季節嘅指定月份將佢哋每月嘅兔仔捕獲量由 10 隻增加到 15 隻，由 10 月嘅第一日到 2 月嘅最後一日。」如果受到質疑，上述法令嘅制定最有可能被宣佈為,合憲，因為狩獵嘅規管係屬於州行動嘅範疇。,合憲，因為制定法令屬於第十修正案嘅保留權力。,違憲，因為佢違反咗商業條款。,違憲，因為所有條約都係國家嘅最高法律。,D
警方要求一名妻子同意搜查她和丈夫的共同臥室。丈夫不在城中。警方正在尋找證據，證明丈夫涉嫌參與一宗重大販毒陰謀。妻子自願同意搜查。警方在梳妝台抽屜中發現一公斤可卡因和各種寫有同謀者的姓名和電話號碼的書面筆記。丈夫被捕後，他提出動議，要求禁止使用在他臥室中搜獲的所有證據。由於妻子自願同意，法庭是否可能會駁回動議？,不會，搜查違憲，因為妻子不能代表丈夫同意。,不會，搜查違憲，因為物品受丈夫控制，因此妻子無權同意。,會，搜查適當，因為共同擁有財產的人可以代表缺席的居住者有效同意。,搜查違憲，因為警方沒有搜查令。,C
一個投資者喺洛磯山脈擁有大量石油同礦產權益。1990年7月，呢個投資者獲得咗一個位於鄉郊地區城市邊界外100英畝地塊嘅所有權。1997年，呢個投資者決定賣出佢喺洛磯山脈嘅龐大牧場同石油權益。7月，呢個投資者以一美元嘅代價將呢塊地塊轉讓畀佢個侄仔，「畀我個侄仔、佢嘅繼承人同受讓人，但如果我個侄仔嘅老婆死咗冇仔女，就畀我個廚師同佢嘅繼承人同受讓人。」喺攞到呢塊100英畝地塊之後，佢個侄仔發現呢個物業有大量石油儲備。然後佢開始石油鑽探作業，並開採咗大量石油，佢將呢啲石油賣咗。佢從來冇通知過佢個廚師佢嘅石油鑽探活動。幾個月後，佢個廚師先至知佢個侄仔喺度賣佢鑽探作業開採出嚟嘅石油。而家佢個廚師已經提出咗一項衡平法訴訟，要求對開採出嚟嘅石油價值進行會計核算，並要求禁制進一步開採石油。如果佢個侄仔嘅老婆喺佢個侄仔開始石油鑽探作業之前死咗冇仔女，咁呢個會唔會比佢老婆仲在生時增加佢個廚師勝訴嘅可能性？,唔會，因為開採石油嘅權利係擁有權嘅附屬權利。,唔會，因為佢個侄仔嘅產業性質唔會因為佢老婆死咗而改變。,會，因為佢個老婆死咗冇仔女會將佢個侄仔嘅費用轉化為還原權益。,會，因為雖然佢個侄仔仲有費用，但而家佢肯定會終止。,D
一個男人喺佢公寓嘅屋企，自己一個，夜晚好夜。有人喺建築物外面不斷撳佢公寓嘅門鈴，但佢唔應門因為佢好攰想瞓覺。之後佢聽到佢公寓嘅門俾人踢開，然後佢即刻俾一個手持槍械嘅男人襲擊，佢用槍指住佢話：「交出你嘅現金，否則……」個男人打開佢嘅保險箱交出啲錢。個犯人攞住啲錢走咗，但係幾分鐘後俾警察捉咗。個犯人可能犯咗邊啲普通法罪行？,爆竊同企圖謀殺。,搶劫同企圖謀殺。,搶劫、爆竊同企圖謀殺。,搶劫同爆竊。,D
農夫 Fred 係 Grapeview 農場嘅主人，呢個農場係 Grapeview 縣最大嘅農場。Fred 嘅贈與同遺產律師建議佢開始每年分批將呢個物業嘅所有權送畀佢嘅仔女。Fred 執行咗一份轉讓文件，將贈與描述為「我喺 Grapeview 縣嘅所有權益嘅三十分之一，呢個物業嘅西部角落嘅東部十分之一特此贈予我所有仔女，每人一份。」呢個要轉讓嘅土地描述,唔夠，因為太含糊。,夠，因為佢滿足咗所有權嘅標題。,夠，因為呢個物業可以被識別。,唔夠，因為送畀仔女嘅贈與缺乏考慮。,C
"一個喺西岸嘅買家聯絡咗一個喺東岸嘅賣家，想購買買家喺佢哋製造過程用嘅法蘭。雙方簽訂咗一份合約，賣家同意以 10,000 美元向買家交付 1,000 個法蘭。合約規定喺賣家嘅營業地點係 FOB。然後賣家將法蘭交付畀一間運輸公司，由佢哋運送畀買家。喺運輸途中，運輸法蘭嘅車輛發生意外，法蘭被毀壞。當買家收到意外通知後，買家立即聯絡賣家，要求佢運送替換法蘭。賣家拒絕咁做。買家以賣家違反合約為由對賣家提起訴訟，買家將會",勝訴，因為損失風險喺賣家身上。,勝訴，因為承運人係賣家嘅代理人。,敗訴，因為損失風險喺買家身上。,敗訴，因為目的受挫。,C
一間大學喺連續輸咗幾季之後炒咗佢哋嘅籃球教練。間大學聯絡咗一位教練，佢有好好嘅名聲，可以「扭轉」一個計劃，組建一支贏波嘅隊伍。間大學提供咗一份年薪 25 萬美元嘅合約俾呢位教練，但係呢位教練拒絕咗，希望可以搵到另一間可以俾佢更高薪水嘅機構。之後，一位有錢嘅贊助人，佢對提升間大學嘅籃球計劃好有興趣，聯絡咗呢位教練，同佢講如果佢同間大學簽一份教練合約，呢位贊助人會俾佢 5 萬美元一年，作為佢薪水嘅未公開補充。此外，呢位贊助人承諾，喺呢位教練嘅指導下，每次籃球隊贏波，佢都會向大學嘅體育基金捐 5000 美元。呢位教練隨後簽咗一份三年合約，成為間大學嘅籃球教練，年薪 25 萬美元。喺呢位教練做教練嘅第一年，大學籃球隊嘅戰績係 18 勝 12 負。然而，呢位贊助人拒絕向教練或大學體育基金支付任何費用。假設教練同贊助人之間嘅協議唔違反大學或任何校際體育協會嘅任何規則。間大學對呢位贊助人提起訴訟，要求佢賠償 9 萬美元，因為佢違反咗佢對每場籃球隊贏波就向體育基金支付 5000 美元嘅承諾。間大學喺呢單合約訴訟入面勝訴嘅機會大唔大？,係，因為間大學係教練同贊助人之間合約嘅預期第三方受益人。,係，因為間大學因為呢位贊助人嘅承諾而僱用咗呢位教練，從而遭受咗損失。,唔係，因為呢位贊助人嘅承諾，從本質上嚟講，係一種非法形式嘅採購，同公共政策相抵觸而無效。,唔係，因為呢位贊助人嘅承諾係向教練做出嘅，而唔係向大學做出嘅，所以唔係慈善捐款。,A
"一個農夫擁有咗一個橄欖園。農夫將個橄欖園抵押俾一個朋友，嚟確保朋友借俾農夫 90,000 美元嘅貸款。然後，農夫將個橄欖園抵押俾一個同事，嚟確保同事借俾農夫 120,000 美元嘅貸款。然後，農夫將個橄欖園抵押俾一個投資者，嚟確保投資者借俾農夫 110,000 美元嘅貸款。然後，個同事做咗登記。然後，個投資者做咗登記。之後，個朋友做咗登記。喺一個拍賣程序入面，個朋友、個同事同個投資者都係當事人，個橄欖園賣咗 220,000 美元。呢個司法管轄區嘅登記法規規定「任何影響土地所有權嘅書面文件，如果冇登記，就對一個後續嘅善意有償買家無效，而佢嘅轉讓應當係第一個適當地登記嘅。」如果個橄欖園賣咗 220,000 美元，如果有嘅話，幾多錢應該俾個投資者？",0.00 美元,"90,000.00 美元","100,000.00 美元","110,000.00 美元",C
一個被告進入一間百貨公司，搭電梯去八樓玩具部。佢去到嗰度係想買一個新遊戲。被告身上只有 8 美元，佢見到佢想要嘅遊戲賣緊 10 美元。被告意識到佢冇足夠錢買呢個遊戲，於是佢將個 10 美元嘅價錢標籤從個盒上面撕走。當冇人留意嘅時候，被告將另一個遊戲嘅 7 美元貼紙攞咗嚟貼喺個盒上面。然後佢以 7 美元買咗個遊戲，然後離開咗間商店。被告可能會被判有以下邊項罪行？,虛假陳述。,盜竊。,欺騙。,轉換。,A
當商務部長試圖阻止一名男子通過郵件發送他的新廣告手冊時，在州法院發生了訴訟。根據部長的解釋，新手冊包含淫穢照片和性暗示語言。部長根據州法規第 1123(b) 條授予他的權力採取行動，該條規定：“每當商務部長認定向州居民發送商業郵件對未成年人不適當時，部長應有權禁止此類郵件。”此案提交給該州最高法院，該法院裁定該法規違憲，違反了商業條款和至高條款。如果此案由美國最高法院審查，它將通過以下方式提交該法院,上訴。,調卷令。,如果五名法官投票審查。,儘管有充分和獨立的州理由的學說。,B
喺一次槍擊事件發生後，警方追捕其中一個槍手到一間公寓，並喺嗰度將佢拘捕。喺公寓入面，一名探員留意到一啲古董傢俬，佢哋好似係收藏家級，而且同間寒酸嘅公寓格格不入。佢搬咗啲傢俬並將佢哋反轉嚟搵標記同徽章。佢打電話返總部，並獲告知有呢啲標記同描述嘅物品喺六個月前喺一間博物館被盜。佢扣押咗呢啲物品，並以爆竊罪拘捕咗另一名住戶，而呢名住戶聲稱佢擁有呢啲物品。呢個疑犯提出動議，以無合理理由嘅無搜查令搜查為由，要求禁止使用呢啲證據。警方依賴一覽無遺原則。法庭會否禁止使用呢啲證據？,係，呢啲證據會被禁止使用，因為警方喺進入處理其他緊急情況後，永遠唔可以搜查私人住宅或扣押任何唔相關嘅物品。,唔係，呢啲證據係適當扣押，因為呢名警官喺緊急情況下適當進入公寓後，有權進一步調查。,唔係，呢啲證據可以進一步搜查同扣押，因為佢哋係一覽無遺，而且呢名警官有合理懷疑佢哋係違禁品。,係，呢啲證據必須被禁止使用，因為一覽無遺原則唔適用於警官無合理理由相信所觀察到嘅物品係違禁品嘅情況。,D
一個開發商，擁有該縣鄉村地區數百英畝土地，為該地區制定了一份總體發展計劃。正式記錄的計劃對計劃中要開發為住宅區的土地施加了詳細的限制和約束。這些限制將擴展到所有購買任何地塊的人以及他們的繼承人、受讓人和承租人。進一步規定，所有後續所有者都將被指控適當注意這些限制。總體計劃中的這些限制包括以下內容：(22) 在每塊地塊後方 10 英尺寬的土地條上創建特許經營權，供公用事業公司使用，並享有出入權。(23) 不得在穿過上述街區的上述土地條上建造任何類型的房屋或建築物。為公用事業公司創建的特許經營權最有可能是一個(一個)的例子,許可證。,衡平法地役權。,從屬地役權。,總地役權。,D
"近年嚟，陪審團喺人身傷害訴訟中批准過高嘅數百萬美元損害賠償嘅消息廣泛流傳。因此，國會頒布咗一項法規，將喺州法院提起嘅人身傷害訴訟嘅賠償金額限制喺 400,000 美元，而懲罰性賠償金額最高限制喺 750,000 美元。一名男子喺一宗汽車事故中受傷，當時一名女子駕駛嘅汽車衝紅燈撞到佢嘅車輛。該男子因事故而癱瘓，成為截癱人士。該男子喺州法院對該女子提起人身傷害訴訟。陪審團裁決支持該男子，並判給他 1,000,000 美元的損害賠償。陪審團裁決後，該女子提出上訴，質疑賠償金額過高，違反法規中規定的聯邦指引。該男子提起訴訟，質疑該法規的合憲性。該法規應被裁定為",違憲，因為國會不能制定涉及地方事務（例如汽車事故）的立法，除非涉及州際商務。,違憲，因為對侵權行為損害賠償的限制將違反第十四修正案的平等保護條款，該條款通過第五修正案適用於各州。,合憲，因為根據第三條，國會擁有完全權力來規範聯邦和下級州法院的司法審查的管轄權和範圍。,合憲，因為根據至高條款，當聯邦法律和州法律發生衝突時，聯邦法律優先於並優先於有衝突的州法律。,A
"彩虹公司有 1,000 股有投票權嘅普通股同 1,000 股無投票權嘅優先股。優先股嘅清盤優先權等於佢嘅面值每股 100 美元加上 3% 非累積股息。彩虹公司向佢嘅股東提交一個建議，授權發行一類新嘅優先股，有贖回權，優先於舊優先股。喺股東大會上，700 股普通股同 400 股優先股投票支持呢個建議。以下邊個講法係正確嘅？",建議有效通過，因為總體上大多數未償還股份都通過咗。,建議無效通過，因為大多數優先股股東都無通過。,優先股股東嘅投票唔重要，因為佢係無投票權嘅股份。,建議無效通過，因為需要每類股份三分之二嘅投票。,B
一個女人擁有一個農場。佢授予一個鄰居，一個相鄰地塊嘅業主，一條通行地役權。然後，該女人去咗日本生活。然後，鄰居搬入農場並公開且獨家使用它，繳納了 23 年的稅款。在那段時間裡，他沒有使用他的地役權。該女子返回並試圖將鄰居趕出農場。法院裁定，鄰居已通過逆權侵占取得了農場。然後，鄰居將農場賣回給該女子，然後該女子在通行地役權上放了一條鐵鏈。鄰居現在已提起訴訟要求移除鐵鏈。在大多數司法管轄區，鄰居將,輸，因為他放棄了他的地役權。,輸，因為他沒有在法定的 20 年期限內使用他的地役權。,輸，因為他沒有使用他的地役權，而是使用了整個農場。,贏，因為僅僅不使用地役權並不能使之消滅。,C
一個被告被鐵路公司聘用為平交道口嘅守望員，負責向公眾發出火車駛近嘅警告。一個夜晚，佢喺自己嘅亭入面瞓著咗，冇警告即將駛近嘅火車。一個揸緊自己架車嘅男人知道通常會有守望員喺度。當佢駛近平交道口時，佢冇收到任何警告。當佢揸車駛上鐵軌時，佢架車俾火車撞到同壓扁咗。個男人即刻死咗。意外發生幾分鐘後，一個警察嚟到平交道口，行入咗個亭。當佢入到去時，被告醒咗。個警察問佢：「呢度發生咩事？」被告做咗啲自證其罪嘅陳述。被告隨後俾人控告誤殺。佢嘅動議，阻止將佢嘅自證其罪嘅陳述納入證據，最有可能係,獲准，因為個警察冇俾米蘭達警告被告。,獲准，因為個警察喺被告醒咗之後即刻盤問佢嘅行為對被告構成唔公平嘅偏見。,駁回，因為呢次對話發生喺一個非拘留環境，而且個問題係調查性質。,駁回，因為被告嘅自證其罪嘅陳述係自願嘅。,C
一個餐廳嘅老闆同經營者同一個農產品分銷商簽咗份書面合約，買 50 磅傳家寶番茄。喺簽合約嗰陣，個老闆口頭上同分銷商講：「我哋有個共識，喺我俾錢你之前，我哋嘅廚師必須要認可呢啲傳家寶番茄嘅質量。」個分銷商承認咗個老闆嘅要求，並回應：「如果你咁講嘅話。」之後，個分銷商將啲傳家寶番茄送到俾個老闆。喺檢查咗啲番茄之後，個廚師拒絕認可，因為佢覺得啲番茄質量唔夠好。結果，個老闆拒絕收貨同付款。個分銷商對個老闆提出違反合約嘅訴訟，因為佢拒絕為啲番茄付款。法庭應該點樣裁決個老闆提出嘅證據，證明個廚師拒絕認可送貨嘅番茄，而個分銷商提出反對？,呢個證據係容許嘅，用嚟證明目的受挫。,呢個證據係容許嘅，用嚟證明書面協議受制於口頭先決條件。,呢個證據係禁止嘅，因為書面合約似乎係雙方協議嘅完整同全面整合。,呢個證據係禁止嘅，因為口頭協議喺欺詐規約入面。,B
國會喺強烈遊說壓力下通過咗一項法令，禁止向已婚人士出售避孕裝置。該法案進一步禁止已婚人士使用避孕裝置。國會聲稱通過該法案是因為它可能有助於阻止非法性關係。該法律最有可能,合憲，因為它是對州際貿易的規範。,合憲，因為它是一項促進公共福利的措施。,違憲，因為該法律剝奪了避孕藥具製造商的財產權益而沒有給予公正補償。,違憲，因為它侵犯了避孕藥具使用者的隱私權。,D
一個養同擁有兇猛護衛犬嘅繁殖者訓練佢啲狗喺夜晚攻擊陌生人。佢經常將佢啲護衛犬賣同租俾唔同嘅生意同工廠老闆，而呢啲老闆用護衛犬嚟嚇走喺夜晚闖入佢哋地方嘅入侵者。有一晚，呢個繁殖者喺佢屋企後院訓練佢三隻護衛犬。後院用鐵絲網圍住，有一個閂咗嘅門防止啲狗走咗出去。訓練完之後，繁殖者打開咗個門，容許啲狗喺佢前院自由走動。幾分鐘後，一個男人喺繁殖者屋企前面嘅行人路上行緊，佢俾其中一隻狗攻擊咗。呢個男人受咗重傷，最後因為呢次攻擊而死。呢個繁殖者應該被判有罪,謀殺。,非故意殺人。,故意殺人。,魯莽危害。,A
一個城市嘅房屋法規限制咗城市入面所有住宅單位嘅居住者只可以係單一家庭成員。呢個法規嘅主要目的係限制附近嘅交通擠塞同噪音。法規入面有一條條文規定「家庭」係指一啲同戶主或戶主嘅配偶有親屬關係嘅人，佢哋以一個單一嘅家務單位住喺一個單一嘅住宅單位入面，但係限制咗以下呢啲人：(a) 戶主嘅丈夫或妻子；(b) 戶主或戶主嘅配偶嘅已婚或未婚子女，但係已婚或未婚子女唔可以有自己嘅子女同佢哋一齊住；(c) 戶主或戶主嘅配偶嘅父親或母親。一個城市嘅居民同佢個仔同佢個仔嘅兩個仔女一齊住喺佢間屋。佢收到城市發出嘅違規通知，話佢兩個孫仔都係佢間屋嘅非法居住者，佢必須遵守呢個法規。佢冇將佢兩個孫仔趕走，之後城市就對呢個居民提出刑事指控。喺呢個居民挑戰呢個法規條文嘅合憲性嘅訴訟入面，法庭最有可能會宣布呢個條文,合憲，理由係呢個房屋條文同州嘅合法目標有合理關係。,合憲，根據州嘅警察權力。,違憲，因為違反咗第十四修正案嘅正當程序條款。,違憲，因為同州嘅公共衛生、安全、道德同一般福利冇實質關係。,C
一個銀行出納員因挪用公款而受審。檢控方提供銀行六個月嘅每日存款同埋點算記錄作為證據，以證明總存款同收取並記錄嘅總資金唔一致。檢控方嘗試喺冇證明或銀行記錄保管員嘅證詞下將記錄作為證物呈堂。辯護律師以傳聞為由提出反對。如果冇進一步嘅真確性證明，法庭會否命令證據唔可以接納？,唔會，因為審判法庭喺容許企業定期保存嘅文件證據方面有廣泛嘅酌情權。,會，因為一個合資格嘅銀行職員必須首先親自證明佢哋嘅真確性或根據規則提供證明。,唔會，因為定期保存嘅業務記錄被視為傳聞規則嘅例外情況，唔需要進一步嘅證明。,會，因為銀行記錄唔包括喺業務記錄嘅傳聞例外情況入面。,B
"6月1號，一個電器製造商打電話畀一個供應商，問佢可唔可以喺10月1號之前提供300個特定型號嘅洗衣機馬達。供應商話可以，每個馬達300蚊（總價90,000蚊）。製造商嘅代表話：「好。」第二日，製造商嘅代表寄咗張冇簽名嘅便條畀供應商，上面寫住：「好開心你會提供馬達畀我哋。我遲啲會打畀你傾另一個訂單。」然後，製造商寄咗啲目錄畀佢嘅常客，上面宣傳咗包括指定馬達嘅洗衣機。製造商到7月1號都冇收到供應商嘅消息，嗰陣時供應商打電話嚟話佢哋冇辦法提供馬達，因為佢哋已經唔再賣嗰個型號。嗰陣時，製造商都未收到任何訂單要買有指定馬達嘅洗衣機。製造商告咗供應商違約，而供應商就以《欺詐法》作為抗辯。供應商嘅《欺詐法》抗辯成功嘅機會大唔大？",唔大，因為製造商根據合約派發咗目錄，令合約根據《欺詐法》可以執行。,唔大，因為供應商冇反對製造商寄畀佢嘅便條嘅內容。,大，因為製造商嘅便條冇簽名。,大，因為冇任何書面文件包含合約嘅數量條款。,D
一個土地開發公司係大湖區一幅 400 英畝土地嘅業主。隨住時間嘅推移，土地開發公司開發咗該土地嘅兩個住宅細分區，一個東部開發區同一個西部開發區，每個都包含 150 英畝。呢啲細分區係由唔同嘅地塊創建嘅，呢啲地塊之間冇任何參考。然而，地塊中嘅限制基本上係完全相同嘅。地塊同每份契據都規定「喺呢度轉讓嘅土地嘅用途僅限於單一家庭住宅，呢個承諾旨在適用於細分區中嘅每一塊地，並隨土地運行，約束每個地塊嘅業主、佢嘅繼承人同受讓人。」喺每個細分區中嘅所有地塊除咗四個地塊都被土地開發公司出售後，佢將剩餘 100 英畝土地中嘅 50 英畝出售畀一個鄉村俱樂部，並附有以下條款嘅契據：「呢份契據係喺以下理解下執行同接受嘅：上面描述嘅物業喺呢度受到限制，以便（1）所述物業可以用作鄉村俱樂部，包括高爾夫球場、游泳池、網球場、會所、飲食設施同其他適合鄉村俱樂部嘅改善設施。（2）所述物業亦可以細分並繪製成類似於東部開發區嘅住宅細分區，並且該物業之後應根據符合對東部開發區有效嘅限制並受其約束嘅住宅限制使用同轉讓。（3）呢度包含嘅限制應被視為隨土地運行嘅承諾，並且對於呢度嘅任何承諾嘅違約，讓與人 - 土地開發公司、佢嘅繼承人同受讓人可以選擇重新進入並終止呢度轉讓嘅產業。」喺呢次轉讓時，土地開發公司保留咗原 400 英畝土地中剩餘 50 英畝嘅所有權。以下邊個最能描述鄉村俱樂部對佢從土地開發公司購買嘅 50 英畝土地嘅權益？,可撤銷嘅完全所有權。,受後續條件約束嘅完全所有權。,受執行權益約束嘅可撤銷費用。,從屬地役權。,B
一個消費者喺百貨公司買咗一部割草機。部機上面有一個好顯眼嘅告示，話唔應該喺陡峭嘅山坡用。個消費者冇睇個告示，就喺陡峭嘅山坡用部機。結果部機跌咗落嚟，壓傷咗佢。佢以嚴格責任理論提出訴訟，指控產品製造有缺陷。製造商辯稱消費者誤用產品。法庭會唔會根據消費者冇睇警告呢個無可爭議嘅事實，而批准被告嘅簡易判決動議，而被告辯稱呢個警告令呢場官司喺法律上無效？,唔會，因為喺產品責任案件入面，過失相抵唔係嚴格責任嘅抗辯理由。,唔會，因為產品有缺陷同埋不合理咁危險。,會，因為當消費者喺陡峭嘅山坡用產品時，佢已經承擔咗呢個危險。,會，因為消費者忽視咗警告同埋誤用產品。,D
"呢個市政禮堂係市政府嘅。呢個禮堂全年都租俾唔同嘅組織。佢有 1,500 個座位，通常租嚟搞搖滾音樂會、牛仔競技會、體育比賽、時裝表演等等。一月嗰陣，一個搖滾明星喺度搞咗一星期嘅演唱會，晚晚都爆滿。一般嚟講，市政府會收 2,000 蚊一日嚟租呢個禮堂。二月嗰陣，一個宗教團體申請租呢個禮堂嚟搞佢哋嘅年度慶祝活動。不過，市議會以 7 票對 3 票否決咗呢個團體使用呢個禮堂。喺佢哋嘅租用申請俾人拒絕咗之後，呢個宗教團體就恐嚇話要對市議會採取法律行動。佢哋認為呢個係唔公平嘅歧視，因為其他宗教組織喺之前幾個月都租用過呢個禮堂嚟搞佢哋嘅宗教聚會。喺呢場爭議當中，市議會通過咗一項法令，禁止將呢個禮堂租俾任何宗教團體。呢項法令係喺「閉門」會議入面通過嘅，唔容許就呢件事進行任何辯論或聽證。呢項新頒布嘅市政法令有冇可能俾人認為係合憲嘅？",唔會，因為佢違反咗宗教團體嘅正當程序權利，冇俾佢哋機會進行聽證。,唔會，因為呢項法令歧視宗教團體，違反咗第一修正案嘅自由行使條款，呢個條款透過第十四修正案嘅正當程序條款適用於各州。,會，因為呢項法令對所有宗教團體都係一視同仁。,會，因為市政法令本身唔係州嘅行動，所以唔受第十四修正案嘅限制。,B
