"呢條問題係關於以下資料。
以下段落係摘自國會證詞。
約書亞·德雷克，被傳喚；並接受審問。
你話你比較鍾意適度勞動同較低工資；你對你而家嘅工資幾滿意？
——我冇工資，而家一星期得兩日工；但係當我做緊某啲工時，我哋可以賺少少，而其他工就做得非常差。
當一個細路仔一星期得 3 蚊，呢筆錢對佢嘅生活有幾大幫助？
——唔得，唔夠佢用。
點解你容許你啲仔女去嗰啲佢哋會受到虐待或過度勞累嘅地方返工？
——有仔女嘅人迫於無奈，先會俾佢哋返工。
咁如果你唔係迫於無奈，你唔會俾你啲仔女喺而家呢個制度下返嗰啲工廠？
——唔會。
——1831-32 年薩德勒委員會證詞
邊種政府風格最常與對商業和工作條件的有限監管聯繫在一起，類似於文中所描述的？",自由放任,極權主義,功利主義,公司主義,A
"呢條問題係關於以下嘅資料。
咁依啲外國人憑咩原則嘅理由要運返有毒嘅藥物？我哋唔係話外國人嘅心入面有咁樣嘅破壞意圖，但我哋肯定咁講，佢哋因為過度貪婪，所以完全唔理會佢哋對我哋造成嘅傷害！既然係咁，我哋想問吓上天賜畀所有人類嘅良心去咗邊？我哋聽講喺你哋自己嘅國家，鴉片係嚴禁嘅，而且係好嚴厲咁禁止。呢個係一個好強嘅證據，證明你哋好清楚知道鴉片對人類有幾傷。既然你哋唔容許鴉片傷害你哋自己嘅國家，咁你哋就唔應該將呢種有害嘅藥物轉移到另一個國家，而且喺所有國家入面，最唔應該轉移嘅就係內地！中國出口到你哋外國嘅產品，冇一樣唔係以某種形式對人類有益嘅。
林則徐，中國貿易專員，致維多利亞女王信，1839年
林則徐嘅信寄出後，以下邊個結果發生咗？",中國海軍戰敗，同西方簽訂咗對西方更有利嘅新貿易條款,喺所有中國領土成功禁止鴉片貿易,中國親英穆斯林少數民族發動暴力起義,將所有外國人驅逐出中國領土,A
"呢條問題係關於以下資訊。
但係羅馬嘅衰落係過度擴張嘅自然同必然結果。繁榮催熟咗衰落嘅原則；毀滅嘅原因隨住征服嘅範圍而增加；而當時間或意外移除咗人為嘅支撐，呢個龐大嘅建築就屈服於佢自己重量嘅壓力。……喺遙遠嘅戰爭中獲得外族人和僱傭兵嘅惡習嘅勝利軍團，首先壓制咗共和國嘅自由，然後侵犯咗紫袍嘅威嚴。皇帝們擔心佢哋嘅人身安全同公共和平，被迫採取卑鄙嘅權宜之計，敗壞咗令佢哋對佢哋嘅君主同敵人一樣可怕嘅紀律；軍隊嘅活力……減弱咗……；而羅馬世界被蠻族嘅洪流淹沒。
—改編自愛德華·吉本嘅《羅馬帝國衰亡史》
以上段落嘅作者聲稱：「繁榮催熟咗衰落嘅原則；毀滅嘅原因隨住征服嘅範圍而增加。」佢係咩意思？",統治者變得太富有，所以被推翻。,帝國變得太大，無法有效控制。,衰落喺某樣嘢開始生長嘅那一刻就開始。,征服同繁榮係互相排斥嘅。,B
"呢條問題係關於以下資料。
「於是，上述卡斯蒂利亞、萊昂、阿拉貢、西西里、格拉納達等國王和王后嘅代表，同埋上述葡萄牙和阿爾加維國王等宣佈：
[I.] 由於上述諸位國王，佢哋嘅選民，之間存在爭議，關於喺海洋發現嘅所有土地，直到呢個條約日期，邊啲土地分別屬於邊個；因此，為咗和平同和諧，同埋為咗保持上述葡萄牙國王同上述卡斯蒂利亞、阿拉貢等國王和王后嘅關係同愛，因為係佢哋嘅殿下嘅意願，佢哋嘅上述代表，以佢哋嘅名義同根據佢哋喺呢度描述嘅權力，承諾同同意確定同劃定一條邊界或直線，喺上述海洋上，從北極到南極，由北到南。呢條邊界或直線將會如上所述，喺佛得角群島以西三百七十里格嘅距離劃定，按度數計算，或按任何其他被認為係最好同最快嘅方式計算，只要距離唔大於上述距離。所有土地，包括島嶼同大陸，已經發現同探索，或者將來由上述葡萄牙國王同佢嘅船隻喺上述直線同邊界嘅呢一邊發現同探索，向東，喺北緯或南緯，喺上述邊界嘅東邊，只要唔越過上述邊界，就將會屬於，並由上述葡萄牙國王同佢嘅繼承人永遠擁有同擁有，並永遠屬於佢哋。所有其他土地，包括島嶼同大陸，已經發現或將來發現，已經發現或將來由上述卡斯蒂利亞、阿拉貢等國王和王后同佢哋嘅船隻喺上述邊界嘅西邊發現或探索，喺越過上述邊界向西之後，喺佢嘅北緯或南緯，將會屬於，並由上述卡斯蒂利亞、萊昂等國王和王后同佢哋嘅繼承人永遠擁有同擁有，並永遠屬於佢哋。」
《托爾德西里亞斯條約》，1494 年
以下邊個推論最能解釋葡萄牙國王堅持葡萄牙控制分界線以東領土嘅原因？",葡萄牙探險家確信去新世界嘅路線係向東行較容易。,葡萄牙人希望繼續對控制聖地嘅馬木留克人發動十字軍東征。,葡萄牙人希望控制墨西哥嘅富庶土地。,葡萄牙人知道一條經由非洲南部嘅好望角去印度嘅路線。,D
"呢條問題係關於以下資訊。
下面呢兩個作者都係講緊法國大革命。
呢個係最好嘅時代，呢個係最壞嘅時代，呢個係智慧嘅時代，呢個係愚蠢嘅時代，呢個係信仰嘅時代，呢個係懷疑嘅時代，呢個係光明嘅季節，呢個係黑暗嘅季節，呢個係希望嘅春天，呢個係絕望嘅冬天，我哋面前有所有嘢，我哋面前乜嘢都冇，我哋全部人都直接去天堂，我哋全部人都直接去另一個方向——總之，呢個時期同而家呢個時期咁相似，以致於佢啲最嘈嘅權威堅持要將佢接收，無論好壞，都只係喺比較嘅最高級。
喺英國王位上面有一個大下巴嘅國王同一個樣貌平平嘅皇后；喺法國王位上面有一個大下巴嘅國王同一個樣貌靚嘅皇后。喺兩個國家，都清楚過水晶……一般事物係永遠解決咗。
——《雙城記》，查理斯·狄更斯
喺嗰個黎明時分，能夠生存係好幸福嘅事。但係做一個後生仔就係天堂。
——《序曲》，威廉·華茲華斯
法國大革命同美國革命之間嘅一個相似之處係，兩者都係對以下邊樣嘢嘅回應？",社會階級結構嘅轉變,唔公平嘅稅收制度,新提出嘅政治結構,宗教領袖嘅特權同影響力,B
"呢條問題係關於以下資訊。
哦，可恥嘅你，可憐嘅冬王！
你做咗啲乜？
搶走皇帝嘅皇冠
唔係一件好頑皮嘅事咩？
而家你必須遠離
萊茵河同布拉格，
仲有更多嘅恥辱同驚慌
會困擾你嘅日日夜夜。
你同全世界都知道，
佢哋都知道呢件事，
只有費迪南先可以係
波希米亞嘅合法國王。
所以嚟啦，親愛的弗里茨，振作起來，去
見你嘅國王費迪南，
懇求佢仁慈地展示
完全赦免你嘅罪。
「可憐嘅冬王」，十七世紀嘅歌
以下邊個事件啟發咗呢首歌嘅創作？",奧格斯堡和約,西班牙王位繼承戰爭,南特敕令,三十年戰爭,D
"呢條問題係關於以下資料。
資料1：
「委內瑞拉主權國會，新格拉納達共和國人民自願支持其權威。
考慮到：
1. 「委內瑞拉和新格拉納達省份聯合成一個共和國，擁有所有比例和方法，以提升自己到更高的權力和繁榮。
2. 「如果組成獨立的共和國，無論這些共和國之間的聯繫有多麼牢固，它們都遠遠不能利用這麼多的優勢，它們很難鞏固和尊重自己的主權。
3. 「這些真理，受到才華橫溢和具有開明愛國主義精神的優秀人物的深刻影響，促使兩個共和國的政府召開一場會議，戰爭的變遷法令並頒布了以下哥倫比亞共和國基本法：
第1條。委內瑞拉共和國和新格拉納達共和國從今天起在共和國的光榮稱號下聯合起來，成為一個共和國……
第4條。共和國的行政權將賦予總統，如果他缺席，副總統將暫時代替他，並由代理國會臨時任命。」
建立大哥倫比亞的基本法，由西蒙·玻利瓦爾召集的安戈斯圖拉國會通過，1819年
資料2：
「以聖三位一體的名義。
第1章 - 關於巴西帝國、其領土、政府、王朝和宗教。
第1條。巴西帝國是所有巴西公民的政治協會。這些公民將組成一個自由和獨立的國家，並且不會組成任何其他聯盟或聯邦，這可能會導致其失去自己的獨立。
第2條。其領土按其目前所處的形式劃分為各省；這些省份可以根據國家的需要進行細分。
第3條。其政府是一個世襲君主制，憲法和代表制。
第4條。現行的王朝是唐佩德羅一世勳爵的王朝，他是巴西現任皇帝和永久捍衛者。
第5條。羅馬天主教徒使徒宗教將繼續成為帝國的宗教。所有其他宗教的信徒都可以在自己的家庭或特定房屋內進行禮拜，只要在神廟外沒有任何表明這一點的標誌。」
巴西帝國憲法，1824年3月25日
綜合來看，這兩個來源最能說明1750-1900年左右政治哲學的哪個方面？",世界各地的憲法都為其公民制定了代議制政府。,君主對其國家政府施加了很大的影響。,軍事獨裁政權經常取代民主政府。,工業化促使社會要求政府承擔更多的社會義務。,A
"呢條問題係關於以下資料。

法國大革命嘅呢種偉大純潔正正係我哋嘅力量同埋弱點嘅原因。我哋嘅力量，因為佢畀我哋公眾利益凌駕於私人利益嘅權利；我哋嘅弱點，因為佢將所有惡毒嘅人團結喺我哋對立面。我哋必須消滅共和國嘅內部同外部敵人，否則就同佢一齊滅亡；而家喺呢個情況下，你哋政策嘅第一條準則應該係用理性領導人民，用恐怖領導人民嘅敵人。恐怖只係公正，迅速、嚴厲、堅定不移；所以佢係美德嘅一種表現；佢唔係一個特別嘅原則，而係民主嘅一般原則應用於我哋國家最迫切嘅需要嘅結果。
法國革命領袖馬克西米連·羅伯斯庇爾，1794年

以上嘅段落似乎表達咗以下邊一種政治原則？",各盡所能，各取所需,強權即公理,目的正當化手段,管得最少嘅政府就係最好嘅政府,C
"呢條問題係關於以下資料：
「的確，由於既根據理性同傳統提出意見嘅傑出[學者]嘅法特瓦，又得到遜尼派社群嘅共識，都同意根除、消滅同驅逐邪惡創新嘅古老義務必須係我哋崇高抱負嘅目標，因為『宗教熱誠係對仁慈嘅上帝信仰嘅勝利』；然後，根據先知（願平安歸於他！）嘅話『無論邊個喺我哋嘅秩序中引入邪惡創新都必須被驅逐』同『無論邊個喺我哋嘅秩序中做任何嘢都必須被驅逐』，行動已經變得必要同迫切……」
鄂圖曼蘇丹塞利姆一世致薩法維沙阿伊斯梅爾一世嘅信，1514 年
薩法維王朝激怒咗鄂圖曼同莫臥兒帝國等伊斯蘭帝國，主要係因為薩法維王朝",係一個擴張主義帝國，地理位置喺兩個其他擴張主義者之間,拒絕伊斯蘭教嘅核心教義,奴役基督徒，將佢哋變成薩法維戰士,伊斯梅爾宣稱自己係哈里發,A
"呢條問題係關於以下資料。
我唔知呢個世界係咪有超越佢嘅意義。但我知我唔知嗰個意義，而家我唔可能知。喺我嘅情況之外嘅意義對我嚟講有咩意思？我只能用人類嘅角度去理解。
阿爾貝·加繆，《西西弗斯的神話》，1955
以上段落嘅作者最常與以下邊個運動聯繫埋一齊？",存在主義,宗教原教旨主義,新時代綜合主義,解放神學,A
"呢條問題係關於以下嘅資料。
「呢度有一個問題：係咪俾人愛好過俾人驚好，定係俾人驚好過俾人愛好？可以咁答，人人都想兩者兼得，但係因為好難將兩者結合喺同一個人身上，所以當兩者必須捨棄其一時，俾人驚好過俾人愛係安全得多。因為一般嚟講，人係忘恩負義、反覆無常、虛偽、懦弱、貪婪，只要你成功，佢哋就會完全屬於你；佢哋會好似上面所講咁，喺需要好遙遠嘅時候，奉獻佢哋嘅血、財產、生命同仔女。但係當需要逼近嘅時候，佢哋就會反對你。而嗰啲完全依賴佢哋嘅承諾，而忽略咗其他防範措施嘅君主，就會滅亡；因為用金錢買返嚟嘅友誼，而唔係靠偉大或高尚嘅心靈贏返嚟嘅友誼，的確可以得到，但係唔可以確保，喺需要嘅時候唔可以依賴；而且人哋冒犯一個受人愛戴嘅人，比冒犯一個受人敬畏嘅人更加唔會顧慮，因為愛係靠義務嘅聯繫嚟維持，而呢種聯繫由於人嘅卑鄙，喺任何有利可圖嘅機會下都會被打破；但係恐懼會用一種從不失敗嘅懲罰恐懼嚟保護你。」
尼科洛·馬基雅維利，《君主論》，約 1513 年。
以上文本中所奉行的政治哲學與中世紀時期的政治哲學在以下哪方面不同？",它接受君主有權主張其權威的觀念。,它是一種務實的意識形態，而不是一種道德或宗教意識形態。,它強調回顧古典過去的重要性。,它不依賴於跨階級界限的強有力的平等概念。,B
"呢條問題係關於以下資料。
「Al-Zawawi 又話『呢個蘇丹穆薩同我講，喺一個叫 ZKRY 嘅城鎮，佢有一個銅礦，啲銅錠係由嗰度運去 BYTY。穆薩話，我嘅王國入面冇咩嘢係要徵稅，除咗呢啲運入嚟嘅粗銅。我哋淨係對呢啲粗銅徵稅，其他嘢都唔徵。我哋將呢啲粗銅運去異教徒蘇丹嘅地方，用佢哋重量嘅三分之二黃金賣出，所以我哋賣 100 份呢啲銅可以換到 66 2/3 份黃金。』佢又話，佢嘅王國入面有啲異教徒國家，佢唔向佢哋收稅（jizya），而係直接叫佢哋去礦場挖金。佢哋會挖大約一個人咁高嘅坑嚟挖金，啲金會嵌喺坑嘅兩邊，有時會喺坑底搵到。」
摘自 N. Levtzion & J.F.P. Hopkins 編輯，西非歷史早期阿拉伯文獻集。劍橋大學出版社，1981 年。經劍橋大學出版社許可轉載。
Al' Umari，約 1300–1384 年
以下邊個選項最能解釋伊斯蘭教點樣傳播到馬里王國嘅土地？",來自南非嘅穆斯林傳教士。,來自撒哈拉沙漠以北嘅貿易接觸。,征服咗前加納王國嘅柏柏爾軍隊。,來自基督教埃塞俄比亞嘅壓力令馬里國王尋求穆斯林盟友。,B
"呢條問題係關於以下資料。
佢包含所有工作同慾望，所有香水同所有味道。佢包圍住成個宇宙，喺寂靜之中愛住所有人。呢個係我心入面嘅精神，呢個係梵天。當我超越呢個生命嘅時候，我會去搵佢，而有信心同唔懷疑嘅人亦會去搵佢。
—奧義書，印度，公元前 1000 年左右
根據呢段引文，邊個講法關於梵天係真？",佢無處不在，包含喺所有嘢入面。,佢住喺一個天堂嘅形式，好似天堂咁。,佢只會喺信徒嘅心入面搵到。,佢係一個復仇嘅神，懲罰犯錯嘅人。,A
"呢條問題係關於以下資訊。
「普魯沙頌」
普魯沙係不朽者嘅主宰，佢哋靠[儀式]食物嚟成長。當諸神用普魯沙祭品進行祭祀時，春天係佢嘅澄清牛油，夏天係點燃物，秋天係祭品。
係普魯沙，喺開始時誕生，佢哋將佢灑喺神聖嘅草上作為祭品。佢創造咗天空、森林同村莊嘅野獸。從呢個完全獻上嘅祭品，產生咗咒語[梨俱吠陀]同歌曲[薩摩吠陀]。祭祀公式[耶柔吠陀]係從佢度產生。從佢度產生咗馬同所有上下顎都有切齒嘅動物。牛都係從佢度產生。山羊同綿羊都係從佢度產生。
當佢哋分開普魯沙時，佢哋用咗幾多種方法分配佢？佢嘅口係乜嘢？佢嘅手臂係乜嘢？佢嘅大腿係乜嘢，佢嘅腳係乜嘢？佢嘅口係婆羅門，佢嘅手臂係拉賈納亞[剎帝利]，佢嘅大腿係吠舍；從佢嘅腳度產生咗首陀羅。噉樣，佢哋塑造咗世界。諸神用祭品向祭品祭祀。呢啲係最早嘅儀式。
—摘錄自梨俱吠陀嘅聖歌，印度最古老嘅文學作品，公元前 1500-1000 年
呢段經文可以用嚟解釋印度教嘅邊個元素？",得救嘅唯一要求係信仰,環境管理嘅重要性,向神靈祭祀嘅重要性,強調業力，或者正確嘅行動，嚟達到覺悟,C
"呢條問題係關於以下資訊。
至於佢哋嘅男人，佢哋冇性嫉妒。而且佢哋冇一個係從佢老竇度追溯佢嘅家譜，相反，佢哋係從佢舅父度追溯。一個男人唔會將遺產傳畀佢自己嘅仔，而係傳畀佢家姐嘅仔。佢哋係穆斯林，遵守祈禱，學習 fiqh（伊斯蘭教法）同背誦古蘭經。至於佢哋嘅女人，佢哋喺男人面前唔會表現得謙虛；佢哋唔會戴面紗，儘管佢哋堅持祈禱。佢哋當中想結婚嘅人可以結婚，但女人唔會同丈夫一齊旅行，如果佢哋其中一個想咁做，佢嘅家人會阻止佢。嗰度嘅女人有男性朋友同伴侶，唔係禁止結婚嘅親屬（即係唔係兄弟、老竇等等）。同樣，男人都有唔係禁止結婚嘅親屬嘅女性伴侶。佢哋其中一個會返到屋企發現佢老婆同佢伴侶一齊，而且唔會唔認同呢種行為。
—改編自伊本·白圖泰喺 1300 年代遊歷馬里時嘅記載
女人唔戴面紗嘅可能原因係咩？",佢哋可能係反抗伊斯蘭教對女性嘅壓迫。,呢係延續咗一個已經存在嘅文化模式。,作為性對象，佢哋唔准戴面紗。,馬里嘅氣候令戴面紗嘅女人唔實際。,B
"呢條問題係關於以下資料。
「聖雄甘地嘅訊息。
保持非暴力
以下訊息係聖雄甘地喺沃爾泰爾發出：
穆拉納·穆罕默德·艾哈邁德喺沃爾泰爾根據第 107 和 108 條被捕，被要求提供擔保，喺一年內保持良好行為。審訊地點同日期未知。
貝古姆·薩希巴同海亞特先生喺佢被捕後獲准探望佢。
佢同我準備喺車站外發表演講。佢被捕咗。我繼續去演講會同發表演講。冇理由悲傷，但有理由慶祝。唔應該罷工。應該保持完全和平同冷靜。如果我哋可以保持非暴力，我認為呢次拘捕係自治同埋糾正 Khilafat 同 Punjab 錯誤嘅序幕。儘管部分 Moplahs 瘋狂，但要保持印度教徒同穆斯林團結，並履行 Swadeshi 計劃。
我希望每個印度人，無論男女，都會完全抵制外國布料，並喺每個空閒時間紡紗或織布。
要好似穆拉納咁努力，堅持宗教同民族權利。
我哋要爭取監禁。我清楚穆拉納係無辜嘅，而且我肯定無辜者嘅監禁會令國家達到珍貴嘅目標。」
莫罕達斯·甘地，《朝聖者遊行》，1921 年
以下邊個歷史發展最有助於第五段提到的抵制最終成功？",蘇聯向殖民大國施壓，要求佢哋撤離殖民地,1929 年開始嘅大蕭條,非洲已經進行緊嘅非殖民化進程,第二次世界大戰,D
"呢條問題係關於以下資料。
「反對新殖民主義嘅鬥爭唔係旨在阻止發達國家嘅資本喺欠發達國家運作。佢旨在防止發達國家嘅金融力量被用嚟令欠發達國家貧困。
不結盟運動，正如加納同好多其他國家所實踐嘅，係基於同所有國家合作，無論佢哋係資本主義、社會主義抑或係混合經濟。所以，呢種政策涉及嚟自資本主義國家嘅外國投資，但佢必須根據不結盟國家政府制定嘅國家計劃投資，而呢個計劃係以佢哋自己嘅利益為出發點。問題唔係外國投資者喺佢哋嘅投資中獲得咩回報……問題係權力。一個被新殖民主義控制嘅國家唔係自己命運嘅主人。」
克瓦米·恩克魯瑪，《新殖民主義》，1965年
以下邊個最直接噉源自第二段提及嘅嚟自資本主義國家嘅外國投資？",殖民勢力對以前嘅殖民地建立正式控制,喺外國投資目標地建立成功嘅民主政權,全球化嘅發展同通過消費主義傳播文化,減少以前殖民地嘅政治不穩定同動盪,C
"呢條問題係關於以下資料。
佢捉住我，帶我落黑暗屋…
去到一間入咗去就出唔返嚟嘅屋，
沿住條唔會返轉頭嘅路，
去到一間住喺入面嘅人冇光嘅屋，
佢哋嘅飲品係污糟嘢，佢哋嘅食物係泥…
喺嗰度睇唔到光。佢哋住喺黑暗入面，
而門同閂門嘅閂上，佈滿咗塵。
摘自蘇美爾史詩《吉爾伽美什》，公元前 2100 年。
真理係好嘅，而且佢嘅價值係長存嘅。
由佢嘅創造者創造嗰日開始，佢就一直冇俾人打擾過，
而任何違反佢嘅法規嘅人，都會受到懲罰。
佢就如一條路，即使係乜都唔識嘅人，都會行到。
做錯事嘅人，從來都未試過可以成功…
得到神明指引嘅人，唔會迷失自己。
神明唔俾佢哋通過嘅人，唔會能夠渡過生命之河。
摘自《普塔霍特普箴言》，埃及，公元前 2400 年。
以上嘅文本最能夠喺以下邊個背景下理解？",用宗教嚟證明性別關係,用宗教嚟執行法律規範,用宗教嚟思考對來世嘅概念,用宗教嚟解釋社會階層,C
"呢條問題係關於以下嘅資訊。
我行喺隊伍隔離，問緊發生緊乜事。
一個士兵簡單咁講：「佢哋每日都徵召更多人。
「我哋有啲人十五歲就俾人派咗去北方嘅黃河，
而家四十歲就俾人派去西部嘅駐軍。
我哋第一次巡邏嗰陣，村長要幫我哋綁頭巾。
當我哋返嚟嗰陣，我哋嘅頭髮已經變白，但係仍然有更多嘅動亂。
邊疆駐軍流緊血，夠填滿一個海洋，
但係武帝嘅領土野心仲未達到頂峰。
喺山脈以東嘅一百個地區，喺成個漢地，
一定有成萬個村莊而家俾荊棘覆蓋。
即使啲老婆夠力揸鋤頭同耕田，
啲農作物都生得亂七八糟，啲田地全部都係一團糟。
最辛苦嘅係山西人，佢哋有做戰士嘅名聲：
佢哋俾人好似狗或雞咁圍捕，每個男人都俾人徵召。
「但係先生，雖然你問得好，
但係投訴唔係士兵嘅任務。
我哋只能夠搖頭。就以呢個冬天為例：
山西軍隊從來都冇俾人送返屋企。
啲縣官要求徵收田稅，
但係啲稅從邊度嚟？你唔可以從石頭度榨血！
我真係覺得而家生仔係唔好彩，
生個女好啲：起碼佢可以結婚
同隔離嘅鄰居一齊住。
但係一個仔最後會喺某啲遙遠嘅草原上死去。」
杜甫，《兵車行》，約 750 年。
呢首詩提供咗邊個做唐朝後期衰落嘅主要原因嘅證據？",由於苛捐雜稅而導致農民不滿,外敵入侵唐朝嘅心臟地帶,佛教同道教作為對國家支持嘅儒家思想嘅反應而傳播,無能嘅官僚機構同埋糟糕嘅領導,A
"呢條問題係關於以下資料。
資料1：
「此外，閣下，喺我哋嘅王國入面，仲有另一個大不便，對上帝嚟講係冇乜用嘅，就係我哋好多人民，佢哋好渴望閣下王國嘅貨物同物品，係由閣下嘅人民帶嚟嘅，而且為咗滿足佢哋嘅貪婪，佢哋捉咗我哋好多人民，係自由同豁免嘅人，而且好通常會發生佢哋甚至綁架貴族同我哋嘅親戚，然後帶佢哋去賣俾我哋王國入面嘅白人。」
剛果國王阿方索一世寫俾葡萄牙國王約翰三世嘅信，1526年
資料2：
「呢次探險花咗我哋好多錢：將佢空手送返去係唔合理嘅。雖然我哋[主要]嘅願望係服務上帝同剛果國王嘅快樂，但係你會俾佢明白——就好像以我哋嘅名義講嘢咁——佢應該做啲咩去填滿啲船，無論係用奴隸、銅定象牙。」
葡萄牙國王曼努埃爾俾佢喺剛果嘅使者嘅指示，1512年
第一封信嘅語氣最能反映以下邊個喺早期現代非洲嘅發展？",對歐洲製造商品嘅貿易依賴日益增加,對歐洲征服遠征嘅強烈抵抗,葡萄牙貿易站喺海岸線沿線嘅建立,喺非洲大西洋海岸沿線嘅國家嘅鞏固,A
"呢條問題係關於以下資料。
資料來源 1：
「委內瑞拉主權議會，新格蘭納達共和國人民自願支持佢嘅權威。
考慮到：
1. 「委內瑞拉同新格蘭納達嘅省份喺一個共和國入面團結，佢哋有晒所有比例同方法提升自己去更高嘅權力同繁榮。
2. 「如果佢哋喺獨立共和國入面，無論佢哋嘅聯繫有幾咁強，佢哋都唔會利用到咁多優勢，佢哋好難鞏固同尊重佢哋嘅主權。
3. 「呢啲真相，由有才華同有開明愛國心嘅高級人士深入領會，促使兩個共和國嘅政府召開會議，而戰爭嘅變遷頒布咗同頒布咗以下哥倫比亞共和國基本法：
第 1 條。委內瑞拉同新格蘭納達共和國由今日起喺光榮嘅哥倫比亞共和國名義下統一成一個共和國….
第 4 條。共和國嘅行政權力將會賦予總統，如果佢有缺陷，副總統同佢嘅替代者將會由代理議會臨時任命。」
由西蒙玻利瓦爾召集嘅安哥斯圖拉議會通過嘅建立大哥倫比亞嘅基本法，1819 年
資料來源 2：
「以聖三位一體嘅名義。
第 1 章 - 關於巴西帝國、佢嘅領土、政府、王朝同宗教。
第 1 條。巴西帝國係所有巴西公民嘅政治聯繫。佢哋將會組成一個自由同獨立嘅國家，唔會組成任何其他聯盟或聯邦，導致佢失去自己嘅獨立。
第 2 條。佢嘅領土按目前嘅形式劃分為各個省份；如果需要，可以細分，以符合國家利益。
第 3 條。佢嘅政府係世襲君主制，係憲政同代議制。
第 4 條。現任王朝係唐佩德羅一世嘅王朝，佢係現任皇帝同巴西嘅永久捍衛者。
第 5 條。天主教使徒羅馬宗教將會繼續係帝國嘅宗教。所有其他宗教嘅信徒都可以在佢哋嘅屋企或特定嘅屋企入面禮拜，只要喺聖殿嘅外部冇任何標示。」
巴西帝國憲法，1824 年 3 月 25 日
以下邊個最直接負責制定以上嘅憲法？",提倡泛美主義嘅民族主義運動,拉丁美洲國家嘅省級精英組織嘅起義,土著居民集合省級居民嘅支持嚟制定憲法,殖民地勢力為佢哋嘅殖民地準備獨立,B
"呢條問題係關於以下資料。
難道唔係團結先可以將我哋焊接成一股有效嘅力量，能夠創造我哋自己嘅進步，並對世界和平作出我哋寶貴嘅貢獻？邊個獨立嘅非洲國家會聲稱佢嘅金融結構同銀行機構完全用於佢嘅國家發展？邊個會聲稱佢嘅物質資源同人力可以為佢自己嘅國家願望服務？我哋好快就學到政治獨立唔足以擺脫殖民統治嘅後果。我哋一直忙於培養我哋各自嘅國家，以致唔能夠完全理解團結嘅基本需要，呢個團結係植根於共同嘅目的、共同嘅計劃同共同嘅努力。
加納總統，夸梅·恩克魯瑪，喺 1963 年向非洲統一組織發表演講
以下邊個因素對阻止實現文中所描述嘅政治夢想最重要？",缺乏共同嘅種族、語言或宗教,共產主義喺成個大陸蔓延,冷戰超級大國嘅武裝干預,非洲缺乏自然資源,A
"呢條問題係關於以下資訊。
「[世界] 其中一個社會至少要以某種方式大幅提升佢嘅生產力 [先可以實現全球霸權]。呢個量子躍遷必須喺我哋後量子躍遷世界所依賴嘅各種科學、技術、農業同工業革命之前發生。呢個目標只可以透過剝削跳躍社會以外嘅成個大陸嘅生態系統、礦產資源同埋人力資源嚟實現。西歐就係靠佢嘅殘暴同埋槍炮，仲有更重要嘅係地理同生態運氣嚟做到呢樣嘢。」
版權所有 © 2015 Cambridge University Press。
歷史學家 Alfred Crosby，生態帝國主義，2004
根據你對世界歷史嘅認識，以下邊樣對 1450 至 1750 年間西歐嘅全球霸權貢獻最少？",美洲同歐洲之間嘅糧食來源交流,火藥技術嘅改良,蒸汽動力技術嘅發展同應用,股份公司嘅實施,C
"呢條問題係關於以下資料。
「我哋唔係歐洲人；我哋唔係印度人；我哋只不過係土著同西班牙人嘅混血。我哋係美國人，但係根據法律我哋係歐洲人，我哋發現自己陷入咗一場雙重衝突：我哋同土著爭緊業權，同時我哋正努力喺呢個我哋出世嘅國家維持我哋自己，對抗侵略者。所以，我哋嘅處境係非常之特別同複雜。但係仲有更多。由於我哋嘅角色一直都係嚴格嘅被動，政治存在係零，我哋發現我哋追求自由依家更加難以達成；因為我哋，已經被置於低於奴隸嘅狀態，唔單止我哋嘅自由被搶走，仲有我哋行使積極嘅國內暴政嘅權利…我哋係俾欺騙多過武力統治，我哋係俾惡習多過迷信貶低。奴隸制係黑暗嘅女兒：一個無知嘅民族係佢哋自己毀滅嘅盲目工具。野心同陰謀濫用缺乏所有政治、經濟同公民知識嘅人嘅輕信同經驗；佢哋將純粹嘅幻想當做現實；佢哋將放縱當做自由，背叛當做愛國，報復當做正義。如果一個民族，俾佢哋嘅訓練扭曲，成功爭取到佢哋嘅自由，佢哋好快就會失去佢，因為向佢哋解釋幸福係喺實踐美德入面，係冇用嘅；因為法治比暴君嘅統治更加有力量，因為，由於法律係更加堅定不移，每個人都應該服從佢哋有益嘅嚴厲；因為適當嘅道德，而唔係武力，係法律嘅基礎；同埋實踐正義就係實踐自由。」
西蒙·玻利瓦爾，致安哥斯圖拉議會的訊息，1819
呢段文字最能夠喺以下邊個政治運動嘅背景下理解？",中美洲爭取工人權利嘅鬥爭,南美洲爭取獨立嘅鬥爭,加勒比地區爭取經濟正義嘅鬥爭,菲律賓爭取政治自治嘅鬥爭,B
