一個研究員喺佢嘅實驗室培育一批蕨類。佢留意到，經過幾代之後，出現咗一個有明顯表型嘅新變種。當佢嘗試將原本嘅表型同新嘅表型配種時，冇產生任何後代。不過，當佢配種新變種時，產生咗啲後代，佢哋嘅樣同新變種一樣。呢個例子說明咗邊一種物種形成？,異域,同域,孤立,多倍體,B
以下邊個唔係自然選擇嘅基礎？,遺傳變異存在於族群之中。,適應力最強嘅個體傾向於留低最多後代。,生存時間較長嘅個體傾向於留低較多後代，多過早死嘅個體。,個體適應佢哋嘅環境，從而進化。,D
喺小雞胚胎入面，提供營養畀胎兒嘅胚外膜係,羊膜,絨毛膜,胎盤,蛋黃,D
一種特定嘅陸生蝸牛物種存在奶油色或純棕色。中間個體相對罕見。以下邊個術語最能描述呢個情況？,人工選擇,定向選擇,穩定選擇,破壞性選擇,D
一陣質體將特定基因，例如編碼抗生素氨苄青黴素嘅基因，納入佢嘅基因組後，質體可以透過以下方法嚟複製,將佢插入病毒嚟產生多個拷貝,用限制酶處理佢嚟將分子切成細件,將佢插入一個合適嘅細菌嚟產生多個拷貝,喺凝膠電泳上運行佢嚟確定目標基因嘅大小,C
以下邊對科學家係開創咗稱為島嶼生物地理學嘅生態學科？,Robert MacArthur 同 E. O. Wilson,James Watson 同 Francis Crick,Matthias Schleiden 同 Theodor Schwann,Alfred Hershey 同 Martha Chase,A
受精後立即發生嘅頂體反應同皮質反應確保以下邊樣嘢？,精子會受精卵子。,受精卵會開始正常分裂。,只會有一個精子受精卵子。,受精卵唔會分裂成兩個胚胎，產生孖生。,C
snRNPs 最密切相關嘅係邊個？,細胞分裂,細胞凋亡,DNA 複製,RNA 處理,D
蒸散作用係水嘅特殊性質造成嘅。水嘅特殊性質包括以下所有選項，除咗,內聚力,附著力,毛細管作用,疏水性,D
以下邊個講法最能解釋點解孟德爾嘅分離定律被視為定律？,孟德爾用豌豆做實驗同佢嘅結論已經喺好多資料入面描述咗。,喺豌豆觀察到嘅性狀遺傳模式喺其他真核生物入面都重複噉證明咗。,發現咗染色體包含性狀嘅遺傳訊息。,發現咗 DNA 嘅結構支持咗孟德爾嘅觀察同定律。,B
阻止 RNA 聚合酶同啟動子位點結合嘅蛋白質。,增強子,阻遏子,運算子,啟動子,B
以下邊個係自然選擇可以改變嘅最小單位？,一個物種嘅基因頻率,一個族群嘅基因頻率,一個個體嘅基因組,一個個體嘅基因型,B
以下邊個係自然選擇直接作用嘅最小單位？,一個物種嘅基因頻率,一個族群嘅基因頻率,一個個體嘅基因組,一個個體嘅表現型,D
發現一種化學劑可以變性突觸間隙入面所有嘅酵素。呢種化學劑對乙酰膽鹼會有咩影響？,乙酰膽鹼唔會從突觸前膜釋放。,乙酰膽鹼唔會同突觸後膜上嘅受體蛋白結合。,乙酰膽鹼唔會穿過間隙擴散到突觸後膜。,乙酰膽鹼唔會喺突觸間隙入面降解。,D
反應 A + B → C 由酵素 K 催化。如果反應處於平衡狀態，以下邊樣可以產生更多產物 C？,移除部分反應物 A,移除部分反應物 C,加入更多酵素 K,增加系統溫度,B
發現咗一種新植物，確定佢嘅葉底有異常少嘅氣孔。呢種植物最有可能適應邊種環境？,寒冷多雨,潮濕多陽,炎熱潮濕,炎熱乾燥,D
以下邊個適應特徵最唔可能會喺一個生活喺炎熱乾旱環境嘅動物身上搵到？,長嘅亨利氏環以最大化水嘅再吸收,將水儲存喺脂肪組織,大耳仔有助於散熱,短嘅亨利氏環以最大化水嘅分泌,D
喺南美洲西岸嘅加拉巴哥群島上，有啲雀仔品種已經長時間處於孤立狀態。同喺大陸嘅雀仔主群體比較，呢啲獨立嘅群體喺更廣泛嘅物種範圍內表現出更大嘅差異。呢啲眾多雀仔品種之間嘅差異係由以下原因造成：,趨同進化,發散進化,破壞性選擇,穩定性選擇,B
記憶力衰退最有可能係邊個腦部部位出現故障？,延髓,小腦,大腦,橋腦,C
軟骨同骨之間嘅主要分別係軟骨,係骨骼系統嘅一部分,由膠原蛋白同鹽組成,冇血管同神經,分泌基質,C
病毒轉導係病毒將細菌 DNA 由一個細菌細胞帶去另一個細菌細胞嘅過程。呢個過程點樣喺細菌進化入面發揮作用？,令細菌細胞對掠食者有更強嘅抵抗力,直接創造新嘅細菌物種,增加細菌嘅遺傳變異,選擇更能夠感染細菌嘅病毒,C
牛隻繁殖者多年嚟透過邊個過程改善肉質？,人工選擇,定向選擇,穩定選擇,A 同 B,D
細胞膜嘅流動性會隨住溫度變化而變化。對於細菌同酵母細胞，以下邊個係喺溫度變化嘅環境下維持細胞膜恆定嘅可行策略？,增加細胞質入面溶質嘅濃度。,改變有雙共價鍵嘅磷脂質同冇雙共價鍵嘅磷脂質嘅比例。,用葡萄糖分子取代磷脂質。,將細胞膜一邊嘅磷脂質換到另一邊。,B
有人話喺一群豚鼠入面，4% 係黑色（隱性）而 96% 係啡色。以下邊個係雜合子嘅頻率？,16%,32%,40%,48%,B
以下邊個解剖結構同雀嘅翼係同源嘅？,鯊魚嘅背鰭,袋鼠嘅後肢,蝴蝶嘅翼,鯨目動物嘅鰭,D
達爾文嘅自然選擇機制需要好長嘅時間跨度先可以修改物種。達爾文係喺邊個度得到地球古代年齡嘅概念？,Georges Cuvier,Charles Lyell,Alfred Wallace,Thomas Malthus,B
一個研究員正用緊來自一隻巨型魷魚嘅神經元做緊神經傳遞實驗。喺實驗開始嗰陣，軸突處於靜止狀態，喺 37oC 時測量到嘅閾值係 -70 mV。軸突收到一個刺激，觸發咗軸突入面嘅一個動作電位。後續嘅刺激會強好多。以下邊個講法解釋咗當軸突經歷幾次強刺激時會發生咩事？,軸突會過極化到 -90 mV。,軸突會過極化到 -50 mV。,動作電位嘅強度會變大。,動作電位嘅頻率會增加。,D
參考問題 15 了解松鼠種群嘅詳情。以下邊個條件係保持呢個種群處於哈代-溫伯格平衡所必需？,隨機交配,遺傳漂變,突變,基因流動,A
細菌細胞質膜入面嘅 ATP 合成酶結構同真核細胞嘅粒線體同葉綠體入面嘅結構幾乎一樣。呢個相似性最支持以下邊個假說？,真核細胞同原核細胞有共同祖先。,粒線體係由古代好氧細菌演變而嚟，而葉綠體係由古代光合細菌演變而嚟。,細菌、粒線體同葉綠體入面嘅 ATP 合成酶嘅相似性係趨同進化嘅一個例子。,粒線體同葉綠體由真核細胞逃離出嚟，形成好氧同光合原核生物。,B
一個研究員喺佢嘅實驗室培育一批蕨類。佢留意到，經過幾代之後，出現咗一個新變種，佢有明顯嘅表型。當佢嘗試將原本嘅表型同新嘅表型繁殖，冇產生任何後代。不過，當佢繁殖新變種時，產生咗啲後代，佢哋嘅外觀同新變種一樣。以下邊個最有可能展現早前描述嘅過程？,休耕鹿,果蠅,草,斑點蟾蜍,C
人類嬰兒嘅平均出生體重係大約 3 公斤。以下邊個詞語最能描述呢個情況？,人工選擇,定向選擇,穩定選擇,破壞性選擇,C
某啲病毒株可以將正常嘅哺乳動物細胞轉化成癌細胞。哺乳動物細胞嘅呢個轉化通常同以下邊個有關？,哺乳動物細胞同病毒之間形成菌毛,病毒基因組整合到哺乳動物細胞嘅細胞核 DNA,宿主嘅基因組轉化成病毒 DNA,孢子釋放到哺乳動物細胞,B
一個個體嘅達爾文適應度最直接嘅衡量方法係,佢嘅後代有幾多存活到繁殖。,佢擁有幾多「良好基因」。,佢吸引到幾多配偶。,佢嘅體力。,A
血紅蛋白係一種可以同 O2 同 CO2 結合嘅分子。O2 同 CO2 嘅濃度之間有異構關係。血紅蛋白對 O2 嘅親和力,會隨住血液 pH 值下降而下降,會隨住 H+ 濃度增加而增加,會喺運動緊嘅肌肉組織入面增加,會隨住 CO2 濃度下降而下降,A
一個研究員喺佢嘅實驗室培育一批蕨類植物。佢喺幾代之後留意到，有一個新變種有明顯嘅表型。當佢嘗試將原本嘅表型同新變種雜交時，冇產生任何後代。不過，當佢將新變種雜交時，產生嘅後代都係好似新變種咁。以下邊個可能係新變種嘅特徵？,適應輻射,分歧選擇,平衡,多倍體,D
以下邊個係對金槍魚、鯊魚同海豚都有類似流線型外觀嘅事實嘅最佳解釋？,佢哋全部都有最近嘅共同祖先。,佢哋全部都承受咗同一組突變。,佢哋喺佢哋特定嘅環境中為咗生存而獲得流線型嘅身體類型。,流線型嘅身體喺嗰個環境中具有選擇性優勢。,D
喺一個實驗練習中，一個學生切咗啲植物葉嘅圓盤，放咗落一個裝住水嘅燒杯。為咗幫啲葉浸入水，佢喺水度加咗一滴肥皂。肥皂點樣幫啲葉圓盤浸入水？,肥皂分子透過葉嘅氣孔進入，同氧分子結合。,肥皂分子同葉表面嘅氣泡結合，將佢哋去除。,肥皂分子降低咗水嘅 pH 值，令多餘嘅 H+ 同葉表面結合。,肥皂分子嘅疏水區域附著喺葉嘅蠟質表面，而親水區域同水分子形成氫鍵。,D
邊個描述顏色鮮豔嘅孔雀比顏色暗淡嘅孔雀交配更頻繁？,人工選擇,定向選擇,穩定選擇,性選擇,D
喺 1900 年代中期，蘇聯遺傳學家萊森科相信佢嘅冬小麥植物喺持續暴露喺更低溫之下，最終會產生更耐寒嘅冬小麥。萊森科喺呢方面嘅嘗試同邊個嘅諗法最一致？,居維葉,赫頓,拉馬克,達爾文,C
學生正進行一個植物色素分離練習，佢哋需要使用一個密閉嘅色譜室，喺色譜室底部放少量丙酮。丙酮嘅安全警告包括聲明佢係一種眼睛同皮膚刺激物，而且有易燃蒸氣。喺以下邊項入面，學生喺進行練習時應該採取邊項安全預防措施？,如果丙酮著火，戴上防火手套將色譜室搬到通風櫃,將色譜室喺色素分離期間放入一個密閉嘅黑暗櫃入面,戴上皮手套，用防塵口罩遮住口鼻,戴上護目鏡同丁腈手套，並將所有丙酮容器保持關閉,D
查爾斯·達爾文係第一個提出,進化發生。,進化如何發生嘅機制。,地球嘅年齡超過幾千年。,有證據支持嘅進化機制。,D
兩個個人，一個係 B 型血，一個係 AB 型血，生咗個仔。個仔係 O 型血嘅機會率係,0%,25%,50%,100%,A
喺細胞入面，以下邊個可以按順序催化涉及過氧化氫嘅反應、提供細胞能量同製造蛋白質？,過氧化物體、粒線體同核糖體,過氧化物體、粒線體同溶酶體,過氧化物體、粒線體同高爾基體,溶酶體、葉綠體同核糖體,A
一個將能量作為其中一個反應物的反應叫做,放能反應。,水解反應。,吸能反應。,氧化還原反應。,C
喺大自然中，好多唔同嘅生物都有唔同嘅發酵途徑。例如，當骨骼肌細胞冇氧氣時，佢哋會將丙酮酸轉化為乳酸。喺同樣嘅情況下，酵母細胞可以產生酒精同二氧化碳。不過，無論具體反應係點，糖酵解嘅目的都係好重要。以下邊個講法最能描述糖酵解嘅重要性？,佢通過底物水平磷酸化產生大量 ATP。,佢將 NADH 重新氧化，令糖酵解可以繼續。,佢產生丙酮酸，而丙酮酸係氧化磷酸化嘅原材料。,佢發生喺細胞質中。,B
以下邊個唔係一種物種間互動？,偏利共生,演替,互利共生,寄生,B
細胞凋亡，即係編程細胞死亡，係生物體嘅一個必要過程。以下邊個講法關於細胞凋亡係唔正確嘅？,佢係隨機發生。,當一個特定細胞唔再被生物體需要時，佢就會死亡。,當一個細胞累積咗太多突變時，佢就會進行細胞凋亡。,植物細胞會喺被寄生蟲感染嘅細胞入面進行細胞凋亡作為一種防禦措施。,A
結構上好唔同嘅人手、蝙蝠翼同海豚嘅鰭都包含好多相同嘅骨，呢啲骨係由好相似嘅胚胎組織發育出嚟。生物學家點樣理解呢啲相似性？,通過確定呢啲骨係同源嘅,通過趨同進化嘅原理,通過提出人類、蝙蝠同海豚有共同祖先,只有 A 同 C,D
泰-薩克斯氏症係由隱性等位基因引起嘅疾病。患有呢種遺傳疾病嘅人通常活唔過幾年，所以唔能夠繁殖同傳遞呢個基因。點樣解釋呢個等位基因同佢相關嘅疾病點樣喺人群中保存？,雜合子個體唔會表現出任何症狀。,自發突變將顯性等位基因轉化為隱性形式。,有時呢個基因反而會增加個體嘅適應性。,泰-薩克斯氏症喺隱性純合子嘅人身上係無症狀嘅。,A
喺新墨西哥州嘅圖拉羅薩盆地有黑色嘅熔岩地貌，周圍係淺色嘅沙質沙漠。袋鼠鼠棲息喺兩個區域。深色嘅袋鼠鼠棲息喺熔岩地貌，而淺色嘅袋鼠鼠棲息喺沙漠。以下邊個講法關於呢個場景係正確嘅？,兩種袋鼠鼠源自最近嘅共同祖先。,袋鼠鼠群體原本係一個群體，因為突變而分化成兩個物種。,選擇偏好某啲表型多過其他表型。,原本啲袋鼠鼠都係深色。當熔岩分解成沙嘅時候，啲袋鼠鼠嘅顏色變咗，因為嗰個顏色喺嗰個環境受到偏好。,C
以下邊個最能解釋點解木質素對陸生植物嘅進化成功好重要？,木質素提供結構支撐，令植物可以生得高。,木質素刺激孢子形成，導致配子體形成。,木質素為發育緊嘅胚提供必需嘅營養，令佢可以生長。,木質素補充葉綠素吸收嘅光，增加光合作用產量。,A
以下邊個描述共生關係？,一條寄生蟲吸食寄主嘅營養，導致寄主體重大幅下降。,某啲植物生長喺樹上，為咗吸收陽光，唔會影響棵樹。,吸盤魚食鯊魚身上嘅寄生蟲；鯊魚唔會有寄生蟲，而吸盤魚就唔會俾掠食者攻擊。,狐獴發出警報聲，警告其他狐獴有掠食者。,C
內分泌系統利用好多反饋機制嚟維持恆定狀態。以下邊個係正反饋嘅例子？,嬰兒吸吮會導致母親嘅腦釋放催產素，而催產素又會刺激乳汁分泌。,一種酶受到佢催化反應嘅產物異位抑制。,當 ATP 豐富時，糖酵解嘅速率會下降。,當餐後血糖水平下降至正常水平時，胰島素就會停止分泌。,A
以下邊啲係細菌同真菌嘅特徵？,細胞壁、DNA、細胞膜,細胞核、細胞器、單細胞,細胞膜、多細胞、高爾基體,細胞壁、單細胞、線粒體,A
以下邊個唔係細菌嘅特徵？,環狀雙鏈 DNA,有膜包圍嘅細胞器,由脂質同蛋白質組成嘅細胞膜,合成多肽嘅核糖體,B
以下邊個係光合作用產生嘅氧氣來源？,H2O,H2O2,CO2,CO,A
一個熱衷於學習滲透作用同溶液中水份移動嘅 AP 生物學生拎咗一個裝住 0.5 M 溶液嘅透析袋，放咗入一個裝住 0.6 M 溶液嘅燒杯。以下邊個講法係關於水勢嘅？,一個熱衷於學習滲透作用同溶液中水份移動嘅 AP 生物學生拎咗一個裝住 0.5 M 溶液嘅透析袋，放咗入一個裝住 0.6 M 溶液嘅燒杯。佢驅動水份由水勢較低嘅區域移動到水勢較高嘅區域。,溶質勢係決定水勢嘅唯一因素。,壓力勢同溶質勢結合決定水勢。,水勢永遠驅動水份由壓力勢較低嘅區域移動到壓力勢較高嘅區域。,C
以下邊個係移碼突變？,CAT HAS HIS → CAT HAS HIT,CAT HAS HIS → CAT HSH ISA,CAT HAS HIS → CAT HIS HAT,CAT HAS HIS → CAT WAS HIT,B
喺減數分裂嘅邊個階段會發生交叉？,前期 I,中期 I,後期 I,前期 II,A
當一個逆轉錄病毒將佢嘅 DNA 插入一個細菌基因嘅中間，佢將正常嘅讀取框架改變咗一個鹼基對。呢種類型嘅突變叫做,重複,易位,倒位,移碼突變,D
成熟濾泡產生嘅高濃度雌激素會抑制促性腺激素釋放激素（GnRH）嘅釋放。以下邊個內分泌腺會產生 GnRH？,腺垂體,腺腦垂體,下視丘,松果體,C
以下全部都係水解嘅例子，除咗,脂肪轉化為脂肪酸同甘油,蛋白質轉化為氨基酸,澱粉轉化為單醣,丙酮酸轉化為乙酰輔酶A,D
呢個生物群系有寒冷嘅冬天，以松樹林而聞名。,沙漠,苔原,泰加,落葉林,D
南美洲同中美洲嘅猴子有捲尾，即係佢哋嘅尾巴可以攞嚟捉嘢。非洲同亞洲嘅猴子嘅尾巴唔係捲尾。邊個學科最有可能提供一個進化論嘅解釋，說明點解尾巴有呢個分別？,空氣動力學,生物地理學,生理學,生物化學,B
病毒被視為細胞理論嘅例外，因為佢哋,唔係獨立嘅生物,只有少數基因,靠佢哋嘅尾巴移動,由祖先原生生物進化而嚟,A
以下邊個係分解者嘅例子？,仙人掌,藻類,蝙蝠,真菌,D
如果一片由冷杉、樺樹同白雲杉組成嘅森林俾火燒毀，以下邊個情況最有可能發生？,只有動物會繼續喺呢個地區居住。,次生演替會開始發生。,只有堅韌嘅草會出現。,物種數量會喺生態系統成熟時穩定落嚟。,B
鐮刀型紅血球貧血係一種由錯誤嘅核苷酸取代特定基因嘅 DNA 序列而引致嘅疾病。氨基酸仍然會加入到生長緊嘅蛋白質鏈，但係鐮刀型紅血球貧血嘅症狀就會出現。呢個係一個,移碼突變。,錯義突變。,無義突變。,胸腺二聚體突變。,B
喺種群 1 入面有 40 個體，全部都係基因型 A1A1，而喺種群 2 入面有 25 個體，全部都係基因型 A2A2。假設呢啲種群相距好遠，而且佢哋嘅環境條件非常相似。根據呢度提供嘅資訊，觀察到嘅遺傳變異最有可能係,遺傳漂變。,基因流動。,破壞性選擇。,離散變異。,A
酒精發酵途徑嘅最終產物係乙醇。乙醇仍然含有大量能量，但乙醇係生產佢嘅酵母細胞嘅廢物。咁發酵嘅目的是乜嘢？,發酵為光合作用提供二氧化碳。,發酵為細胞呼吸提供二氧化碳。,酵母細胞排出乙醇係為咗提供一種防禦入侵細菌嘅方法。,發酵補充咗糖酵解繼續所需嘅 NAD+。,D
一個細胞被放入高滲透壓環境，細胞質收縮。呢個示範咗邊個原理？,擴散,主動運輸,易化擴散,質壁分離,D
同 DNA 病毒複製比較，RNA 病毒複製更容易發生突變，原因係,RNA 複製喺細胞質進行，而 DNA 複製喺細胞核進行。,RNA 病毒複製得比 DNA 病毒快好多。,RNA 病毒用尿嘧啶嚟代替胸腺嘧啶。,RNA 複製缺少 DNA 複製特徵性嘅校對功能。,D
一個有 A 型 B 型血嘅細路仔由一個家長度承襲咗 IA 等位基因，由另一個家長度承襲咗 IB 等位基因。呢個細路仔會喺所有紅血球表面帶有 A 同 B 糖蛋白。呢種表達模式稱為,共顯性,上位顯性,多基因,連鎖,C
喺脊椎動物胚胎，以下邊個發育過程最直接導致形成三個主要胚層？,神經管形成,囊胚形成,卵裂,原腸胚形成,D
好多人類基因嘅 DNA 序列同黑猩猩相應嘅序列好相似。邊個講法最有可能解釋呢個事實？,人類喺幾百萬年前由黑猩猩進化而嚟。,黑猩猩喺幾百萬年前由人類進化而嚟。,人類同黑猩猩喺大約 600 萬年前由一個最近嘅共同祖先進化而嚟。,人類同黑猩猩喺大約 40 億年前由一個遙遠嘅共同祖先進化而嚟。,C
一個大島俾火山爆發摧毀。除咗嗰群馬入面最重嘅公馬同最重嘅雌馬之外，其他馬都死晒。佢哋生存、繁殖同延續個族群。由於體重係高度遺傳性，而體重分佈近似二項分佈，下一代嘅後代預計會,同佢哋嘅父母相比，平均體重較高,同佢哋嘅父母相比，平均體重較低,同原有族群嘅成員一樣平均體重,同原有族群嘅成員相比，平均體重較高,D
自然選擇改變咗群體入面嘅等位基因頻率，因為有啲____比其他嘅生存同繁殖得更加成功。,等位基因,基因座,基因庫,個體,D
呢個過程嘅產物係 NADP+、ADP 同糖。,糖酵解,化學滲透,發酵,卡爾文循環,D
擁有化學防禦機制嘅動物採用嘅警告色。,警示色,貝氏擬態,欺騙性標記,隱蔽色,A
以下邊個進化因素最能夠令到族群喺幾代人嘅過程中更加適應佢哋嘅環境？,突變,非隨機交配,基因流動,自然選擇,D
一個科學家做咗一個實驗，將兩隻都有黑色毛皮嘅天竺鼠交配。黑色毛皮係顯性，白色毛皮係隱性。四分之三嘅後代都有黑色毛皮，而四分之一有白色毛皮。父母嘅基因型最有可能係,bb × bb,Bb × Bb,Bb × bb,BB × Bb,B
密切相關物種嘅前後串聯進化，例如捕食者同獵物之間嘅關係。,發散進化,趨同進化,平行進化,共同進化,D
喺產生 ATP 嘅過程中，氫離子（H+，或質子）會俾一個質子泵（一個 ATPase）運送到線粒體內膜同類囊體膜。你會預期喺以下邊啲細胞嘅細胞質膜度搵到類似嘅質子泵？,細菌,哺乳動物肌肉細胞,哺乳動物神經細胞,植物同真菌,A
輪作係喺同一塊地連續幾個季節種植唔同農作物。以下邊個講法總結咗呢種做法最可能嘅好處？,呢種做法容許農夫種植市場需求最大嘅農作物。,呢種做法可以增加農作物產量同土壤肥力，並將病原體感染同害蟲侵襲減到最低。,呢種做法容許連續農作物雜交，並培育出更新品種嘅農作物。,呢種做法減少咗對多樣化收割設備嘅需求，並將生產成本減到最低。,B
DNA 嘅鹼基組成喺唔同物種之間有唔同。以下邊個比例你會預期喺 DNA 入面保持不變？,胞嘧啶：腺嘌呤,嘧啶：嘌呤,腺嘌呤：鳥嘌呤,鳥嘌呤：脫氧核糖,B
以下邊個講法係關於遺傳變異嘅真確講法？,佢係由自然選擇嘅直接作用創造。,佢係喺環境變化嘅回應下產生。,佢必須喺一個族群入面存在，自然選擇先可以對個族群起作用。,當二倍體生物產生配子時，佢傾向俾涉及嘅過程減少。,C
葡萄糖再吸收嘅主要部位係,腎小球,近曲小管,亨利氏環,集合管,B
以下邊個講法關於自然選擇係最正確？,喺一個棲息地有益嘅適應通常喺所有其他棲息地都應該係有益。,佔據同一棲息地嘅唔同物種會通過經歷相同嘅遺傳變化嚟適應該棲息地。,喺某個時間有益嘅適應通常喺所有其他時間都應該係有益。,適應良好嘅個體會留低更多後代，從而對下一代嘅基因庫嘅貢獻比適應不良嘅個體更多。,D
呢個過程將 ATP 嘅產生同電子沿電子傳遞鏈向下移動結合埋一齊，利用質子梯度產生嘅驅動力。,糖酵解,化學滲透,發酵,卡爾文循環,B
將一塊薯仔放入一杯純水。以下邊個描述將薯仔浸入水後嘅活動？,水由薯仔移去周圍嘅水。,水由周圍嘅水移去薯仔。,薯仔細胞質壁分離。,水入面嘅溶質移去薯仔。,B
