以下邊個原則唔係保護責任嘅元素？,預防責任,應對責任,保持主權責任,重建責任,C
對現實主義反對人道干預嘅主要批評係乜？,現實主義反對人道干預係基於國家會保護佢哋嘅公民嘅假設。,現實主義立場忽略咗主權固有嘅責任。,人道干預嘅批評者忽略咗大量有關基本人權嘅國際法同埋對種族滅絕等嚴重罪行嘅共識。,所有呢啲選項。,D
以下邊個講法最能描述我哋對「全球化」呢個詞嘅理解？,全球化係指共享嘅霸權價值觀滲透全球各地嘅社會，將佢哋吸納到一個意識形態共同體，最常係基於資本主義嘅經濟原則。,全球化最能描述為世界各地社會關係嘅加強同埋相互依賴嘅增加，係通過新技術嘅發展嚟壓縮空間同時間嘅結果。,全球化最能描述為全球共同體嘅「收縮」，將人拉到更緊密嘅接觸，主要係喺經濟同技術層面。呢個過程喺 20 世紀初開始，並基於源自西歐嘅意識形態探險。,全球化自 1980 年代以來發生，起源於西歐，係政治權力同技術進步嘅中心。呢個過程係通訊同旅遊產業技術進步嘅直接結果，促進咗實物、人員同思想喺全球範圍內嘅有效運輸。,B
弱勢國家喺外部可能會受到咩挑戰？,強勢國家可能會使用外交壓力，以確保弱勢國家遵守國際規範。呢啲壓力可能包括經濟制裁同拒絕提供武器交易，呢啲措施會削弱國家嘅支付或供應軍隊能力，從而增加軍隊不滿同可能政變嘅風險。,弱勢國家受到小武器擴散嘅威脅，小武器可以用嚟挑戰國家嘅權威。小型輕型武器可以透過合法同非法渠道購買，而且喺有軍閥、罪犯同私人民兵嘅地區非常普遍。,弱勢國家唔能夠喺全球化進程中保持孤立。邊界日益開放導致移民同移居。為咗喺全球化市場競爭，弱勢國家尋求確保國際機構提供財務信貸援助或援助。然而，呢啲進程會削弱國家嘅霸權思想，社會認同變得模糊，令國家難以維持其意識形態吸引力。,以上所有選項。,D
以下邊個適用於考慮社會認同方面嘅安全困境概念？,對於社會安全困境，模糊性可以源自民族主義嘅兩面；文化（正面）同民族（負面）。民族（政治）民族主義通常被描述為更加惡意，並與國家解體有關，而文化民族主義通常被視為良性，喺現有國家結構內運作。,難以清楚區分文化民族主義同政治民族主義：文化民族主義有時可能被迫將自己從一個純粹嘅文化運動轉變為一個政治運動，並與政治民族主義混為一談。,主導者可能誇大威脅感知，以動員政治支持，從而導致行動反應過程。,所有呢啲選項。,D
「安全困境」呢個詞係咩意思？佢點樣影響國際安全環境？,安全困境可以作為穩定國際環境嘅力量，令所有國家都面臨同等嘅軍事攻擊風險，並阻止反生產嘅軍事力量積累；安全困境嘅影響主要限於軍事安全領域，儘管呢啲影響可能產生深遠影響。,安全困境源於現實主義者概念化嘅無政府主義國際體系。喺呢個環境中，國家有義務通過自己嘅軍事努力尋求安全；呢一點被視為對其他國家構成威脅，從而引發軍備競賽螺旋。安全困境對軍事以外嘅安全部門，特別係政治和社會安全部門有影響。,安全困境一詞係指傳統現實主義國際安全範式所固有嘅持續不安全狀態。安全困境對人類和社會安全嘅影響最為顯著，通常超過對傳統安全領域（例如政治和軍事領域）嘅最初影響。,安全困境對軍事領域以外嘅其他安全領域有影響，儘管佢哋對社會安全嘅影響有限。呢個詞主要係指國家如何將自己嘅軍事能力概念化為周圍嘅國家。,B
以下邊個講法並唔係將軍備控制定性為一項策略性政策？,軍備控制係合作安全嘅一個例子，旨在解決同安全困境相關嘅問題。,喺冷戰期間，為咗實現安全，推行咗軍備控制同裁軍政策。,軍備控制唔會挑戰武器同軍事力量喺國際體系中嘅核心作用，而係集中解決特定武器系統同關係產生嘅問題。,喺冷戰期間成功應用之後，軍備控制喺當代安全環境中仍然保持其動力同適用性。,D
恐怖主義有咩類型？所有組織都係一樣？,宗教恐怖主義似乎係冷戰後時代嘅特徵之一。宗教恐怖主義被理解為伊斯蘭原教旨主義嘅極端活動。基地組織係宗教恐怖組織最顯著嘅例子，被描述為全球運作，儘管宗教恐怖主義唔限於基地組織網絡。基督教信仰被用嚟為波斯尼亞嘅種族清洗同埋美國嘅反墮胎暗殺辯護。,恐怖組織從意識形態中汲取咗佢哋嘅思想。20世紀70年代和80年代歐洲發生咗一波恐怖主義暴力浪潮，根源於各種左翼和馬克思主義意識形態，但這些意識形態在20世紀80年代末開始減弱。右翼團體也存在，通常持有明顯的仇外和種族主義觀點，針對移民和外籍工人。,以其種族或語言認同為定義嘅團體係恐怖組織組織嘅一個廣泛類別。喺某啲國家，大量反殖民主義團體係以種族為基礎，並喺解放戰爭中使用恐怖主義策略。喺某啲情況下，呢啲忠誠度和策略喺獨立後被證明係不可改變嘅。當與領土同埋一個種族群體對另一個種族群體嘅獨立相結合時，種族和語言歸屬被證明係恐怖行動嘅強大動機。,以上所有講法都正確。,D
邊啲參與者會參與國防貿易？,國防貿易係指國家之間採購或出售軍事裝備嘅合法商業互動。,軍事組織係國防貿易嘅唯一參與者。,唔單止國家參與者會參與國防貿易。非國家參與者，包括非法組織，都係主要參與者。,國防貿易只係指喺國家之間嘅合法互動之外發生嘅武器同輕武器貿易。,C
喺冷戰期間同冷戰之後，HM 係點樣發展？,喺冷戰後時期，安全研究嘅分析框架同 HM 之間嘅差異愈嚟愈大，將 HM 擱置一旁，將佢排除喺主流研究之外。,喺冷戰期間 HM 好受歡迎，之後佢逐漸被納入安全對話，而家被認為係安全研究嘅主要範式之一。,喺冷戰期間，HM 俾人貼上負面標籤，限制咗 HM 喺呢個時期嘅重要性，將佢排除喺主流安全研究之外。之後，安全研究議程嘅擴闊導致 HM 作為一個研究領域嘅包容性增加。,HM 係喺冷戰之後發展成一種安全研究方法，並喺隨後嘅安全環境中蓬勃發展。由於佢喺冷戰期間同傑出人物嘅關係，佢亦享有良好嘅聲譽。,C
跨國公司同恐怖主義有幾大程度嘅聯繫，同埋有咩方式？,有愈來愈多證據顯示，恐怖組織同跨國犯罪組織之間有直接合作關係，呢個係因為冷戰結束同埋需要確保新形式嘅財務資助。對於大多數恐怖組織嚟講，犯罪活動係佢哋最重要嘅資金來源，而恐怖網絡喺全球嘅擴散同非法市場活動嘅擴散有相關性。,恐怖組織同犯罪組織之間嘅聯繫通常係暫時嘅異常現象。長期策略目標唔同，意味住合作程度通常係戰術性嘅臨時聯盟，唔會有咩廣泛影響。,有愈來愈多證據顯示恐怖主義同跨國犯罪有趨同，但係呢個現象係長期策略聯盟定係偶發嘅「權宜婚姻」，就未有共識。,所有選項都啱。,C
邊個講法最能描述現實主義國際關係理論家同和平研究者喺 1960 年代初嘅關係？,和平研究者同現實主義者都主張學術上關注軍備競賽嘅升級。儘管喺呢個危機嘅建議解決方案方面兩組之間存在緊張關係，但係存在一個共識，即蘇聯集團應該被消除作為核威脅，從而有利於西方自由民主嘅生存。,與現實主義學派相反，和平研究者喺佢哋嘅研究中超越咗核武器嘅積累；呢個導致咗兩組之間嘅緊張關係，前者認為獲得優越嘅軍事力量係實現安全嘅首要條件。,雖然和平研究者將軍備競賽嘅升級確定為國際聯盟失敗嘅結果，但現實主義學者認為呢個係蘇聯集團同西方自由民主之間意識形態差異嘅自然進程。呢個導致現實主義者同和平研究者嘅研究議程之間出現咗不可調和嘅分歧。,冷戰嘅東西方分歧導致現實主義者同早期和平研究理論家之間出現咗明顯分歧。雖然現實主義者希望將研究重點放在有利於西方自由民主生存嘅嘢上面，但和平研究嘅倡導者認為呢種方法狹隘且西方中心主義。,D
以下邊個係「能源安全聯繫」嘅一個重要結果？,試圖控制南方嘅能源儲備會對核心國家之間嘅合作可持續性造成後果；為咗呢種控制形式而出現嘅地緣政治競爭對國際安全有影響。,所有呢啲選項。,由於對能源資源嘅生產同供應有共同嘅不安全感，國際行為者被迫進行談判，國家之間嘅合作增加。,由於全球「北方」渴望獲得佢哋嘅能源資源，所以「南方」嘅國家喺國際舞台上獲得權力，並糾正咗全球南北差距同相關嘅不平等。,A
策略環境對環境安全觀點有咩影響？,冷戰結束為安全政策同安全研究創造咗空間，可以喺多邊主義政策行動強調嘅日益增長嘅環境意識下重新考慮。,1973年石油輸出國組織（OPEC）限制石油供應，強調咗軍隊嘅工業能力，對心理造成咗深遠影響，要求將安全同國家利益聯繫埋一齊：確保能源交易同環境開始同軍事能力外交聯繫埋一齊。,意識形態驅動嘅軍事安全被喺共產主義崩潰後維持領土完整嘅需要所取代。鑑於外溢威脅，軍事安全係重中之重。環境仍然係冷戰後處於新安全環境嘅安全機構嘅邊緣關注。,冷戰秩序結束為擴闊安全問題創造咗智力空間，超越冷戰軍事心態。政治同環境科學家之間嘅研究討論咗可以點樣解決新安全問題。然而，大量出版物對政策影響不大。,A
以下嘅講法定義咗 HM 入面「階級」嘅概念化；邊個係錯嘅？,所有 HM 嘅支持者都認同社會階級係重要嘅。,喺 HM 典範入面，唯一重要嘅階級形式係社會階級。,HM 主要集中喺階級同階級同資本嘅關係。,HM 認為階級遠遠複雜過資本家統治階級同工人階級之間嘅簡單劃分。,B
以下邊個保安範疇同能源安全有密切關係？,經濟同發展安全。,政權同國際安全。,環境同人類安全。,以上所有。,D
歷史唯物主義同現實主義之間嘅關係係點？,歷史唯物主義同現實主義都基於一個概念，即係社會內部存在住某啲可以辨別嘅現實。,歷史唯物主義同現實主義、自由主義、同社會建構主義有啲方面係共通嘅，但佢有獨特之處，就係將資本主義入面嘅階級衝突作為佢嘅核心重點。,雖然歷史唯物主義承認國家作為國際體系內嘅一個行為者嘅重要性，但佢亦都主張國家優先考慮統治階級精英嘅利益。,以上全部,D
邊啲因素令跨國犯罪（TNC）喺 1990 年代擴張？,跨國犯罪係因為國防開支減少同軍隊解散而發展出嚟，呢啲因素減少咗活動嘅風險。,跨國犯罪呢個概念喺學術界出現，同歐洲嘅人類安全關注同發展機會有關，係解決衝突同建立和平嘅方法。,跨國犯罪活動一直都係國際體系嘅特徵。喺政策界，對跨國犯罪興趣嘅增長係因為情報同通訊技術嘅複雜性增加，呢啲技術令問題嘅規模同範圍得以真正呈現。,全球化等國際趨勢可能無意中打開咗新空間畀跨國犯罪發展。,D
點解咁多女性主義學者都認為將女性排除喺軍事領域或武裝戰鬥之外好重要？,武裝衝突嘅退伍軍人可能會得到回報，例如喺政治職位同國家機構獲得有權力嘅職位。,參與軍事活動通常被視為力量、愛國主義同勇氣嘅象徵。,唔容許女性參與嘅決定嘅基礎通常係基於武斷同歧視性嘅理由，呢啲理由可能會以其他方式限制女性參與公民社會。,以上所有選項。,D
喺能源安全同石油生產嘅背景下，以下邊個唔能夠定義「穩定」呢個詞？,石油生產國政權冇受到挑戰。,一個政治同經濟情況，喺呢個情況下，生產、出口同供應嘅現狀得以維持。,喺石油生產國優先推廣人類安全同相關嘅環境安全。,北美、歐洲同國際石油公司利益視為「友好」嘅政權嘅安全。,C
喺呢一章講述嘅人道主義干預嘅論點有咩限制？,個人並唔係天生就有普遍同基本嘅人權呢個觀點並唔明顯。,人道主義干預嘅支持者誇大了全球對使用武力保護人權嘅共識程度。,任何支持使用武力保護個人權利嘅規範都可能俾強國濫用。,以上所有選項。,D
以下邊個講法唔適用於證券化過程？,證券化揭示咗證券化行為者嘅權力。,如果證券化行為者係一個民主國家，相關嘅受眾通常係有權拒絕演講行為嘅廣大民眾。,採取非常措施可以事後說服受眾相信存在威脅。,喺威權同其他非民主政權入面，相關嘅政治決策制定通常由軍方同政治精英主導。,C
喺 20 世紀，安全研究喺軍事安全方面嘅重點點樣改變？,安全研究喺考慮安全領域時一直偏好廣泛嘅主題。唔同類型嘅安全，最顯著嘅係人類安全同經濟安全，喺傳統安全研究中都受到咗好大嘅關注，同軍事安全一樣。喺冷戰之後，呢種方法擴展到包括其他類型嘅安全，例如環境安全同個人安全。,軍事安全自冷戰以來已經成為安全分析中嘅主導領域；學者同從業者都承認追求軍事安全嘅首要重要性，基於軍事能力對人類同國家生存構成最大威脅嘅諗法。,喺冷戰之前，安全研究嘅重點喺軍事領域，儘管環境安全正迅速成為對安全嘅嚴重威脅，迫使分析師重新考慮佢哋之前採用嘅以國家為中心嘅框架。,喺冷戰期間，大多數安全分析師都同意軍事安全應該係安全研究嘅重點；結果係，除咗軍事領域之外，對安全嘅含義冇乜討論。喺呢個時期之後，安全研究已經擴展到包括我哋今日所見嘅更廣泛嘅領域，包括環境安全同政治安全。,D
以下邊個唔係自由主義方法嘅假定限制？,自由主義喺定義幾時使用武力係合理或必要時遇到好大困難。,自由主義通常內部唔一致，限制咗佢作為指引嘅適用性。,未能處理國際體系決策過程中各種行為者嘅重要性。,自由主義影響只係反映西方嘅主導地位，潛在破壞佢喺未來嘅相關性。,C
以下邊個講法唔適用於廿世紀嘅和平研究發展？,喺和平研究入面，較後嘅發展之一係對衝突預防、衝突解決同維持和平有濃厚興趣。,喺冷戰最激烈嘅時候，和平研究經常俾人標籤為「綏靖研究」，而且俾批評者強烈反對。,到咗 1970 年代，傑出嘅和平研究員呼籲擴大呢個領域嘅職責範圍，但佢哋嘅嘗試基本上唔成功。,和平研究試圖對主要衝突問題提供一個更加全球化同非國家中心嘅觀點。,C
喺當代背景下，和平研究點樣可以最好噉定義？,喺冷戰衰落後和平研究擴展，呢個領域已經成為一個獨立同自主嘅研究領域，處理國際同國家層面嘅衝突解決、經濟安全同終止暴力等問題。作為一個研究領域，和平研究最好嘅定義係佢哋同發展研究同國際關係嘅區別。,和平研究最好嘅定義係佢嘅研究議程，專注於尋找非暴力措施嚟結束衝突。和平研究者採用「由上而下」嘅衝突解決方法，優先處理暴力同使用武力嘅問題，專注於煽動者，試圖確保呢個行動者係安全嘅參考對象。,和平研究唔能夠定義為一種特定嘅學術方法，因為佢嘅研究議程嘅性質係不斷變化，而且和平研究者關注嘅利益係多元化。然而，喺冷戰之後，呢個領域取得咗成功，有好多研究機構，而且吸引咗全球同跨學科嘅關注。,和平研究嘅定義係關注國際關係現象嘅根本原因、全球觀點、跨學科方法、尋找非暴力轉型、分析同規範方法，以及採用將理論同實踐聯繫喺研究中嘅多層次分析。,D
喺經濟學嘅決策制定入面，「資訊」扮演咩角色？,資訊喺經濟理論嘅決策制定入面唔重要；相反，係一個行為者對情況嘅感知會影響佢哋嘅決策制定過程。,資訊對經濟決策制定冇特別嘅意義，經濟決策制定更多係由強迫行為者嘅外部力量引導，而唔係佢哋自己嘅理性選擇。,資訊喺決策制定入面扮演一個重要嘅角色，因為雖然理論斷言行為者會採取對自己最有利嘅行動，但「理性行動」取決於佢哋當時掌握嘅資訊。,資訊已經成為 21 世紀嘅一個重要資源，可以作為市場商品買賣。,C
以下邊個係經常被引用嚟批評 HM？,HM 唔夠重視勞工嘅角色，反而集中喺資本家作為權力嘅來源同最重要嘅行動者。HM 亦可以暗示資本主義嘅權力結構，損害工人嘅人類安全。,HM 太常指控資本主義只係為咗自私嘅目的而行動，而且用階級鬥爭嚟解釋所有嘢，損害咗更廣泛嘅分析。某啲版本嘅 HM 聲稱已經揭示咗歷史嘅客觀規律，但呢啲規律嘅準確性廣受爭議。,HM 不可避免地簡化咗資本主義嘅複雜性，只承認佢嘅負面方面同有害影響。,所有呢啲選項。,B
當代網絡安全入面嘅參考對象係乜？,數碼化嘅敏感資訊,關鍵資訊基礎設施,政府資訊科技系統,電訊網絡,B
以下邊個詞組唔似係 RMA 新術語中表示合法性？,外科手術式打擊,無差別攻擊,智能炸彈,精準目標,B
以下邊樣唔係 20 世紀國防貿易嘅趨勢？,軍火貿易由私人企業轉變為政府控制嘅企業。,國防貿易增加。,軍火貿易減少。,交易嘅武器數量同種類增加。,C
以下邊個關於身份研究嘅講法唔適用於社會建構主義？,身份定義咗行為者，話俾我哋知佢哋係邊個，佢哋嘅喜好同興趣係乜，以及呢啲喜好點樣影響佢哋嘅行為。,身份對社會建構主義觀點嚟講係基本重要，因為佢係定義行為最基本嘅原則；佢係一個自然賦予嘅質量，包括某啲唔可以改變嘅行為特徵。,政治行為者嘅身份、利益同行為係由共同嘅諗法、集體意義、對世界嘅詮釋同假設社會建構嘅。,行為者通過互動形成佢哋嘅身份，而互動又定義咗呢啲行為者之間形成嘅關係類型。,B
以下邊啲係現實主義理論嘅特徵？,國際體系係無政府狀態。,國家係根據佢哋嘅力量同能力嚟評估對方，而唔係根據佢哋嘅內部差異。,國家係統一同理性嘅行為者；主權國家會以適合佢哋實現目標嘅方式行事。,所有呢啲選項。,D
以下邊個講法定義咗哥本哈根學派對安全嘅睇法？,安全係一個社會建構嘅概念，相對於存在嘅社會，而乜嘢構成生存威脅係主觀嘅。,安全最好用傳統範式定義，以國家為安全嘅參考對象，喺可能嘅情況下使用非常措施。,要最好咁理解安全，必須採取建構主義嘅方法，威脅只會喺被更廣泛嘅受眾表達時存在，並可能需要實施緊急措施。,安全係一個可以經驗驗證同獨立嘅條件，喺應用嘅社會背景下只會輕微改變，甚至唔會改變。,A
以下邊個最能描述霸權陽剛嘅概念？,社會中固有嘅女性特質推廣。,男人對女人嘅社會支配，源於將「陽剛」特質指定為比「陰柔」特質更有價值。,所有呢啲選項。,承認性別認同有好多種形式，而唔係二元嘅。,B
制度約束點樣影響行為？,制度約束限制咗用喺某啲商品上嘅資源數量，並迫使行為者選擇點樣管理佢哋有限嘅財富。,制度係影響行為者目標同抱負嘅社會規範同期望。,制度約束係指國家嘅工具，例如學校、監獄同醫院；為呢啲制度提供資源會對政治領袖提出要求。,制度係人為設計嘅約束，用嚟架構人際互動，佢哋係人造嘅規則，用嚟指導決策制定同管理行為。,D
以下邊個講法唔係經濟政策嘅真確講法？,經濟政策必須考慮到唔單止領導人嘅誘因，仲有佢哋想影響嘅人口嘅誘因。,政策制定者可以透過使用制裁同援助嚟激勵其他人採取促進安全嘅行為。,貿易政策可以引誘領導人改變行為嚟換取市場准入或貿易優惠，並促進安全。,對貧困嘅關注係一個同經濟科學無直接聯繫嘅人道主義問題，雖然佢可能透過援助得到緩解。,D
以下邊個唔係現實主義者反對人道主義干預嘅論點？,武力只應該用喺國家利益，所以人道主義干預係唔明智嘅。,外國干預會減少戰爭以徹底勝利結束嘅比例，佢會留低一個唔穩定嘅和平，好有可能會重新爆發。,外國干預傾向延長戰爭；佢係唔適當同埋唔奏效嘅。,人道主義干預將人優先視為安全嘅參照對象，破壞咗現實主義嘅以國家為中心嘅方法。,D
點解喺當代嘅安全研究入面，能源安全嘅課題咁重要？,當代能源安全面對好多挑戰，由資源短缺嘅憂慮到政治不穩定嘅危險。,可靠嘅能源供應決定咗一個國家實現經濟發展嘅能力。,能源安全包含咗好多當代同埋對安全嚟講好基本嘅問題，由地方同個人到全球層面。,以上所有。,D
以下邊個係對社會安全嘅合法威脅？,旨在改變國家人口特徵嘅政治政策。,所有呢啲選項。,將某啲文化行為或做法定為刑事犯罪嘅立法。,使用武力通過流離失所和殺戮進行種族清洗。,B
以下邊個講法最能描述傳統安全研究概念中軍事安全嘅定位？,戰略研究係國際關係嘅核心關注，喺戰略研究入面，安全研究嘅子集專注於軍事安全。,軍事安全係國際關係嘅核心關注，並主導咗呢個學術領域。喺國際關係入面，戰略研究形成咗一個學術興趣嘅子集，喺呢個子集入面，安全研究偶爾會出現。,戰略研究最適合被概念化為國際關係嘅一個子集，喺戰略研究入面，軍事安全係其中一個主要關注點。安全研究係戰略研究嘅一個子集。,軍事安全係戰略研究嘅核心關注，而戰略研究係安全研究嘅一個子集。軍事安全係安全研究嘅其中一個核心關注，而安全研究係國際關係嘅一個子集。,D
以下邊個講法唔適用於和平研究嘅初期發展？,數學家同自然科學家加入咗呢個領域，呢個領域原本係社會科學嘅研究範疇，令呢個領域嘅跨學科性質增加咗。,而家對和平研究呢個研究領域嚟講至關重要嘅期刊創建，直到 20 世紀後期先至成為和平研究嘅一個顯著特徵。,大多數早期嘅工作都係喺北美同斯堪的納維亞進行。,喺世界各地建立研究機構係和平研究嘅其中一個持久成功。,B
自冷戰結束以來，西方國家使用強制外交嘅方式有咩改變？,強制外交被證明係一個成功嘅政策工具，而且係衝突管理中不可或缺嘅一部分。9/11事件後社區中過去政策倡議嘅成功，加強咗強制外交嘅趨勢，因為佢增加咗美國對抗失敗國家中大規模傷亡恐怖主義嘅政治意願。,有利嘅地緣政治環境，其特點係西方軍事力量壓倒性優勢同敵對大國干預風險低，為西方政策制定者帶嚟咗壓力同誘因，以推廣佢哋嘅政策議程，並管理來自弱國同失敗國家嘅武裝衝突。,冷戰時期國際社會意識形態兩極分化嘅消亡，並唔係導致敵對行動減少，而係留下咗一個唔穩定嘅遺產，喺呢個遺產中，武力同大規模報復政策繼續構成非常真實嘅威脅。失控升級嘅風險仍然存在，但形式唔同；大規模傷亡恐怖主義、失敗國家嘅傳染同非國家行為者尋求獲得大規模殺傷性武器係國家嘅首要關注點，需要以軍事干預形式作出回應。,敵對嘅地緣政治環境鼓勵國家採取軍事策略以確保佢哋嘅利益。使用暴力而唔係外交或誘因已經成為對威脅嘅主要回應，無論呢啲威脅係由其他國家、資源短缺、流行病或其他非傳統威脅構成。,B
環境安全化嘅程度同影響有幾大？,環境安全問題嘅安全化提升咗環境安全問題喺國內外安全政策制定者同機構中嘅地位。而家普遍認為環境變化可以被視為一個高度安全政治問題。,環境安全導致咗為解決環境問題而分配嘅資源，令軍事安全同環境安全之間出現「權衡」。特別強調環境變化係暴力衝突嘅原因，並解決來自國內原因以外嘅環境威脅。,環境已經被「安全化」，即係話環境安全已經被用嚟將佢哋變成「高級政治」問題。呢個做法喺某種程度上提升咗政策制定者同機構對關鍵問題嘅關注，令環境可以被視為一個安全問題。但係儘管問題已經擴大，但係喺環境安全嘅參照對象方面，政策同行動幾乎冇乜變化。,對環境問題嘅國家安全觀點削弱咗環境安全概念嘅效用。環境問題嘅軍事化降低咗政策制定者「掌握」環境問題嘅關鍵性質同社會脆弱性嘅環境層面嘅能力。喺唔出賣國家安全利益嘅情況下，環境安全同國家安全、國際變化嘅全球層面之間係唔能夠調和嘅。,C
以下邊個唔係對證券化嘅常見批評？,一個鬆散同廣泛嘅安全概念化可以導致含糊不清同缺乏概念同分析嘅連貫性。,當證券化嘅行為者唔係國家時，就唔清楚咩會構成一個非常措施。,呢個模型依賴於對獨特政治同安全領域嘅定義，而呢啲領域並唔係總係定義得咁清楚。,證券化理論喺作為安全分析研究工具嘅應用方面缺乏連貫性。,D
以下邊個講法描述咗傳統嘅國家安全概念，同人類安全相反？,所有選項。,喺國家安全嘅方法入面，真正嘅威脅只係對人命、人權或人嘅尊嚴造成嘅威脅。,傳統對安全同威脅嘅演繹係定義人類安全嘅重要界線。,國家安全嘅概念太狹窄，喺分析現時存在嘅廣泛威脅時冇用。,D
布贊嘅「社會安全」概念點樣標誌住佢同傳統安全理解嘅區別？,確保國家嘅可持續發展有賴於社會安全作為一個獨立嘅利益，而唔係次要嘅或依賴於其他部門，包括軍隊。,冷戰結束令安全研究可以超越主導嘅現實主義同新現實主義觀點嘅限制，對其他非軍事嘅安全概念產生興趣。希望擴大安全研究範圍嘅人主張將資源、環境同其他參考點納入分析。,社會安全係指傳統軍事能力模式嘅可持續發展。軍事威脅可以細分為包括軍事安全部門嘅基礎設施力量、技術、人員、經濟基礎同政治基礎。,當代嘅全球化同社會衝突過程需要發展超越國家作為參考對象嘅新概念工具。安全依賴於超越地理上構思嘅生存嘅因素：國家嘅生存被民族（種族）國家嘅生存所取代。,B
以下邊個情況唔構成「人類安全」？,一個情況係人哋獲得解脫，擺脫困擾人類發展嘅創傷，免受威脅，並且受到保護，免受對佢哋日常生活嘅有害破壞。,一個情況係每一個公民都唔受身體暴力威脅，無論佢哋嘅種族、民族或其他身份。,一個情況係人哋有保證可以生活同發展，唔受政治壓迫或偏見，免受佢哋自己或外部國家行為者構成嘅威脅。,一個情況係人哋獨立於國家支持而存在，人類生活係自給自足，因為個人唔需要國家機器嘅協助就可以安全地生活。,D
核武器嘅影響係咩？,核爆會喺引爆嗰一刻產生電磁脈衝、熱光脈衝、爆炸同埋輻射塵。當伽馬射線同物質（大氣層）相互作用時就會產生電磁脈衝，「康普頓效應」。電磁脈衝會產生高電壓電荷，對人體無害，但會破壞電子系統。電磁脈衝嘅影響喺高空會最大。不過熱光脈衝會造成閃光失明、視網膜灼傷同火災，而空中爆炸會造成嚴重嘅皮膚灼傷。,核爆會產生衝擊波，呢個衝擊波係因為大氣壓力上升同動態超壓而產生，足以摧毀混凝土結構。爆炸效應通常被軍事規劃人員用嚟計算核攻擊中嘅傷亡率：估計喺一個 1 兆噸空中爆炸嘅五英里半徑範圍內，有 50% 嘅人會被爆炸效應殺死或受傷。,最初嘅核爆或輻射塵中嘅核反應會導致輻射中毒，因為受輻射照射嘅碎片會被核火球帶起並送入大氣層。髒彈使用化學高爆炸藥來分散放射性物質，依靠輻射產生致命效應。即使係有限度嘅放射性物質擴散所引發嘅恐慌，喺造成嘅破壞方面可能比髒彈爆炸造成嘅實際傷亡或財產損失更加昂貴；有啲觀察家認為，爆炸本身會造成最大嘅損害。,以上全部,D
以下邊個講法最能描述商業自由主義？,商業自由主義係自由主義最新同最重要嘅派系；佢主張社會主義經濟原則，以解決威脅社會同政權安全嘅財富分配不均問題。,商業自由主義基於自由貿易直接破壞國家權力嘅諗法，並認為市場應該由國家行為者喺可能嘅情況下進行監管。商業自由主義嘅一個缺點係佢減少咗合作，從而可能增加國家之間嘅衝突。,商業自由主義可能係自由主義最古老嘅派系；佢主張自由貿易係貨物同資本嘅自由流動，佢聲稱當政府唔限制私人行為者嘅經濟活動同自由市場時，財富嘅生產會最快同最有效率。,商業自由主義主張限制經濟領域嘅私人企業同非政府活動，認為干預會阻礙經濟繁榮。,C
安全研究可以喺以下邊個方面被詮釋為帝國知識領域？,安全研究喺第二次世界大戰後同美國同英國嘅利益相關而出現。,安全研究採用咗一個後殖民學者稱為「殖民者嘅世界觀」嘅觀點。,安全研究最初係由美國同英國嘅力量喺佢哋積極支持全球南方嘅殖民同帝國關係嗰陣定義。,以上所有選項。,D
批評者擔心賦予人道干預權會導致乜嘢結果？,濫用呢個權力嚟發動符合國家利益嘅戰爭。,基於道德理由追求戰爭，導致軍事資源枯竭，從而失去軍事安全。,雖然有些國家證明咗佢哋有能力進行「正義」嘅戰爭嚟保護民主同新自由主義嘅良好價值觀，但並唔係所有國家都會使用武力嚟追求呢啲對全球有益嘅目的。,國家行為者唔執行呢啲權利，導致未能解決人權侵犯問題。,A
1994年由聯合國發展計劃署發布嘅《人類發展報告》喺邊啲方面挑戰咗傳統嘅安全範式？,報告勾勒咗七個範疇或人類安全嘅組成部分，政策制定者從此應該將更多嘅政治關注同資本投入到呢啲範疇：經濟安全、糧食安全、健康安全、環境安全、個人安全、社區安全同政治安全。,報告強調咗傳染病喺發展中國家持續構成嘅巨大負擔，包括 HIV/AIDS、肺結核同瘧疾。,報告提倡一個人類安全分析框架，旨在糾正傳統安全研究中普遍存在嘅安全思維中感知到嘅失衡。,以上所有選項。,D
我哋點樣理解性別同性別安全呢啲術語？,性別安全基本上係我哋概念化國際政治體系嘅方式嘅延伸。性別安全關係嘅分析只係因為傳統嘅軍事安全定義嘅擴展而成為可能，喺無政府狀態嘅國際社會中，國家安全係男性嘅專屬領域。,研究性別安全係關注成年女性喺現代戰爭中嘅角色，包括與戰爭相關嘅產業，以及佢哋喺戰鬥角色中嘅包容或排除。,性別同安全嘅問題被理解為對女性喺安全相關問題中嘅角色嘅實際概念化，以及佢哋喺軍事衝突同軍事化中嘅相對包容同排除。,研究性別同性別安全問題係一項複雜嘅任務，而且兩個術語都逃避咗統一嘅定義。性別安全嘅概念將安全嘅術語擴展到軍事部門以外，亦包括「人類安全」。,D
