因為阿明唔理佢喺學校嘅表現，但係好關心有冇足夠錢買車，所以阿明嘅媽媽每次佢喺學校考試同專題攞到「A」同「B」就會俾錢佢。以下邊個理論最能說明媽媽嘅行為？,Cannon-Bard,本能,驅力減少,誘因,D
記憶術係一種記憶輔助工具，採用以下邊種方法？,語義編碼,視覺意象,聽覺提示,回聲記憶,B
以下邊個係一個以文化為基礎多過以心理為基礎嘅特質嘅最佳例子？,照顧自己嘅仔女,準時返工,有繁殖嘅慾望,尋找食物同水,B
用演繹推理完成以下例子：所有喺 Peddie School 讀書嘅學生都學拉丁文。有些學拉丁文嘅學生都會學微積分。Jerome 係 Peddie School 嘅學生。所以可以確定,Jerome 學微積分,Jerome 學拉丁文,Jerome 學微積分同拉丁文,Jerome 學微積分或拉丁文,B
以下邊個係形式運算思維嘅特徵？,對感官刺激嘅簡單動作反應,無法理解可逆性,能夠應付具體事物，但無法應付假設情況,邏輯推理同系統規劃,D
艾美嘅治療師喺艾美講緊佢嘅問題時點頭表示肯定，仲話：「係，嗯嗯。」艾美接受咗以下邊一種治療？,精神分析,行為治療,人本主義治療,認知治療,C
Emily 喺一個標準化成就測驗中取得第 65 個百分位。呢個表示以下邊個？佢嘅分數係,高過平均,平均,低過平均,啱啱合格,A
喺「雞尾酒會現象」入面，一個人可以集中精神喺一個對話，而過濾晒所有周圍嘅刺激。呢個係,感官適應,選擇性注意,剛好察覺嘅差異,連續性,B
亞伯特班杜拉同社會認知人格理論家認為人格係邊啲因素互動嘅結果？,遺傳、潛意識、同社會,本我、自我、同超我,獎勵、懲罰、同強化,特質、環境、同行為,D
菲尼亞斯·蓋奇喺鋪鐵軌時發生意外，佢腦邊個部位受損？,胼胝體,顳葉,延髓,前額葉皮層,D
珍妮絲經常對佢結婚四十年嘅老公有敵意同輕視嘅感覺。但係，珍妮絲並冇表達呢啲感覺，而係過度溺愛佢老公。珍妮絲用緊以下邊個防禦機制？,理性哲學,反向作用,壓抑,昇華,B
「媽咪俾咗塊餅乾我」最能說明對以下邊樣嘅基本理解,音素,語言前語言,全句語,語法,D
一個細路俾鄰居隻狗突然吠嚇親。當佢媽媽抱起佢之後，細路開始冷靜返，因為以下邊個生物過程發生緊？,副交感神經系統重新控制並逆轉交感神經反應。,交感神經系統重新控制並逆轉副交感神經反應。,自主神經系統重新控制並逆轉周邊反應。,周邊神經系統重新控制並逆轉自主反應。,A
因為球隊嘅正選中鋒 Jake 遲到籃球練習，教練 Peterson 罰佢喺下一場比賽嘅第一節唔可以上場。Jake 之後嘅比賽都準時到。教練 Peterson 用咗,正向懲罰。,負向增強。,示範。,遺漏訓練。,D
當 Jared 喺佢間房嘅牆上面見到人影時，佢嘅血壓升高咗，呼吸都急促咗。呢啲生理反應係由佢嘅乜嘢最直接噉調節？,感覺運動系統,軀體神經系統,交感神經系統,松果體,C
邊一句最準確描述神經元點樣溝通？,神經元通過一個細胞嘅樹突同下一個細胞嘅物理接觸嚟溝通。,電喺神經元之間傳遞，將訊息由一個神經元傳遞到另一個神經元。,化學物質由一個神經元傳遞到另一個神經元，影響一個神經元會唔會發射。,神經元通過神經反射將訊息沿脊髓傳遞到大腦皮層。,C
以下邊個係患有順行性失憶症嘅人嘅例子？,一個六歲嘅細路仔記唔起佢兩歲生日派對嘅事,一個廿歲嘅女人記唔起六個月前發生嘅創傷事件嘅細節,一個卅六歲嘅男人海馬體受損，唔能夠將資訊轉移到佢嘅長期記憶,一個十五歲嘅男仔冇戴頭盔跌咗單車，記唔起佢意外發生之前嘅事,C
Stella 透過記住「My very educated mother just served us noodles」呢句句子嚟記住行星由太陽開始嘅順序。對於 Stella 嚟講，呢句句子係一個,分塊策略,記憶術,掛鉤系統,聲學編碼序列,B
Tina 係一個好叻嘅學生：佢成績好，佢參與課外活動，而且佢通常喺任何佢嘗試嘅嘢都表現出色。所以，當佢喺佢學車第二日就搞到一單意外，佢嘅教練都嚇咗一跳。教練嘅難以置信最有可能係,建模,適應,暈輪效應,收斂,C
一個喺海馬體有腦損傷嘅人最有可能會受損嘅係佢嘅,情緒調節,運動協調,言語產生,學習,D
馬吉先生畀咗佢班 25 個學生一份試卷。除咗三個學生之外，其他學生嘅分數都喺 82 至 94 分之間。另外三個學生嘅分數分別係 47 分、55 分同 62 分。呢啲分數係潛在嘅,眾數,串燒,離群值,方差,C
一班參加睡眠研究嘅參與者將會被剝奪睡眠四日。喺佢哋第二個唔瞓覺嘅夜晚之後，參與者可能會開始報告以下邊樣？,肚餓,口渴,缺乏協調,幻覺,D
以下邊一種人格模型最唔決定論？,人本主義,生物學,進化論,行為主義,A
以下邊個最直接研究認知、行為同社交喺人生各階段嘅變化？,心理測量學家,職業心理學家,發展心理學家,社會心理學家,C
精神科醫生可能會開邊種選擇性血清素再吸收抑制劑，例如百憂解或帕羅西汀，嚟治療以下邊種疾病？,躁狂,抑鬱,解離性身份,轉化,B
大約有幾多參與米爾格倫服從實驗嘅參與者認為自己施加咗最大可能嘅電擊？,0,20,40,60,D
一個專注於發展係咪分階段發生嘅心理學家最感興趣以下邊個爭議？,天性對後天,連續性對間斷性,穩定性對變化性,主觀性對客觀性,A
當一個人經歷到態度同行為之間嘅差異時，佢會經歷,認知失調,分離,行為功能障礙,元認知,A
以下邊種疾病最適合用認知行為治療？,思覺失調症,躁鬱症,解離性身分疾患,重度抑鬱症,D
一間公司嘅主席請咗一個外部顧問嚟反對佢喺一個高層管理人員會議上討論嘅一個重要決定，目的係避免,旁觀者效應,群體迷思,社會惰化,單純曝光效應,B
瑪麗·愛因斯沃思將嬰兒放入一個陌生嘅環境，並觀察當父母離開然後返回時嬰兒嘅反應。愛因斯沃思研究緊邊個發展概念？,教養方式,運動發展,嬰兒反射,依附,D
根據效應定律，有負面後果嘅行為,會發生得更頻密,會發生得更少頻密,將永遠唔會再發生,會以更強嘅力度發生,B
大多數記憶術（例如透過記住句子「Every Good Boy Does Fine」並使用每個字嘅第一個字母嚟學習五線譜上嘅音符）係邊種記憶增強技巧嘅例子？,語義編碼,增強,識別,分塊,D
標誌性記憶係指,視覺感官登記,嗅覺感官登記,額葉感官登記,STM 感官登記,A
根據 Jean Piaget，自我中心、有靈論同嘗試錯誤學習係邊個發展階段嘅特徵？,前運算,感覺運動,具體運算,青春期,A
以下邊樣最有可能導致建構記憶？,腦部受傷,系列位置效應,誘導性問題,前攝干擾,C
做一個實驗，一班初生小貓俾人限制一次過只可以用一隻眼睇嘢。每一日都會遮住其中一隻眼，之後嘅日子就會輪流遮另一隻眼。以下邊個講法最能描述呢啲貓喺成年後經歷嘅視覺限制？,佢哋唔能夠利用遮擋深度知覺。,佢哋唔能夠維持知覺恆常性。,佢哋唔能夠區分左右單眼線索。,佢哋唔能夠利用雙眼線索進行深度知覺。,D
眨眼、打乞嚏、縮一縮同咳係邊種行為嘅例子？,本能,反射,習慣,思考,B
以下邊個講法係指情緒釋放可以減低攻擊傾向嘅好處？,詹姆斯-蘭格情緒理論,對抗制約,宣洩假說,移情,C
一個用嚟評估成就動機嘅投射測驗，入面有啲模棱兩可嘅圖片，經常使用嘅係,主題統覺測驗,羅夏墨跡測驗,韋氏成人智力量表-修訂版,明尼蘇達多相人格量表-2,A
以下邊個係內隱記憶嘅例子？,描述你上一次生日派對食嘅蛋糕嘅味道,記得點樣打呔,記得你中學工藝堂老師嘅名,認得一個名人,B
以下邊個唔係幾乎所有文化嘅細路喺語言發展過程中都會經歷嘅階段？,牙牙學語,單詞語句,電報語句,引言語句,D
麥迪遜係一個五年級學生，佢嘗試聽老師講嘢，但係好難集中精神。老師講嘢嗰陣佢會望住課室周圍，然後當其他人開始做功課嗰陣佢唔知做乜好。佢嘅症狀係以下邊個嘅特徵？,恐慌症,創傷後壓力症候群,專注力不足過度活躍症,躁鬱症,C
喺三盒資訊處理模型入面，記憶體嘅第一個儲存位置係邊？,短期記憶,過目不忘記憶,語義記憶,感官記憶,D
邊種人格理論家會對 MMPI 嘅結果最感興趣？,精神分析,人本主義,行為主義,特質,D
邊種神經傳遞物質同柏金遜症同精神分裂症最密切相關？,乙酰膽鹼,多巴胺,血清素,腦啡肽,B
當人犯咗基本歸因謬誤時，會忽略或唔重視邊啲因素？,性格,情境,社會,認知,B
厭食症係一種威脅生命嘅疾病，會導致永久生理變化（例如骨質脆弱），甚至死亡。以下邊個個案最有可能患上呢種疾病？,瑪麗亞，一個16歲嘅白人女性，係一個A級學生同有天份嘅音樂家，但覺得自己嘅生活失控,莉迪西亞，一個15歲嘅非裔美國女性，係一個A級學生同傑出運動員，仲係一個狂熱嘅讀者,露莎，一個26歲嘅西班牙裔女性，啱啱攞到法律學位，正為學費債務而掙扎，而且難以搵到工作,維珍妮亞，一個14歲嘅白人女性，係一個C級學生，性生活混亂，而且正在嘗試吸毒,A
Ben 認為學生會答喺黃色紙印嘅問題快過答喺藍色紙印嘅問題。所有研究參與者都會做三份試卷，每份試卷有 35 條選擇題。Ben 實驗嘅自變量係,紙嘅顏色,答啱嘅問題數量,學生答問題用咗幾耐時間,答咗嘅問題總數,A
以下邊個一般被認為係縱向發展研究嘅缺點？,只有 I,只有 II,只有 III,只有 I 和 II,D
節食者喺達到某個特定平台期之後通常好難再減多啲體重，因為根據以下理論，佢哋嘅身體以較低嘅新陳代謝率運作,VMH 理論,對立過程理論,設定點理論,效應定律,C
Delia 同時收到哈佛大學同耶魯大學嘅取錄，而家好難揀去邊間學校。佢面對緊邊種衝突？,挫折-攻擊,內在-外在,趨近-迴避,趨近-趨近,D
以下全部都係精神分裂症嘅正面徵狀，除了,聽覺幻覺,視覺幻覺,偏執妄想,情緒平淡,D
"Tarasoff v. Regents of the University of California (1974, 1976) 呢個判決確立咗邊個關於輔導關係保密原則？",警告同保護嘅責任,維護私隱嘅責任,需要獲得知情同意,需要維持準確記錄,A
一個患有皮膚疹嘅人發現佢嘅痛楚可以透過大力抓嚟暫時緩解。當佢抓緊個陣佢唔會感覺到皮膚疹嘅痛楚，但係佢一停手痛楚就返嚟。邊個概念最能解釋呢種暫時嘅痛楚緩解？,對立過程理論,振幅同頻率理論,轉導理論,閘門控制理論,D
根據 Aaron Beck 嘅負面三元論，以下邊個選項準確咁總結咗一個抑鬱症患者嘅觀點？,抑鬱症患者通過退縮嚟應對三個主要壓力——改變、死亡同金錢不穩定。,抑鬱症患者相信當佢哋喺一個群體入面，至少有三個個人會對佢哋有負面睇法。,抑鬱症患者對自己、世界同佢哋嘅未來抱有負面睇法。,抑鬱症患者以三個階段嚟睇世界——分離焦慮、發展出外在控制點同未能達成。,C
用腦力激盪嚟解決問題最能鼓勵以下邊樣？,發散思維,聚合思維,演繹推理,群體迷思,A
珊農去露營嗰陣唔記得帶枕頭，所以佢投訴成晚都要平瞓喺地下。佢唔將條牛仔褲同件毛衣摺埋嚟代替枕頭用最能說明以下邊種效應？,可用性捷思法,功能固著,確認偏誤,代表性捷思法,B
以下邊個唔係焦慮症？,恐慌症,疑病症,廣場恐懼症,創傷後壓力症候群,B
以下邊個講法關於信度同效度之間嘅關係係真？,信度同效度係互相排斥：一個測試可以係信度或效度，但唔可以同時係兩者。,如果一個測試係信度，咁佢就係效度，但如果一個測試唔係信度，咁佢就唔可以係效度。,效度係一個同成就測試有關嘅概念，而信度係同能力測試有關嘅相應概念。,一個測試可以係信度但唔係效度。,D
以下邊個眼睛嘅結構最特別負責色覺？,桿狀細胞,視神經,角膜,錐狀細胞,D
神經傳遞通常被描述為一個電化學過程。以下邊個最直接參與電方面？,突觸,末梢鈕,荷爾蒙,髓鞘,D
以下邊個最少影響性行為？,下視丘,腦下垂體,性腺,網狀結構,D
以下邊個唔算係主要嘅面部表情？,驚訝,厭惡,憤怒,愛,A
當一個細路入讀小學，父母通常會作為夥伴、合作者同問題解決者參與細路嘅教育。喺中學同高中，父母通常會被描述為,夥伴,合作者,支持者,觀眾,D
卡洛塔係一個適應良好、社交能力強嘅青少年。以下邊一種最有可能代表佢屋企嘅教養方式？,極少監管,放任,專制,權威,D
Max 每當去幼稚園時都會失控。老師試過罰佢企喺度同其他懲罰都冇用。佢嘅父母同學校決定同 Max 合作，每次佢乖一個鐘就俾貼紙佢。當佢儲夠十張貼紙，佢就可以交俾佢父母，佢父母就會俾獎勵佢。學校同父母選擇使用嘅方法係,負增強,代幣經濟,積分制,負懲罰,B
邊種技術可以控制實驗者同受試者嘅偏見？,需求特徵,雙盲研究,單盲研究,霍桑效應,B
一個飲咗太多酒嘅人講嘢口齒不清，最有可能係因為,邊緣系統,丘腦,感覺運動皮層,小腦,D
心理學呢個領域係由以下邊樣嘢發展出嚟？,生物化學,物理學,哲學,跨文化人類學,C
以下邊個係印記嘅例子？,一隻母鷹喺佢啲仔仔學飛嘅時候會喺佢哋下面飛，以防佢哋開始跌落嚟。,一隻啱啱出世嘅小鵝會「黐」住佢見到嘅第一個郁緊嘅物體，通常係佢阿媽。,一個初生嬰兒如果長時間俾佢主要照顧者離開，會對佢哋嘅存在變得冷漠。,一隻母貓教佢啲仔仔點樣清潔自己。,B
以下邊個情況，驅力減低理論唔能夠提供一個合理嘅解釋？,Jerome 喺佢五英里賽事嘅中途喺補給站攞水嚟解渴。,Ernest 喺去上堂嘅路上食咗幾塊曲奇，因為佢冇時間食午餐。,Tish 決定唔食午餐，因為佢食咗一餐好豐富嘅早餐，仲好飽。,Kezia 食完晚餐已經好飽，但係佢決定照樣叫士多啤梨芝士蛋糕。,D
Scarlett 博士進行咗一啲實驗，佢喺實驗中用電刺激咗一隻貓嘅腦部。一隻喺一隻老鼠面前變得驚恐嘅貓最有可能係受到刺激嘅部位係,邊緣系統,丘腦,延髓,小腦,A
以下邊個例子說明點解大多數人喺大多數時間都可以分辨到可口可樂同百事可樂？,潛意識知覺,絕對閾值,訊號偵測理論,差異閾值,D
一個臨床心理學家同一個有攻擊性嘅細路合作，想喺成個家庭嘅動態之下了解個細路嘅行為。以下邊個選項最能識別心理學家選擇嘅方法？,認知社會方法,行為方法,精神分析方法,系統方法,D
點解實驗可以確定因果關係，而其他研究方法唔得？,實驗比其他研究方法更精確。,實驗可以孤立自變數對依變數嘅影響。,實驗通常涉及嘅參與者比其他研究方法多。,實驗發生喺更現實、真實嘅環境。,B
邊種心理學家會斷言人類嘅一個主要動機係傳播佢哋嘅遺傳物質？,認知,進化,人本,精神動力,B
喺一個團隊拔河比賽入面，阿泰冇盡全力拉，如果佢係自己一個對住一個對手，佢會拉得更加大力。佢嘅行為係一個例子說明,去個性化,群體迷思,社會怠惰,旁觀者效應,C
古典制約同操作制約嘅主要分別係咩？,操作制約喺古典制約好耐之前已經建立。,古典制約涉及配對刺激，而操作制約涉及配對反應同刺激。,操作制約用嚟訓練生物執行特定行為，而古典制約用嚟令生物停止執行特定行為。,古典制約較難用但比操作制約更有效。,B
"一個由聽眾贊助嘅電台想估計喺籌款活動期間一個典型支持者會捐幾多錢。喺 30 個支持者嘅樣本中，發現其中 22 個捐咗 60 美元，6 個捐咗 1,000 美元，2 個捐咗 10,000 美元。根據呢個樣本，以下邊個集中趨勢測量可以為電台提供最有用的信息？",中位數,眾數,直方圖,方差分析,B
細個嘅 Tina 從未見過太空穿梭機，直至佢父母指住一張相俾佢睇，相入面嘅穿梭機準備發射。當佢下次見到穿梭機飛行嘅相時，佢好難認得返。邊個概念最能解釋呢個問題？,自動運動效應,去習慣化,求和,形狀恆常性,D
拉姆錢德蘭醫生發現，佢啲喺食完午餐後刷牙嘅病人，佢哋嘅蛀牙數量係冇刷牙嘅病人嘅 1/20。喺訪問完牙醫之後，一位本地新聞記者報導話食完午餐後刷牙可以預防蛀牙。根據牙醫嘅研究，以下邊個講法係真？,如果研究咗最少 100 個病人，呢位記者嘅講法係有道理。,如果研究咗最少 500 個病人，呢位記者嘅講法係有道理。,最少有 100 個病人喺食完午餐後刷咗牙，呢位記者嘅講法先有道理。,無論有幾多個參與者，呢位記者嘅講法都冇道理。,D
以下邊個術語係指身體維持一個相對恆定狀態嘅傾向，呢個狀態容許細胞生存同運作？,知覺恆常,設定點,恆定,動覺,C
Joey，一個25歲嘅囚犯，喺小學有品行障礙嘅病史，喺初中時有欺凌行為。到高中時，佢會搶劫同輩，同埋喺唔理會會唔會傷害到人嘅情況下，向年老嘅購物者搶走佢哋想要嘅嘢。Joey 最有可能被診斷出患有,反社會人格障礙,解離性身分障礙,偏執型精神分裂症,軀體形式障礙,A
「A+」課程成績係邊種增強物？,主要,次要,持續,部分,B
以下邊個解釋點解一個 17 歲嘅人揸車時車速喺速度限制或以下最能說明 Kohlberg 道德發展嘅傳統水平？,「我唔想收到任何罰單。」,「呢係法律。」,「我想我父母認同我嘅揸車方式。」,「我唔想撞車。」,B
對喺難以逃離嘅地方或情況感到極度恐懼稱為,幽閉恐懼症,蜘蛛恐懼症,社交恐懼症,廣場恐懼症,D
以下邊個心理學家最有可能同意以下講法：行為係強化物同懲罰物結合嘅結果？,威廉·詹姆士,威廉·馮特,B. F. 斯金納,卡爾·羅傑斯,C
自由聯想同夢境解讀通常係邊種治療嘅特徵？,精神分析,行為治療,人本主義治療,認知治療,A
一個正常健康嘅人由 25 歲到 75 歲，以下邊樣嘢最有可能會增加？,視力,經驗智慧,快速推理能力,流動智慧,B
一個食煙嘅醫生知道食煙係唔健康，但認為自己可以繼續食，因為佢食得健康。邊個概念最能解釋呢個諗法？,反動形成,情感再訓練,認知失調,強迫症,C
根據特質理論家，例如漢斯·艾森克，人格嘅基礎係,心理能量嘅衝突來源,人類獨有嘅有目的行事同塑造自己命運嘅能力,思想同環境之間嘅互動，影響行為,基於自然同教養嘅互動，特徵個人嘅穩定個體差異來源,D
Tony 入咗佢想讀嘅大學，同一個佢好欣賞嘅女仔去畢業舞會，仲搵到佢想做嘅暑期工。佢有高,自我效能,自我懷疑,自我障礙,內向,A
喺一個關於飲食習慣嘅研究開始時，一個研究員問參加者各種問題，包括佢哋通常會唔會食早餐。一個人食唔食早餐係一個,類別變數,連續變數,依賴變數,自變數,A
Cyan 諗到一個測試嚟識別有潛質成為偉大民權律師嘅人。呢個測試會被分類為,速度測試。,成就測試。,EQ 測試。,能力測試。,D
一個美國青少年嘅椅子原型最有可能包括,一張書枱同/或一張枱。,四隻腳同一個座位。,一種同學校有關嘅焦慮感。,一張扶手椅、一條吊椅同一個輪椅。,B
喪失理解語言嘅能力係因為以下邊個葉嘅組織受損？,右額葉,右顳葉,右頂葉,左顳葉,D
知道唔同類別嘅樹同埋佢哋喺邊度生長得最好係邊種長期記憶嘅例子？,情節記憶,語義記憶,程序記憶,映像記憶,B
以下邊個最準確噉描述神經元嘅發放？,當神經元達到超極化時，佢會逐漸發生。,佢有全有全無嘅性質：佢會發生，或者唔會發生。,佢嘅強度會喺佢沿住細胞體傳遞時減弱。,佢只會發生喺突觸後神經元。,B
一個參與單次自由回憶任務嘅參與者會按以下順序逐個咁睇到一個單字清單：屋企、花、狗、枱、牌照、水、電腦、沙律。根據序列位置曲線，參與者最有可能會忘記以下邊個單字？,屋企,電腦,花,牌照,D
Jyoti 留意到啲人喺排隊買搖滾音樂會門票時嘅行為。佢用緊邊種研究方法？,自然觀察,調查,受控實驗,準實驗,A
一個大型學區嘅監督要求學校心理學家預測學生喺高中第一年嘅平均成績（GPA）。學校心理學家喺回歸分析中加入咗成就同能力評分作為高中第一年 GPA 嘅預測變量，並考慮是否要另外進行學校興趣評估並加入呢啲評分。學校心理學家喺做呢個決定時最主要嘅考慮因素係邊個？,能力同成就測試評分嘅相互關聯,當學校興趣評估評分作為高中第一年 GPA 嘅預測變量加入時，佢提高多重相關嘅程度,高中第一年 GPA 同學校興趣評估評分嘅零階相關,學校興趣評估評分同高中第一年 GPA 嘅相關同能力同成就測試評分同高中第一年 GPA 嘅相關之間嘅差異,B
集體潛意識、原型同個體化係同邊個最相關嘅人格概念？,西格蒙德·弗洛伊德,卡爾·榮格,B. F. 斯金納,卡倫·霍妮,B
根據 Whorf 嘅語言相對論假說，,我哋有一個天生的語言習得裝置,猿類冇語言因為佢哋唔用適當嘅句法,我哋傾向於觀察同模仿模型,語言決定我哋嘅思考方式,D
當一個 17 歲嘅學生喺學校唔合格，邊個社會最有可能追究父母嘅責任？,美國,加拿大,日本,英國,C
喺大多數人身上，大腦嘅左半球主要負責,語言,邏輯,分析推理,數學推理,A
珍妮特鎖咗前門，然後轉動門柄檢查咗一次。佢檢查咗第二次。喺行咗一半路去街嗰陣，珍妮特返轉頭去門嗰度，檢查咗一次確保門係鎖咗。佢嘅行為好似係,精神病,精神分裂,強迫症,強迫症,D
Aisha 係一個靚嘅黑人青少年。如果佢係典型嘅，佢最有可能相信,白人青少年比黑人青少年優越,亞洲青少年比黑人青少年優越,西班牙裔青少年比黑人青少年優越,黑人青少年比白人青少年優越,D
威廉·詹姆斯等功能主義者主要關注,行為行為嘅目的,識別行為嘅最小單位,意識嘅基本元素,教授內省,A
邊種療法涉及行為同認知干預？,反制約,症狀替代,預防,系統脫敏,D
Georgia 喺當地醫院做嘢係因為佢想幫助其他人，而 Kathy 喺醫院做嘢係純粹為咗賺錢。佢哋個人嘅動機展示咗,主要同次要嘅驅動因素,積極同消極嘅控制點,同情同自主嘅動機,內在同外在嘅動機,D
以下邊種強化時間表會導致對消退最唔抗拒嘅行為維持？,持續,固定比率,固定間隔,可變比率,A
根據閘門控制理論，邊個情況傾向於閂埋閘門？,焦慮,抑鬱,專注於疼痛,電刺激,D
認識唔同種類嘅樹同埋佢哋喺邊度生長得最好係咩類型嘅長期記憶？,情節記憶,語義記憶,程序記憶,超憶症,B
以下邊樣係最可靠嘅跨文化情緒指標？,手勢,面部表情,語調,身體姿勢,B
喺 AP 心理學課程同考試都考得唔錯之後，Donald 入咗大學。如果 Donald 對心理學有興趣，而且有高成就動機，作為一個大一學生，佢最有可能,上一個佢知道自己會考得好好嘅心理學入門課程。,報讀一個佢會接觸到好多新資訊但係好大機會唔合格嘅高年級研究生研討會。,避免上心理學課程，因為佢已經掌握咗呢啲材料。,報讀一個佢要努力先可以成功而且會學到新嘢嘅高年級本科課程。,D
作為競選學生會主席嘅一部分，Edy 親自派發寫住「投 Edy 一票」嘅曲奇。以下邊個係呢個做法可能提升 Edy 喺選舉中勝算嘅原因？,登門檻效應,單純曝光效應,中心說服途徑,多元無知,B
一個用鉛筆同紙進行嘅人格測試，將一個人歸類為幾個唔同嘅人格類別（例如外向/內向等），係基於邊個性格理論？,心理動力學,特質,生物學,行為主義,B
有啲當代嘅智能研究員，例如 Howard Gardner 同 Robert Sternberg，投訴學校太過專注於,非必要科目，例如藝術同音樂。,鼓勵創意思維。,影響智能表現嘅環境因素。,傳統科目同方法。,D
神經元負責合成神經傳遞素同蛋白質嘅部分係,細胞體,樹突,軸突,軸突末梢,A
研究顯示神經傳遞物質乙酰膽鹼同邊種精神疾病有潛在關聯？,柏金遜症,阿茲海默症,精神分裂症,躁狂症,B
以下邊種腦部掃描最能反駁呢個講法：「大多數人只係用咗佢哋個腦嘅 10%」？,CAT,MRI,EEG,PET,D
約拿單嘅智商係第 97 個百分位。以下邊個分數最有可能係佢嘅？,85,100,130,150,C
一個醫生檢查一個車禍傷者以確定車禍係咪對個腦造成結構性損害，佢會用咩腦部掃描？,磁力共振成像（MRI）,正電子發射斷層掃描（PET）,腦電圖（EEG）,功能性磁力共振成像（fMRI）,A
一個莎士比亞劇入面嘅著名角色一直洗緊佢對手，想洗走上面已經冇咗嘅血。佢不斷咁洗佢對手係,一種錯覺,一種強迫症,一種幻覺,一種執念,B
細路仔學語言時傾向過度使用語法規則嘅傾向被稱為,過度自信,確認偏誤,過度概括,過度合理化,C
將感官資訊傳遞到大腦皮層係邊個嘅主要功能？,下視丘,小腦,網狀結構,丘腦,D
喺學校度過咗漫長而艱辛嘅一日後，塞勒斯決定小睡一陣。一個鐘頭後，佢老竇叫醒佢，話食飯時間到。塞勒斯覺得自己比瞓覺之前更加唔舒服，幾乎拖唔到自己去餐檯。喺塞勒斯俾人叫醒之前做嘅腦電圖最有可能顯示出大量,α 波。,β 波。,δ 波。,睡眠紡錘波。,C
根據 Adler，一個家庭嘅大仔大女比起後生嘅仔女嚟講，佢哋比較容易係,合群,搞笑,有責任感,跟隨者,C
邊個詞語描述咗志同道合嘅群體採取比構成群體嘅個人更極端嘅立場嘅現象？,社會促進,去個性化,群體迷思,群體極化,D
邊種動機最能鼓勵正面行為喺長時間持續？,基本驅動力,次要驅動力,成就動機,內在動機,D
一個人從一個樣本嘅行為推斷一個群體行為嘅能力被稱為,可靠性,外部效度,內部效度,評分者間信度,B
喺以下嘅理論入面，希爾加德嘅「隱藏觀察者」嘅存在最能支持,分離,對立過程,激活合成,易感性壓力,A
語言中最小嘅有意義單位係,概念,字,音素,詞素,D
以下邊啲係周邊神經系統嘅一部份？,腦、脊髓、腦神經,腦神經、脊神經、自主神經節,脊髓、脊神經、感官,延髓、橋腦、丘腦,B
對重力有反應並令你得知身體喺空間位置嘅受體主要位於,耳蝸,視網膜黃斑,嗅黏膜,骨骼嘅肌肉同關節,D
喺一個關於腦部發展嘅研究中，兩組老鼠喺實驗室環境中飼養。喺第一組，每隻老鼠都喺冇玩具嘅情況下單獨飼養，而喺第二組，老鼠被分成小組，並畀玩具佢哋玩。以下邊個講法最準確反映呢個研究嘅可能發現？,喺第一組飼養嘅老鼠嘅前腦重量會重過喺第二組飼養嘅老鼠。,喺第一組飼養嘅老鼠嘅前腦重量會輕過喺第二組飼養嘅老鼠。,喺第一組飼養嘅老鼠嘅腦部同喺第二組飼養嘅老鼠嘅腦部冇明顯分別。,喺第一組飼養嘅老鼠嘅腦部將會包含更多白質，而喺第二組飼養嘅老鼠嘅腦部將會包含更多灰質。,B
對沖制約係邊種治療方法嘅核心？,洪水療法,系統性脫敏,理性情緒行為療法,代幣經濟,B
根據亞伯拉罕·馬斯洛，喺一個人被提示去滿足以下邊種需要之前，自尊需要至少要部分得到滿足,歸屬需要,生理需要,自我實現需要,愛嘅需要,C
以下邊個最準確噉解釋點解一個水溫 82 度嘅泳池對一個啱啱曬完太陽嘅人嚟講會覺得凍，但對一個啱啱喺有空調嘅室內嘅人嚟講會覺得暖？,感官限制,知覺恆常,相對清晰度,感官適應,D
研究顯示，以下邊個因素對一個人嘅性取向影響最大？,父母嘅教養方式,男性化/女性化嘅性格特質,喺子宮內釋放嘅荷爾蒙,父母嘅性取向,C
雖然 Andy 想翹課去睇洋基開幕戰，但佢都返咗嚟課室做測驗同溫習考試。根據佛洛伊德，呢個行為證明咗佢有強,自我中心,本我,超我,自我,D
菲尼亞斯·蓋奇腦部受傷嘅個案研究係因為以下邊個原因而具有重要意義？,蓋奇嘅意外係首批用改變腦入面神經傳遞物質嘅藥物嚟治療嘅個案之一。,呢個係首批記錄良好嘅例子，說明一個特定腦區會同身體同情緒變化有關。,呢個意外為精神科醫生提供咗首批機會，用心理治療技術嚟治療一個腦部受損嘅病人。,喺菲尼亞斯·蓋奇個案入面，首次使用 CAT 掃描嚟記錄腦部受傷嘅程度。,B
對驚嚇或衝擊嘅生理反應主要由邊個神經系統部分控制？,軀體神經系統,交感神經系統,內分泌系統,血清素系統,B
最常見用嚟引起肌肉收縮嘅體神經系統神經遞質係,乙酰膽鹼,多巴胺,安多酚,腎上腺素,A
雖然珍係一個好聰明嘅四歲小朋友，但佢唔認為佢媽媽嘅家姐有任何家姐。呢種理解能力嘅不足反映,守恆,內省,轉位,自我中心,D
