一個幼稚園前班老師正計劃一堂課，教學目標係按形狀類型對幾何物件進行分類。喺老師教呢堂課之前，以下邊個動作係小朋友必須能夠成功執行？,識別物件嘅屬性,識別整數嘅位置,用計數器建立物件集,將數值同佢哋嘅數字代表配對,A
邊個曾經係《今日》節目嘅主持，喺電視情景喜劇《The Hogan Family》入面飾演鄰居？,Jane Pauley,Willard Scott,Deborah Norville,Joe Garagiola,B
如果一份合約嘅一方被迫簽約，呢份合約被定義為,可執行,執行中,單方面,可撤銷,D
邊艘船係第一艘環遊世界嘅船？,Triton,Victoria,Magellan,Elizabeth II,B
以下邊個係 1839-1842 年第一次鴉片戰爭嘅直接結果？,廣州嘅中國貿易專員禁止咗該市嘅鴉片貿易。,中國被迫向國際貿易開放部分港口。,中國革命推翻咗清朝。,中國領導人開始按照西方路線改造經濟。,B
邊種動物喺印度被視為神聖？,羊,牛,雞,狗,B
喺電腦術語入面，縮寫「FTP」代表乜嘢？,檔案傳輸協定,全天候入口,全文處理器,免費列印,A
優雅嘅手寫藝術叫咩名？,書法,雕刻,拼貼,平版印刷,A
基督徒用咩集體名稱嚟稱呼聖父、聖子同聖靈？,三合會,三駕馬車,三巨頭,三位一體,D
美國上一次喺男子冰球項目贏得奧運金牌係邊一年？,1976年,1980年,1984年,1988年,B
邊個術語描述咗遺傳特徵由一代傳到下一代？,遺傳,異端,同質性,血紅蛋白,A
現代電腦微晶片主要由邊種元素組成？,鈉,矽,鋁,銀,B
電影《Stand By Me》係根據邊個作者嘅小說改編？,安妮普魯,史提芬京,迪安昆茲,法蘭克麥考特,B
喺電影《神勇雙雄》入面，Burt Reynolds 揸咩車？,Lamborghini,Camaro,Corvette,Transam,D
以下邊個係對傳統拼音教學嘅最佳描述？,學生學習高頻率字詞清單以提高閱讀速度同理解能力。,學生首先學習個別字母發音，然後學習字母組合發音同將呢啲組合拼埋一齊組成字詞嘅規則。,學生浸淫喺書面語言中，並被鼓勵使用上下文線索解碼整篇文字。,學生分析組織模式同句法模式，作為學習識別常見結構嘅方法。,B
邊個作曲《月光奏鳴曲》？,莫扎特,韓德爾,巴赫,貝多芬,D
第一個商業電台喺邊個城市？,芝加哥,奧斯汀,匹茲堡,克利夫蘭,C
以下邊個唔係美式足球隊嘅一個位置？,四分衛,近端鋒,前鋒,自由安全衛,C
以下邊個唔係靈長類動物？,狒狒,旱獺,猩猩,黑猩猩,B
1986年，利比亞領導人穆阿邁爾·卡扎菲喺邊個水域劃咗條所謂嘅「死亡線」？,錫德拉灣,阿曼灣,紅海,波斯灣,A
佛羅里達州有爭議嘅死囚電椅嘅花名係乜？,老黃,老頭子,老煙槍,老火花,D
- 輸入：被稱爲「 fandango」嘅舞蹈源自邊度？,澳洲,非洲,美洲原住民,西班牙,D
喺邊間餐廳可以叫到 Grand Slam 早餐？,Denny's,McDonald's,Burger King,Hardee's,A
以下邊種礦物喺莫氏硬度標度上最硬？,剛玉,石英,磷灰石,方解石,A
以下邊種飲品係用植物嘅葉沖泡而成？,茶,咖啡,薑汁汽水,葡萄酒,A
根據 Erik Erikson，青少年時期面對嘅主要兩難係,勤奮 vs. 自卑,認同 vs. 認同混淆,創造力 vs. 停滯,完整性 vs. 絕望,B
邊部文學作品係「放棄所有希望，所有進入者」呢句說話嘅來源？,失樂園,綠野仙蹤,神曲,貝奧武夫,C
用煎餅包住香腸嘅早餐餐點通常叫咩名？,池塘嘅鴨,被子入面嘅豬,牧場嘅牛,焗爐入面嘅狗,B
以下邊個唔係電視卡通片嘅二人組？,奇奇與蒂蒂,癟四與大頭蛋,西蒙與加芬克爾,湯姆與傑利,C
以下邊個唔係一個標準電腦鍵盤嘅「鎖」功能？,列印鎖,數字鎖,捲動鎖,大寫鎖,A
美國愛國者保羅·里維爾係以佢老豆嘅原名嚟命名，佢老豆原名係乜？,約翰·保羅·里維爾,保羅·西爾弗,阿波羅·里沃爾,保羅·雷維里尼,C
以下邊套戲冇占基利主演？,Patch Adams',The Truman Show',Dumb and Dumber',The Mask',A
喺「超級瑪利奧」電子遊戲入面，瑪利奧嘅兄弟叫咩名？,Louis,Luigi,Luciano,Zelda,B
邊個寫咗法蘭仙納杜拿嘅代表作《My Way》嘅歌詞？,法蘭仙納杜拿,Kris Krist offerson,Carole King,Paul Anka,D
喺電影《王牌大賤諜2：時空賤諜007》入面，Dr Evil 個細細粒嘅複製人叫咩名？,Little Buddy,Mini-Me,Small Fry,Dr Evil Jr,B
咩係將固體透過加熱變成液體嘅化學過程？,蒸餾,光合作用,冷凍,熔化,D
1999年嘅電影《Magnolia》係喺邊個州拍嘅？,加州,南卡羅來納州,佐治亞州,德州,A
NBA 投籃時限係幾耐？,18秒,24秒,30秒,35秒,B
- 輸入：Georges Seurat 嘅點描畫最出名係具備以下邊個特徵？,表現主義地使用闊筆觸同觸覺表面質感,透過使用有力嘅線條創造出生動嘅人物,靜態人物同視覺表面運動感,情緒化地使用刺耳嘅顏色，簡化程度高,C
西洋雙陸棋係幾多個人玩嘅遊戲？,兩個人,三個人,四個人,六個人,A
根據兒童兒歌，哥倫布喺 1492 年航行喺咩類型嘅海洋？,平靜,藍色,大風,好大,B
以下邊個係指落咗迷藥嘅酒精飲品？,喪屍,神風特攻隊,米奇芬,汽油彈,C
學生正喺度讀緊國家公園管理局網站嘅以下段落。麥當勞湖係公園入面最大嘅湖，長十英里，深近 500 英尺（152.4 米），係冰川雕刻嘅直接結果。圍繞住個湖嘅高山都顯示咗冰川雕刻即使係最硬嘅岩石嘅力量。雕刻咗麥當勞湖所在嘅闊 U 形山谷嘅強大冰川亦雕刻咗較細嘅懸掛山谷，有好多行山徑可以去到啲好靚嘅瀑布。以下邊個選項最能識別段落嘅目標受眾？,研究冰川發展嘅科學家,有興趣製作虛擬公園實地考察嘅老師,研究國家公園歷史背景嘅學者,有興趣參觀麥當勞湖嘅家庭,D
你點樣將 3/4 寫成小數？,0.25,0.5,0.75,0.9,C
邊種茶以佢獨特嘅佛手柑味而聞名？,伯爵,格雷大吉嶺,英式早餐,威爾斯親王,A
科幻小說：讀者聲稱自己係鍾意定係憎佢；佢哋或者好似避毒藥咁避開佢，或者好似朱古力狂熱者咁沉迷自己鍾意嘅作品同作者。呢段文字嘅作者將某啲讀者同「朱古力狂熱者」比較，主要係想,暗示科幻小說唔係一種嚴肅嘅文學類型,指出某啲讀者對科幻小說嘅感情有幾深,解釋點解某啲讀者認為科幻小說係危險嘅,對比科幻小說同其他文學類型嘅特徵,B
以下邊種食物可能含有少量天然鴉片？,朱古力松露,罌粟籽貝果,汽水,芝麻雞,B
根據 Saffir-Simpson 風力分級，颶風最慢嘅風速係幾多？,50 m.p.h.,74 m.p.h.,96 m.p.h.,110 m.p.h.,B
以下邊個樂隊 Jimmy Page 冇彈結他？,Bad Company,The Firm,Led Zeppelin,The Yardbirds,A
以下邊本雜誌唔係集中講自然科學？,Tiger Beat,Outside,National Geographic,Smithsonian,A
以下邊個藝術家係一位英國風景畫家，佢用細緻嘅局部色彩應用創造咗一種詩意嘅變幻氣氛效果？,John Constable,William Morris,William Hogarth,Joshua Reynolds,A
一個閃緊紅燈嘅交通燈表示一個司機應該點做？,停車,加速,小心行駛,響喇叭,A
邊個作曲家以寫咗大約 600 首藝術歌曲而聞名？,舒伯特,貝多芬,李斯特,莫札特,A
四年級科學堂嘅學生緊係學緊啲會改變地球表面嘅過程。以下邊個係一個最好嘅例子，說明一個會逐漸將啲石頭、泥土同其他物質由佢哋原本嘅位置帶走，再放喺其他位置嘅媒介，從而逐漸塑造地球表面？,火,閃電,水,陽光,C
波爾多紅酒係邊個國家出產？,法國,西班牙,澳洲,美國,A
地球上邊隻動物叫聲最大？,非洲象,抹香鯨,藍鯨,印度象,C
以下邊隻寵物應該接種細小病毒疫苗？,倉鼠,貓,狗,雀,C
以下邊個顏色唔被視為光嘅三原色之一？,紅色,黃色,綠色,藍色,B
如果有人患有白內障，佢身體邊個部位可能需要做手術？,耳仔,手,眼,膝頭,C
「我數到有七個牧師同時喺度講道……有啲人喺度唱歌，有啲人喺度祈禱，有啲人用最可憐嘅語氣呼求憐憫。」以上嘅引文描述咗一班人參與一項活動，呢項活動最能代表以下邊樣？,美國革命期間賓夕法尼亞貴格會嘅會議,十九世紀初第二次大覺醒期間嘅邊疆營地聚會,十九世紀後期嘅蕭托夸大會嘅演講,十九世紀後期嘅基督教婦女禁酒聯盟嘅大會,B
喺棒球入面，幾多個波係一個保送？,一個,兩個,三個,四個,D
邊個詞語形容一個冇固定家園、四處遊蕩嘅部落？,遊牧,迂腐,示意,宣洩,A
荷蘭嘅官方語言係乜嘢？,丹麥文,瑞典文,德文,荷蘭文,D
以下邊種食物傳統上唔被視為猶太潔食？,柑橘類水果,大麥,雞,貝殼類,D
美國同歐洲嘅製鞋公司喺亞洲國家使用廉價勞動力係以下邊個例子？,主要經濟活動,全球分工,介入機會,全球-本地連續統,B
以下邊一種儀器用嚟量度濕度？,風速計,電流表,濕度計,氣壓計,C
Jacques、Hedwig 同 Reyes 想成立一個商業實體，佢哋可以透過向公眾出售股權股份嚟籌集資金。佢哋應該採用以下邊種商業結構？,有限責任公司（LLC）,專業公司（PC）,公司（Corporation）,有限責任合夥（LLP）,C
喺亞瑟王傳說入面邊個係 Guinevere 嘅丈夫？,Merlin,King Arthur,Lancelot,Camelot,B
CD-ROM 入面嘅「ROM」係乜嘢意思？,真係好隱晦嘅記憶體,執行其他記憶體,隨機物件記憶體,唯讀記憶體,D
喺廿一點紙牌遊戲入面，一個皇后同一個國王加埋值幾多？,11,15,20,21,C
以下邊個表演者喺 Spike Lee 嘅《為所應為》入面首次亮相？,Jennifer Lopez,Rosie Perez,Paula Abdul,Tisha Campbell,B
"一個農夫買咗一部新拖拉機，價值 40,000 美元，預計用 20 年，之後拖拉機會有 10,000 美元的殘值。第一年擁有拖拉機時可以進行嘅直線折舊係幾多？",1500,1667,2000,2250,A
喺邊一種幾何學入面，一個三角形入面嘅角度總和係等於 180 度？,橢圓,歐幾里得,雙曲,線性,B
以下邊個短期成本會隨住產量增加而增加？,平均總成本,邊際成本,總固定成本,總變動成本,D
呢本書宣佈一個瘋狂嘅世界，喺呢個世界入面，個人會俾一個無所不能嘅精英系統性噉消滅。佢嘅關鍵詞組，例如老大哥、雙重思想、新語、和平部（致力於戰爭）、真理部（致力於謊言）、愛部（致力於酷刑），即刻喺現代意識入面燃燒。以上嘅段落討論,E.M. Forster 嘅《印度之旅》,Thomas Pynchon 嘅《V.》,George Orwell 嘅《1984》,Flannery O'Connor 嘅《暴力承擔者》,C
新西蘭嘅首都係邊個？,悉尼,惠靈頓,奧克蘭,墨爾本,B
邊個流行玩具喺電影《哈德遜代理人》出現過？,豆豆熊,呼拉圈,林肯木條,點亮畫板,B
喺美國，邊個月係結婚最受歡迎嘅月份？,一月,五月,八月,十一月,C
- 三個傻瓜邊個唔係同其他人有親戚關係？,Moe,Larry,Curly,Shemp,B
喺畫畫嗰陣用嚟溝顏色嘅薄板叫咩名？,研缽,畫架,鞋,調色板,D
以下邊種食物可以喺海度捉到？,沙律,聖誕麵包,帶子,司康,C
如果一隻戒指刻有數字 925，佢最有可能係用咩物料製造？,鉑金,黃金,鋼,銀,D
以下邊個問題最能幫助學生判斷一個作者喺一段文字入面係咪用緊煽情嘅說服技巧？,作者係咪用語氣同風格向讀者傳達佢喺呢個題目上嘅權威？,作者係咪用可信同可靠嘅來源去說服讀者接受佢嘅論點？,作者係咪用事實同健全嘅推理去支持佢向讀者提出嘅主張？,作者係咪用個人聯繫同故事去打動讀者嘅情緒？,D
喺邊場戰爭入面美軍打咗新奧爾良戰役？,美國革命,內戰,美墨戰爭,1812年戰爭,D
咩動物用嚟整豬油？,豬,牛,蛇,雞,A
如果地下土嘅滲透性好快，地下土嘅質地最有可能係,粗糙,中等,幼細,粉狀,A
以下係節錄自簡愛嘅一段文字。呢啲就係我從費爾法克斯太太口中得知嘅關於我僱主同我嘅所有資料。有啲人好似完全唔識得描繪一個角色，或者觀察同描述一個人或事物嘅顯著特點：呢位好太太明顯就係呢類人；我嘅問題令佢困惑，但並冇引導佢講出更多。喺佢眼中，羅徹斯特先生就係羅徹斯特先生，一個紳士，一個地主，冇其他：佢冇再追問或探究，而且顯然對我想更明確地了解佢嘅身份感到奇怪。費爾法克斯太太同講者嘅分別在於費爾法克斯太太,對人嘅性格複雜性更感興趣,根據人嘅社會地位嚟判斷人,更願意按表面價值嚟睇人,對羅徹斯特先生有更正面嘅評價,C
地球嘅季節係由以下邊樣引起？,地球繞太陽公轉時，地球自轉軸相對於黃道面嘅傾斜,太陽黑子活動嘅變化量,地球繞太陽嘅軌道係橢圓形而唔係圓形,地球喺 24 小時內自轉,A
根據聖經，摩西同亞倫有一個點樣嘅家姐？,約基別,路得,利亞,米利暗,D
邊度有由 Frank Lloyd Wright 設計，叫做 Falling Water 嘅屋？,康涅狄格州,賓夕法尼亞州,伊利諾州,紐約州,B
喺故事《傑克與魔豆》入面，傑克用咩嘢嚟換取魔豆？,一隻牛,一頂帽,一把豎琴,一隻鵝,A
以下邊種維生素係第一個被命名嘅？,維生素 A,維生素-12,維生素 E,Vitameat avegimen,A
一個人嘅頭入面有幾多水分子？,8*10^21,8*10^23,8*10^25,8*10^27,C
邊個同奧斯卡·漢默斯坦二世一齊寫音樂劇？,理查德·羅傑斯,羅傑斯·霍恩斯比,吉爾伯特·奧沙利文,喬治·羅傑斯·克拉克,A
如果聖誕節係星期六，咁緊接嘅元旦係星期幾？,星期日,星期一,星期五,星期六,D
邊個墨西哥節日喺 5 月 5 號舉行？,墨西哥獨立日,聖安娜嘅生日,五月五日,聖誕節,C
以下邊種係喺厭氧條件下喺食物入面產生毒素嘅細菌類型？,肉毒桿菌,破傷風桿菌,牛分枝桿菌,金黃色葡萄球菌,A
以下邊個清單列出咗最有可能係地球早期大氣層嘅主要組成部分嘅氣體？,N_2 同 O_3,C_2H_4 同 O_2,Ne、Ar、Kr 同 Rn,N_2、H_2O、CO_2、CH_4 同 NH_3,D
邊種病嘅特徵係身體唔能夠適當地代謝葡萄糖？,流感,敗血症,糖尿病,關節炎,C
邊個同 Bill Gates 一齊創辦 Microsoft？,Steve Jobs,Steve Wozniak,Paul Williams,Paul Allen,D
邊個係第一個參選公職嘅第一夫人？,希拉里·克林頓,羅莎琳·卡特,貝絲·杜魯門,埃莉諾·羅斯福,A
邊個或乜嘢係 Big Bertha？,一粒彗星,第一次世界大戰嘅大炮,職業摔角冠軍,一隻巨型毛怪,B
為咗避開衰運，好多人會對住啲木做啲咩？,敲佢,錫佢,多謝佢,抓佢,A
喺電影《奇奇車歷險記》入面出現嘅係咩飛行裝置？,船,車,貨車,單車,B
邊種病曾經俾人叫做「帝王病」？,血友病,黃疸病,德國麻疹,梅毒,A
以下邊個元素嘅原子質量最高？,氦,鈉,鈾,銅,C
邊間汽車公司曾經生產同賣過「Datsun」系列汽車？,Nissan,Mazda,Toyota,Daihatsu,A
電磁波譜中邊一部分嘅波長最短？,伽馬射線,X射線,無線電波,微波,A
以下邊個係可再生能源？,木材,石油,天然氣,煤,A
_ 係一種植物細胞，有助於控制物質進出氣孔。,細胞膜,細胞質,保衛細胞,纖維素,C
以下邊樣嘢減少咗政黨嘅權力？,直接初選嘅數量增加,軟錢競選捐款激增,選民登記要求更嚴格,政治行動委員會嘅數量減少,A
美國政府定義嘅貧窮最能夠理解為,政府服務嘅指數值，例如醫療補助同公共房屋,相對剝奪嘅概念，並基於收入分配嘅變化,喺 1960 年代設定嘅絕對水平，並自此調整以反映消費者層面嘅通脹,基於生活方式嘅概念，並根據個人嘅需要喺滑動量度上進行衡量,C
邊間互聯網公司用 AOL 呢個縮寫？,America Over Lines,America Online,Americans On Links,Americans On LOR,B
Apple Macintosh XL 電腦最初叫咩名？,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A
邊個國家出名整木屐？,俄羅斯,泰國,荷蘭,澳洲,C
一個 knish 傳統上係用咩餡料填滿？,薯仔,忌廉粟米,檸檬蛋奶凍,覆盆子果凍,A
包括底部，一個正方形底嘅金字塔有幾多條邊？,三條,四條,五條,六條,C
以下邊樣唔係傳統嘅希臘菜？,壽喜燒,希臘烤肉串,希臘千層麵,希臘薄餅,A
Pepto-Bismol 液體係咩顏色？,粉紅色,藍色,透明,綠色,A
以下邊個族群喺公元十世紀俾拜占庭帝國嘅傳教士改信咗基督教？,法蘭克人,西哥特人,俄羅斯人,盎格魯-撒克遜人,C
佐拉·尼爾·赫斯頓嘅《他們注視著上帝》入面有一段節係咁嘅。啲人見到佢嚟係因為嗰時係日落。太陽已經落咗，但佢喺天空留低咗佢嘅腳印。嗰時係坐喺路邊嘅門廊度嘅時候。嗰時係聽嘢同傾偈嘅時候。呢啲坐喺度嘅人成日都係啞嘅、聾嘅、盲嘅。佢哋嘅身體俾騾同其他畜牲霸佔咗。但而家，太陽同老闆都走咗，所以佢哋嘅身體感到有力量同有人性。佢哋變成聲音同細微事物嘅主人。佢哋通過佢哋嘅嘴嚟傳遞國家大事。佢哋坐喺度審判。以下邊個係描述呢段節最後三句（「佢哋變成……審判」）嘅最好方法？,呢啲句子強調咗坐喺度嘅人喺一日嘅辛勞工作後感到嘅疲倦。,呢啲句子用嚟描繪坐喺度嘅人希望點樣過佢哋嘅夜晚。,呢啲句子係生動噉描述咗坐喺度嘅人喺夜晚感到嘅輕鬆同權威。,呢啲句子強調咗坐喺度嘅人同老闆嘅感受之間嘅對比。,C
邊個印第安部落係由瘋馬酋長領導？,阿帕奇人,科曼奇人,蘇族人,易洛魁人,C
以下邊個人會喺美元相對於日圓升值時獲益最多？,一個進口日本車嘅美國汽車經銷商,一個喺美國度假嘅日本遊客,一個喺美國啤酒工業工作嘅工人,一個購買美國小麥嘅日本麵包師,A
喺一個產品差異化程度低嘅市場入面，競爭嘅根本基礎係乜嘢？,促銷,產品擺放,價格,價值主張,C
「醫院角」呢個詞係指乜？,床單,油漆,園藝,剪刀,A
邊個運動比賽會喺陣亡將士紀念日週末舉行？,Iditarod,肯塔基打吡,印第安納波利斯 500,超級碗,C
一個學生喺佢嘅閱讀材料入面遇到咗幾個唔識嘅字「洲際」、「間冰期」、「介面」同「截取」。呢個學生可以利用佢對字尾嘅知識去理解所有呢啲字都有邊個意思？,中間；之間,唔；相反,地球；環境,下面；太少,A
歌劇、喜歌劇同喜劇歌劇有邊個共同特點？,佢哋包含 da capo 詠嘆調,佢哋以法國序曲開始,佢哋關注日常生活問題,佢哋包含 obbligato 宣敘調,C
澳洲嘅國寶係乜？,樹熊,袋鼠,鴨嘴獸,鱷魚,B
喺織布過程中，織機入面嘅垂直同水平線叫做,紗管同梭子,梭子同槳,股線同撚線,經線同緯線,D
人體入面嘅鈣質主要喺邊度搵到？,頭髮,血液,骨頭,消化道,C
以下邊樣係由可可豆整？,杏仁膏,豉油,朱古力,鯷魚,C
以下邊種圖表用於先進製造業記錄生產前工序嘅結果數據？,R 圖表,運行圖表,X-bar 圖表,帕累托圖表,B
一位一年級老師正計劃活動嚟向學生介紹非標準度量單位。以下邊個活動最能達到老師嘅目標？,叫學生排隊，由最矮嘅人排到最高嘅人,叫學生用鉛筆嚟度一張書檯嘅長度,叫學生確定幾多公升嘅水樽可以裝滿一個加侖嘅容器,叫學生用捲尺嚟度課室門嘅長度,B
喺一個硬碟度掃描病毒時，通常檢查邊種副檔名嘅檔案係好重要？,.jpg,.pdf,.wav,.exe,D
邊個詞彙描述咗一個由重新排列另一個詞彙嘅字母而創造出嚟嘅詞彙？,擬聲詞,誤用詞,字謎,反義詞,C
邊個生物過程複製 DNA？,蛻皮,有絲分裂,擴散,蠕動,B
路易·巴斯德研發咗邊隻疫苗？,小兒麻痺症,狂犬病,天花,炭疽,B
以下邊個行星冇已知嘅衛星？,海王星,水星,火星,土星,B
根據耶魯大學嘅一項研究，邊種氣味係美國成年人最容易認得嘅？,吞拿魚,洗衣粉,爆谷,咖啡,D
根據美國農業部，邊個食物組別你應該每日食最多份量？,蔬菜,乳製品,肉類,麵包,D
以下邊個器官係成對出現？,肝臟,腎臟,胃,膽囊,B
Carmen 將佢成個星期嘅收入用晒嚟買兩種商品：X 同 Y。以佢而家嘅消費水平，用喺商品 X 嘅最後一蚊嘅邊際效用係 5，而用喺商品 Y 嘅最後一蚊嘅邊際效用係 10。為咗令佢嘅效用最大化，Carmen 應該,維持佢而家嘅消費水平,買少啲 X 同多啲 Y,買少啲 Y 同多啲 X,買少啲 X 同 Y,B
英國菜「香腸薯蓉」係由香腸同乜嘢整成？,雞蛋,煙肉,肝,薯仔,D
煙花最早喺邊度發明？,意大利,中國,英國,希臘,B
邊間瑞典公司專門賣平價傢俬？,Gambro,Electrolux,Saab,IKEA,D
一個中學老師委員會開會開始搵一個軟件程式嚟提升學生嘅繪圖技巧。以下邊個步驟係委員會應該喺呢個過程中首先採取嘅？,下載一個最受歡迎嘅軟件嘅試用版嚟評估,進行一個調查嚟確定繪圖技巧喺課堂嘅重要性,定義佢哋想個軟件達到嘅學習目標,決定邊種用戶界面會最合適,C
以下邊個字唔可以用字母發音關係嚟解碼？,Flight,Said,Things,Lamp,B
喺邊個國家警察會俾人叫做「bobbies」？,以色列,希臘,英格蘭,法國,C
以下邊種能力係所有生物嘅特徵？,由一個地方移去另一個地方,偵測並回應環境嘅變化,通過光合作用產生糖分,產生熱量以維持恆定嘅內部溫度,B
1924年，美國國會通過咗一項法案，呢項法案通過以下方式大幅改變咗移民模式,暫停拉丁美洲嘅進一步移民,令僱主僱用或招募無證工人成為非法行為,促進家庭團聚，容許已經居住喺美國嘅人嘅近親獲得入境許可,大幅減少移民配額，導致移民人數急劇下降,D
天文學家提出太陽系係由一個巨大旋轉嘅氣體同塵埃雲形成。呢個解釋叫以下邊個？,克卜勒定律,大爆炸理論,宇宙弦理論,星雲假說,D
最能描述結合咗劇場元素（例如身體動作、觀眾參與、音樂同投影影像）嘅藝術品嘅術語係,模擬,裝置藝術,表演藝術,數碼拼貼,C
喺電影《Psycho》著名嘅淋浴場景入面，邊種物質被用嚟做血？,番茄汁,紅酒,朱古力糖漿,茄汁,C
演員 Antonio Banderas 嘅母語係？,西班牙語,俄語,德語,法語,A
一個幼兒園老師教緊學生向前滾。以下邊個問題係幼兒向前滾最常見嘅問題？,保持下巴收埋,保持膝蓋同髖關節屈曲,失去捲曲,用雙手緩衝頭部接觸,C
約翰·洛克菲勒喺邊個行業發達？,汽車,石油,鋼鐵,鐵路,B
尼爾遜·曼德拉領導嘅南非政黨叫咩名？,非洲民族議會,南非民主黨,因卡塔自由黨,雅利安民族議會,A
一個幼稚園老師留意到一個嚟自外國嘅新學生俾班上大部分其他學生排擠緊。以下邊個活動最能幫助班上學生意識到佢哋同新學生有嘅共同興趣？,邀請新學生嘅一位家庭成員嚟同班上學生討論佢哋嘅文化,同班上學生一齊整張表，顯示班上學生有幾多方面係相似嘅,用地球儀同班上學生展示新學生嘅家庭嚟自邊個國家,要求班上學生透過角色扮演嚟幫助新學生學習課室規則,B
喺一場冰球比賽入面有幾多節？,一節,兩節,三節,四節,C
以下邊個太陽嘅部分只係喺日全食期間先至容易睇到？,核心,光球,太陽黑子,日冕,D
呼拉圈係喺邊個年代發明？,1890年代,1920年代,1950年代,1970年代,C
以下邊個事件順序同喺頁岩層上面嘅基岩入面有一層砂岩層相符？,一個火山爆發，將熔岩噴射到一層頁岩上面。熔岩冷卻同硬化成砂岩。,一個大湖嘅水位下降。然後喺之前係湖底嘅地方形成咗一個海灘。,單細胞生物喺海底形成咗一個群落。呢啲生物嘅貝殼積聚同石化，形成砂岩。,泥被沉積同石化。隨後嘅接觸變質作用導致頁岩局部重結晶成砂岩。,B
喺邊個美國城市可以搵到籃球名人堂？,俄亥俄州廣州,紐約州庫珀斯敦,馬薩諸塞州斯普林菲爾德,堪薩斯州勞倫斯,C
喺羅伯特議事規則入面，以下邊個概念要求議案按重要性嚟處理？,議程,議事日程,優先次序,秩序問題,C
amazoncom 喺互聯網第一次出現嗰陣只賣咩？,書,光碟,車,衫,A
一個標準嘅 Visa 信用卡號碼有幾多個數字？,12,15,16,20,C
以下係摘錄自《簡愛》嘅一段文字：呢啲係我從費爾法克斯夫人度得到嘅關於佢雇主兼我雇主嘅所有資料。有啲人好似完全唔識得描繪一個角色，或者觀察同描述人物或事物嘅重點：呢位好女人明顯就係呢類人；我嘅問題令佢困惑，但並冇引導佢講出更多。喺佢眼中，羅徹斯特先生就係羅徹斯特先生，一位紳士，一位地主——冇其他：佢冇再追問或搜尋，而且顯然對我想更明確地了解佢嘅身份感到驚訝。呢段文字暗示，講述者會將第一句中提到的「資料」描述為,啟發性,神秘,不足,錯誤,C
一月嘅誕生石係乜？,黃玉,石榴石,蛋白石,鑽石,B
喺電影《西城故事》嘅結尾，邊個殺咗 Tony？,Riff,Chino,Bernardo,佢自殺,B
喺邊個國家 Magic Johnson 喺 1999 年打職業籃球？,美國,瑞典,以色列,土耳其,B
根據瑪莎鵝媽媽嘅童謠，邊個細路仔最慘？,星期一嘅細路仔,星期三嘅細路仔,星期四嘅細路仔,星期六嘅細路仔,B
喺英國，乜嘢叫「lorry」？,多士爐,貨車,保姆,升降機,B
露易絲蓮恩同克拉克肯特喺邊份報紙做嘢？,The Bugle,The Daily Planet,The Metropolis Tribune,The New York Times,B
一個電腦用家應該做以下邊樣嘢嚟預防屏幕引致嘅眼睛疲勞？,定期用眼藥水,轉用其他軟件程式,限制顯示器嘅解像度,定期休息望吓自然光,D
可觀測宇宙中有幾多百分比收到過地球發射嘅無線電傳輸？,10^-24 %,10^-29 %,10^-34 %,10^-39 %,A
Ghirardelli Square 喺邊度？,米蘭,羅馬,華盛頓特區,三藩市,D
一份研究報告指出，一個針對 3-5 歲兒童嘅特殊教育計劃可以增加佢哋喺未來學校教育中取得成功嘅機會。因此，為所有兒童實施類似嘅教育計劃將會改善佢哋喺未來學校教育中取得成功嘅機會。以下邊個選項最能說明以上總結嘅邏輯漏洞？,3-5 歲兒童嘅認知能力不斷變化,喺全國範圍內建立呢啲教育和培訓計劃需要特別嘅公共開支,好多父母錯誤咁認為，早期嘅正規教育會佔用兒童原本可以獨立探索世界嘅時間,研究人員唔知道佢哋包括咗一大群之前接受過另一種教育嘅兒童,A
叛徒係叛徒，所以你係叛徒，所以我係愛國者。愛國者嘅說話最值錢，所以我嘅說話係好。既然我嘅說話係好，你無疑係叛徒！以下邊個同以上嘅邏輯錯誤一樣？,文學藝術唔值得重視。現代化一定要靠科學技術，所以科學技術值得我哋重視。但係文學藝術唔係科學技術。,非大學生都可以成為傑出人才。高爾基、愛迪生、法拉第、富蘭克林等等都冇讀過大學，但係佢哋都成為咗傑出人才。,地球係一個球體，呢個可以從我哋喺高處望海面嘅帆船時，總係先見到桅杆，然後先見到船身呢個事實證明。呢個係因為地球係一個球體。,我喺呢間化工廠門口見過佢哋出出入入幾次，先至知道呢個熱心幫助病人嘅後生仔原來係呢間化工廠嘅工人。,C
煙草產業有好多錢，而且預計會繼續有咁多。去年，美國煙草農民賣出嘅煙草總量大幅增加，但係國內嘅吸煙人數持續下降。如果以下講法係真，佢哋可以係以上現象嘅原因，除咗：,今年開始吸煙嘅女性多過戒煙嘅男性。,繼續吸煙嘅人消費嘅煙草多過往年。,今年開始食大麻或吸鼻煙嘅人數多過戒煙嘅人數。,今年美國生產嘅香煙出口到其他國家嘅數量多過去年。,A
以下邊個係手勢繪畫最具特徵？,輪廓,動作同移動,漸進式陰影,仔細觀察嘅細節,B
一個傳統嘅魯賓三明治上面有咩肉？,火雞肉,博洛尼亞香腸,醃牛肉,辣香腸,C
以下邊個係關於一個公開交易嘅潛在僱主嘅客觀資料嘅最佳來源？,年報,新聞稿,報紙文章,向美國證券交易委員會提交嘅 10-K 文件,D
