密爾聲稱功利原則：,可以從不言自明的原則證明。,可以從經驗已知的原則證明。,無法證明，而這是該理論獨有的問題。,無法證明，但這在所有第一原則中都是常見的。,D
個講法話心靈狀態只係腦部狀態就係乜嘢？,腦部理論,現象論,同一性理論,邏輯行為主義,C
巴特勒聲稱，從最嚴格同最恰當嘅意義嚟講，順應自然係：,做自己想做嘅嘢。,順應自己嘅任何激情。,順應自己最強烈嘅激情。,順應自己嘅良心。,D
根據 Craig，卡拉姆宇宙論證證實咗 _____.,基督教嘅上帝存在,宇宙有原因,大爆炸模型係錯,宇宙係無因嘅,B
辛格聲稱饑荒救濟組織將我哋嘅援助送到遠方嘅難民：,比我哋送到我哋嘅近鄰更有效率。,幾乎同我哋送到我哋嘅近鄰一樣有效率。,好無效率，但仍然值得捐贈。,非常無效率，因此不值得捐贈。,B
康德話當我哋想決定一個行為係咪道德上容許嘅時候，我哋必須問吓自己，我哋可唔可以一貫咁希望我哋嘅行為準則變成 _____.,一個最大化快樂嘅規則,一個或有嘅法律,一個普遍嘅法律,一個經驗法則,C
美學價值與 _______ 有關,可以被判斷為美麗嘅藝術品同其他物件嘅道德價值,好同唔好嘅藝術品同其他可以被判斷為美麗嘅物件,藝術家同評論家嘅道德價值,關於展示藝術嘅務實決定,B
根據 Feinberg，一個良好嘅道德教育：,唔會用快樂或痛苦嚟做制裁。,會完全基於用快樂同痛苦嚟做制裁。,會培養出一個出於對權威嘅尊重而做正確事情嘅人。,會培養出一個只因為正確而做正確事情嘅人。,D
對於蘇格拉底嚟講，「美德即知識」嘅信念同佢聲稱「未經審視嘅人生唔值得過」有關，因為佢相信：,未經審視嘅人生係指我哋日復一日咁生活，從唔會問自己係邊個同點解喺度。,德爾菲神諭將蘇格拉底認定為世上最聰明嘅人，因為佢聲稱自己一無所知。,通過質疑傳統信念，我哋學識點樣認出某啲答案點解好似比其他答案更令人滿意。,成為一個好人或有價值嘅人嘅唯一方法係知道人類應該根據普遍嘅規範或價值觀點樣行為。,D
Craig 話一個實際上無限嘅嘢 _____.,係可能,係無意義,喺某處存在,唔可以存在,D
笛卡兒相信身體同心靈嘅互動發生喺 _____.,靈魂出竅,腦幹,松果體,神經系統,C
以下邊樣係研究參與者可能遭受嘅傷害形式？,身體受傷,壓力同焦慮,發展受損,以上全部,D
