喺一個指令經濟入面,市場決定基本經濟問題嘅答案。,競爭有助回答基本經濟問題。,州同地方政府回應基本經濟問題。,中央政府決定基本經濟問題嘅答案。,D
總開支,係一個國家所有家庭嘅所有開支。,係向下傾斜，因為當價格上升時開支會減少。,係向下傾斜，因為當收入下降時開支會減少。,係向上傾斜，因為當收入上升時家庭開支會增加。,D
貨幣流通速度,唔可以計算實際經濟。,係指貨幣可以轉移嘅速度。,係計算貨幣乘數時需要。,係指一個典型嘅一蚊紙幣喺一年內用嚟購買嘅次數。,D
當以下邊種情況發生時，擴張性財政政策會產生相對較多嘅擠出效應,擴張性貨幣政策伴隨財政政策,投資需求曲線係無彈性,政府開支改善企業嘅利潤預期,投資需求曲線係有彈性,D
GDP 嘅「快閃」估算,可能會被修改。,唔需要修改。,喺三十日延遲後先有得用。,以上（A）同（C）都啱,D
邊啲交易唔會計入 GDP？,非法進入國家嘅盜版 DVD,醫生嘅服務,退休人士嘅社會保障福利,A 同 C,D
如果 CPI 由 120 升到 150，咁物價就,升咗 20 個百分點。,升咗 25 個百分點。,跌咗 30 個百分點。,升咗 30 個百分點。,B
短期菲利普斯曲線描繪咗____同____之間嘅____關係。,正價格水平 利率,負利率 私人投資,負 通脹率 失業率,正 價格水平 實質 GDP,C
如果我哋對出口嘅需求上升，而我哋對外國貨品嘅喜好下降，咁,美元嘅價值會傾向升值。,美元嘅價值會傾向貶值。,匯率會受影響，但美元嘅價值唔會受影響。,匯率唔會受影響。,A
- 輸入：有一個部分準備金銀行制度意味住,冇任何單一貸款可以大過銀行持有量嘅 20%,中央銀行保留隨時審計任何銀行嘅權利,中央銀行會喺任何時候都儲備一定比例嘅 GDP,一間銀行唔可以借出佢所有嘅存款,D
"當日本經濟擴張時，美國淨出口、美元價值同日圓價值會點樣變化？
美國淨出口     美元價值     日圓價值",減少     增加     增加,增加     減少     增加,減少     減少     增加,增加     增加     減少,D
旱災、技術故障同資源使用限制都會導致,垂直嘅菲利普斯曲線,供應衝擊,結構性衝擊,需求拉動通脹,B
"GDP平減指數I. 用嚟計算通脹率。
II. 係 CPI 嘅替代品。
III. 比 CPI 準確。",只有I係真。,I同II係真。,I同III係真。,II同III係真。,B
以下邊樣嘢喺計算 GDP 時會被分類為 C？,一個業主自己剪自己屋企嘅草坪,喺餐廳食飯使咗 50.00 美元,一間會計公司購買新電腦軟件,一個麵包師購買麵粉嚟整甜甜圈,B
總體需求曲線係,市場需求曲線嘅水平總和,企業需求曲線嘅水平總和,個別商品需求曲線嘅簡單總和,唔可以通過水平或垂直加總產品需求曲線嚟搵到,D
假設準備金率係 0.1。如果一間銀行收到 200 美元嘅存款，佢最多可以借出幾多錢？,20 美元,180 美元,"2,000 美元",大過 200 美元但細過 500 美元,B
粟米喺一個競爭市場入面進行交易。以下邊個情況一定會令粟米嘅均衡價格上升？,供應同需求都向右移動。,供應同需求都向左移動。,供應向右移動；需求向左移動。,供應向左移動；需求向右移動。,D
以下邊樣嘢會對 GDP 有影響？,你同朋友賭錢輸咗 50 蚊。,你幫你兄弟整架車，但冇買任何新零件。,你老豆間公司生產電腦，然後出口去中國。,你買咗一間公司嘅 1000 股股票。,C
以下邊個係聯儲局用嚟增加貨幣供應嘅工具？,較低嘅貼現率,向商業銀行出售國庫券,較高嘅準備金率,較低嘅個人入息稅率,A
假設噚日歐元喺外匯市場以 1.36 美元交易，而今日以 1.40 美元交易。以下邊個講法係真？,美元升值咗。,歐元貶值咗。,美國嘅利率下降咗。,歐元升值咗。,D
政府啱啱降低咗個人入息稅。以下邊個講法最能描述呢個政策對經濟嘅影響？,可支配收入高啲消費高啲實際 GDP 高啲失業率低啲,可支配收入高啲消費低啲實際 GDP 高啲失業率低啲,可支配收入低啲消費高啲實際 GDP 高啲失業率低啲,可支配收入低啲消費低啲實際 GDP 低啲失業率高啲,A
假設你觀察到一個經濟體系物價下跌而實際 GDP 上升。呢個可能係由以下原因引起：,滯脹。,技術進步。,政府開支增加。,政府開支減少。,B
對外國汽車實施進口配額預計會,提高國內效率並保護國內生產商，但要以犧牲外國生產商為代價。,降低汽車價格並保護國內消費者，但要以犧牲外國生產商為代價。,提高汽車價格並保護國內生產商，但要以犧牲消費者為代價。,提高汽車價格並保護國內消費者，但要以犧牲國內生產商為代價。,C
Ceteris paribus,係希臘文，意思係「永遠唔變。」,意思係任何嘢都可以隨時改變。,係拉丁文，意思係「其他一切保持不變。」,意思係「喺平衡狀態時。」,C
假設喺一個處於充分就業均衡嘅經濟體系入面減稅。喺長遠嚟講，減稅會,增加實質產出同提高物價水平。,降低實質產出同提高物價水平。,增加實質產出同降低物價水平。,提高物價水平。,D
企業樂觀情緒上升會對可貸資金市場有以下邊個影響？,增加供應，降低利率。,減少需求，增加利率。,增加供應和需求，利率變化不明確。,增加需求，增加利率。,D
"假設一個國家嘅實際利率上升，可以預期對呢個國家貨幣嘅需求同埋因此而產生嘅貨幣價值同埋淨出口會點？
貨幣需求      貨幣價值      淨出口",減少            升值      減少,減少            貶值      減少,減少            貶值      增加,增加            升值      增加,D
降低準備金率會,迫使銀行持有更多準備金並發放更多貸款。,容許銀行發放更多貸款並購買更多投資，從而減少貨幣供應。,容許銀行發放更多貸款並購買更多投資，從而增加貨幣供應。,容許銀行有更多自由合併和收購其他業務。,C
"財政同貨幣政策制定者點樣結合開支、稅收同貨幣政策去對抗衰退差距，同時避免出現大規模預算赤字？
開支政策     稅收政策     貨幣政策",增加開支     降低稅收     出售國債,減少開支     增加稅收     買入國債,減少開支     降低稅收     增加存款準備金率,增加開支     增加稅收     降低貼現率,D
你喺一間超市做收銀員，但你對自己嘅工資唔滿意，所以你辭咗職，開始喺一間競爭對手嘅超市搵新工。呢種係邊種失業？,週期性,結構性,季節性,摩擦性,D
滯脹係,總供應曲線向左移。,總需求曲線向左移。,總供應曲線同總需求曲線都向左移。,總供應曲線向右移。,A
如果一個邊際消費傾向係 0.90 嘅經濟體加入咗 100 美元嘅新自主私人投資，總需求會向右移動幾多？,190 美元,900 美元,"1,000 美元","1,900 美元",C
如果總需求曲線向右移動，均衡價格水平同均衡產量會點樣變化？假設係古典總供給曲線。,均衡價格水平上升，而均衡產量下降。,均衡價格水平下降，而均衡產量上升。,均衡價格水平同產量都上升。,均衡價格水平上升，而均衡產量保持不變。,D
如果世界銅價高過美國國內銅價，我哋預期,美國會成為銅嘅淨出口國。,美國會對進口銅徵收關稅以保護國內生產商。,美國銅嘅需求會下降。,美國商品同服務嘅貿易逆差會擴大。,A
以下邊個人被視為失業？I. Mary 辭咗職去搵另一份工。II. John 喺 45 歲時實現咗佢嘅夢想，退休唔做嘢。III. Diane 做緊 part-time，但想做 full-time。,淨係 I,淨係 II,淨係 III,I 同 III,A
邊個選擇可以令美國經濟增長得快啲？,對進口貨品徵收更高關稅,更多投資喺資本基建，少啲消費非耐用商品同服務,取消強制性學校出席法,每年限制移民美國嘅外國人數量,B
以下邊個會減少經濟增長？,投資減少。,外國移民增加。,科技進步。,勞動力增加。,A
喺短期內物價水平上升同實際 GDP 下降嘅原因可以係,持續一段時間嘅極壞天氣。,貨幣供應減少。,消費者信心下降。,消費者信心上升。,A
通脹,鼓勵家庭儲蓄更多。,唔影響經濟嘅儲蓄。,迫使家庭儲蓄更多。,打擊儲蓄。,D
以下邊個財政政策組合最有可能慢慢增加實際 GDP 而唔會對價格水平造成巨大嘅向上壓力？,增加政府開支，同時減少稅收。,減少政府開支，同時增加稅收。,增加政府開支，唔改變稅收。,增加稅收，同時增加政府開支。,D
"假設日本經濟正經歷長期衰退。日本家庭收入下降會點樣影響美國對日本嘅出口、對美元嘅需求同美元相對於日圓嘅價值？

出口到日本     對美元嘅需求     美元嘅價值",減少     減少     減少,減少     減少     增加,減少     增加     減少,增加     減少     減少,A
以下邊個係聯邦儲備局擴張性貨幣政策嘅例子？,提高貼現率,提高準備金率,向商業銀行購買國庫券,降低所得稅,C
短線同長線嘅菲利普斯曲線嘅主要分別係咩？,短線菲利普斯曲線係向下傾斜，而長線菲利普斯曲線係向上傾斜。,短線菲利普斯曲線係向上傾斜，而長線菲利普斯曲線係垂直。,短線菲利普斯曲線係水平，而長線菲利普斯曲線係向上傾斜。,短線菲利普斯曲線係向下傾斜，而長線菲利普斯曲線係垂直。,D
根據古典經濟分析，喺長遠嚟講，貨幣供應增加會導致,產出數量按比例增加。,滯脹。,實際利率增加。,價格水平按比例增加。,D
聯邦赤字增加可能會影響對貸款資金嘅需求，從而影響實際利率同投資支出。以下邊個選項顯示咗呢啲影響嘅正確方向？對可貸款資金嘅需求     實際利率     投資支出,增加            增加      增加,減少            減少      減少,減少            減少      增加,增加            增加      減少,D
以下邊個講法係關於一個典型嘅商業週期收縮？,消費緊跌緊但家庭財富緊升緊。,消費緊升緊。,私人投資緊升緊。,就業同通脹率緊低緊。,D
如果國家A嘅利率升幅相對地大過國家B，咁國家A嘅貨幣價值會,升值。,貶值。,維持不變。,變化不定。,A
喺一個特定嘅政府開支水平，聯邦政府通常喺經濟____期間經歷預算____，喺經濟____期間經歷預算____。,赤字 衰退 盈餘 擴張,盈餘 衰退 赤字 擴張,赤字 擴張 盈餘 衰退,盈餘 衰退 盈餘 擴張,A
某一產品嘅價格下跌會導致,需求增加,需求減少,需求量增加,需求量減少,C
以下邊個最有可能減慢一個國家嘅經濟增長？,保證大學生低息貸款,取消儲蓄所得收入嘅稅項,取消投資稅務抵免,畀更多研究資助醫學院,C
假設經濟處於長期均衡，當經濟受到暫時嘅擴張性供應衝擊時。呢個衝擊會點樣改變短期菲利普斯曲線、短期失業率同長期失業率？短期菲利普斯曲線     短期失業率     長期失業率,下移     下跌     上升,上移     上升     下跌,下移     下跌     下跌,上移     上升     上升,A
根據以下表格，邊個講法係真？生產一單位以下產品所需嘅工時：國家      葡萄酒      芝士 法國      40      80 比利時      15      60,法國喺兩種產品都有絕對優勢。,法國應該專門生產並出口葡萄酒，而比利時應該專門生產並出口芝士。,法國喺芝士方面有比較優勢。,法國喺芝士方面有絕對優勢。,C
自然失業率,包括結構性同摩擦性失業,包括週期性同摩擦性失業,包括結構性同週期性失業,包括結構性、摩擦性同週期性失業,A
當名義 GDP 上升時，我哋預期貨幣需求會,上升，因為消費者需求更多貨幣作為金融資產，增加利率。,上升，因為消費者需求更多貨幣進行交易，增加利率。,下降，因為美元嘅購買力下降，降低利率。,下降，因為消費者需求更多貨幣進行交易，增加利率。,B
"GDP 衡量一個國家嘅
I. 生產力
II. 穩定性
III. 收入",只係 I,只係 II,只係 III,I 同 III,D
當聯邦儲備局降低貼現率時，佢嘅目的是,俾存款機構喺佢哋嘅借貸上休息吓。,向金融市場嘅參與者發出信號，話衰退即將到來。,向金融市場嘅參與者發出信號，話通脹時期即將到來。,鼓勵存款機構借貸，從而令貨幣供應量可以擴大。,D
日本嘅勞動力規模預計喺 2010 年開始縮減，因為佢哋人口嘅一大部份開始退休。呢個情況會,對勞動生產力嘅影響大過對經濟增長嘅影響。,對經濟增長嘅影響大過對勞動生產力嘅影響。,對經濟增長或勞動生產力都無乜大影響。,對勞動生產力同經濟增長嘅影響一樣。,B
如果生產某種產品嘅公司預期未來產品價格會低啲,呢個會導致產品供應喺而家增加。,呢個會導致產品供應喺而家減少。,呢個對而家供應嘅產品數量冇影響。,呢個對而家或將來嘅產品供應都冇影響。,A
如果,準備金率提高。,支票存款增加。,貼現率提高。,"聯邦儲備局向商業銀行出售國庫券。
- 銀行系統嘅超額準備金會增加。",B
以下邊個講法關於生產可能性曲線同國家之間嘅貿易係真？,國家根據生產嘅絕對優勢進行專業化同貿易。,自由貿易容許每個國家消費多過生產可能性曲線。,貨物同服務嘅流動係基於絕對優勢嘅原則。,國家可以通過保護國內產業免受自由貿易嘅影響而消費喺生產可能性曲線以外嘅點。,B
如果經濟處於不平衡狀態，價格水平係咁，以致於需求嘅產品總量超過供應嘅產品總量，咁,價格會被推高以恢復平衡。,供應會增加。,需求會減少。,供應會減少。,A
喺一段長時間嘅經濟擴張期，稅收收入____，而福利計劃嘅支出____，形成____嘅預算。,增加 減少 盈餘,增加 減少 赤字,減少 減少 盈餘,減少 增加 赤字,A
以下邊樣嘢會導致經濟增長？,失業率下降。,失業率上升。,勞動力規模增加。,人口減少。,C
根據古典經濟理論，只有當以下情況下，交換方程式先可以證明貨幣中立：,貨幣供應速度同產出量係恆定。,貨幣供應同佢嘅速度係相等。,貨幣供應速度等於交易速度。,貨幣供應同佢嘅速度係成反比。,A
以下邊個清單只係包含會收窄通脹缺口嘅政策？,增加貨幣供應；產生聯邦預算赤字。,減少貨幣供應；產生聯邦預算赤字。,減少貨幣供應；增加稅項；減少政府開支。,增加貨幣供應；增加稅項；減少政府開支。,C
喺經濟周期嘅收縮階段，適當嘅財政同貨幣政策包括,預算盈餘同較高嘅貼現率。,減稅同公開市場購買。,預算盈餘同較低嘅貼現率。,增加政府開支同較高嘅貼現率。,B
根據貨幣主義理論,聯邦儲備局應該積極推行貨幣政策。,貨幣供應嘅變化唔會有顯著影響。,財政政策係轉移總需求曲線嘅首選方法。,聯邦儲備局應該容許貨幣供應以恆定嘅速度增長。,D
邊個錢嘅功能最能定義 20 安士汽水嘅價格係 1.25 美元？,交易媒介,記帳單位,價值儲存,所有權轉移,B
一個由供給經濟學家支持嘅政策會係,對企業利潤徵收更高稅項。,對儲蓄所得利息徵收較低稅率。,取消投資稅務抵免。,延長失業救濟金嘅期限。,B
- 輸入：要收窄衰退缺口,總需求曲線應該向右移。,總需求曲線應該向左移。,總供給曲線應該向右移。,總供給曲線應該向左移。,A
當產品 A 嘅生產商預期價格喺未來一段時間會上升，產品 A 嘅均衡價格同均衡數量會點樣變？,均衡價格會上升，均衡數量會下降。,均衡價格會下降，均衡數量會上升。,均衡價格同均衡數量都會上升。,均衡價格同均衡數量都會下降。,A
以下邊樣嘢會令總需求曲線向右移？,物價水平上升,美元嘅國際價值貶值,個人入息稅率上升,利率上升,B
法定貨幣,唔係由任何貴金屬支持。,可以兌換黃金。,由黃金支持但唔可以兌換。,唔係法定貨幣。,A
如果科技令生產成本降低，同時出口減少，以下邊個結果一定會發生？,實際 GDP 會增加。,實際 GDP 會減少。,物價水平會上升。,物價水平會下降。,D
以下邊個唔係緊縮財政政策嘅例子？,減少用喺社會計劃嘅錢,增加入息稅,取消政府員工薪金嘅年度生活成本調整,增加用嚟支付政府項目嘅錢,D
擠出效應,係財政政策咁有效嘅其中一個原因。,發生喺政府借貸導致利率下降嗰陣。,發生喺消費者同企業減少開支抵銷擴張性財政政策嗰陣。,導致總需求曲線向右移。,C
假設準備金率係 5%。如果聯邦儲備局喺公開市場操作入面賣出價值 1000 萬美元嘅政府證券，咁貨幣供應量潛在可以,增加 2 億美元。,減少 2 億美元。,增加 5000 萬美元。,減少 5000 萬美元。,B
以下邊個係經濟資源中資本嘅例子？,一個攪拌機,一桶原油,一個註冊護士,一啲公司股票,A
喺交換方程式入面,M 代表貨幣供應，Q 代表質量。,V 代表 GDP 嘅速度，Q 代表質量。,P 代表價格水平，Q 代表季度。,P 代表價格水平，V 代表貨幣速度。,D
以下邊樣嘢最有可能增加美國嘅總需求？,一個美國企業家喺倫敦創辦並設立一間軟件公司。,美國軍方關閉咗加州嘅一個軍事基地。,中國政府令美國公司越來越難向中國出口貨物。,一個墨西哥企業家喺聖路易斯創辦並設立一間軟件公司。,D
喺經濟衰退時，擴張性貨幣政策嘅目的是,減少總需求，令實際價格下降，對經濟有利。,增加總需求，令實際產出同就業增加。,增加失業率，但低價格會抵消呢個效果。,保持高利率，吸引外國投資。,B
"古典經濟學家普遍相信
I.   工資會快速波動
II.   賽伊定律唔成立
III.   投入同產出價格會互相配合
IV.   政府唔使擔心維持總需求喺適當水平",只有II同IV,只有I III同IV,只有I同IV,只有II同III,B
M1同M2嘅分別係,M1係第一按揭，M2係第二按揭,M2係M1加上流動性較高嘅資產,M2包括儲蓄存款,M1大過M2,C
聯邦儲備局嘅貨幣工具唔包括以下邊個選擇？,從商業銀行購買國庫券,更改進口貨品嘅關稅同配額,更改準備金比率,更改貼現率,B
如果美元同人民幣喺靈活嘅貨幣市場交易，以下邊樣嘢會導致美元相對於人民幣升值？,美國相對於中國嘅利率較低,中國相對於美國嘅物價水平較低,美國人越來越傾向消費更多中國製造嘅商品,中國人均 GDP 上升，增加從美國進口嘅商品,D
你聽到美國嘅經常帳戶出現赤字。根據呢個資訊，我哋可以得出以下結論：,有貿易赤字。,有資本帳戶赤字。,有資本帳戶盈餘。,有更多嘅美元被送往國外，而外幣被送往美國嘅數量較少。,C
以下邊個唔係限制貿易嘅論據？,保護新興產業,促進就業,對抗通脹,促進產業多元化,C
GDP 平減指數同 CPI 嘅分別在於 GDP 平減指數,被認為係輕微高估咗通脹率,喺計算中使用基準年數量,包含咗當前年價格同基準年價格,喺計算中使用當前年數量,D
商業週期,喺資本主義經濟體系中唔會經常發生。,指喺生產中重複使用資源。,係經濟活動中可預測嘅起跌。,每個都由衰退同擴張組成。,D
當可支配收入增加 $X 時,消費增加多過 $X。,儲蓄增加少過 $X。,儲蓄增加剛好 $X。,儲蓄保持不變。,B
關稅同配額,導致國內價格上升。,促進國家之間嘅貿易。,唔一定影響國內價格。,影響國內價格：前者提高價格，後者降低價格。,A
