根據 Altman，邊個會對觀點偏見嘅言論限制感到困擾？,重視強大隱私權嘅人,重視言論自由嘅強大保障嘅人,唔重視言論自由嘅強大保障嘅人,重視平等教育機會嘅人,A
麥格雷戈認為，強姦嘅表達性傷害,需要蓄意造成。,唔需要蓄意造成。,A 同 B 都係,以上皆非,B
以下邊個唔係彭斯對 SCNT 唔係對孩子最好嘅論點嘅反對意見？,呢個論點假設遺傳決定論或遺傳還原論。,人們對 SCNT 個體嘅期望唔會比對性產生嘅孩子嘅正常期望更差。,人們嘅偏見態度可能會改變。,如果人們嘅偏見態度唔改變，咁我哋唔應該允許 SCNT。,D
根據規則後果論，一個行為嘅啱定錯取決於,嗰個行為同運作嘅法律規則嘅關係。,同類型行為嘅動機背後嘅邏輯一致性。,一個有德行嘅人會唔會認同一個要求、容許或禁止嗰個行為嘅規則。,嗰個行為係咪由後果最好嘅規則要求、容許或禁止。,D
康德認為，因為性吸引力涉及將另一個人視為自己慾望的對象，,與那個人的道德關係會受損。,所有性關係因此都是不道德的。,在所有情況下都無法根據人的本性對待人。,有一條普遍的吸引力定律。,A
對功利主義一個常見嘅反對意見係功利原則係,太複雜。,太苛刻。,太容易滿足。,以上皆非,B
根據 Macedo，我哋對我哋嘅同胞有特別嘅責任，呢啲責任源於,我哋同非公民嘅關係。,後果主義嘅責任，去促進對最大數目嘅人嚟講最大嘅利益。,喺一個合法嘅自治社區入面嘅成員身份。,乜嘢都冇；我哋對同胞冇特別嘅責任。,C
根據自然法理論嘅基本原則，一個行為係正確嘅當且僅當（並且因為）,該行為只係間接違反咗某啲基本價值觀。,該行為係一種自然選擇定律所偏愛嘅類型。,喺執行該行為時，一個人唔會直接違反任何基本價值觀。,以上皆非,C
喺生殖性複製入面，複製個體嘅基因組成將會同邊個幾乎一樣？,帶住受精卵到足月嘅女性,捐贈細胞核嘅個體,捐贈卵子嘅女性,以上皆非,B
納森森認為，廢除死刑可以傳達嘅其中一個訊息係,罪犯值得受到不人道嘅對待。,自衛殺人從來都唔符合道德。,我哋應該尊重人類嘅尊嚴。,殺人犯應該被國家處決。,C
- Rachels 認為喺以下情況下，積極安樂死好過消極安樂死：,如果畀病人自然死亡，佢哋受嘅痛苦會多過醫生積極結束佢哋生命時受嘅痛苦。,如果畀病人自然死亡，佢哋受嘅痛苦會少過醫生積極結束佢哋生命時受嘅痛苦。,病人清楚表明佢哋希望盡可能活得耐啲。,以上皆非,A
根據 Altman，表達性傷害係,仇恨言論嘅因果後果。,一種源自仇恨言論行為中表達嘅態度嘅傷害。,A 同 B 都係,A 同 B 都唔係,A
帕帕達基認為喺一段關係入面，如果伴侶互相否認對方嘅人性，咁,會發生性客體化。,唔會發生性客體化。,對於會唔會發生性客體化呢個問題，冇一個直接嘅答案。,段關係嘅背景會決定會唔會發生性客體化。,C
馬塞多唔會同意以下邊個講法？,國家應該特別重視自己嘅公民。,移民政策可以對經濟產生重大影響。,自治同移民辯論喺道德上無關。,有理由認為美國嘅移民政策對公民之間嘅收入分配產生咗不利影響。,C
以下邊個最能描述 Rachels 嘅論點？,主動同被動安樂死都涉及有尊嚴噉結束一個人生命；所以，兩者都係道德上錯誤。,主動同被動安樂死都唔涉及有尊嚴噉結束一個人生命；所以，兩者都係道德上容許。,殺人同任由死亡喺本質上冇道德分別；所以，主動同被動安樂死喺本質上冇道德分別。,殺人同任由死亡喺本質上冇道德分別；所以，主動同被動安樂死都係道德上錯誤。,C
假設兩個運動員 A 同 B 嘅技術一樣。假設 A 天生繼承咗佢爸爸嘅某啲特質，令佢打波容易啲，所以佢唔使好似 B 咁努力訓練。根據意志倫理，,A 係一個更好嘅運動員。,B 係一個更好嘅運動員。,B 唔算係運動員，因為訓練會妨礙運動能力。,A 同 B 係一樣咁好嘅運動員。,B
根據 Altman，邊種考慮到以下邊種傷害嘅言論規範辯護最有可能成功？,因果傷害,表達傷害,因果同表達傷害,輔助傷害,D
康德嘅普遍法則唔會提及代理人嘅慾望；相反，佢代表,一個道德困境。,一個社會可接受性嘅準則。,一種衡量一個行動後果價值嘅方法。,一種一致性測試。,D
韋爾曼引用咗好多「否認一個國家享有結社自由權嘅難以接受嘅含義」，包括,冇辦法解釋點解強迫加拿大加入北美自由貿易協定係錯。,冇辦法解釋點解美國武力吞併加拿大係錯。,A 同 B 都係,A 同 B 都唔係,C
韋斯特認為，以下邊個原因會導致女性同佢嘅男性伴侶發生性行為而對佢造成傷害？,佢或佢嘅仔女喺經濟上依賴佢嘅男性伴侶，所以佢認為佢最好同佢發生性行為令佢開心。,佢拒絕會導致佢嘅伴侶心情唔好，呢個負擔比唔想要嘅性行為更大。,佢拒絕可能會導致暴力爆發。,以上全部。,D
根據康德，一種將一個動作視為達到某個意志目標嘅必要手段嘅命令係乜嘢類型嘅命令？,絕對命令,普遍命令,假設命令,自在命令,C
彭斯認為喺 SCNT 獲准之前，一個合適嘅安全標準係乜？,唔應該有任何安全標準。,除非可以保證一個健康嘅嬰兒，否則唔應該允許 SCNT。,當 SCNT 喺普通人生殖中被接受嘅風險範圍內時，應該允許 SCNT。,以上皆非,C
利奧波德會明確接受以下邊個講法？,有關我哋應該點樣使用自然環境嘅問題最終涉及人類應該點樣對待彼此。,我哋應該用「自然平衡」嘅概念嚟適當地欣賞自然環境嘅價值。,有關我哋應該點樣使用自然環境嘅問題唔只係經濟問題。,我哋應該喺決定土地使用問題時忽略所有經濟動機。,C
密爾認為，即使係一個錯誤嘅意見都唔應該被審查，因為,冇人真係知道任何嘢。,如果你唔能夠解釋點解錯誤嘅觀點係錯誤，你就唔會真正知道正確嘅觀點。,你唔會真正知道任何嘢係咪錯誤。,以上全部。,B
諾克羅斯聲稱，如果道德要求我哋唔可以單純為咗提升自己嘅飲食樂趣而虐待小狗，道德亦要求我哋,嘗試減少我哋嘅碳足跡。,捐錢畀樂施會。,唔支持工廠化畜牧。,遵守黃金定律。,C
以下邊個唔係實施死刑嘅潛在負面後果之一？,防止未來嘅謀殺,龐大嘅財政成本,煽動效應,處決無辜者,A
根據 Sinnott-Armstrong，你嘅政府喺道德上應該做某件事嘅事實,並唔證明政府官員應該推廣佢。,並唔證明你應該做佢。,證明你唔應該做佢。,證明你都應該做佢。,B
某啲形式嘅厭女言論只針對女性嘅某個子集。Richardson-Self 認為我哋應該,否認女性嘅子集可以係仇恨言論嘅目標。,話呢啲言論只係性別歧視言論。,將呢啲言論視為仇恨言論。,將厭女言論理解為類似於針對種族少數群體嘅其他形式嘅壓迫性言論。,C
希爾唔會問點解破壞環境嘅行為可能係不道德，佢想問,點解破壞自然嘅行為可能係不道德。,點解破壞環境嘅人可能係壞人。,點樣決定保護環境可以令環境受益。,植物有無利益。,B
菲利帕·福特通過訴諸於,不干預權利。,獲得商品和服務的權利。,A 和 B,既不是 A 也不是 B,C
以下邊個係基於責任嘅道德理論嘅例子？,結果論,自然法理論,康德道德理論,以上皆非,C
盧基亞諾夫同海特認為觸發警告涉及邊種病態思考？,算命,責怪,二分法思考,怨恨,B
對應道德理論嘅實際目標係,簡約性。,實際指導。,解釋力。,以上皆非,B
艾許福德認為，通過承認我們有向援助機構捐款的備份責任，我們可以,承認有效利他主義充其量只係一個治標不治本嘅方法嘅批評嘅力量，同時化解呢個批評。,承認有效利他主義並唔係對全球貧困嘅正確回應。,對我哋對全球貧困人口嘅責任感到安心，因為備份責任並唔係道德上緊急嘅。,以上皆非。,A
以下邊個係 Dershowitz 爭論嘅觀點？,喺「計時炸彈」個案中，酷刑係容許嘅。,冇一個民主社會應該容許公職人員「暗中」進行非法行為。,「酷刑手令」應該係規管酷刑行為嘅法律制度嘅一部分。,以上全部,D
根據 de Marneffe，以下邊個係我哋可能會稱呼某人為藥物成癮者嘅原因？,佢哋用藥物嚟緩解渴望。,佢哋用藥物即使佢哋明顯唔應該用。,雖然佢哋相信佢哋喺決定用藥時應該用藥，但喺其他時候佢哋相信佢哋唔應該再用藥。,以上全部,D
喺麥格雷戈嘅觀點，我哋嘅權利界定咗,我哋可以自由做嘅嘢。,我哋社區嘅範圍。,我哋個人身份嘅範圍。,以上全部。,C
以下邊個係對應享有商品同服務嘅權利嘅義務嘅例子？,John 有義務將佢向 Mary 借嘅車還返俾 Mary,John 有義務容許 Mary 追求佢重視嘅目標,John 有義務唔好傷害 Mary,John 有義務唔好自殺,A
針對擔心結社自由可能會合理化排除特定種族成員入境嘅移民政策，Wellman 聲稱,呢種政策會錯誤噉唔尊重屬於該種族嘅現有公民。,呢個係我哋必須接受嘅結社自由嘅含義。,呢個係所有關於移民政策嘅哲學立場嘅一個無法避免嘅含義。,以上皆非,A
以下邊個情況會令一個滑坡謬論變成謬誤？,考慮緊嘅行動或行為嘅預想結果並非壞事。,論證嘅中心思想——考慮緊嘅行動或行為會令我哋走向災難——原來並唔合理。,A同B都正確；任何一個情況都會令論證變成謬誤。,A同B都唔正確；任何一個情況都唔會令論證變成謬誤。,C
根據卡魯瑟斯，以下邊組人唔應該直接享有道德地位？,人類嬰兒,老年痴呆症患者,智障人士,以上皆非,D
如果殺死/任其死亡嘅區別喺道德上係有意義，咁呢個區別會顯示以下呢個區別喺道德上都係有意義：,殺死/謀殺,醫生/病人,主動/被動安樂死,非自願/非非自願安樂死,C
馬塞多形容佢對移民嘅立場係政治上,自由派。,保守派。,福音派。,中立。,A
喺 Gardiner 篇文入面，「分散嘅原因同影響」係乜嘢？,溫室氣體排放對地球其他地方同地區嘅影響分散,溫室氣體排放嘅原因喺地球各地分散,二氧化碳分子喺大氣層入面分散,導致溫室氣體排放嘅過錯同責任分散,A
康德將人嘅特別價值或價值稱為,美德。,美麗。,值得讚揚。,尊嚴。,D
Stephen Macedo 從 _____ 公義嘅角度嚟探討移民嘅道德問題。,女性主義,全球,分配,國際,C
喺康德嘅觀點，以下邊個係道德上容許嘅：,自慰,賣淫,喺婚姻以外進行自願性行為,以上皆非,D
韋斯特認為呢啲傷害喺美國冇人留意嘅一個原因係美國人,對脅迫嘅威脅唔咁敏感。,普遍嚟講比其他地方更加性別歧視。,傾向將合法嘅嘢同好嘅或無害嘅嘢劃上等號。,韋斯特實際上認為美國人不成比例咁認同呢啲傷害。,C
- 輸入：醫生喺某種程度上協助個人自殺嘅情況稱為,安樂死。,醫生協助自殺。,非自願安樂死。,以上全部,B
同其他道德理論相反，關懷倫理強調,態度同行動嘅重要性。,關懷同同情嘅概念。,關係係一個人身份嘅基礎同道德義務嘅來源。,以上全部。,D
梅茲點解認為現存基於非洲價值觀嘅尊嚴論證會失敗？,佢哋唔清楚地表明死刑係有辱人格，所以係錯嘅。,佢哋證明咗太多嘢。佢哋好似暗示任何自衛殺人嘅情況都係錯嘅。,A 同 B 都係,以上皆非,C
約翰諗起瑪麗做過嘅嘢，然後心諗，瑪麗做咗啱嘅事。呢個諗法主要係一個關於,瑪麗嘅教養。,瑪麗做過嘅一個行為。,瑪麗嘅道德品格。,約翰認為自己會做嘅事。,B
韋爾曼論點嘅一個中心前提係國家嘅結社自由權暗示咗有權_____潛在成員：,排除,懲罰,倡導,以上皆非,A
帕帕達基認為對性客體化的狹隘觀點,係正確嘅。,未能考慮到可能會無意中忽視一個人嘅人性嘅情況。,未能考慮到良性或積極客體化嘅情況。,以上皆非。,B
Baron 引用咗 Ali Soufan 喺參議院作供嘅摘要，嚟建議,酷刑只喺有限情況下有效。,認同單一酷刑行為就等於認同酷刑係一種做法。,成功嘅審問未必需要酷刑。,酷刑永遠都係錯，冇例外。,C
一場涉及實際戰鬥嘅戰爭稱為,熱戰。,冷戰。,簡稱戰爭。,以上皆非,A
凱倫斯捍衛一種形式嘅,康德分配主義。,反世界主義。,自由世界主義。,平等世界主義。,D
卡拉漢引用俄勒岡州尊嚴死亡法律辯護和教育中心嘅發現，話「喺四年後... 冇任何失誤、濫用或脅迫傾向」關於容許安樂死嘅法律。佢回應時辯稱,佢哋唔可以唔做匿名調查就知呢個係真。,其他研究發現咗相反嘅結果。,即使呢個發現係真，佢同安樂死嘅道德地位都無關。,呢個發現係可疑嘅，因為呢個研究係由安樂死嘅倡導者進行。,A
以下邊個唔係洛克用嘅自然權利嘅例子？,生存權,自由權,公民權,財產權,C
沙皮羅聲稱人類係社會或文化動物，呢點對佢嘅觀點好重要，因為呢一點暗示,社會規範或規則喺影響行為方面扮演重要角色。,我哋只係我哋生物化學嘅產物。,過去嘅經驗喺影響行為方面扮演重要角色。,以上皆非,A
范登哈格認為我哋唔可以知道一個被判死刑嘅兇手,係受到公正嘅懲罰。,受嘅苦多過受害者。,係道德淪喪。,受到過度嘅懲罰。,B
批評喺 1980 年代同 1990 年代初期通過嘅言論守則嘅人認為，呢啲守則違反咗以下邊項原則？,言論自由,新聞自由,持有武器嘅權利,私隱權,B
根據亞里士多德，如果一樣嘢有功能，咁佢嘅好壞取決於,佢嘅功能。,佢嘅本質。,我哋對佢嘅信念。,文化習俗。,A
假設內森認為，雖然非人類或非有情眾生並無直接嘅道德地位，但係我哋仍然應該對環境抱有某種非工具性嘅尊重，因為咁做唔到就係個人道德品格嘅缺陷。內森最有可能應用緊邊種道德理論？,美德倫理學,後果主義,康德理論,表面義務倫理學,A
麥格雷戈認為，強姦唔單止係同個人溝通，仲,加強咗一個腐敗嘅法律制度。,表達咗對民主政府制度嘅蔑視。,表達咗女性作為一個群體低於廣大社區。,加強咗性別角色。,C
一個複製（SCNT）個體同一個正常性生殖產生嘅個體之間嘅主要分別係乜？,SCNT 個體嘅遺傳物質主要來自一個人，而唔係兩個人。,SCNT 個體嘅遺傳物質主要來自兩個人，而唔係一個人。,SCNT 個體冇遺傳物質。,冇乜分別。,A
根據李同喬治，卵子/精子唔係人類，因為,佢哋唔能夠繁殖。,佢哋冇人類基因特徵。,佢哋喺遺傳同功能上可以識別為男性或女性潛在父母嘅一部分。,以上全部,C
好少證據表明我哋應該從程度同層面嚟思考墮胎問題，因為,胎兒會隨時間獲得對生命權嘅更確定嘅主張。,胎兒會隨時間獲得更多能力。,一個懷孕嘅母親喺一個純粹嘅生物學母親同一個厚實嘅規範意義上嘅母親之間嘅某個位置。,懷孕嘅母親有唔同程度同層面嘅偏好。,C
西方擔心學術界嘅自由主義理論無意中導致對兩廂情願性行為嘅傷害認識不足，因為,佢係隱含嘅性別歧視。,佢提倡個人主義同讚揚個人選擇。,佢太左翼，唔能夠支持對我哋性行為嘅健全性別批判。,佢提倡社群主義思想，損害個人主義。,B
功利主義論點好依賴以下事實聲稱,一個有道德嘅人喺特定情況下應該做乜。,上帝命令咗或會偏好乜。,一個人透過隱含嘅社會契約繼承咗乜嘢責任。,所考慮嘅行動方案嘅整體比較效果。,D
喺佢對戰爭中歧視嘅討論中，Valls 認為,戰鬥人員同非戰鬥人員之間冇分別。,戰鬥人員同非戰鬥人員之間嘅分別係程度問題。,戰鬥人員同非戰鬥人員之間嘅分別係絕對同明確嘅。,「恐怖主義」應該定義為無差別暴力。,B
根據 Carens，以下邊個唔係所有自由平等主義者關注嘅問題？,人追求自己計劃嘅能力,平等機會,言論自由,盡量縮小實際嘅不平等,C
盧基安諾夫同海特認為美國嘅學院同大學而家鼓勵,情緒推理。,批判性推理。,反思性推理。,以上全部。,B
亞里士多德將美德定義為,控制自己憤怒嘅能力。,避免極端嘅感覺同行動嘅傾向。,知識。,確定上帝想要乜嘅能力。,B
內格爾認為，絕對主義立場嘅核心係,人有生存權利。,喺行動中預見但並非預期嘅後果，係容許傷害嘅。,目的係為手段辯護。,敵意應該針對佢嘅真正對象。,D
根據彼得辛格嘅定義，以下邊樣係「位置性商品」？,身高至少六呎（喺一個平均身高低過六呎嘅人群中）,智商至少150（喺一個平均智商為150嘅人群中）,身高至少六呎（喺一個平均身高為六呎嘅人群中）,以上全部,A
阿奎那嘅道德理論係一個版本嘅,結果主義。,自然法理論。,基於權利嘅理論。,美德倫理。,B
范登哈格對「司法不公」嘅反對意見作出回應，佢聲稱,司法不公會俾伸張正義嘅道德益處同有用性抵銷。,喺反對意見所用嘅意義上，並冇發生過司法不公。,司法不公係不可避免嘅，所以係無關緊要。,以上皆非,A
科爾維諾認為以下邊個係反對同性戀嘅傷害論證中一個有問題嘅「隱藏假設」？,如果一個行為比其他選擇更危險，咁呢個行為係道德、明智，或者應該追求。,如果一個行為比其他選擇更危險，咁呢個行為係不道德、不明智，或者應該避免。,如果一個行為比其他選擇更安全，咁呢個行為係不道德、不明智，或者應該避免。,以上皆非,B
Patrick Lee 同 Robert George 認為人類胚胎係完整嘅人類，因為,佢哋係完整嘅生物，而且係人類基因。,唔似得母親或父親嘅細胞，佢哋嘅生長係朝住生存同成熟。,A 同 B 都係,A 同 B 都唔係,C
根據 Richardson-Self，仇恨言論涉及,只有暴力,暴力同埋以從屬、剝削同文化帝國主義形式出現嘅壓迫。,只有從屬、剝削同文化帝國主義等壓迫形式。,以上皆非,B
當我哋諗到創造嘅規範，Little 認為,當某啲背景條件，例如一個有愛嘅家庭，唔符合時，終止懷孕可以係一種尊重。,終止懷孕從來都唔係一種尊重，因為我哋應該重視同埋神聖化創造嘅行為。,我哋將墮胎問題視為母親個人偏好嘅問題。,以上皆非。,A
喺奧特曼嘅描述入面，種族辱罵同類似的侮辱用語係用嚟表達以下邊種極端形式嘅溝通工具？,道德譴責,道德讚揚,道德蔑視,以上皆非,C
喺倫理學入面，「啱」同「錯」呢啲詞語主要用嚟評估,人。,行為。,後果。,具體物件。,B
